,#flies,#moths,#simuls,#steps,cost
249,13500,1400,10,50,127.43333333333334
250,15000,1400,10,50,128.59833333333333
251,16500,1400,10,50,132.36666666666667
252,18000,1400,10,50,143.57333333333332
253,19500,1400,10,50,140.51166666666666
254,21000,1400,10,50,143.37833333333333
255,22500,1400,10,50,153.83166666666662
256,24000,1400,10,50,151.1533333333333
257,25500,1400,10,50,156.60666666666668
258,27000,1400,10,50,161.24666666666667
259,28500,1400,10,50,160.89666666666662
260,30000,1400,10,50,165.91333333333333
261,31500,1400,10,50,172.115
262,33000,1400,10,50,178.40166666666667
263,34500,1400,10,50,182.615
264,36000,1400,10,50,183.6133333333333
265,37500,1400,10,50,194.91666666666663
266,39000,1400,10,50,197.8
267,0,1600,10,50,776.0999999999997
268,1500,1600,10,50,189.14666666666665
269,3000,1600,10,50,116.455
270,4500,1600,10,50,110.64
271,6000,1600,10,50,124.99833333333332
272,7500,1600,10,50,138.24166666666667
273,9000,1600,10,50,130.20333333333332
274,10500,1600,10,50,133.31833333333336
275,12000,1600,10,50,134.53833333333333
276,13500,1600,10,50,142.84833333333333
315,15000,1600,10,50,142.38666666666666
316,16500,1600,10,50,142.65833333333333
317,18000,1600,10,50,156.06833333333338
318,19500,1600,10,50,161.23833333333334
319,21000,1600,10,50,158.05
320,22500,1600,10,50,161.35166666666666
321,24000,1600,10,50,157.54833333333332
322,25500,1600,10,50,170.415
323,27000,1600,10,50,179.59
324,28500,1600,10,50,186.02
325,30000,1600,10,50,185.16166666666663
326,31500,1600,10,50,185.375
327,33000,1600,10,50,186.2216666666667
328,34500,1600,10,50,203.48166666666668
329,36000,1600,10,50,203.63
330,37500,1600,10,50,205.98666666666668
331,39000,1600,10,50,206.14666666666668
332,0,1800,10,50,880.1183333333332
333,1500,1800,10,50,253.48333333333332
334,3000,1800,10,50,116.54666666666664
335,4500,1800,10,50,121.81
336,6000,1800,10,50,130.02999999999997
337,7500,1800,10,50,129.43166666666667
338,9000,1800,10,50,132.51000000000002
339,10500,1800,10,50,139.45
340,12000,1800,10,50,143.33833333333334
341,13500,1800,10,50,152.87
342,15000,1800,10,50,165.635
343,16500,1800,10,50,155.535
344,18000,1800,10,50,167.78833333333333
345,19500,1800,10,50,166.41500000000005
346,21000,1800,10,50,173.50333333333333
347,22500,1800,10,50,168.4
348,24000,1800,10,50,172.22833333333332
349,25500,1800,10,50,191.2216666666667
350,27000,1800,10,50,188.87833333333333
351,28500,1800,10,50,189.3933333333333
352,30000,1800,10,50,198.17333333333332
353,31500,1800,10,50,197.335
225,6000,4600,10,50,337.5466666666666
226,7500,4600,10,50,339.2033333333333
227,9000,4600,10,50,310.09833333333336
228,10500,4600,10,50,316.7583333333333
229,12000,4600,10,50,332.4916666666666
230,13500,4600,10,50,326.44166666666666
231,15000,4600,10,50,319.75666666666666
232,16500,4600,10,50,344.98666666666674
233,18000,4600,10,50,346.4233333333333
234,19500,4600,10,50,341.31333333333333
235,21000,4600,10,50,341.4866666666666
236,22500,4600,10,50,357.8683333333333
237,24000,4600,10,50,350.52166666666665
238,25500,4600,10,50,354.7616666666667
239,27000,4600,10,50,366.505
240,28500,4600,10,50,378.035
241,30000,4600,10,50,371.9966666666666
242,31500,4600,10,50,364.7616666666667
243,33000,4600,10,50,377.4166666666666
244,34500,4600,10,50,386.93500000000006
245,36000,4600,10,50,368.9116666666667
246,37500,4600,10,50,387.105
247,39000,4600,10,50,405.355
248,0,4800,10,50,2330.5666666666666
249,1500,4800,10,50,1475.7099999999994
250,3000,4800,10,50,922.5483333333333
251,4500,4800,10,50,587.2433333333332
252,6000,4800,10,50,376.70333333333326
253,7500,4800,10,50,328.20666666666665
254,9000,4800,10,50,339.8
255,13500,4800,10,50,344.565
256,15000,4800,10,50,343.49833333333333
257,16500,4800,10,50,343.55833333333334
258,18000,4800,10,50,347.07666666666665
259,19500,4800,10,50,333.8933333333333
260,21000,4800,10,50,355.17499999999984
261,22500,4800,10,50,367.51666666666665
262,24000,4800,10,50,376.47
263,25500,4800,10,50,385.02333333333326
264,27000,4800,10,50,387.88166666666666
265,28500,4800,10,50,399.165
266,30000,4800,10,50,377.88
267,31500,4800,10,50,381.07333333333327
268,33000,4800,10,50,393.0216666666667
269,34500,4800,10,50,385.225
270,36000,4800,10,50,408.33
271,37500,4800,10,50,396.19666666666666
272,39000,4800,10,50,416.3816666666667
273,0,5000,10,50,2431.1783333333333
274,1500,5000,10,50,1573.83
275,3000,5000,10,50,1000.3566666666667
276,4500,5000,10,50,645.2533333333333
277,6000,5000,10,50,417.8133333333333
278,7500,5000,10,50,359.4816666666666
279,9000,5000,10,50,342.02
280,10500,5000,10,50,351.1566666666667
281,12000,5000,10,50,341.12333333333333
282,13500,5000,10,50,352.52
283,15000,5000,10,50,356.19333333333327
413,33000,1800,10,50,207.31166666666667
414,34500,1800,10,50,203.755
415,36000,1800,10,50,209.50333333333333
416,37500,1800,10,50,214.3083333333333
417,39000,1800,10,50,218.4766666666667
418,0,2000,10,50,979.2966666666664
419,1500,2000,10,50,342.49999999999994
420,3000,2000,10,50,144.6233333333334
421,4500,2000,10,50,145.8133333333334
422,6000,2000,10,50,142.04666666666662
423,7500,2000,10,50,148.46999999999997
424,9000,2000,10,50,142.53166666666667
425,10500,2000,10,50,150.09333333333333
426,12000,2000,10,50,168.26333333333332
427,13500,2000,10,50,163.97
428,15000,2000,10,50,170.54666666666662
429,16500,2000,10,50,168.28166666666667
430,18000,2000,10,50,177.44833333333332
431,19500,2000,10,50,178.10833333333335
432,21000,2000,10,50,184.4483333333333
433,22500,2000,10,50,185.53333333333333
434,24000,2000,10,50,194.22166666666664
435,25500,2000,10,50,203.155
436,27000,2000,10,50,196.06
437,28500,2000,10,50,195.60833333333332
438,30000,2000,10,50,209.995
439,25500,2400,10,50,229.165
440,27000,2400,10,50,223.675
441,28500,2400,10,50,221.90833333333333
442,30000,2400,10,50,229.33833333333337
443,31500,2400,10,50,233.54333333333332
444,33000,2400,10,50,240.38333333333333
445,34500,2400,10,50,238.045
446,36000,2400,10,50,246.73166666666668
447,37500,2400,10,50,258.44666666666666
448,39000,2400,10,50,256.07500000000005
449,0,2600,10,50,1290.925
450,1500,2600,10,50,546.6083333333332
451,3000,2600,10,50,220.215
452,4500,2600,10,50,179.07000000000005
453,6000,2600,10,50,179.97833333333332
454,7500,2600,10,50,181.89666666666668
455,9000,2600,10,50,193.125
456,10500,2600,10,50,190.21
457,12000,2600,10,50,203.395
0,19500,7400,50,10,516.4583333333333
1,21000,7400,50,10,526.8233333333334
2,22500,7400,50,10,537.075
3,24000,7400,50,10,539.8816666666668
4,25500,7400,50,10,531.9083333333333
5,27000,7400,50,10,538.805
6,28500,7400,50,10,544.3266666666667
7,30000,7400,50,10,560.7116666666666
8,31500,7400,50,10,561.9033333333333
9,33000,7400,50,10,542.8383333333333
10,34500,7400,50,10,542.415
11,36000,7400,50,10,562.0933333333334
12,37500,7400,50,10,572.5550000000002
13,39000,7400,50,10,567.84
14,0,7600,50,10,3705.68
15,1500,7600,50,10,2787.8016666666667
16,3000,7600,50,10,2063.1316666666667
17,4500,7600,50,10,1550.631666666667
18,6000,7600,50,10,1160.7683333333334
19,7500,7600,50,10,845.36
20,9000,7600,50,10,621.1516666666666
21,10500,7600,50,10,541.7033333333333
22,12000,7600,50,10,523.9516666666667
23,13500,7600,50,10,540.0716666666667
24,15000,7600,50,10,544.0733333333333
25,16500,7600,50,10,538.8033333333333
26,18000,7600,50,10,546.8599999999999
27,19500,7600,50,10,536.6666666666666
28,21000,7600,50,10,539.705
29,22500,7600,50,10,545.5833333333334
30,24000,7600,50,10,542.18
31,25500,7600,50,10,550.83
32,27000,7600,50,10,574.2516666666667
33,28500,7600,50,10,562.735
34,30000,7600,50,10,570.5366666666666
35,31500,7600,50,10,575.0933333333334
36,33000,7600,50,10,582.8433333333332
37,34500,7600,50,10,573.0066666666668
38,36000,7600,50,10,584.565
39,37500,7600,50,10,586.0833333333334
40,39000,7600,50,10,599.0716666666667
41,0,7800,50,10,3786.528333333333
42,1500,7800,50,10,2854.4150000000004
43,3000,7800,50,10,2113.648333333333
44,4500,7800,50,10,1647.128333333333
45,6000,7800,50,10,1241.675
46,7500,7800,50,10,920.045
47,9000,7800,50,10,655.3233333333333
48,10500,7800,50,10,580.7916666666666
49,12000,7800,50,10,573.4516666666666
0,15000,3000,50,10,228.7133333333333
1,16500,3000,50,10,233.73166666666668
2,18000,3000,50,10,248.45666666666665
3,19500,3000,50,10,247.25
4,21000,3000,50,10,251.925
5,22500,3000,50,10,269.70666666666665
6,24000,3000,50,10,242.4333333333333
7,25500,3000,50,10,244.02166666666665
8,27000,3000,50,10,259.45166666666665
9,28500,3000,50,10,253.78666666666663
10,6000,3400,50,10,243.3283333333333
11,7500,3400,50,10,226.64166666666668
12,9000,3400,50,10,252.89666666666668
13,10500,3400,50,10,245.24666666666667
14,12000,3400,50,10,238.8883333333333
15,13500,3400,50,10,235.165
16,15000,3400,50,10,248.255
17,16500,3400,50,10,257.94
18,18000,3400,50,10,261.67499999999995
19,19500,3400,50,10,270.3533333333333
20,21000,3400,50,10,279.89166666666665
21,22500,3400,50,10,293.89666666666665
22,24000,3400,50,10,282.11833333333334
23,25500,3400,50,10,291.6716666666667
24,27000,3400,50,10,277.36
25,28500,3400,50,10,297.0866666666667
26,30000,3400,50,10,294.89666666666665
27,31500,3400,50,10,310.33833333333337
28,33000,3400,50,10,302.0283333333333
29,34500,3400,50,10,318.095
30,36000,3400,50,10,318.2133333333333
31,37500,3400,50,10,322.055
32,39000,3400,50,10,315.2000000000001
33,0,3600,50,10,1794.155
34,1500,3600,50,10,933.1583333333333
35,3000,3600,50,10,507.5733333333334
36,4500,3600,50,10,284.74333333333334
37,6000,3600,50,10,259.26666666666665
38,7500,3600,50,10,251.5133333333333
39,9000,3600,50,10,259.415
40,10500,3600,50,10,257.35833333333335
41,12000,3600,50,10,256.96
42,13500,3600,50,10,251.8883333333333
43,15000,3600,50,10,265.92833333333334
44,16500,3600,50,10,273.19666666666666
45,18000,3600,50,10,269.45500000000004
46,19500,3600,50,10,279.13666666666666
47,21000,3600,50,10,284.8933333333333
48,22500,3600,50,10,294.80333333333334
49,24000,3600,50,10,291.8183333333333
50,25500,3600,50,10,286.7166666666667
51,27000,3600,50,10,310.6533333333333
52,28500,3600,50,10,307.4866666666667
53,30000,3600,50,10,307.005
54,31500,3600,50,10,308.3416666666667
55,33000,3600,50,10,323.4249999999999
56,34500,3600,50,10,328.1383333333333
57,36000,3600,50,10,325.66333333333336
58,37500,3600,50,10,332.1066666666667
59,39000,3600,50,10,334.7966666666667
60,0,3800,50,10,1856.685
61,1500,3800,50,10,1009.5066666666664
62,3000,3800,50,10,575.625
63,4500,3800,50,10,308.98833333333334
64,6000,3800,50,10,278.62833333333333
65,7500,3800,50,10,259.7866666666667
66,9000,3800,50,10,269.55333333333334
67,10500,3800,50,10,269.37333333333333
68,12000,3800,50,10,280.8183333333333
69,13500,3800,50,10,292.0133333333333
70,15000,3800,50,10,276.25
71,16500,3800,50,10,295.235
72,18000,3800,50,10,301.82
73,19500,3800,50,10,300.83166666666665
74,21000,3800,50,10,308.88666666666666
75,22500,3800,50,10,304.96666666666664
76,24000,3800,50,10,318.80833333333334
77,25500,3800,50,10,310.09833333333336
78,27000,3800,50,10,316.20166666666665
79,28500,3800,50,10,317.60833333333335
80,30000,3800,50,10,312.7050000000001
81,31500,3800,50,10,326.37666666666667
82,33000,3800,50,10,327.24333333333334
83,34500,3800,50,10,324.9183333333333
84,36000,3800,50,10,340.6433333333333
85,37500,3800,50,10,350.4133333333333
86,39000,3800,50,10,351.985
87,0,4000,50,10,1957.0866666666666
88,1500,4000,50,10,1098.775
89,3000,4000,50,10,665.0549999999997
90,4500,4000,50,10,346.70833333333326
91,6000,4000,50,10,294.30333333333334
92,7500,4000,50,10,283.93666666666667
93,9000,4000,50,10,285.3566666666667
94,10500,4000,50,10,285.4116666666667
95,12000,4000,50,10,294.7783333333333
96,13500,4000,50,10,291.8616666666667
97,15000,4000,50,10,301.5683333333333
98,16500,4000,50,10,294.24333333333334
99,18000,4000,50,10,297.28666666666663
0,19500,4000,50,10,304.44166666666666
1,21000,4000,50,10,298.7933333333333
2,22500,4000,50,10,318.59
3,24000,4000,50,10,313.8666666666667
4,25500,4000,50,10,314.125
5,27000,4000,50,10,336.61833333333334
6,28500,4000,50,10,334.42
7,30000,4000,50,10,336.06666666666666
8,31500,4000,50,10,341.2
9,33000,4000,50,10,349.60666666666674
10,34500,4000,50,10,347.295
11,36000,4000,50,10,358.78166666666664
12,37500,4000,50,10,361.50833333333327
13,39000,4000,50,10,361.74166666666673
14,0,4200,50,10,2019.535
15,1500,4200,50,10,1190.8733333333332
16,3000,4200,50,10,705.7116666666667
17,4500,4200,50,10,408.39333333333326
18,6000,4200,50,10,314.7783333333333
19,7500,4200,50,10,284.0133333333334
20,9000,4200,50,10,301.26
21,10500,4200,50,10,291.74666666666667
22,12000,4200,50,10,303.0183333333333
23,13500,4200,50,10,304.67999999999995
24,15000,4200,50,10,308.95666666666665
25,16500,4200,50,10,318.91
26,18000,4200,50,10,308.20166666666665
27,19500,4200,50,10,325.4433333333334
28,21000,4200,50,10,311.68666666666667
29,22500,4200,50,10,329.32666666666665
30,24000,4200,50,10,331.915
31,25500,4200,50,10,322.57666666666665
32,27000,4200,50,10,336.9816666666667
33,28500,4200,50,10,348.77166666666665
34,30000,4200,50,10,360.39166666666665
35,31500,4200,50,10,375.91333333333336
36,33000,4200,50,10,354.64166666666665
37,34500,4200,50,10,358.5966666666667
38,36000,4200,50,10,372.1733333333333
39,37500,4200,50,10,361.28
40,39000,4200,50,10,364.70833333333326
41,0,4400,50,10,2150.5216666666665
42,1500,4400,50,10,1281.91
43,3000,4400,50,10,776.9383333333333
44,4500,4400,50,10,459.96833333333336
45,6000,4400,50,10,318.4683333333333
46,7500,4400,50,10,310.23833333333334
47,9000,4400,50,10,296.9083333333333
48,10500,4400,50,10,314.265
49,12000,4400,50,10,311.255
50,13500,4400,50,10,314.64166666666665
51,15000,4400,50,10,319.06166666666667
52,16500,4400,50,10,315.61500000000007
53,18000,4400,50,10,330.795
54,19500,4400,50,10,340.18333333333334
55,21000,4400,50,10,327.8983333333333
56,22500,4400,50,10,331.1433333333333
57,24000,4400,50,10,354.2116666666667
58,25500,4400,50,10,361.04166666666674
59,27000,4400,50,10,355.4566666666667
60,28500,4400,50,10,361.0583333333333
61,30000,4400,50,10,363.1616666666667
62,31500,4400,50,10,363.335
63,33000,4400,50,10,366.95833333333337
64,34500,4400,50,10,369.6133333333333
65,36000,4400,50,10,368.975
66,37500,4400,50,10,378.27333333333326
67,39000,4400,50,10,384.3466666666667
68,0,4600,50,10,2229.065
69,1500,4600,50,10,1363.215
70,3000,4600,50,10,854.5733333333333
71,4500,4600,50,10,537.1049999999998
72,10500,4800,50,10,332.67833333333334
73,12000,4800,50,10,339.21166666666664
74,16500,5000,50,10,349.50833333333327
75,18000,5000,50,10,372.0
76,19500,5000,50,10,369.48166666666674
77,21000,5000,50,10,372.7766666666667
78,22500,5000,50,10,379.0816666666667
79,24000,5000,50,10,375.56666666666666
80,25500,5000,50,10,390.6133333333333
81,27000,5000,50,10,390.035
82,28500,5000,50,10,389.1116666666666
83,30000,5000,50,10,392.77
84,31500,5000,50,10,406.66833333333335
85,33000,5000,50,10,418.21166666666664
86,34500,5000,50,10,417.64
87,36000,5000,50,10,421.7483333333333
88,37500,5000,50,10,419.4933333333333
89,39000,5000,50,10,433.64
90,0,5200,50,10,2534.473333333333
91,1500,5200,50,10,1631.256666666667
92,3000,5200,50,10,1101.4966666666664
93,4500,5200,50,10,704.46
94,6000,5200,50,10,439.7483333333333
95,7500,5200,50,10,378.435
96,9000,5200,50,10,355.105
97,10500,5200,50,10,367.25666666666666
98,12000,5200,50,10,366.84499999999986
99,13500,5200,50,10,364.59666666666664
0,15000,5200,50,10,371.14833333333337
1,16500,5200,50,10,361.33333333333326
2,18000,5200,50,10,378.5283333333333
3,19500,5200,50,10,393.63833333333326
4,21000,5200,50,10,398.98499999999984
5,22500,5200,50,10,390.68666666666667
6,24000,5200,50,10,385.935
7,25500,5200,50,10,403.055
8,27000,5200,50,10,394.76833333333326
9,28500,5200,50,10,402.56166666666667
10,30000,5200,50,10,416.77166666666665
11,31500,5200,50,10,426.13333333333327
12,33000,5200,50,10,422.22333333333336
13,34500,5200,50,10,429.0999999999999
14,36000,5200,50,10,429.01499999999993
15,37500,5200,50,10,434.84333333333336
16,39000,5200,50,10,422.725
17,0,5400,50,10,2610.8433333333332
18,1500,5400,50,10,1677.2849999999994
19,3000,5400,50,10,1170.0366666666666
20,4500,5400,50,10,782.11
21,6000,5400,50,10,487.0483333333333
22,7500,5400,50,10,385.115
23,9000,5400,50,10,375.41666666666674
24,10500,5400,50,10,379.87666666666667
25,12000,5400,50,10,385.2466666666666
26,13500,5400,50,10,361.5883333333333
27,15000,5400,50,10,378.40166666666664
28,16500,5400,50,10,388.20333333333326
29,18000,5400,50,10,391.09333333333336
30,19500,5400,50,10,383.545
31,21000,5400,50,10,406.095
32,22500,5400,50,10,406.8183333333334
33,24000,5400,50,10,415.41333333333336
