,#flies,sample_#moth,sample_area,bayes_cost
26,39000,0.0,36.0,106.66819492819891
0,0,7.0,36.0,735.6296092210634
1,1500,7.0,36.0,207.29428560825133
2,3000,7.0,36.0,138.04284793026432
3,4500,7.0,36.0,132.49435892859336
4,6000,7.0,36.0,136.83259962965718
5,7500,7.0,36.0,142.04637672393662
6,9000,7.0,36.0,143.58006356366784
7,10500,7.0,36.0,146.61180148079382
8,12000,7.0,36.0,156.33516501352508
9,13500,7.0,36.0,158.11240035684938
10,15000,7.0,36.0,160.19378047778923
11,16500,7.0,36.0,161.76123226832448
12,18000,7.0,36.0,171.60605011712204
13,19500,7.0,36.0,173.24537230335096
14,21000,7.0,36.0,175.27493626148754
15,22500,7.0,36.0,179.49375396617307
16,24000,7.0,36.0,181.5879703924144
17,25500,7.0,36.0,178.7088612648643
18,27000,7.0,36.0,181.64282414408643
19,28500,7.0,36.0,184.82758423948184
20,30000,7.0,36.0,189.02167968324312
21,31500,7.0,36.0,258.84148134714565
22,33000,7.0,36.0,263.55842291470634
23,34500,7.0,36.0,273.41184913477264
24,36000,7.0,36.0,273.8447995951957
25,37500,7.0,36.0,275.05625421524144
26,39000,7.0,36.0,277.04184651876903
0,0,1.0,120.0,112.06929891538823
1,1500,1.0,120.0,14.756568401202472
2,3000,1.0,120.0,19.621873104668797
3,4500,1.0,120.0,26.43005948551907
4,6000,1.0,120.0,29.857196370454595
5,7500,1.0,120.0,36.41067275052489
6,9000,1.0,120.0,39.093975471448395
7,10500,1.0,120.0,41.58180273849354
8,12000,1.0,120.0,46.06237888409203
9,13500,1.0,120.0,50.447564768041474
10,15000,1.0,120.0,56.38270521710658
11,16500,1.0,120.0,59.726040501004476
12,18000,1.0,120.0,61.51219706205214
13,19500,1.0,120.0,67.40168060721011
14,21000,1.0,120.0,73.37687966878197
15,22500,1.0,120.0,75.16618674504713
16,24000,1.0,120.0,77.30163533777137
17,25500,1.0,120.0,82.43200031288296
18,27000,1.0,120.0,87.54139321706461
19,28500,1.0,120.0,91.66084069942795
20,30000,1.0,120.0,98.6467887766365
21,31500,1.0,120.0,100.32465105589742
22,33000,1.0,120.0,101.20159368343992
23,34500,1.0,120.0,107.64277424828727
24,36000,1.0,120.0,111.12915070490978
25,37500,1.0,120.0,115.25732023944751
26,39000,1.0,120.0,118.72055991052713
0,0,24.0,540.0,206.80828971791587
1,1500,24.0,540.0,29.97573500395991
2,3000,24.0,540.0,35.00843343810252
3,4500,24.0,540.0,39.6658315565969
4,6000,24.0,540.0,45.06408284343715
5,7500,24.0,540.0,49.6045145095732
6,9000,24.0,540.0,51.699749177207465
7,10500,24.0,540.0,58.80545855616939
8,12000,24.0,540.0,63.075519249668766
9,13500,24.0,540.0,67.60686219210243
10,15000,24.0,540.0,68.87853826401923
11,16500,24.0,540.0,70.87929731577752
12,18000,24.0,540.0,76.91062247597404
13,19500,24.0,540.0,82.97950211092994
14,21000,24.0,540.0,83.40360877071988
15,22500,24.0,540.0,91.44828707153663
16,24000,24.0,540.0,94.10148908056279
17,25500,24.0,540.0,98.87645054018371
18,27000,24.0,540.0,99.85442961058193
19,28500,24.0,540.0,103.82946086011223
20,30000,24.0,540.0,111.90413865626651
21,31500,24.0,540.0,111.65131268381266
22,33000,24.0,540.0,118.3751373370693
23,34500,24.0,540.0,116.73895312300803
24,36000,24.0,540.0,121.29711622440162
25,37500,24.0,540.0,130.6647861224053
26,39000,24.0,540.0,134.99485957779967
0,0,3.0,480.0,103.47502836276625
1,1500,3.0,480.0,13.396977422201449
2,3000,3.0,480.0,18.237085280571893
3,4500,3.0,480.0,25.244858722780556
4,6000,3.0,480.0,28.458873258604367
5,7500,3.0,480.0,35.20496923648218
6,9000,3.0,480.0,37.976294716634
7,10500,3.0,480.0,40.00270961249687
8,12000,3.0,480.0,44.462849860187134
9,13500,3.0,480.0,48.778186431033284
10,15000,3.0,480.0,55.29119725109325
11,16500,3.0,480.0,58.72765382983433
12,18000,3.0,480.0,60.09723415246238
13,19500,3.0,480.0,65.91756847751647
14,21000,3.0,480.0,72.44591337212266
15,22500,3.0,480.0,73.66583250188881
16,24000,3.0,480.0,75.71781236679935
17,25500,3.0,480.0,80.85617945079669
18,27000,3.0,480.0,86.41474843246678
19,28500,3.0,480.0,90.62761166178554
20,30000,3.0,480.0,97.35705861841316
21,31500,3.0,480.0,99.30606705410163
22,33000,3.0,480.0,99.57296403090652
23,34500,3.0,480.0,106.8719112538115
24,36000,3.0,480.0,110.23732022229606
25,37500,3.0,480.0,113.80741730993401
26,39000,3.0,480.0,117.19927229767374
0,0,8.0,300.0,125.86889821497897
1,1500,8.0,300.0,16.91523847097734
2,3000,8.0,300.0,21.843053435756445
3,4500,8.0,300.0,28.321078711933353
4,6000,8.0,300.0,32.1426072432469
5,7500,8.0,300.0,38.359308540476334
6,9000,8.0,300.0,40.84927534881509
7,10500,8.0,300.0,44.16694970558815
8,12000,8.0,300.0,48.717375660797615
9,13500,8.0,300.0,53.28572629028979
10,15000,8.0,300.0,58.08672018493531
11,16500,8.0,300.0,61.294414499285885
12,18000,8.0,300.0,63.81227402894074
13,19500,8.0,300.0,69.88567239944649
14,21000,8.0,300.0,74.89426350957274
15,22500,8.0,300.0,77.623610503164
16,24000,8.0,300.0,79.93299242332183
17,25500,8.0,300.0,85.07574149432646
18,27000,8.0,300.0,89.35842347325968
19,28500,8.0,300.0,93.22147948370355
20,30000,8.0,300.0,100.82247220040557
21,31500,8.0,300.0,101.94052529671023
22,33000,8.0,300.0,103.9197017217779
23,34500,8.0,300.0,108.781746709434
24,36000,8.0,300.0,112.5052696599468
25,37500,8.0,300.0,117.65612384559405
26,39000,8.0,300.0,121.23411788260216
0,0,96.0,315.0,1406.2048014868967
1,1500,96.0,315.0,679.9166651825136
2,3000,96.0,315.0,354.6921238116622
3,4500,96.0,315.0,249.5714156239776
4,6000,96.0,315.0,245.64193136947526
5,7500,96.0,315.0,241.64426821095086
6,9000,96.0,315.0,250.31675812404475
7,10500,96.0,315.0,247.5263788257638
8,12000,96.0,315.0,248.64912042505532
9,13500,96.0,315.0,253.97292460659267
10,15000,96.0,315.0,255.97004182246795
11,16500,96.0,315.0,261.96359418479364
12,18000,96.0,315.0,274.3728301540362
13,19500,96.0,315.0,272.81453498651194
14,21000,96.0,315.0,279.6742653308353
15,22500,96.0,315.0,290.9230443215094
16,24000,96.0,315.0,274.0700415712915
17,25500,96.0,315.0,248.13130354395034
18,27000,96.0,315.0,257.170611003559
19,28500,96.0,315.0,255.23831347723737
20,30000,96.0,315.0,277.99866900267
21,31500,96.0,315.0,272.4613329742024
22,33000,96.0,315.0,280.53170243378065
23,34500,96.0,315.0,281.473425168787
24,36000,96.0,315.0,290.3225121127302
25,37500,96.0,315.0,295.0202137166312
26,39000,96.0,315.0,290.0134342639407
0,0,0.0,112.0,1.5397684838178125
1,1500,0.0,112.0,4.193900412684884
2,3000,0.0,112.0,8.255347283264411
3,4500,0.0,112.0,12.345653753762756
4,6000,0.0,112.0,16.385620355872188
5,7500,0.0,112.0,20.47225142508851
6,9000,0.0,112.0,24.50331389801227
7,10500,0.0,112.0,28.52852838054154
8,12000,0.0,112.0,32.58456431584111
9,13500,0.0,112.0,36.638994441822426
10,15000,0.0,112.0,40.71890583220766
11,16500,0.0,112.0,44.759445553190474
12,18000,0.0,112.0,48.77493704973075
13,19500,0.0,112.0,52.85072026427957
14,21000,0.0,112.0,56.931207857883706
15,22500,0.0,112.0,60.945799827061045
16,24000,0.0,112.0,64.9681868471611
17,25500,0.0,112.0,69.03359647095557
18,27000,0.0,112.0,73.10115192774445
19,28500,0.0,112.0,77.15256135583765
20,30000,0.0,112.0,81.24295705434331
21,31500,0.0,112.0,85.26074268662052
22,33000,0.0,112.0,89.26226338015864
23,34500,0.0,112.0,93.35101460560038
24,36000,0.0,112.0,97.39235301361437
25,37500,0.0,112.0,101.44032330041745
26,39000,0.0,112.0,105.48157489555167
0,0,16.0,300.0,246.73359586799364
1,1500,16.0,300.0,36.969248167893156
2,3000,16.0,300.0,41.34625536623542
3,4500,16.0,300.0,45.41020156561666
4,6000,16.0,300.0,50.1253418752183
5,7500,16.0,300.0,54.81941813353693
6,9000,16.0,300.0,58.17253780017758
7,10500,16.0,300.0,64.24403276734041
8,12000,16.0,300.0,67.70191094983316
9,13500,16.0,300.0,70.46998101719464
10,15000,16.0,300.0,75.32572139736837
11,16500,16.0,300.0,76.82664169151501
12,18000,16.0,300.0,82.58340298682464
13,19500,16.0,300.0,86.69602895720278
14,21000,16.0,300.0,87.1086732170838
15,22500,16.0,300.0,96.72805825932168
16,24000,16.0,300.0,98.66213807125295
17,25500,16.0,300.0,102.73323511865598
18,27000,16.0,300.0,104.91344671771714
19,28500,16.0,300.0,111.68929616032099
20,30000,16.0,300.0,114.87049304767473
21,31500,16.0,300.0,117.09431796803402
22,33000,16.0,300.0,122.68500119486133
23,34500,16.0,300.0,123.71853906376951
24,36000,16.0,300.0,127.35249593602506
25,37500,16.0,300.0,135.24951931901387
26,39000,16.0,300.0,139.76348588019735
0,0,19.0,375.0,235.24169748055462
1,1500,19.0,375.0,35.03173237432903
2,3000,19.0,375.0,39.66542815238467
3,4500,19.0,375.0,43.870067190770406
4,6000,19.0,375.0,48.77366745725881
5,7500,19.0,375.0,53.31123093440754
6,9000,19.0,375.0,56.31782414451382
7,10500,19.0,375.0,62.90551900871521
8,12000,19.0,375.0,66.3675232894813
9,13500,19.0,375.0,69.48630360784301
10,15000,19.0,375.0,73.62795794718832
11,16500,19.0,375.0,74.98349364056787
12,18000,19.0,375.0,80.95333555760133
13,19500,19.0,375.0,85.53665422052168
14,21000,19.0,375.0,85.9379293350469
15,22500,19.0,375.0,95.33152157225415
16,24000,19.0,375.0,97.30877353181738
17,25500,19.0,375.0,101.46493065915995
18,27000,19.0,375.0,103.3909659188398
19,28500,19.0,375.0,109.53209148916619
20,30000,19.0,375.0,113.72927555368801
21,31500,19.0,375.0,115.47220591023482
22,33000,19.0,375.0,121.3828351383341
23,34500,19.0,375.0,121.5736174033548
24,36000,19.0,375.0,125.52713428538057
25,37500,19.0,375.0,133.83804401946395
26,39000,19.0,375.0,138.40530885929655
0,0,40.0,360.0,536.4911371912228
1,1500,40.0,360.0,90.37671900276271
2,3000,40.0,360.0,81.88222138053405
3,4500,40.0,360.0,84.14636471606877
4,6000,40.0,360.0,86.67269060202047
5,7500,40.0,360.0,89.84511677549548
6,9000,40.0,360.0,94.29497657584012
7,10500,40.0,360.0,97.42126194545688
8,12000,40.0,360.0,109.28919619146818
9,13500,40.0,360.0,107.49168767012775
10,15000,40.0,360.0,110.23396472435599
11,16500,40.0,360.0,115.34113971959808
12,18000,40.0,360.0,121.82625181128554
13,19500,40.0,360.0,126.90438848463808
14,21000,40.0,360.0,126.06013597483653
15,22500,40.0,360.0,129.5938964490662
16,24000,40.0,360.0,136.28485800046155
17,25500,40.0,360.0,140.8631639171938
18,27000,40.0,360.0,144.9847573126819
19,28500,40.0,360.0,151.1572460268929
20,30000,40.0,360.0,151.79074259276686
21,31500,40.0,360.0,154.6663161771352
22,33000,40.0,360.0,161.9252116145962
23,34500,40.0,360.0,165.0896503862218
24,36000,40.0,360.0,168.94641975738847
25,37500,40.0,360.0,174.4416244118943
26,39000,40.0,360.0,176.16784266710118
0,0,4.0,495.0,103.48627692383165
1,1500,4.0,495.0,13.398732053074518
2,3000,4.0,495.0,18.238891834694595
3,4500,4.0,495.0,25.246395696126417
4,6000,4.0,495.0,28.460738198150437
5,7500,4.0,495.0,35.20655940272104
6,9000,4.0,495.0,37.97772063313063
7,10500,4.0,495.0,40.00481675389129
8,12000,4.0,495.0,44.465024500046454
9,13500,4.0,495.0,48.78052308170415
10,15000,4.0,495.0,55.292576249639374
11,16500,4.0,495.0,58.72893165238507
12,18000,4.0,495.0,60.099112364947615
13,19500,4.0,495.0,65.91960762144136
14,21000,4.0,495.0,72.44715563347903
15,22500,4.0,495.0,73.66783831160437
16,24000,4.0,495.0,75.71996895127948
17,25500,4.0,495.0,80.8583522670784
18,27000,4.0,495.0,86.41623228289608
19,28500,4.0,495.0,90.62886922628552
20,30000,4.0,495.0,97.35885225699607
21,31500,4.0,495.0,99.30738333838859
22,33000,4.0,495.0,99.57519363185143
23,34500,4.0,495.0,106.87283156513271
24,36000,4.0,495.0,110.23843742831941
25,37500,4.0,495.0,113.8093836838772
26,39000,4.0,495.0,117.20132935170994
0,0,4.0,135.0,146.95791327286884
1,1500,4.0,135.0,20.370102713819595
2,3000,4.0,135.0,25.238638629243347
3,4500,4.0,135.0,31.280592910935276
4,6000,4.0,135.0,35.359588505291654
5,7500,4.0,135.0,41.252702093174584
6,9000,4.0,135.0,43.789423221291386
7,10500,4.0,135.0,47.767611210719075
8,12000,4.0,135.0,52.2016197479942
9,13500,4.0,135.0,56.59357240051193
10,15000,4.0,135.0,60.997053772317486
11,16500,4.0,135.0,63.93154395235653
12,18000,4.0,135.0,67.13975212195395
13,19500,4.0,135.0,73.02359504164475
14,21000,4.0,135.0,77.0758516318595
15,22500,4.0,135.0,81.04481193237521
16,24000,4.0,135.0,83.37312210751763
17,25500,4.0,135.0,88.37876772072487
18,27000,4.0,135.0,92.08858410938751
19,28500,4.0,135.0,96.24679790212471
20,30000,4.0,135.0,103.48051889766586
21,31500,4.0,135.0,104.54465586557444
22,33000,4.0,135.0,107.39695315254538
23,34500,4.0,135.0,111.18656348055572
24,36000,4.0,135.0,114.98593268637784
25,37500,4.0,135.0,120.86070925170986
26,39000,4.0,135.0,124.60371429283083
0,0,9.0,210.0,202.6830417745285
1,1500,9.0,210.0,29.45377551553989
2,3000,9.0,210.0,34.24810787446039
3,4500,9.0,210.0,39.09938451912789
4,6000,9.0,210.0,43.98316819272602
5,7500,9.0,210.0,48.93308298113224
6,9000,9.0,210.0,51.47678371899402
7,10500,9.0,210.0,57.46107308031101
8,12000,9.0,210.0,61.61192206239829
9,13500,9.0,210.0,65.6693104860155
10,15000,9.0,210.0,68.61710943914498
11,16500,9.0,210.0,70.79130444968537
12,18000,9.0,210.0,76.00581444999884
13,19500,9.0,210.0,81.52175116971642
14,21000,9.0,210.0,82.85547407304468
15,22500,9.0,210.0,90.24578500789313
16,24000,9.0,210.0,92.66589226856178
17,25500,9.0,210.0,97.33798545405901
18,27000,9.0,210.0,99.30361430702654
19,28500,9.0,210.0,104.04097533239096
20,30000,9.0,210.0,110.67712148092846
21,31500,9.0,210.0,111.36690102720746
22,33000,9.0,210.0,116.8145027282478
23,34500,9.0,210.0,117.28230447116765
24,36000,9.0,210.0,121.38596214178793
25,37500,9.0,210.0,129.48032629749204
26,39000,9.0,210.0,133.68561199880907
0,0,13.0,210.0,282.45712601624115
1,1500,13.0,210.0,42.90830271326694
2,3000,13.0,210.0,46.18067317261569
3,4500,13.0,210.0,49.989341823817625
4,6000,13.0,210.0,54.21246961515943
5,7500,13.0,210.0,59.428853645919986
6,9000,13.0,210.0,63.657116426497296
7,10500,13.0,210.0,68.0496038595204
8,12000,13.0,210.0,72.09166539078674
9,13500,13.0,210.0,74.17826026396381
10,15000,13.0,210.0,80.10504941982474
11,16500,13.0,210.0,82.58383050328243
12,18000,13.0,210.0,87.60202604465414
13,19500,13.0,210.0,90.91365897799722
14,21000,13.0,210.0,91.21374952872692
15,22500,13.0,210.0,100.67868198329715
16,24000,13.0,210.0,103.10009814968136
17,25500,13.0,210.0,107.20919888800431
18,27000,13.0,210.0,109.8091956487338
19,28500,13.0,210.0,117.84366223650613
20,30000,13.0,210.0,119.25858998454383
21,31500,13.0,210.0,122.1591750184439
22,33000,13.0,210.0,127.09631230074267
23,34500,13.0,210.0,130.20041462568878
24,36000,13.0,210.0,133.06762697007514
25,37500,13.0,210.0,139.83501474554933
26,39000,13.0,210.0,144.01541879188346
0,0,4.0,150.0,136.18866711154763
1,1500,4.0,150.0,18.616142924241952
2,3000,4.0,150.0,23.512693104606146
3,4500,4.0,150.0,29.77812041698234
4,6000,4.0,150.0,33.70972076934651
5,7500,4.0,150.0,39.771640762862155
6,9000,4.0,150.0,42.30125314828318
7,10500,4.0,150.0,45.92495725513236
8,12000,4.0,150.0,50.395870252816
9,13500,4.0,150.0,54.84929528634133
10,15000,4.0,150.0,59.53351475859333
11,16500,4.0,150.0,62.58989126574665
12,18000,4.0,150.0,65.43277520396933
13,19500,4.0,150.0,71.3854509037141
14,21000,4.0,150.0,75.94891962008495
15,22500,4.0,150.0,79.29032003333316
16,24000,4.0,150.0,81.5881212724407
17,25500,4.0,150.0,86.65048379788409
18,27000,4.0,150.0,90.68873971795483
19,28500,4.0,150.0,94.7373176300095
20,30000,4.0,150.0,102.0776757991979
21,31500,4.0,150.0,103.21835442583786
22,33000,4.0,150.0,105.58723022394031
23,34500,4.0,150.0,109.98298623762012
24,36000,4.0,150.0,113.73207388960249
25,37500,4.0,150.0,119.19921221422094
26,39000,4.0,150.0,122.86284083796949
0,0,13.0,540.0,110.13661311785918
1,1500,13.0,540.0,14.43656950973309
2,3000,13.0,540.0,19.307146757473465
3,4500,13.0,540.0,26.155394952824146
4,6000,13.0,540.0,29.56280504710419
5,7500,13.0,540.0,36.146481291726104
6,9000,13.0,540.0,38.82137116949306
7,10500,13.0,540.0,41.25006317830087
8,12000,13.0,540.0,45.74934071957098
9,13500,13.0,540.0,50.15933031239038
10,15000,13.0,540.0,56.108800742286476
11,16500,13.0,540.0,59.48479971197322
12,18000,13.0,540.0,61.20910057734912
13,19500,13.0,540.0,67.12350275205138
14,21000,13.0,540.0,73.18113712201594
15,22500,13.0,540.0,74.85307156406894
16,24000,13.0,540.0,76.9935423918522
17,25500,13.0,540.0,82.14099615349433
18,27000,13.0,540.0,87.29331034345785
19,28500,13.0,540.0,91.37402532540696
20,30000,13.0,540.0,98.41731694744225
21,31500,13.0,540.0,100.0858400143201
22,33000,13.0,540.0,100.89168127306363
23,34500,13.0,540.0,107.41833297151915
24,36000,13.0,540.0,110.89973773919533
25,37500,13.0,540.0,114.9707158780825
26,39000,13.0,540.0,118.41639084884068
0,0,2.0,105.0,127.39913799274873
1,1500,2.0,105.0,17.22089948242444
2,3000,2.0,105.0,22.086295994409273
3,4500,2.0,105.0,28.558487493671954
4,6000,2.0,105.0,32.27509185619887
5,7500,2.0,105.0,38.53850434200953
6,9000,2.0,105.0,41.153621961796254
7,10500,2.0,105.0,44.29775897503692
8,12000,2.0,105.0,48.76530829940063
9,13500,2.0,105.0,53.1606409053921
10,15000,2.0,105.0,58.40359951210761
11,16500,2.0,105.0,61.57376526383385
12,18000,2.0,105.0,63.9859348046732
13,19500,2.0,105.0,69.88063670669999
14,21000,2.0,105.0,75.00680493573435
15,22500,2.0,105.0,77.74831874244437
16,24000,2.0,105.0,79.97512390350678
17,25500,2.0,105.0,85.05469869999799
18,27000,2.0,105.0,89.54135027306485
19,28500,2.0,105.0,93.667084261413
20,30000,2.0,105.0,100.78297514985117
21,31500,2.0,105.0,102.17864806049413
22,33000,2.0,105.0,103.93112552165933
23,34500,2.0,105.0,109.19580450887668
24,36000,2.0,105.0,112.82221738020338
25,37500,2.0,105.0,117.72490939985289
26,39000,2.0,105.0,121.30895802732945
0,0,5.0,210.0,122.64034258768679
1,1500,5.0,210.0,16.422676904819546
2,3000,5.0,210.0,21.326915240873365
3,4500,5.0,210.0,27.886095676825633
4,6000,5.0,210.0,31.591103627047563
5,7500,5.0,210.0,37.89749025005688
6,9000,5.0,210.0,40.457038670663536
7,10500,5.0,210.0,43.543003233822276
8,12000,5.0,210.0,48.05605763726192
9,13500,5.0,210.0,52.54611489939528
10,15000,5.0,210.0,57.713218197981504
11,16500,5.0,210.0,60.941410984675734
12,18000,5.0,210.0,63.261253566665495
13,19500,5.0,210.0,69.25621478812411
14,21000,5.0,210.0,74.52696443847903
15,22500,5.0,210.0,77.02850137016941
16,24000,5.0,210.0,79.27589313951344
17,25500,5.0,210.0,84.40209740256354
18,27000,5.0,210.0,88.9284859822969
19,28500,5.0,210.0,92.90369600388708
20,30000,5.0,210.0,100.26014985629996
21,31500,5.0,210.0,101.57065420971061
22,33000,5.0,210.0,103.23507789902035
23,34500,5.0,210.0,108.55878878670511
24,36000,5.0,210.0,112.20776937740929
25,37500,5.0,210.0,117.06070804895614
26,39000,5.0,210.0,120.61356568211717
0,0,7.0,120.0,265.7653969645566
1,1500,7.0,120.0,40.20663404910171
2,3000,7.0,120.0,43.42170462357478
3,4500,7.0,120.0,47.59782293806826
4,6000,7.0,120.0,51.94434799552375
5,7500,7.0,120.0,57.11344861973459
6,9000,7.0,120.0,60.84974285899276
7,10500,7.0,120.0,65.46858197679953
8,12000,7.0,120.0,69.97287196739619
9,13500,7.0,120.0,72.64570177915012
10,15000,7.0,120.0,77.36739578197646
11,16500,7.0,120.0,80.08868611582652
12,18000,7.0,120.0,85.0511283438413
13,19500,7.0,120.0,89.25518325595519
14,21000,7.0,120.0,89.8595703512725
15,22500,7.0,120.0,98.11796128370369
16,24000,7.0,120.0,100.90263167640023
17,25500,7.0,120.0,105.30954439006325
18,27000,7.0,120.0,107.72543915556199
19,28500,7.0,120.0,114.57940067353186
20,30000,7.0,120.0,117.87777753192083
21,31500,7.0,120.0,119.91453879904375
22,33000,7.0,120.0,125.03336000505404
23,34500,7.0,120.0,127.43225188465958
24,36000,7.0,120.0,130.71382447697187
25,37500,7.0,120.0,137.7110589487014
26,39000,7.0,120.0,141.7531090333408
0,0,12.0,225.0,246.61822215038956
1,1500,12.0,225.0,36.88482081881147
2,3000,12.0,225.0,41.12240190304021
3,4500,12.0,225.0,45.25867657341753
4,6000,12.0,225.0,49.943287451341575
5,7500,12.0,225.0,54.785698979375496
6,9000,12.0,225.0,58.14421061689059
7,10500,12.0,225.0,63.890664870556385
8,12000,12.0,225.0,67.63659253415547
9,13500,12.0,225.0,70.5571990337303
10,15000,12.0,225.0,75.12101725410496
11,16500,12.0,225.0,76.98442580703573
12,18000,12.0,225.0,82.52682709604227
13,19500,12.0,225.0,86.76655724005306
14,21000,12.0,225.0,87.2527416674858
15,22500,12.0,225.0,96.47348870538345
16,24000,12.0,225.0,98.63286570146302
17,25500,12.0,225.0,102.84595101509188
18,27000,12.0,225.0,104.98296047922031
19,28500,12.0,225.0,111.57963832341983
20,30000,12.0,225.0,115.17458927254077
21,31500,12.0,225.0,117.15965971907417
22,33000,12.0,225.0,122.68289843756098
23,34500,12.0,225.0,123.91172292676079
24,36000,12.0,225.0,127.48498510330752
25,37500,12.0,225.0,135.2836584874625
26,39000,12.0,225.0,139.66403803669385
0,0,82.0,225.0,1947.5585550201713
1,1500,82.0,225.0,1104.568652363103
2,3000,82.0,225.0,658.8499551618327
3,4500,82.0,225.0,364.36150421029026
4,6000,82.0,225.0,294.7516540482552
5,7500,82.0,225.0,281.64260335047254
6,9000,82.0,225.0,283.927837688344
7,10500,82.0,225.0,285.01946517098304
8,12000,82.0,225.0,291.53304439465927
9,13500,82.0,225.0,291.27910242665797
10,15000,82.0,225.0,298.69522624442357
11,16500,82.0,225.0,296.2582899111438
12,18000,82.0,225.0,300.1549407659665
13,19500,82.0,225.0,312.65053385397744
14,21000,82.0,225.0,313.61170369049137
15,22500,82.0,225.0,314.5975908557813
16,24000,82.0,225.0,321.6213223185331
17,25500,82.0,225.0,316.4992456342378
18,27000,82.0,225.0,331.9474085549565
19,28500,82.0,225.0,333.2008580280786
20,30000,82.0,225.0,339.00534854225015
21,31500,82.0,225.0,343.9120673793026
22,33000,82.0,225.0,346.3710681351812
23,34500,82.0,225.0,346.40322892207826
24,36000,82.0,225.0,356.1921829830428
25,37500,82.0,225.0,357.8737306670427
26,39000,82.0,225.0,358.98119838624586
0,0,41.0,135.0,1412.8501364545245
1,1500,41.0,135.0,713.3068491681979
2,3000,41.0,135.0,424.604223915879
3,4500,41.0,135.0,315.83757230091464
4,6000,41.0,135.0,301.58228942982834
5,7500,41.0,135.0,300.39677736301735
6,9000,41.0,135.0,306.64050190400945
7,10500,41.0,135.0,305.62619355697564
8,12000,41.0,135.0,309.80455143186276
9,13500,41.0,135.0,315.7086513385541
10,15000,41.0,135.0,315.7094341167813
11,16500,41.0,135.0,317.75685822131766
12,18000,41.0,135.0,329.0923419854706
13,19500,41.0,135.0,328.9989950783021
14,21000,41.0,135.0,336.590419409834
15,22500,41.0,135.0,340.8893991264193
16,24000,41.0,135.0,336.7195783863954
