,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
10,978.25,48.0,519.75,506.5,41.5,6.5,1.75,13.25,102.25,0.0,74.75,14043.0,744.25,4425.5,10361.75,744.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1029.75,50.75,542.0,538.5,46.0,4.75,3.0,7.75,189.25,0.0,83.25,13346.75,696.25,4204.5,9838.5,696.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1168.0,51.0,607.75,611.25,46.75,4.25,1.5,3.25,104.25,0.0,79.5,12687.5,659.25,3996.75,9350.0,659.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1220.0,52.25,634.0,638.25,50.75,1.5,0.25,1.75,11.0,0.0,91.75,12061.0,626.5,3807.0,8880.5,625.75,0.75,0.0,0.0,0.0,0.0,0.0
14,1181.0,50.0,608.0,623.0,49.25,0.75,0.25,1.0,23.25,0.0,105.5,11441.75,619.25,3620.25,8440.75,617.0,2.25,0.0,0.0,0.0,0.0,0.0
15,1153.5,50.75,591.0,612.75,50.0,0.25,0.25,0.75,14.25,0.0,155.75,10898.75,543.0,3438.25,8003.5,540.0,3.0,0.5,0.0,15.25,0.5,0.0
16,1120.75,47.0,572.5,595.0,46.25,0.5,0.25,0.25,16.25,0.0,172.5,10374.75,539.25,3276.25,7637.75,533.25,6.0,0.25,0.0,16.75,0.25,0.0
17,1087.0,50.0,559.25,575.75,47.75,0.25,0.25,0.0,14.0,0.0,276.5,9852.5,539.0,3121.0,7270.5,527.25,11.75,2.0,0.0,63.25,2.0,0.0
18,1047.25,53.75,538.25,558.0,49.0,0.0,0.0,0.0,0.0,0.0,389.5,9373.5,542.25,2966.25,6949.5,521.25,21.0,4.75,9284.25,142.25,4.75,0.0
19,997.75,49.5,507.25,531.5,41.0,0.0,0.0,0.0,0.0,0.0,521.25,9021.25,494.5,2854.5,6661.25,460.0,34.5,8.5,8799.75,255.25,8.5,0.0
20,937.0,60.75,479.25,493.5,35.75,0.0,0.0,0.0,0.0,0.0,600.25,8752.5,524.0,2785.0,6491.5,457.5,66.5,25.0,8298.0,734.5,25.0,0.0
21,854.5,82.5,439.5,450.0,35.0,0.0,0.0,0.0,0.0,0.0,600.75,8904.75,582.25,2855.0,6632.0,475.75,106.5,47.5,7771.75,1318.0,47.5,0.0
22,757.5,97.0,385.0,402.5,30.0,0.0,0.0,0.0,0.0,0.0,632.5,9560.0,662.75,3096.25,7126.5,499.0,163.75,67.0,7225.75,1902.75,67.0,0.0
23,643.0,114.5,329.25,344.25,30.5,0.0,0.0,0.0,0.0,0.0,587.25,10656.25,806.5,3478.25,7984.5,579.75,226.75,84.0,6625.25,2328.5,84.0,0.0
24,525.0,118.0,266.0,283.0,24.0,0.0,0.0,0.0,0.0,0.0,480.25,11997.5,987.25,3924.0,9060.75,640.75,346.5,94.0,5946.5,2752.0,94.0,0.0
25,429.25,95.75,217.25,228.75,16.75,0.0,0.0,0.0,0.0,0.0,400.75,13626.0,1123.5,4433.25,10316.25,736.5,387.0,79.0,5254.0,2286.75,79.0,0.0
26,336.5,92.75,170.5,182.25,16.25,0.0,0.0,0.0,0.0,0.0,318.25,14638.0,1274.75,4780.0,11132.75,803.75,471.0,76.5,4515.0,2071.5,76.5,0.0
27,269.25,67.25,133.0,146.25,10.0,0.0,0.0,0.0,0.0,0.0,260.75,15378.5,1331.0,5028.5,11681.0,829.0,502.0,57.25,3785.0,1698.5,57.25,0.0
28,210.25,59.0,106.5,112.0,8.25,0.0,0.0,0.0,0.0,0.0,210.25,15708.0,1369.0,5138.5,11938.5,836.75,532.25,50.75,3054.5,1428.0,50.75,0.0
29,164.75,45.5,81.75,88.5,5.5,0.0,0.0,0.0,0.0,0.0,164.75,15789.0,1347.0,5154.5,11981.5,831.5,515.5,40.0,2377.75,1105.5,40.0,0.0
30,127.75,37.0,62.75,71.0,6.0,0.0,0.0,0.0,0.0,0.0,127.75,15582.0,1312.5,5077.0,11817.5,836.5,476.0,31.0,1783.75,873.0,31.0,0.0
31,100.5,27.25,48.75,58.5,6.75,0.0,0.0,0.0,0.0,0.0,100.5,15204.0,1251.0,4946.25,11508.75,836.75,414.25,20.5,1291.5,632.0,20.5,0.0
32,84.75,15.75,40.25,46.25,1.75,0.0,0.0,0.0,0.0,0.0,84.75,14704.75,1131.25,4741.75,11094.25,803.75,327.5,14.0,922.0,424.75,14.0,0.0
33,72.25,12.5,33.0,41.75,2.5,0.0,0.0,0.0,0.0,0.0,72.25,14106.5,1023.0,4539.0,10590.5,762.5,260.5,10.0,678.0,279.75,10.0,0.0
34,64.0,8.25,29.25,36.75,2.0,0.0,0.0,0.0,0.0,0.0,64.0,13452.5,933.75,4313.25,10073.0,738.75,195.0,6.25,564.0,152.0,6.25,0.0
35,56.25,7.75,26.5,32.75,3.0,0.0,0.0,0.0,0.0,0.0,56.25,12784.25,820.25,4086.75,9517.75,684.25,136.0,4.75,741.5,104.0,4.75,0.0
36,53.25,3.0,25.25,30.25,2.25,0.0,0.0,0.0,0.0,0.0,53.25,12138.0,750.25,3871.5,9016.75,662.5,87.75,0.75,1235.75,16.0,0.75,0.0
37,49.0,4.25,22.75,28.75,2.5,0.0,0.0,0.0,0.0,0.0,49.0,11505.25,648.75,3655.25,8498.75,587.75,61.0,1.75,1994.5,40.0,1.75,0.0
38,46.25,2.75,21.0,26.75,1.5,0.0,0.0,0.0,0.0,0.0,46.25,10931.25,614.0,3473.75,8071.5,573.25,40.75,1.25,2949.25,27.25,1.25,0.0
39,40.75,5.5,19.75,23.75,2.75,0.0,0.0,0.0,0.0,0.0,40.75,10386.25,572.25,3292.75,7665.75,529.0,43.25,2.75,4045.5,103.75,2.75,0.0
40,37.75,3.0,18.5,20.75,1.5,0.0,0.0,0.0,0.0,0.0,37.75,9917.25,572.75,3145.25,7344.75,503.25,69.5,1.5,4870.25,29.75,1.5,0.0
41,33.75,4.0,16.5,19.0,1.75,0.0,0.0,0.0,0.0,0.0,33.75,9392.75,554.25,2970.0,6977.0,471.75,82.5,2.25,5525.25,50.0,2.25,0.0
42,30.25,3.5,14.75,17.75,2.25,0.0,0.0,0.0,0.0,0.0,30.25,8834.0,608.75,2832.25,6610.5,485.25,123.5,1.25,5902.0,28.75,1.25,0.0
43,27.25,3.0,13.0,14.75,0.5,0.0,0.0,0.0,0.0,0.0,27.25,8269.5,593.25,2665.75,6197.0,433.25,160.0,2.5,6103.25,66.5,2.5,0.0
44,21.0,6.25,9.75,12.0,0.75,0.0,0.0,0.0,0.0,0.0,21.0,7697.5,638.5,2514.5,5821.5,419.5,219.0,5.5,6082.0,180.25,5.5,0.0
45,16.5,4.5,7.25,9.5,0.25,0.0,0.0,0.0,0.0,0.0,16.5,7205.25,672.5,2381.0,5496.75,412.25,260.25,4.25,5917.0,78.75,4.25,0.0
46,9.75,6.75,3.75,6.5,0.5,0.0,0.0,0.0,0.0,0.0,9.75,6602.75,681.25,2195.25,5088.75,368.0,313.25,6.25,5600.75,201.25,6.25,0.0
47,5.75,4.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,5.75,6092.0,712.0,2036.75,4767.25,343.5,368.5,3.75,5151.25,114.0,3.75,0.0
48,3.25,2.5,1.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0,3.25,5495.0,711.0,1859.25,4346.75,301.5,409.5,1.75,4626.75,38.25,1.75,0.0
49,1.75,1.5,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,1.75,4820.75,712.5,1659.75,3873.5,282.75,429.75,1.25,4031.0,39.25,1.25,0.0
50,1.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4214.0,646.0,1465.75,3394.25,229.5,416.5,0.75,3474.75,26.5,0.75,0.0
51,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3630.0,610.5,1275.75,2964.75,207.5,403.0,0.75,2913.0,20.0,0.75,0.0
52,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3071.0,579.0,1092.25,2557.75,174.0,405.0,0.25,2392.5,17.25,0.25,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2579.5,508.75,921.5,2166.75,150.0,358.75,0.0,1927.75,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2125.0,454.5,766.5,1813.0,130.75,323.75,0.0,1552.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.75,378.25,637.0,1488.0,110.75,267.5,0.0,1213.5,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.75,326.0,521.75,1225.0,97.25,228.75,0.0,940.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161.5,259.25,417.25,1003.5,72.5,186.75,0.0,718.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,203.5,348.75,812.75,58.5,145.0,0.0,569.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,166.0,283.5,674.5,46.0,120.0,0.0,506.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.75,139.25,228.0,564.0,46.25,93.0,0.0,420.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.25,96.5,190.25,462.5,33.75,62.75,0.0,427.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.25,69.0,160.75,395.5,23.75,45.25,0.0,418.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.75,74.5,141.75,345.5,28.5,46.0,0.0,362.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.25,47.5,122.25,290.5,22.0,25.5,0.0,333.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.75,44.5,106.5,258.75,15.25,29.25,0.0,300.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,40.75,93.0,227.75,15.25,25.5,0.0,269.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.5,38.5,81.5,198.5,16.5,22.0,0.0,241.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,31.5,70.0,171.5,11.5,20.0,0.0,210.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.75,30.25,59.75,150.25,9.75,20.5,0.0,179.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,27.75,51.75,128.0,10.5,17.25,0.0,152.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,30.0,44.5,107.5,7.25,22.75,0.0,122.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.25,26.75,37.75,84.25,5.5,21.25,0.0,95.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75,21.5,29.0,66.25,5.0,16.5,0.0,73.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,17.75,21.75,52.0,2.75,15.0,0.0,56.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,19.0,16.25,39.75,2.25,16.75,0.0,37.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,10.5,11.5,25.5,1.75,8.75,0.0,26.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.5,9.0,17.5,1.75,6.75,0.0,18.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,6.75,6.25,11.75,2.25,4.5,0.0,11.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.25,3.25,8.0,0.75,2.5,0.0,8.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.5,2.75,5.25,0.5,2.0,0.0,5.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.25,2.25,3.25,0.0,3.25,0.0,2.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,1.0,1.25,0.0,1.25,0.0,1.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
