,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
15,2471.75,105.25,1306.25,1270.75,104.75,0.5,0.5,0.25,19.5,0.0,208.5,21332.25,1146.25,6704.75,15773.75,1142.5,3.75,0.0,0.0,0.0,0.0,0.0
16,2385.0,106.25,1261.75,1229.0,105.5,0.25,0.25,0.0,5.5,0.0,248.25,20218.0,1114.25,6364.5,14967.75,1101.25,13.0,0.5,0.0,1.75,0.5,0.0
17,2292.5,98.0,1212.5,1175.75,95.75,0.0,0.0,0.25,0.0,0.0,359.0,19178.25,1041.5,6041.25,14178.5,1017.5,24.0,2.25,0.0,89.25,2.25,0.0
18,2201.5,91.0,1160.0,1127.5,86.0,0.0,0.0,0.25,0.0,0.0,640.0,18249.5,1018.0,5759.25,13508.25,971.75,46.25,5.0,18154.0,147.5,5.0,0.0
19,2098.75,102.75,1105.5,1080.5,87.25,0.0,0.0,0.25,0.0,0.0,863.25,17407.25,989.75,5495.25,12901.75,921.25,68.5,15.5,17176.25,412.75,15.5,0.0
20,1963.0,135.75,1038.0,1009.0,84.0,0.0,0.0,0.25,0.0,0.0,1136.75,16785.25,1034.75,5323.0,12497.0,896.25,138.5,51.75,16172.25,1467.5,51.75,0.0
21,1795.0,168.0,947.5,928.5,81.0,0.0,0.0,0.25,0.0,0.0,1262.75,17122.5,1130.25,5457.0,12795.75,913.5,216.75,87.0,15147.25,2325.25,87.0,0.0
22,1592.5,202.5,837.5,817.0,62.0,0.0,0.0,0.25,0.0,0.0,1305.0,18170.5,1277.25,5792.75,13655.0,950.5,326.75,140.5,14082.5,3819.5,140.5,0.0
23,1368.0,224.5,714.25,701.25,47.5,0.0,0.0,0.25,0.0,0.0,1220.5,20444.0,1546.0,6543.25,15446.75,1088.75,457.25,177.0,12920.0,4999.25,177.0,0.0
24,1117.75,250.25,586.5,581.0,49.75,0.0,0.0,0.25,0.0,0.0,1059.0,23528.5,1914.75,7582.75,17860.5,1305.25,609.5,200.5,11661.75,5838.75,200.5,0.0
25,907.0,210.75,474.5,467.75,35.0,0.25,0.0,0.0,0.0,0.0,892.75,27104.5,2262.75,8767.0,20600.25,1506.25,756.5,175.5,10320.0,5266.75,175.5,0.0
26,725.75,181.25,383.5,372.25,30.0,0.0,0.0,0.0,0.0,0.0,723.0,29847.0,2524.25,9669.25,22702.0,1629.25,895.0,151.25,8911.0,4555.75,151.25,0.0
27,564.25,161.5,298.0,289.75,23.5,0.0,0.0,0.0,0.0,0.0,564.25,31633.25,2769.5,10301.5,24101.25,1734.25,1035.25,138.0,7421.5,3817.75,138.0,0.0
28,440.75,123.5,234.25,227.5,21.0,0.0,0.0,0.0,0.0,0.0,440.75,32660.0,2791.0,10615.0,24836.0,1766.25,1024.75,102.5,6018.0,2861.25,102.5,0.0
29,350.5,90.25,186.25,179.25,15.0,0.0,0.0,0.0,0.0,0.0,350.5,32726.5,2794.75,10667.5,24853.75,1777.25,1017.5,75.25,4699.25,2043.0,75.25,0.0
30,276.25,74.25,144.75,140.25,8.75,0.0,0.0,0.0,0.0,0.0,276.25,32003.0,2766.5,10476.75,24292.75,1786.0,980.5,65.5,3492.75,1801.75,65.5,0.0
31,218.75,57.5,111.75,116.5,9.5,0.0,0.0,0.0,0.0,0.0,218.75,31279.5,2525.25,10196.25,23608.5,1718.75,806.5,48.0,2513.75,1435.75,48.0,0.0
32,177.25,41.5,89.0,97.0,8.75,0.0,0.0,0.0,0.0,0.0,177.25,30413.0,2302.25,9879.5,22835.75,1622.75,679.5,32.75,1753.0,992.0,32.75,0.0
33,150.0,27.25,76.75,80.0,6.75,0.0,0.0,0.0,0.0,0.0,150.0,29324.5,2080.5,9477.25,21927.75,1557.5,523.0,20.5,1218.25,590.25,20.5,0.0
34,128.75,21.25,66.0,69.5,6.75,0.0,0.0,0.0,0.0,0.0,128.75,28087.75,1827.0,9013.5,20901.25,1444.0,383.0,14.5,978.25,407.0,14.5,0.0
35,116.25,12.5,60.25,62.0,6.0,0.0,0.0,0.0,0.0,0.0,116.25,26824.5,1670.25,8592.75,19902.0,1423.5,246.75,6.5,1365.0,182.75,6.5,0.0
36,110.75,5.5,55.5,58.75,3.5,0.0,0.0,0.0,0.0,0.0,110.75,25480.0,1527.25,8165.75,18841.5,1354.0,173.25,2.0,2204.25,51.25,2.0,0.0
37,104.0,6.75,52.5,55.75,4.25,0.0,0.0,0.0,0.0,0.0,104.0,24124.25,1407.0,7730.5,17800.75,1287.25,119.75,2.5,3725.75,68.5,2.5,0.0
38,98.75,5.25,49.75,52.75,3.75,0.0,0.0,0.0,0.0,0.0,98.75,22880.75,1312.0,7316.0,16876.75,1218.25,93.75,1.5,5737.5,55.75,1.5,0.0
39,91.75,7.0,46.5,49.5,4.25,0.0,0.0,0.0,0.0,0.0,91.75,21679.0,1257.5,6930.75,16005.75,1164.5,93.0,2.75,8012.75,72.75,2.75,0.0
40,82.5,9.25,41.5,45.25,4.25,0.0,0.0,0.0,0.0,0.0,82.5,20541.0,1210.75,6565.0,15186.75,1092.75,118.0,5.0,9967.0,161.75,5.0,0.0
41,73.0,9.5,36.75,40.25,4.0,0.0,0.0,0.0,0.0,0.0,73.0,19466.75,1236.0,6247.25,14455.5,1056.75,179.25,5.5,11392.75,183.0,5.5,0.0
42,62.5,10.5,30.5,35.5,3.5,0.0,0.0,0.0,0.0,0.0,62.5,18395.5,1254.25,5938.5,13711.25,1007.25,247.0,7.0,12314.5,185.5,7.0,0.0
43,51.75,10.75,26.75,28.0,3.0,0.0,0.0,0.0,0.0,0.0,51.75,17328.75,1252.25,5632.75,12948.25,935.75,316.5,7.75,12691.0,222.0,7.75,0.0
44,42.25,9.5,20.75,23.5,2.0,0.0,0.0,0.0,0.0,0.0,42.25,16225.75,1325.0,5318.0,12232.75,895.0,430.0,7.5,12567.25,179.75,7.5,0.0
45,32.5,9.75,14.75,18.75,1.0,0.0,0.0,0.0,0.0,0.0,32.5,15054.5,1351.0,4961.0,11444.5,818.5,532.5,8.75,12237.0,230.0,8.75,0.0
46,23.0,9.5,10.5,13.0,0.5,0.0,0.0,0.0,0.0,0.0,23.0,13891.0,1393.5,4611.25,10673.25,757.0,636.5,9.0,11631.25,226.5,9.0,0.0
47,16.5,6.5,7.25,10.0,0.75,0.0,0.0,0.0,0.0,0.0,16.5,12688.25,1429.25,4269.5,9848.0,710.5,718.75,5.75,10790.25,186.75,5.75,0.0
48,9.5,7.0,4.25,5.5,0.25,0.0,0.0,0.0,0.0,0.0,9.5,11426.5,1448.5,3893.0,8982.0,634.0,814.5,6.75,9720.0,188.75,6.75,0.0
49,5.5,4.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10187.0,1428.25,3520.25,8095.0,566.25,862.0,4.0,8575.5,128.25,4.0,0.0
50,2.75,2.75,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,2.75,8917.25,1398.0,3119.25,7196.0,536.5,861.5,2.5,7353.75,70.25,2.5,0.0
51,0.5,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7669.0,1318.5,2712.0,6275.5,454.75,863.75,2.25,6142.5,57.75,2.25,0.0
52,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6500.0,1226.75,2330.5,5396.25,368.75,858.0,0.0,5013.75,0.0,0.0,0.0
53,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5421.0,1079.0,1956.0,4544.0,337.75,741.25,0.25,4032.75,0.0,0.25,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4459.25,961.75,1624.75,3796.25,277.25,684.5,0.25,3170.75,2.75,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3645.5,816.5,1322.5,3139.5,226.75,589.75,0.0,2493.5,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2988.5,657.0,1081.5,2564.0,178.75,478.25,0.0,1973.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443.0,545.5,893.0,2095.5,155.25,390.25,0.0,1567.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.75,427.25,727.0,1716.0,118.25,309.0,0.0,1290.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.25,342.5,596.5,1419.25,102.25,240.25,0.0,1062.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.75,272.5,495.5,1177.75,91.75,180.75,0.0,930.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.5,212.25,418.5,982.25,70.5,141.75,0.0,843.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.25,165.25,357.75,830.75,61.0,104.25,0.0,782.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,126.25,303.75,719.5,49.5,76.75,0.0,762.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.75,107.25,266.0,631.0,42.25,65.0,0.0,722.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,87.75,234.0,555.75,37.25,50.5,0.0,672.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.75,88.25,210.5,491.5,33.5,54.75,0.0,612.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.5,74.25,183.75,430.0,25.75,48.5,0.0,538.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,73.5,160.25,379.25,27.75,45.75,0.0,465.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,72.0,140.75,325.25,25.0,47.0,0.0,394.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.75,70.25,117.25,276.75,19.75,50.5,0.0,323.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,57.75,97.25,226.5,19.5,38.25,0.0,266.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,56.0,78.25,187.75,16.25,39.75,0.0,210.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,48.0,58.75,151.25,10.25,37.75,0.0,162.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.75,38.25,45.5,116.5,8.25,30.0,0.0,123.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.75,29.0,36.0,87.75,5.75,23.25,0.0,94.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,25.75,27.25,67.5,4.5,21.25,0.0,69.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75,20.25,19.25,49.75,3.5,16.75,0.0,48.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,13.75,14.25,34.5,2.75,11.0,0.0,35.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,12.75,11.0,24.0,1.5,11.25,0.0,22.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,6.75,7.25,15.0,0.5,6.25,0.0,15.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,7.0,4.75,10.75,1.5,5.5,0.0,8.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.5,2.25,6.25,0.0,2.5,0.0,6.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,1.25,1.5,4.5,0.25,1.0,0.0,4.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.5,0.5,4.25,0.25,2.25,0.0,2.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,0.25,2.0,0.0,0.75,0.0,1.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,1.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
