,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
25,2753.5,116.25,1419.0,1450.75,111.25,5.0,2.75,35.0,203.75,0.0,1316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2837.5,119.75,1461.75,1495.5,117.25,2.5,1.25,35.75,68.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2783.75,121.75,1435.5,1470.0,117.5,4.25,2.5,36.0,151.5,0.0,1447.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2819.75,115.5,1449.5,1485.75,112.0,3.5,2.25,34.25,153.75,0.0,1586.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2852.5,121.0,1466.25,1507.25,117.5,3.5,1.25,35.25,86.5,0.0,1612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2804.75,134.25,1445.0,1494.0,130.5,3.75,2.5,33.5,146.75,0.0,1688.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2830.0,121.5,1452.25,1499.25,117.75,3.75,2.5,31.75,148.5,0.0,1710.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2858.25,120.25,1470.75,1507.75,117.5,2.75,1.75,31.75,105.5,0.0,1712.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2839.75,124.0,1467.0,1496.75,121.0,3.0,2.0,30.75,103.75,0.0,1738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2826.25,117.25,1456.0,1487.5,113.5,3.75,2.25,28.0,125.75,0.0,1782.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2832.0,120.0,1464.75,1487.25,117.5,2.5,1.5,28.75,78.25,0.0,1778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2788.0,122.25,1441.0,1469.25,120.0,2.25,0.5,28.5,31.75,0.0,1827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2705.0,114.75,1399.5,1420.25,112.0,2.75,0.75,29.0,37.25,0.0,1795.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2634.0,108.25,1362.5,1379.75,102.5,5.75,2.5,26.0,140.0,0.0,1820.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2664.25,109.75,1375.25,1398.75,107.0,2.75,1.0,23.75,51.75,0.0,1847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2598.0,118.0,1345.0,1371.0,116.25,1.75,0.5,21.5,31.25,0.0,1820.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2516.25,113.0,1309.25,1320.0,110.75,2.25,1.75,21.75,108.5,0.0,1838.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2521.25,103.5,1300.25,1324.5,101.5,2.0,1.0,22.25,65.5,0.0,1861.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2478.0,108.75,1283.75,1303.0,107.25,1.5,0.25,22.5,7.25,0.0,1853.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2385.5,99.75,1234.0,1251.25,96.5,3.25,1.5,19.75,105.25,0.0,1846.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2398.5,92.25,1237.25,1253.5,87.75,4.5,3.0,17.25,163.25,0.0,1860.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2460.0,101.75,1273.5,1288.25,99.75,2.0,0.25,16.0,21.25,0.0,1835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2376.75,104.5,1235.5,1245.75,102.25,2.25,1.75,16.25,98.5,0.0,1770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2374.75,100.5,1235.25,1240.0,99.25,1.25,1.0,15.75,56.5,0.0,1722.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2337.5,93.75,1208.75,1222.5,91.5,2.25,1.5,14.25,96.75,0.0,1746.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2332.25,102.0,1210.25,1224.0,100.75,1.25,1.0,14.0,55.0,0.0,1706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2285.25,102.0,1183.75,1203.5,100.25,1.75,0.75,13.0,41.5,0.0,1653.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2236.5,90.25,1161.5,1165.25,89.0,1.25,0.25,12.75,12.25,0.0,1649.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2153.5,95.25,1122.75,1126.0,94.25,1.0,0.0,11.0,0.0,0.0,1622.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2065.5,88.0,1075.0,1078.5,86.5,1.5,1.0,10.75,50.75,0.0,1560.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2027.75,88.5,1054.0,1062.25,87.25,1.25,0.25,9.75,14.0,0.0,1564.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1965.0,76.75,1015.25,1026.5,76.0,0.75,0.25,10.25,12.25,0.0,1606.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1907.75,69.5,985.75,991.5,68.75,0.75,0.5,9.5,33.5,0.0,1564.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1865.5,75.75,964.5,976.75,74.5,1.25,0.25,8.0,10.5,0.0,1568.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1792.25,83.75,933.25,942.75,82.75,1.0,0.5,7.75,27.75,0.0,1534.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1753.25,66.75,903.75,916.25,66.0,0.75,0.5,7.75,38.5,0.0,1544.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1718.0,73.75,883.75,908.0,73.0,0.75,0.25,8.0,16.25,0.0,1511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1668.25,66.0,853.25,881.0,65.75,0.25,0.25,8.75,14.25,0.0,1480.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1617.75,64.75,827.75,854.75,63.5,1.25,0.5,8.5,21.75,0.0,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1574.75,64.75,804.5,835.0,64.25,0.5,0.0,7.0,0.0,0.0,1377.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1502.0,72.75,771.5,803.25,71.25,1.5,1.25,5.5,67.0,0.0,1347.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1506.25,62.75,767.5,801.5,62.25,0.5,0.25,4.75,9.25,0.0,1304.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1453.5,62.0,743.75,771.75,61.5,0.5,0.5,5.75,37.75,0.0,1257.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1428.75,62.5,730.0,761.25,61.75,0.75,0.75,6.75,46.75,0.0,1222.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1410.5,65.0,716.75,758.75,64.75,0.25,0.0,18.5,0.0,0.0,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1358.75,51.75,685.25,725.25,51.0,0.75,0.25,23.5,8.0,0.0,1128.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1307.5,59.25,662.75,704.0,58.5,0.75,0.25,40.5,24.0,0.0,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1281.75,49.75,643.5,688.0,49.75,0.0,0.0,58.0,0.0,0.0,1035.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1234.0,47.75,616.75,665.0,47.0,0.75,0.5,76.5,35.0,0.0,984.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1212.0,57.0,609.25,659.75,56.0,1.0,0.75,90.75,47.25,0.0,936.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1203.0,56.25,606.25,653.0,54.0,2.25,1.25,108.5,73.5,0.0,870.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1217.5,59.0,617.25,659.25,56.25,2.75,1.75,115.25,100.25,0.0,860.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1261.75,56.0,635.75,682.0,52.5,3.5,2.25,129.5,138.0,0.0,811.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1334.75,65.0,674.5,725.25,59.5,5.5,3.0,134.0,173.0,0.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1441.25,66.5,721.0,786.75,58.25,8.25,4.5,136.0,296.5,0.0,769.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1663.0,74.75,846.75,891.0,64.0,10.75,6.25,144.5,360.25,0.0,718.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1934.0,89.25,1000.0,1023.25,76.0,13.25,6.0,136.0,312.25,0.0,687.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2132.5,113.75,1107.25,1139.0,99.5,14.25,7.0,133.75,432.5,0.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2455.5,109.5,1271.5,1293.5,97.75,11.75,5.75,128.75,367.25,0.0,614.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2688.25,134.5,1400.75,1422.0,117.5,17.0,7.75,115.25,506.0,0.0,603.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3063.0,131.25,1594.25,1600.0,118.75,12.5,6.75,111.0,422.75,0.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3329.25,156.5,1748.75,1737.0,144.5,12.0,6.0,106.75,368.0,0.0,611.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3539.0,158.25,1860.75,1836.5,143.75,14.5,6.75,93.25,425.5,0.0,640.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3806.75,157.75,2001.25,1963.25,146.5,11.25,5.25,95.25,326.5,0.0,692.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3959.0,174.25,2089.5,2043.75,165.0,9.25,5.75,89.75,371.25,0.0,769.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4144.75,185.5,2178.75,2151.5,177.25,8.25,3.75,87.5,214.25,0.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4179.0,180.0,2190.25,2168.75,170.0,10.0,5.0,84.75,319.25,0.0,1104.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4307.75,190.5,2260.0,2238.25,180.75,9.75,5.5,77.75,366.75,0.0,1248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4477.5,197.0,2341.5,2333.0,187.5,9.5,6.5,73.75,421.25,0.0,1472.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4698.75,200.0,2457.25,2441.5,192.25,7.75,5.25,79.25,351.75,0.0,1630.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4852.0,198.5,2527.0,2523.5,192.5,6.0,3.25,75.25,215.75,0.0,1889.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,4861.5,206.25,2533.25,2534.5,198.75,7.5,3.0,73.25,188.75,0.0,2078.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,4836.75,213.5,2515.5,2534.75,204.75,8.75,3.75,70.25,219.5,0.0,2211.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,4848.5,207.75,2514.5,2541.75,199.75,8.0,4.5,63.75,257.5,0.0,2397.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,4887.75,218.25,2541.25,2564.75,213.0,5.25,2.5,59.0,133.5,0.0,2502.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,4814.25,207.0,2495.25,2526.0,199.75,7.25,4.25,52.5,253.25,0.0,2642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,4851.5,216.0,2526.5,2541.0,209.0,7.0,3.5,52.5,211.75,0.0,2664.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,4862.75,200.5,2530.5,2532.75,195.25,5.25,3.25,48.75,196.5,0.0,2762.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,4854.0,205.25,2532.5,2526.75,198.25,7.0,3.75,42.5,203.25,0.0,2884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,4854.5,202.75,2531.0,2526.25,196.75,6.0,3.25,41.75,204.25,0.0,3029.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4857.5,201.25,2533.0,2525.75,194.75,6.5,2.5,38.5,163.5,0.0,3143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,4822.5,198.5,2511.25,2509.75,194.25,4.25,1.75,33.75,115.0,0.0,3158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,4723.75,213.75,2471.5,2466.0,209.75,4.0,2.0,36.25,136.0,0.0,3134.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,4660.0,199.75,2431.5,2428.25,197.5,2.25,1.0,48.0,53.75,0.0,3136.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,4512.25,201.5,2358.5,2355.25,198.25,3.25,1.5,45.0,82.75,0.0,3162.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,4410.0,185.0,2294.75,2300.25,182.25,2.75,0.75,49.0,58.0,0.0,3116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,4288.25,179.75,2227.25,2240.75,177.25,2.5,1.5,47.75,90.75,0.0,3148.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,4207.0,172.0,2186.25,2192.75,167.75,4.25,1.75,48.5,125.75,0.0,3157.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,4157.25,175.5,2169.75,2163.0,171.25,4.25,2.25,48.0,157.5,0.0,3155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,4152.0,162.75,2154.25,2160.5,160.0,2.75,1.5,48.5,100.5,0.0,3169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,4078.75,173.75,2120.5,2132.0,168.5,5.25,3.5,43.0,177.25,0.0,3174.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,4085.75,170.25,2132.25,2123.75,166.0,4.25,1.5,37.75,116.25,0.0,3151.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,4020.25,181.75,2105.5,2096.5,175.25,6.5,3.75,33.25,202.0,0.0,3088.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4055.5,166.75,2116.0,2106.25,161.0,5.75,2.25,27.75,144.25,0.0,3050.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4031.5,168.25,2109.0,2090.75,164.0,4.25,1.75,23.25,99.75,0.0,2958.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3966.5,164.75,2074.75,2056.5,159.25,5.5,1.75,21.25,91.25,0.0,2897.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3886.5,171.25,2041.0,2016.75,167.25,4.0,1.25,17.5,84.25,0.0,2816.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3813.0,157.75,1993.0,1977.75,156.25,1.5,1.0,16.75,41.75,0.0,2759.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3700.5,154.25,1934.75,1920.0,152.25,2.0,1.0,15.75,73.75,0.0,2724.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3616.75,157.5,1895.5,1878.75,155.75,1.75,0.75,13.25,42.75,0.0,2717.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3508.5,151.0,1838.5,1821.0,149.75,1.25,0.5,11.75,40.75,0.0,2670.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3404.5,144.75,1776.5,1772.75,144.0,0.75,0.5,13.0,26.25,0.0,2677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3296.5,134.25,1713.0,1717.75,132.75,1.5,1.0,11.25,55.0,0.0,2656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3217.0,134.5,1672.5,1679.0,134.0,0.5,0.5,15.75,29.75,0.0,2671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3111.0,135.75,1618.25,1628.5,134.0,1.75,0.75,13.75,57.25,0.0,2652.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,3043.25,125.0,1578.0,1590.25,124.0,1.0,1.0,13.25,71.5,0.0,2606.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,2996.5,118.25,1546.25,1568.5,117.0,1.25,1.25,13.5,78.0,0.0,2560.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,2959.0,115.5,1527.75,1546.75,114.0,1.5,1.25,11.75,69.5,0.0,2519.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2911.0,117.5,1506.5,1522.0,116.5,1.0,0.5,10.75,29.5,0.0,2449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2818.5,122.0,1461.0,1479.5,120.75,1.25,0.75,10.0,47.75,0.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2745.75,120.5,1427.5,1438.75,119.5,1.0,0.5,8.5,30.25,0.0,2324.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2660.25,115.75,1386.0,1390.0,115.0,0.75,0.5,9.5,44.0,0.0,2255.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2597.75,106.5,1350.75,1353.5,105.75,0.75,0.25,12.25,9.5,0.0,2180.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,2501.5,105.75,1299.5,1307.75,104.75,1.0,0.5,20.0,21.5,0.0,2123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,2419.25,103.75,1260.75,1262.25,102.5,1.25,0.75,26.75,62.25,0.0,2047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,2380.5,101.0,1236.25,1245.25,100.0,1.0,0.5,36.0,32.75,0.0,1986.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2317.25,96.0,1204.25,1209.0,94.75,1.25,0.5,46.5,27.75,0.0,1939.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,2255.25,89.75,1167.0,1178.0,89.25,0.5,0.25,64.5,11.0,0.0,1894.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2177.75,88.5,1127.5,1138.75,87.0,1.5,1.5,86.25,92.5,0.0,1841.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2177.0,93.25,1129.0,1141.25,91.25,2.0,0.75,101.75,50.75,0.0,1766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2137.0,90.75,1110.0,1117.75,89.0,1.75,1.0,136.25,68.5,0.0,1686.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,2114.5,91.0,1099.25,1106.25,86.75,4.25,2.0,157.75,129.25,0.0,1609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
