,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
18,1032.0,47.25,541.25,536.0,45.25,0.0,0.0,0.25,0.0,0.0,260.0,7785.0,440.0,2477.25,5747.75,423.0,17.0,2.0,7712.75,68.0,2.0,0.0
19,984.0,48.0,515.5,511.25,42.75,0.0,0.0,0.25,0.0,0.0,370.25,7431.75,421.25,2360.5,5492.5,389.0,32.25,5.25,7298.75,140.5,5.25,0.0
20,931.75,52.25,484.0,483.25,35.5,0.0,0.0,0.25,0.0,0.0,518.5,7123.25,449.0,2274.25,5298.0,397.75,51.25,16.75,6864.0,481.0,16.75,0.0
21,852.5,79.25,447.0,441.25,35.75,0.0,0.0,0.25,0.0,0.0,643.25,7140.25,464.0,2293.0,5311.25,370.5,93.5,43.5,6437.25,1269.5,43.5,0.0
22,752.5,100.0,393.0,392.5,33.0,0.0,0.0,0.25,0.0,0.0,628.75,7859.75,550.0,2517.75,5892.0,415.0,135.0,67.0,5978.75,1796.75,67.0,0.0
23,643.0,109.5,337.0,334.75,28.75,0.0,0.0,0.25,0.0,0.0,609.75,8956.0,700.5,2898.0,6758.5,503.25,197.25,80.75,5475.25,2303.0,80.75,0.0
24,540.0,103.0,283.75,276.25,20.0,0.0,0.0,0.25,0.0,0.0,525.0,10406.75,852.25,3384.0,7875.0,599.25,253.0,83.0,4931.75,2293.0,83.0,0.0
25,436.25,103.75,229.25,224.75,17.5,0.25,0.25,0.0,13.75,0.0,436.25,11741.0,958.75,3801.75,8898.0,631.75,327.0,86.0,4361.25,2436.25,86.0,0.0
26,356.75,93.25,181.5,192.25,17.0,0.0,0.0,0.0,0.0,0.0,343.25,13067.0,1110.25,4221.25,9956.0,727.75,382.5,76.25,3767.5,2157.75,76.25,0.0
27,286.25,70.5,148.25,151.5,13.5,0.0,0.0,0.0,0.0,0.0,273.5,14051.0,1173.75,4557.0,10667.75,749.25,424.5,57.0,3161.5,1605.75,57.0,0.0
28,225.0,61.25,115.0,119.75,9.75,0.0,0.0,0.0,0.0,0.0,212.5,14411.25,1245.5,4664.75,10992.0,793.5,452.0,51.5,2548.75,1436.0,51.5,0.0
29,177.25,47.75,91.25,94.5,8.5,0.0,0.0,0.0,0.0,0.0,165.75,14626.25,1221.0,4724.25,11123.0,781.0,440.0,39.25,1982.5,1073.5,39.25,0.0
30,145.0,32.25,73.5,76.5,5.0,0.0,0.0,0.0,0.0,0.0,133.75,14544.5,1155.25,4690.5,11009.25,759.75,395.5,27.25,1489.25,713.5,27.25,0.0
31,121.75,23.25,60.0,65.0,3.25,0.0,0.0,0.0,0.0,0.0,110.75,14161.25,1096.75,4540.25,10717.75,735.75,361.0,20.0,1072.75,558.0,20.0,0.0
32,105.25,16.5,52.25,56.75,3.75,0.0,0.0,0.0,0.0,0.0,94.5,13683.25,1036.0,4386.0,10333.25,755.75,280.25,12.75,755.25,338.75,12.75,0.0
33,92.75,12.5,47.0,50.0,4.25,0.0,0.0,0.0,0.0,0.0,82.75,13091.5,930.5,4185.5,9836.5,709.0,221.5,8.25,522.0,261.25,8.25,0.0
34,81.5,11.25,43.75,40.5,2.75,0.0,0.0,0.0,0.0,0.0,72.0,12518.75,834.0,3992.75,9360.0,677.25,156.75,8.5,406.25,230.25,8.5,0.0
35,72.5,9.0,39.75,36.5,3.75,0.0,0.0,0.0,0.0,0.0,63.25,11989.75,759.25,3792.5,8956.5,647.75,111.5,5.25,489.0,141.0,5.25,0.0
36,66.0,6.5,35.0,34.5,3.5,0.0,0.0,0.0,0.0,0.0,66.0,11458.75,672.0,3607.5,8523.25,606.25,65.75,3.0,996.75,81.75,3.0,0.0
37,60.0,6.0,33.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,10902.25,638.25,3439.5,8101.0,586.75,51.5,2.0,1726.0,48.25,2.0,0.0
38,55.0,5.0,29.75,28.75,3.5,0.0,0.0,0.0,0.0,0.0,55.0,10370.25,580.25,3273.5,7677.0,535.5,44.75,1.5,2661.5,29.0,1.5,0.0
39,51.5,3.5,27.0,26.75,2.25,0.0,0.0,0.0,0.0,0.0,51.5,9864.75,534.5,3112.25,7287.0,491.5,43.0,1.25,3564.5,23.75,1.25,0.0
40,49.0,2.5,24.75,25.5,1.25,0.0,0.0,0.0,0.0,0.0,49.0,9345.0,543.5,2953.0,6935.5,485.5,58.0,1.25,4448.0,24.75,1.25,0.0
41,45.0,4.0,22.75,23.0,0.75,0.0,0.0,0.0,0.0,0.0,45.0,8821.5,548.25,2793.25,6576.5,465.5,82.75,3.25,5150.5,103.5,3.25,0.0
42,40.25,4.75,20.0,21.25,1.0,0.0,0.0,0.0,0.0,0.0,40.25,8367.75,557.25,2661.5,6263.5,455.5,101.75,3.75,5527.75,119.5,3.75,0.0
43,34.75,5.5,16.25,19.75,1.25,0.0,0.0,0.0,0.0,0.0,34.75,7931.25,556.0,2518.75,5968.5,409.75,146.25,4.25,5776.25,132.75,4.25,0.0
44,29.25,5.5,13.5,16.5,0.75,0.0,0.0,0.0,0.0,0.0,29.25,7466.75,597.25,2391.25,5672.75,407.25,190.0,4.75,5793.75,151.5,4.75,0.0
45,22.0,7.25,10.75,12.5,1.25,0.0,0.0,0.0,0.0,0.0,22.0,7014.25,604.0,2270.75,5347.5,369.75,234.25,6.0,5616.25,144.0,6.0,0.0
46,15.0,7.0,7.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,15.0,6501.75,656.5,2135.25,5023.0,367.5,289.0,6.5,5302.75,193.25,6.5,0.0
47,9.25,5.75,4.5,5.5,0.75,0.0,0.0,0.0,0.0,0.0,9.25,6035.75,659.25,2006.25,4688.75,337.75,321.5,5.0,4872.5,139.5,5.0,0.0
48,6.75,2.5,3.5,3.75,0.5,0.0,0.0,0.0,0.0,0.0,6.75,5510.0,665.25,1857.5,4317.75,305.75,359.5,2.0,4386.75,37.25,2.0,0.0
49,4.25,2.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4873.75,673.5,1671.0,3876.25,278.0,395.5,2.5,3887.25,52.5,2.5,0.0
50,1.75,2.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4260.75,665.5,1490.5,3435.75,252.25,413.25,2.5,3338.0,40.25,2.5,0.0
51,1.5,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3676.5,624.5,1303.0,2998.0,216.5,408.0,0.25,2798.5,13.5,0.25,0.0
52,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3142.25,547.75,1124.5,2565.5,173.0,374.75,0.75,2314.5,18.5,0.75,0.0
53,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2660.5,500.25,952.5,2208.25,150.75,349.5,0.5,1872.5,9.75,0.5,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2227.0,443.25,806.0,1864.25,132.5,310.75,0.25,1483.75,7.75,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.25,372.5,678.25,1556.5,103.75,268.75,0.0,1156.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.75,315.5,563.75,1298.5,97.0,218.5,0.0,923.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.5,261.25,469.5,1077.25,78.25,183.0,0.0,752.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.5,210.0,387.5,898.0,63.25,146.75,0.0,628.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.75,162.75,326.25,749.25,56.25,106.5,0.0,561.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,131.75,271.25,641.5,43.75,88.0,0.0,510.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.5,95.5,234.75,546.25,37.75,57.75,0.0,513.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.25,87.25,207.25,478.25,35.75,51.5,0.0,498.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.5,74.75,181.5,416.75,31.25,43.5,0.0,444.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.5,56.0,160.0,363.5,26.75,29.25,0.0,417.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.75,52.75,142.5,325.0,24.25,28.5,0.0,387.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,44.75,125.0,289.75,17.0,27.75,0.0,351.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,51.0,110.0,260.0,18.5,32.5,0.0,309.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.75,44.25,93.5,225.5,13.25,31.0,0.0,272.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.75,44.0,83.0,191.75,14.5,29.5,0.0,230.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.25,42.5,70.5,160.25,14.25,28.25,0.0,188.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5,35.75,57.75,130.5,11.5,24.25,0.0,152.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.5,32.0,47.0,105.5,7.5,24.5,0.0,120.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.25,27.25,37.25,83.25,5.0,22.25,0.0,93.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,21.25,28.75,64.5,3.0,18.25,0.0,72.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25,15.75,23.0,49.0,2.25,13.5,0.0,56.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25,17.0,18.75,37.5,2.75,14.25,0.0,39.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,11.5,12.75,26.5,1.25,10.25,0.0,27.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,9.5,9.5,18.25,1.25,8.25,0.0,18.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,5.5,5.25,13.0,0.5,5.0,0.0,12.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.75,3.75,9.0,1.0,2.75,0.0,9.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,3.25,2.5,6.5,0.25,3.0,0.0,5.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.75,1.25,4.5,0.0,0.75,0.0,5.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,1.25,3.75,0.25,2.25,0.0,2.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,1.25,1.25,0.0,0.75,0.0,1.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.75,0.0,0.75,0.0,1.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
