,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
16,1189.5,55.25,626.0,618.75,52.25,3.0,1.25,31.25,76.75,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1211.25,55.0,633.25,633.0,51.25,3.75,2.25,28.25,156.25,0.0,265.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1313.5,54.0,683.75,683.75,52.0,2.0,1.0,29.0,56.5,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1313.5,56.5,685.75,684.25,54.5,2.0,1.25,27.5,69.25,0.0,352.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1312.25,70.5,696.5,686.25,66.25,4.25,2.0,24.0,114.5,0.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1365.75,61.0,715.25,711.5,59.25,1.75,0.5,22.75,31.0,0.0,416.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1336.25,60.5,700.0,696.75,56.75,3.75,1.75,22.25,144.25,0.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1419.0,61.5,740.5,740.0,58.75,2.75,2.0,21.5,108.0,0.0,614.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1465.75,61.25,760.25,766.75,59.0,2.25,0.75,21.5,45.0,0.0,631.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1452.75,58.0,750.0,760.75,55.75,2.25,1.75,20.75,93.5,0.0,679.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1489.0,57.25,765.0,781.25,55.25,2.0,1.25,19.0,83.0,0.0,752.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1508.0,64.0,776.0,796.0,64.0,0.0,0.0,19.5,0.0,0.0,769.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1439.25,68.75,746.5,761.5,67.25,1.5,1.0,18.75,58.0,0.0,833.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1431.75,65.5,744.75,752.5,64.0,1.5,0.5,20.25,19.0,0.0,827.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1390.5,60.25,725.0,725.75,57.0,3.25,1.25,18.5,61.25,0.0,841.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1396.5,55.25,727.5,724.25,54.0,1.25,0.75,18.5,65.75,0.0,875.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1409.0,53.25,730.25,732.0,50.25,3.0,1.5,18.0,68.75,0.0,860.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1416.5,61.25,738.0,739.75,59.0,2.25,1.0,17.25,39.25,0.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1401.5,54.25,730.0,725.75,52.75,1.5,1.0,17.25,37.25,0.0,949.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1383.25,55.5,724.75,714.0,54.5,1.0,0.75,17.75,50.25,0.0,941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1374.25,59.25,724.25,709.25,58.0,1.25,1.0,16.25,66.5,0.0,966.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1386.0,54.75,734.0,706.75,53.25,1.5,1.0,15.5,79.75,0.0,983.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1399.75,66.0,752.5,713.25,64.25,1.75,1.0,14.25,59.5,0.0,937.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1400.0,59.25,744.75,714.5,57.5,1.75,0.25,14.75,18.5,0.0,934.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1364.5,54.0,724.75,693.75,52.25,1.75,1.0,13.5,53.5,0.0,916.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1354.5,63.5,724.25,693.75,63.0,0.5,0.0,13.25,0.0,0.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1302.0,52.5,690.0,664.5,50.75,1.75,0.5,12.75,28.25,0.0,926.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1273.0,57.25,679.0,651.25,54.25,3.0,0.5,10.25,37.5,0.0,933.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1258.0,52.5,665.25,645.25,50.5,2.0,1.25,9.5,64.0,0.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1272.75,49.25,668.5,653.5,49.0,0.25,0.0,9.75,0.0,0.0,909.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1221.25,51.5,642.25,630.5,49.75,1.75,1.25,9.0,83.0,0.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1248.5,55.75,655.75,648.5,54.5,1.25,0.5,9.0,43.75,0.0,903.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1235.25,57.0,652.25,640.0,56.75,0.25,0.0,9.0,0.0,0.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1188.5,46.75,624.25,611.0,46.0,0.75,0.75,8.75,41.75,0.0,918.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1179.0,51.25,623.0,607.25,50.25,1.0,0.25,8.25,16.25,0.0,889.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1147.0,48.25,607.75,587.5,47.25,1.0,0.5,8.0,38.0,0.0,882.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1133.25,51.75,601.25,583.75,50.75,1.0,0.5,7.25,22.75,0.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1112.25,43.75,586.75,569.25,42.75,1.0,0.5,7.5,31.25,0.0,830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1101.75,41.75,578.75,564.75,41.75,0.0,0.0,7.75,0.0,0.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1049.0,52.75,558.25,543.5,52.25,0.5,0.25,7.25,14.5,0.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1026.0,37.5,537.0,526.5,36.75,0.75,0.0,7.5,0.0,0.0,799.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,982.25,43.75,516.0,510.0,43.25,0.5,0.25,7.0,1.5,0.0,821.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,946.0,37.75,493.25,490.5,37.0,0.75,0.0,5.75,0.0,0.0,817.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,908.25,37.75,474.75,471.25,37.25,0.5,0.25,5.25,16.5,0.0,783.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,888.5,36.25,465.0,459.75,34.5,1.75,1.25,4.25,76.25,0.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,927.5,37.25,481.5,483.25,36.5,0.75,0.0,3.75,0.0,0.0,764.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,895.25,32.25,459.75,467.75,31.75,0.5,0.25,3.75,19.5,0.0,760.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,875.5,39.25,454.0,460.75,38.5,0.75,0.0,3.75,0.0,0.0,742.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,842.0,33.5,433.25,442.25,33.25,0.25,0.0,5.25,0.0,0.0,731.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,808.0,34.0,417.5,424.5,34.0,0.0,0.0,5.25,0.0,0.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,775.0,33.0,403.75,404.25,32.25,0.75,0.0,8.0,0.0,0.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,746.5,28.5,389.75,385.25,28.5,0.0,0.0,8.0,0.0,0.0,653.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,715.25,31.25,373.5,373.0,30.0,1.25,1.0,11.5,44.5,0.0,623.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,729.5,30.25,383.0,376.75,29.75,0.5,0.5,16.25,15.5,0.0,594.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,713.75,31.25,375.5,369.5,31.25,0.0,0.0,22.0,0.0,0.0,573.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,686.75,27.0,359.25,354.5,26.5,0.5,0.0,31.0,0.0,0.0,591.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,657.5,29.25,345.75,341.0,28.0,1.25,0.75,38.0,47.75,0.0,556.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,674.0,31.25,358.0,347.25,30.0,1.25,0.75,40.25,55.0,0.0,539.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,693.25,35.75,368.0,361.0,33.75,2.0,1.25,46.5,56.5,0.0,505.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,723.25,26.5,378.75,371.0,25.75,0.75,0.5,63.0,20.75,0.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,715.25,28.75,378.75,365.25,26.75,2.0,0.75,62.75,29.75,0.0,448.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,716.0,29.0,372.25,372.75,27.5,1.5,0.75,68.25,48.25,0.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,724.75,39.5,380.25,384.0,34.5,5.0,3.25,75.0,175.5,0.0,387.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,857.75,42.5,453.25,447.0,37.5,5.0,1.75,74.0,84.5,0.0,392.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,905.5,36.75,470.25,472.0,32.5,4.25,3.5,79.5,217.25,0.0,378.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1070.75,52.0,566.5,556.25,46.0,6.0,3.0,73.25,173.75,0.0,360.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1191.75,52.75,620.0,624.5,43.75,9.0,4.75,66.5,310.75,0.0,342.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1432.25,70.25,751.5,751.0,62.0,8.25,4.5,66.0,277.5,0.0,346.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1640.0,69.75,856.25,853.5,62.75,7.0,3.75,58.0,247.5,0.0,366.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1802.5,85.0,946.0,941.5,77.5,7.5,4.0,58.5,242.5,0.0,372.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1957.75,87.25,1031.5,1013.5,82.25,5.0,2.5,57.5,164.75,0.0,364.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2029.5,93.0,1070.0,1052.5,87.75,5.25,3.5,53.0,201.5,0.0,365.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2139.0,92.0,1123.75,1107.25,87.5,4.5,2.25,55.0,136.75,0.0,369.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2175.0,100.75,1148.0,1127.75,94.0,6.75,2.75,53.0,170.75,0.0,462.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2247.5,98.25,1182.75,1163.0,93.75,4.5,2.75,46.25,145.25,0.0,500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2293.75,99.0,1203.25,1189.5,94.25,4.75,3.25,45.0,212.25,0.0,611.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2403.25,102.75,1260.25,1245.75,97.75,5.0,2.25,40.5,150.5,0.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2447.5,106.25,1282.25,1271.5,102.5,3.75,1.5,40.25,74.5,0.0,865.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2416.25,105.75,1267.0,1255.0,102.5,3.25,1.25,39.75,55.0,0.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2361.75,109.5,1243.5,1227.75,103.0,6.5,4.0,34.75,263.0,0.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2513.75,111.0,1324.75,1300.0,107.25,3.75,1.75,32.5,111.25,0.0,1227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2521.75,103.25,1317.75,1307.25,97.75,5.5,2.75,29.5,201.25,0.0,1288.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2607.25,115.75,1364.25,1358.75,113.0,2.75,1.25,28.5,82.75,0.0,1366.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2581.25,108.75,1342.75,1347.25,105.25,3.5,2.25,29.25,127.5,0.0,1395.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2598.75,110.0,1353.5,1355.25,106.5,3.5,2.5,31.75,138.75,0.0,1443.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2626.25,111.25,1375.25,1362.25,108.25,3.0,1.0,31.5,61.75,0.0,1469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2583.25,104.75,1351.0,1337.0,103.25,1.5,0.75,30.25,70.75,0.0,1548.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2545.75,108.25,1333.0,1321.0,106.5,1.75,0.25,32.0,17.75,0.0,1575.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2459.5,104.0,1287.0,1276.5,102.0,2.0,0.25,28.25,12.0,0.0,1561.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2370.5,101.0,1239.75,1231.75,98.0,3.0,1.75,26.5,130.75,0.0,1532.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2397.5,103.75,1255.0,1246.25,100.25,3.5,2.0,23.75,122.5,0.0,1632.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2413.75,106.25,1265.0,1255.0,103.25,3.0,2.0,24.0,113.5,0.0,1634.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2420.0,107.25,1268.0,1259.25,105.5,1.75,0.75,20.5,66.25,0.0,1700.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2389.25,97.0,1245.25,1241.0,93.75,3.25,1.25,23.5,67.75,0.0,1676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2358.75,98.25,1231.5,1225.5,96.5,1.75,0.5,23.25,26.75,0.0,1693.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2295.75,89.75,1191.5,1194.0,87.0,2.75,1.5,20.25,73.75,0.0,1717.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2269.0,100.5,1178.5,1191.0,98.0,2.5,1.75,21.75,121.75,0.0,1682.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2291.75,99.0,1189.25,1201.5,97.5,1.5,1.0,21.0,53.5,0.0,1660.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2250.0,95.25,1169.25,1176.0,94.75,0.5,0.5,21.0,27.25,0.0,1603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2188.5,88.75,1137.75,1139.5,85.5,3.25,1.25,19.75,95.25,0.0,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2189.5,94.25,1135.75,1148.0,91.25,3.0,1.5,18.25,78.5,0.0,1562.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2167.0,101.0,1131.0,1137.0,99.0,2.0,1.5,15.5,83.25,0.0,1572.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2153.0,97.25,1123.75,1126.5,95.25,2.0,0.75,13.5,46.75,0.0,1570.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2113.5,86.25,1098.25,1101.5,83.5,2.75,1.75,10.5,86.0,0.0,1554.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2109.25,90.25,1102.25,1097.25,88.5,1.75,1.25,8.25,85.25,0.0,1533.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2105.25,89.25,1101.5,1093.0,88.25,1.0,0.0,7.0,0.0,0.0,1485.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2024.25,81.0,1055.0,1050.25,80.5,0.5,0.25,7.25,16.25,0.0,1475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1959.0,81.5,1021.25,1019.25,80.25,1.25,0.0,11.5,0.0,0.0,1486.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1872.5,86.5,981.75,977.25,84.75,1.75,0.75,9.5,39.75,0.0,1459.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1829.75,82.5,958.75,953.5,81.75,0.75,0.25,9.5,17.75,0.0,1416.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1777.25,70.25,923.0,924.5,69.5,0.75,0.5,8.5,32.5,0.0,1425.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1737.5,72.25,901.75,908.0,71.5,0.75,0.75,7.75,37.75,0.0,1422.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1706.5,68.75,884.25,891.0,68.75,0.0,0.0,7.5,0.0,0.0,1419.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1639.5,67.0,849.0,857.5,66.0,1.0,1.0,6.0,50.75,0.0,1395.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1624.5,65.75,842.75,847.5,64.75,1.0,0.25,5.0,8.5,0.0,1398.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1567.5,65.5,812.75,820.25,64.75,0.75,0.5,7.5,19.5,0.0,1392.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1525.5,61.5,790.25,796.75,61.0,0.5,0.25,8.25,18.25,0.0,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1480.5,63.25,771.5,772.25,62.25,1.0,0.75,7.0,45.25,0.0,1290.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1465.0,60.75,765.75,760.0,59.25,1.5,1.0,5.0,56.5,0.0,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1459.25,62.25,765.75,755.75,61.5,0.75,0.25,7.5,12.75,0.0,1211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1409.75,62.25,743.25,728.75,61.75,0.5,0.5,9.25,19.0,0.0,1168.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1370.5,58.25,720.25,708.5,58.25,0.0,0.0,13.0,0.0,0.0,1140.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1313.75,56.75,692.0,678.5,56.75,0.0,0.0,14.75,0.0,0.0,1114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1264.0,49.75,663.0,650.75,49.25,0.5,0.5,15.25,16.0,0.0,1070.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1228.75,51.25,646.5,633.5,50.75,0.5,0.5,16.75,39.5,0.0,1058.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1220.25,48.0,644.5,623.75,47.0,1.0,0.5,32.5,29.5,0.0,1008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1197.0,52.75,633.25,616.5,51.5,1.25,0.5,38.0,20.5,0.0,972.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1173.25,44.25,616.25,601.25,43.0,1.25,0.25,50.25,23.25,0.0,932.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1153.5,43.0,603.5,593.0,41.5,1.5,1.0,59.0,49.0,0.0,917.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1148.5,54.0,606.0,596.5,51.75,2.25,2.0,78.25,133.5,0.0,892.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1233.75,48.25,646.75,635.25,46.0,2.25,0.75,94.5,56.25,0.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1237.75,52.25,646.5,643.5,50.25,2.0,1.5,113.25,94.0,0.0,804.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1280.75,51.0,668.5,663.25,47.0,4.0,1.75,124.5,106.25,0.0,756.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
