,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
16,3623.25,148.5,1891.75,1878.5,146.25,0.75,0.25,2.0,18.5,0.0,439.5,29801.0,1597.5,9406.25,21992.25,1581.25,16.25,1.5,0.0,58.0,1.5,0.0
17,3493.0,148.75,1827.75,1811.25,145.75,0.25,0.25,1.75,13.5,0.0,703.0,28315.5,1543.5,8947.75,20911.25,1512.75,30.75,2.75,0.0,65.75,2.75,0.0
18,3359.25,147.25,1755.75,1740.5,136.5,0.5,0.5,1.5,27.25,0.0,979.75,26885.75,1495.5,8509.5,19871.75,1433.0,62.5,10.25,26769.5,288.5,10.25,0.0
19,3228.0,158.5,1685.25,1676.25,133.25,0.25,0.0,1.25,0.0,0.0,1347.75,25725.25,1449.0,8138.75,19035.5,1343.5,105.5,25.0,25341.0,696.5,25.0,0.0
20,3032.5,195.5,1582.25,1578.0,127.75,0.0,0.0,1.25,0.0,0.0,1669.0,24880.25,1541.5,7921.75,18500.0,1349.0,192.5,67.75,23855.5,1936.0,67.75,0.0
21,2779.5,253.0,1452.25,1445.25,118.0,0.0,0.0,1.25,0.0,0.0,1877.0,25152.25,1664.0,8044.5,18771.75,1342.0,322.0,135.0,22334.5,3945.75,135.0,0.0
22,2460.25,319.25,1287.25,1282.0,108.5,0.5,0.25,0.75,15.5,0.0,1941.0,27133.75,1964.25,8701.0,20397.0,1467.0,497.25,210.25,20706.25,6142.25,210.25,0.0
23,2127.25,348.5,1106.0,1109.75,88.5,0.0,0.0,0.75,0.0,0.0,1854.75,30930.5,2345.5,9925.75,23350.25,1679.25,666.25,260.0,18999.0,7554.0,260.0,0.0
24,1776.0,351.25,930.0,921.75,75.75,0.0,0.0,0.75,0.0,0.0,1632.0,35667.75,2816.75,11486.25,26998.25,1921.25,895.5,275.5,17143.75,7916.25,275.5,0.0
25,1436.5,339.5,753.25,750.5,67.0,0.25,0.0,0.25,0.0,0.0,1371.25,40296.5,3287.5,12982.5,30601.5,2139.0,1148.5,272.25,15154.5,7928.0,272.25,0.0
26,1152.5,284.0,600.0,601.25,48.75,0.0,0.0,0.25,0.0,0.0,1094.5,44463.0,3761.5,14389.25,33835.25,2428.25,1333.25,235.25,13035.5,7002.0,235.25,0.0
27,907.0,245.5,474.25,470.0,37.25,0.0,0.0,0.25,0.0,0.0,863.75,47400.0,4065.0,15357.0,36108.0,2582.25,1482.75,208.25,10920.5,6075.25,208.25,0.0
28,723.0,184.0,375.25,375.75,28.0,0.0,0.0,0.25,0.0,0.0,690.75,49241.5,4233.75,15957.25,37518.0,2699.5,1534.25,156.0,8823.75,4544.25,156.0,0.0
29,576.25,146.75,293.75,301.5,19.0,0.0,0.0,0.25,0.0,0.0,563.25,49544.25,4241.5,16018.25,37767.5,2715.75,1525.75,127.75,6847.75,3774.75,127.75,0.0
30,459.75,116.5,236.75,245.25,22.0,0.25,0.0,0.0,0.0,0.0,447.0,49291.0,4028.0,15903.75,37415.25,2649.25,1378.75,94.25,5116.25,2728.75,94.25,0.0
31,380.5,79.25,198.0,201.0,18.5,0.0,0.0,0.0,0.0,0.0,367.75,48148.5,3871.25,15522.5,36497.25,2648.25,1223.0,60.75,3657.5,1739.25,60.75,0.0
32,324.25,56.25,167.25,170.0,13.0,0.0,0.0,0.0,0.0,0.0,312.0,46402.0,3485.75,14840.75,35047.0,2516.0,969.75,43.25,2522.75,1116.75,43.25,0.0
33,275.75,48.5,145.0,144.0,13.25,0.0,0.0,0.0,0.0,0.0,275.75,44358.5,3160.25,14149.0,33369.75,2384.0,776.25,35.25,1761.5,989.0,35.25,0.0
34,246.25,29.5,127.5,128.25,9.5,0.0,0.0,0.0,0.0,0.0,246.25,42568.75,2778.75,13496.5,31851.0,2225.25,553.5,20.0,1445.75,628.25,20.0,0.0
35,222.0,24.25,116.0,114.75,8.75,0.0,0.0,0.0,0.0,0.0,222.0,40702.75,2494.25,12840.25,30356.75,2140.5,353.75,15.5,1928.25,440.0,15.5,0.0
36,202.75,19.25,105.5,106.5,9.25,0.0,0.0,0.0,0.0,0.0,202.75,38836.25,2306.5,12243.25,28899.5,2051.75,254.75,10.0,3414.5,342.75,10.0,0.0
37,190.0,12.75,98.75,98.5,7.25,0.0,0.0,0.0,0.0,0.0,190.0,37048.25,2130.75,11665.25,27513.75,1965.0,165.75,5.5,5926.75,147.75,5.5,0.0
38,179.0,11.0,94.25,92.25,7.5,0.0,0.0,0.0,0.0,0.0,179.0,35206.25,1989.75,11072.25,26123.75,1849.75,140.0,3.5,8985.25,125.5,3.5,0.0
39,166.25,12.75,87.75,86.5,8.0,0.0,0.0,0.0,0.0,0.0,166.25,33411.0,1920.75,10512.5,24819.25,1776.0,144.75,4.75,12048.0,146.5,4.75,0.0
40,154.5,11.75,81.0,80.0,6.5,0.0,0.0,0.0,0.0,0.0,154.5,31703.25,1854.25,9978.0,23579.5,1684.5,169.75,5.25,14927.25,126.25,5.25,0.0
41,140.25,14.25,75.0,73.5,8.25,0.0,0.0,0.0,0.0,0.0,140.25,30027.75,1801.75,9465.0,22364.5,1574.0,227.75,6.0,17231.25,199.75,6.0,0.0
42,125.25,15.0,65.0,65.0,4.75,0.0,0.0,0.0,0.0,0.0,125.25,28353.5,1874.0,8994.25,21233.25,1499.5,374.5,10.25,18810.5,287.25,10.25,0.0
43,108.5,16.75,55.0,58.25,4.75,0.0,0.0,0.0,0.0,0.0,108.5,26708.0,1932.75,8535.75,20105.0,1447.25,485.5,12.0,19493.5,326.25,12.0,0.0
44,85.25,23.25,44.0,45.25,4.0,0.0,0.0,0.0,0.0,0.0,85.25,25053.75,1980.5,8049.75,18984.5,1344.5,636.0,19.25,19612.25,455.0,19.25,0.0
45,68.75,16.5,34.5,37.25,3.0,0.0,0.0,0.0,0.0,0.0,68.75,23463.25,2045.5,7589.0,17919.75,1254.5,791.0,13.5,19124.75,398.5,13.5,0.0
46,52.25,16.5,27.75,26.5,2.0,0.0,0.0,0.0,0.0,0.0,52.25,21689.0,2172.75,7110.25,16751.5,1210.0,962.75,14.5,17997.75,457.75,14.5,0.0
47,34.75,17.5,18.0,18.75,2.0,0.0,0.0,0.0,0.0,0.0,34.75,19953.25,2193.5,6605.75,15541.0,1102.75,1090.75,15.5,16524.5,458.5,15.5,0.0
48,24.25,10.5,12.75,12.75,1.25,0.0,0.0,0.0,0.0,0.0,24.25,18149.75,2262.0,6091.25,14320.5,1002.75,1259.25,9.25,14927.25,301.75,9.25,0.0
49,14.0,10.25,7.25,7.75,1.0,0.0,0.0,0.0,0.0,0.0,14.0,16208.0,2243.5,5529.25,12922.25,916.5,1327.0,9.25,13140.0,243.75,9.25,0.0
50,7.75,6.25,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75,14282.0,2169.75,4942.75,11509.0,821.0,1348.75,6.25,11337.0,163.75,6.25,0.0
51,3.75,4.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,12406.0,2039.75,4332.75,10113.0,699.5,1340.25,4.0,9603.25,126.5,4.0,0.0
52,1.5,2.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,10586.5,1946.0,3761.75,8770.75,611.75,1334.25,1.75,7874.0,56.5,1.75,0.0
53,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8947.75,1695.25,3209.75,7433.25,513.25,1182.0,0.5,6376.5,18.0,0.5,0.0
54,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7461.0,1504.75,2699.25,6266.5,440.0,1064.75,0.5,5069.75,16.75,0.5,0.0
55,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6187.0,1290.75,2257.5,5220.25,387.5,903.25,0.0,3967.0,0.0,0.0,0.0
56,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5144.75,1042.25,1852.75,4334.25,306.75,735.5,0.25,3130.0,9.5,0.25,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4309.25,845.0,1547.75,3606.5,250.5,594.5,0.25,2517.25,13.0,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3620.25,702.0,1293.25,3029.0,211.75,490.25,0.0,2063.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3056.25,564.0,1078.5,2541.75,177.75,386.25,0.0,1784.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2587.75,468.5,907.0,2149.25,175.0,293.5,0.0,1570.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2249.75,338.0,777.5,1810.25,127.5,210.5,0.0,1500.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.5,294.25,671.75,1578.0,108.25,186.0,0.0,1456.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.25,239.25,588.0,1367.5,98.5,140.75,0.0,1379.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,194.25,517.25,1199.0,84.75,109.5,0.0,1314.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.5,174.5,455.25,1066.75,79.0,95.5,0.0,1224.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,157.5,409.75,937.75,69.0,88.5,0.0,1131.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,144.0,358.75,831.25,56.0,88.0,0.0,1015.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.25,130.75,313.5,732.5,53.25,77.5,0.0,893.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.75,130.5,274.25,641.0,45.25,85.25,0.0,773.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.25,123.5,235.0,549.75,40.75,82.75,0.0,649.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,115.25,195.5,465.75,34.5,80.75,0.0,539.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.75,106.25,163.25,382.75,24.75,81.5,0.0,439.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.5,89.25,129.25,310.5,19.0,70.25,0.0,350.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.75,74.75,104.0,246.5,15.25,59.5,0.0,275.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.5,68.25,79.75,196.0,14.0,54.25,0.0,207.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.5,58.0,58.75,148.75,10.5,47.5,0.0,149.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5,39.0,43.0,106.5,8.25,30.75,0.0,110.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75,32.75,32.0,78.5,6.25,26.5,0.0,77.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75,22.0,21.75,56.0,2.75,19.25,0.0,55.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,17.25,16.5,39.25,3.25,14.0,0.0,38.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,12.5,11.0,27.5,1.5,11.0,0.0,26.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,8.75,6.75,19.25,1.0,7.75,0.0,17.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.25,4.5,12.75,1.75,5.5,0.0,10.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,5.5,2.25,7.75,1.25,4.25,0.0,4.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,1.25,1.25,3.25,0.0,1.25,0.0,3.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.5,1.25,2.0,0.0,1.5,0.0,1.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,1.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
