,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
28,1599.0,70.5,830.0,839.5,68.25,2.25,1.25,25.25,58.0,0.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1580.25,76.75,825.25,831.75,73.25,3.5,0.75,23.75,40.0,0.0,1001.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1546.0,74.25,807.5,812.75,72.25,2.0,1.25,23.25,92.5,0.0,1032.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1564.5,74.0,817.0,821.5,72.75,1.25,0.5,22.0,25.25,0.0,1046.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1527.5,62.25,791.5,798.25,59.0,3.25,1.75,21.25,100.75,0.0,1020.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1557.25,71.0,811.25,817.0,69.0,2.0,1.0,20.75,59.5,0.0,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1550.75,66.0,806.25,810.5,63.25,2.75,1.25,18.75,83.25,0.0,1045.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1564.25,69.75,815.0,819.0,67.5,2.25,0.75,17.75,44.5,0.0,1024.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1546.75,62.0,799.5,809.25,60.25,1.75,0.75,17.5,51.75,0.0,1026.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1536.75,61.75,793.75,804.75,60.0,1.75,0.5,16.0,46.5,0.0,1032.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1516.0,67.25,785.25,798.0,66.0,1.25,0.75,13.75,56.75,0.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1507.75,65.0,783.75,789.0,63.0,2.0,1.25,12.25,61.5,0.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1499.0,70.25,782.0,787.25,68.75,1.5,0.75,10.75,43.25,0.0,1002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1474.0,68.25,770.0,772.25,66.75,1.5,0.0,10.5,0.0,0.0,1017.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1414.0,60.0,732.75,741.25,58.75,1.25,0.75,10.0,48.75,0.0,990.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1405.75,57.0,722.25,740.5,56.0,1.0,1.0,9.5,68.25,0.0,1017.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1404.5,69.5,724.5,749.5,69.0,0.5,0.0,9.0,0.0,0.0,1005.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1353.75,50.75,691.75,712.75,50.25,0.5,0.5,9.5,36.75,0.0,1024.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1337.0,53.5,684.75,705.75,53.0,0.5,0.25,10.0,20.75,0.0,1012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1303.0,54.75,671.25,686.5,53.75,1.0,1.0,9.0,79.0,0.0,1004.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1323.0,59.0,677.5,704.5,57.25,1.75,0.75,7.5,55.75,0.0,990.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1318.5,60.25,677.0,701.75,59.25,1.0,0.25,6.25,10.75,0.0,978.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1276.0,53.25,655.5,673.75,53.0,0.25,0.0,6.5,0.0,0.0,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1224.0,52.0,630.0,646.0,50.75,1.25,0.5,6.0,33.75,0.0,964.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1212.0,45.75,619.25,638.5,44.5,1.25,0.75,5.75,50.5,0.0,928.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1206.75,55.75,623.5,639.0,55.0,0.75,0.25,4.75,18.75,0.0,920.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1178.25,47.25,604.0,621.5,46.75,0.5,0.0,5.0,0.0,0.0,928.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1130.0,48.25,579.75,598.5,48.0,0.25,0.0,5.25,0.0,0.0,893.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1084.0,46.0,554.25,575.75,45.0,1.0,0.75,4.75,47.0,0.0,878.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1088.25,42.75,555.25,575.75,42.75,0.0,0.0,5.5,0.0,0.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1046.75,41.5,534.75,553.5,41.25,0.25,0.25,5.5,16.75,0.0,871.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1019.25,44.25,524.25,539.25,44.25,0.0,0.0,5.75,0.0,0.0,868.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,980.75,38.5,500.0,519.25,37.75,0.75,0.25,5.5,12.75,0.0,842.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,956.0,37.5,489.25,504.25,37.25,0.25,0.0,5.0,0.0,0.0,810.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,917.75,38.25,469.75,486.25,37.25,1.0,0.75,5.0,52.25,0.0,800.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,925.5,44.5,475.5,494.5,44.0,0.5,0.25,5.75,12.75,0.0,797.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,903.5,34.75,462.0,476.25,34.25,0.5,0.25,5.25,4.25,0.0,778.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,865.75,42.0,446.0,461.75,41.25,0.75,0.75,4.0,50.75,0.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,880.75,35.75,454.0,462.5,35.25,0.5,0.5,4.0,28.25,0.0,714.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,868.75,40.25,447.5,461.5,39.75,0.5,0.25,5.75,21.25,0.0,709.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,856.75,33.25,434.5,455.5,33.0,0.25,0.0,7.0,0.0,0.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,821.0,35.75,419.5,437.25,35.5,0.25,0.25,11.5,10.25,0.0,660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,797.0,34.25,408.25,423.0,33.0,1.25,0.5,16.0,38.0,0.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,807.0,28.0,410.5,424.5,27.5,0.5,0.25,25.25,9.25,0.0,605.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,785.75,30.5,403.75,412.5,30.25,0.25,0.25,42.75,12.25,0.0,564.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,767.0,31.0,394.75,403.25,30.75,0.25,0.25,53.5,5.5,0.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,740.5,32.0,381.25,391.25,31.5,0.5,0.25,56.75,15.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,727.5,28.0,373.0,382.5,27.0,1.0,0.5,75.0,33.5,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,726.75,34.25,377.5,383.5,32.25,2.0,1.25,83.0,81.75,0.0,503.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,773.25,35.25,399.0,409.5,32.5,2.75,2.0,90.0,126.25,0.0,488.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,854.75,44.75,446.5,453.0,40.0,4.75,2.0,91.25,134.25,0.0,468.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,937.5,51.5,488.25,500.75,43.75,7.75,3.5,92.25,206.5,0.0,435.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1087.5,56.5,569.5,574.5,48.75,7.75,5.5,87.5,343.0,0.0,415.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1353.25,77.25,715.0,715.5,68.75,8.5,5.0,82.25,322.25,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1583.0,92.5,839.25,836.25,82.5,10.0,4.5,76.5,253.25,0.0,390.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1753.25,83.0,917.75,918.5,74.75,8.25,3.0,72.5,160.25,0.0,372.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1827.75,85.75,960.0,953.5,78.0,7.75,3.25,63.25,217.25,0.0,361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1947.0,98.0,1022.0,1023.0,89.5,8.5,3.75,58.0,192.0,0.0,348.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2046.75,92.25,1064.25,1074.75,84.75,7.5,4.0,53.25,238.5,0.0,348.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2190.0,95.25,1141.5,1143.75,89.0,6.25,3.25,45.75,185.75,0.0,384.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2278.75,97.0,1197.25,1178.5,92.75,4.25,2.5,43.0,151.0,0.0,440.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2333.0,96.75,1226.5,1203.25,89.5,7.25,4.0,40.25,234.75,0.0,501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2454.75,113.0,1300.0,1267.75,107.5,5.5,3.75,35.75,208.75,0.0,610.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2561.5,102.0,1345.5,1318.0,97.25,4.75,2.25,34.75,116.0,0.0,795.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2555.75,121.75,1352.75,1324.75,117.25,4.5,2.75,31.25,155.75,0.0,957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2595.25,116.25,1366.25,1345.25,112.25,4.0,1.0,34.25,70.0,0.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2554.0,111.25,1338.5,1326.75,108.0,3.25,1.25,30.5,71.0,0.0,1126.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2521.25,103.75,1321.5,1303.5,100.25,3.5,2.0,33.5,108.25,0.0,1218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2521.0,108.5,1324.75,1304.75,105.0,3.5,2.25,32.75,149.25,0.0,1295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2565.75,104.5,1349.5,1320.75,101.5,3.0,1.0,36.5,55.5,0.0,1390.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2510.0,111.25,1323.5,1297.75,107.75,3.5,2.0,36.25,116.75,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2524.0,102.75,1322.5,1304.25,100.75,2.0,1.0,37.25,60.5,0.0,1481.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2486.0,98.5,1301.5,1283.0,95.75,2.75,2.0,36.5,123.25,0.0,1570.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2507.5,101.75,1317.5,1291.75,99.0,2.75,1.5,36.25,91.75,0.0,1642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2489.25,110.0,1310.5,1288.75,107.5,2.5,1.0,34.75,60.75,0.0,1646.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2444.25,105.75,1284.25,1265.75,101.75,4.0,1.5,32.75,77.0,0.0,1675.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2414.75,106.5,1267.25,1254.0,102.25,4.25,2.5,27.25,184.75,0.0,1653.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2487.5,112.0,1307.5,1292.0,108.75,3.25,2.5,26.5,133.25,0.0,1626.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2511.25,109.5,1315.75,1305.0,107.25,2.25,0.75,28.5,44.25,0.0,1628.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2451.25,104.25,1279.75,1275.75,98.75,5.5,2.5,21.75,165.0,0.0,1660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2507.75,108.5,1309.25,1307.0,105.25,3.25,1.0,20.25,64.75,0.0,1624.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2467.75,104.75,1289.0,1283.5,101.75,3.0,2.0,18.25,165.0,0.0,1631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2519.25,113.5,1321.75,1311.0,111.75,1.75,0.5,21.0,31.0,0.0,1591.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2449.75,100.5,1281.0,1269.25,97.75,2.75,1.75,22.0,123.75,0.0,1599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2470.5,103.0,1289.25,1284.25,101.5,1.5,0.0,19.5,0.0,0.0,1597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2373.75,96.75,1236.25,1234.25,95.5,1.25,0.75,17.0,52.0,0.0,1578.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2334.75,91.0,1213.0,1212.75,89.5,1.5,1.0,18.0,52.5,0.0,1565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2293.5,93.75,1196.25,1191.0,91.5,2.25,1.5,19.75,96.25,0.0,1618.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2289.75,100.0,1201.5,1188.25,98.25,1.75,0.75,20.25,49.25,0.0,1634.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2245.0,94.0,1173.75,1165.25,92.5,1.5,1.0,17.5,63.75,0.0,1602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2214.75,94.0,1157.5,1151.25,91.75,2.25,0.5,15.0,19.25,0.0,1641.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2148.25,85.75,1122.5,1111.5,84.0,1.75,0.5,17.5,25.25,0.0,1614.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2082.25,91.25,1091.0,1082.5,89.0,2.25,1.0,15.0,70.25,0.0,1657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2062.25,90.25,1080.5,1072.0,89.0,1.25,0.5,14.5,36.75,0.0,1607.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2011.75,87.25,1050.0,1049.0,85.75,1.5,0.25,12.5,9.0,0.0,1621.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1942.0,78.75,1012.0,1008.75,77.5,1.25,0.75,12.25,32.0,0.0,1558.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1889.5,84.5,989.0,985.0,81.75,2.75,1.75,9.0,92.25,0.0,1528.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1901.0,80.75,994.5,987.25,79.25,1.5,0.75,9.25,43.0,0.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1868.0,76.0,978.0,966.0,75.0,1.0,0.75,8.75,45.5,0.0,1501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1835.25,78.25,959.5,954.0,77.0,1.25,0.75,7.5,34.75,0.0,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1799.75,70.25,936.5,933.5,68.0,2.25,1.5,10.25,85.5,0.0,1455.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1809.5,75.75,944.25,941.0,75.25,0.5,0.25,11.25,17.25,0.0,1410.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1752.75,74.0,915.5,911.25,73.75,0.25,0.0,12.0,0.0,0.0,1363.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1678.5,74.25,881.75,871.0,74.25,0.0,0.0,11.5,0.0,0.0,1350.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1611.5,67.0,846.0,832.5,66.5,0.5,0.25,10.75,16.0,0.0,1320.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1559.25,68.25,821.0,806.5,67.5,0.75,0.25,11.25,19.5,0.0,1270.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1513.5,65.25,796.25,782.5,64.0,1.25,0.5,9.5,39.25,0.0,1239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1495.0,57.75,781.5,771.25,57.5,0.25,0.25,10.75,21.0,0.0,1248.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1457.0,59.0,764.75,751.25,58.0,1.0,0.5,9.75,21.0,0.0,1229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1417.5,60.5,748.0,730.0,58.75,1.75,0.5,9.0,13.25,0.0,1211.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1370.5,60.25,721.75,709.0,59.0,1.25,0.75,10.0,44.5,0.0,1180.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1359.75,55.25,714.0,701.0,54.5,0.75,0.75,15.0,39.0,0.0,1178.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1343.5,55.25,706.75,692.0,54.25,1.0,0.75,21.75,45.0,0.0,1135.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1332.5,56.0,702.5,686.0,55.0,1.0,0.5,30.5,19.5,0.0,1081.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1293.5,58.5,686.0,666.0,57.75,0.75,0.25,40.5,14.25,0.0,1022.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1255.0,52.75,664.25,643.5,52.0,0.75,0.5,68.0,20.75,0.0,961.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1228.5,47.25,645.25,630.5,45.75,1.5,0.75,88.25,31.25,0.0,915.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1207.5,52.25,639.25,620.5,50.75,1.5,0.75,105.75,38.0,0.0,882.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1200.25,45.25,632.75,612.75,43.25,2.0,0.0,110.25,0.0,0.0,857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1147.0,53.25,609.0,591.25,50.25,3.0,1.5,116.25,106.0,0.0,820.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1198.0,55.0,639.5,613.5,49.25,5.75,2.0,122.25,121.0,0.0,779.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
