,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
52,1903.25,77.75,982.5,998.5,76.0,1.75,0.75,15.75,29.0,0.0,1412.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1849.75,82.5,963.25,969.0,80.5,2.0,0.75,15.5,66.5,0.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1839.0,77.25,954.25,962.0,75.75,1.5,1.0,15.75,66.25,0.0,1411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1824.0,81.25,950.0,955.25,80.25,1.0,1.0,15.5,45.0,0.0,1396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1798.0,71.0,926.75,942.25,69.0,2.0,1.0,14.25,57.5,0.0,1353.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1781.0,74.5,918.75,936.75,72.5,2.0,0.5,14.25,29.0,0.0,1328.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1738.5,71.5,896.75,913.25,69.75,1.75,1.0,13.25,49.25,0.0,1308.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1718.5,69.25,884.0,903.75,66.75,2.5,1.5,11.25,90.75,0.0,1283.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1738.5,70.75,891.75,917.5,70.0,0.75,0.5,10.5,32.5,0.0,1278.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1696.25,74.75,871.0,900.0,72.75,2.0,0.0,9.25,0.0,0.0,1259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1620.75,75.5,834.75,861.5,75.25,0.25,0.25,10.5,15.5,0.0,1240.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1573.0,63.25,804.0,832.25,62.25,1.0,0.5,10.25,23.25,0.0,1209.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1526.75,69.5,783.25,813.0,67.5,2.0,1.25,7.75,80.25,0.0,1204.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1544.0,63.0,790.0,817.0,62.5,0.5,0.25,7.25,14.0,0.0,1199.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1495.0,63.0,766.5,791.5,61.75,1.25,0.75,5.5,56.0,0.0,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1488.0,63.0,761.5,789.5,62.5,0.5,0.0,7.75,0.0,0.0,1168.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1426.75,61.25,731.75,756.25,60.0,1.25,0.75,8.25,38.75,0.0,1140.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1406.25,59.25,720.0,745.5,58.25,1.0,0.25,14.0,14.25,0.0,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1358.75,61.75,699.0,721.5,60.75,1.0,0.75,21.5,37.75,0.0,1117.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1337.25,59.25,689.25,707.25,58.75,0.5,0.25,35.75,8.25,0.0,1077.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1289.75,55.75,665.75,679.75,55.75,0.0,0.0,44.0,0.0,0.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1235.5,54.25,635.25,654.5,52.5,1.75,1.25,62.75,87.25,0.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1266.25,56.5,648.75,674.0,56.0,0.5,0.5,72.0,35.0,0.0,932.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1245.25,56.0,639.5,661.75,54.5,1.5,0.5,96.5,34.0,0.0,911.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1225.25,54.0,629.0,650.25,51.5,2.5,1.25,111.0,71.75,0.0,864.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1243.5,53.5,636.75,660.25,48.0,5.5,3.0,109.0,183.25,0.0,857.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1364.5,62.25,702.5,724.25,56.5,5.75,3.5,117.0,209.5,0.0,805.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1506.25,67.75,775.75,798.25,62.5,5.25,3.0,122.0,175.25,0.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1604.0,77.5,830.25,851.25,71.0,6.5,3.25,126.75,181.75,0.0,739.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1707.0,78.75,881.5,904.25,67.5,11.25,6.75,124.25,392.75,0.0,723.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2004.25,95.5,1033.0,1066.75,86.0,9.5,5.5,127.5,312.75,0.0,682.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2221.5,95.5,1146.0,1171.0,83.5,12.0,5.75,118.0,348.0,0.0,648.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2447.75,121.75,1274.0,1295.5,108.75,13.0,6.5,110.5,340.25,0.0,664.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2663.0,125.0,1377.5,1410.5,112.75,12.25,6.75,101.75,396.25,0.0,651.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2926.0,133.25,1508.75,1550.5,123.5,9.75,4.25,96.75,245.25,0.0,635.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3030.25,141.0,1556.25,1615.0,129.0,12.0,7.5,95.25,426.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3308.75,147.5,1704.5,1751.75,136.25,11.25,7.25,86.75,451.0,0.0,730.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3601.5,158.25,1853.0,1906.75,147.25,11.0,6.0,89.25,386.75,0.0,819.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3822.25,166.0,1977.25,2011.0,156.0,10.0,5.0,82.0,303.0,0.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3956.5,168.75,2039.5,2085.75,161.0,7.75,3.5,83.5,208.75,0.0,966.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3995.75,169.5,2052.25,2113.0,161.5,8.0,4.25,80.75,244.5,0.0,1170.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4058.5,181.75,2091.75,2148.5,173.25,8.5,6.0,72.5,348.0,0.0,1318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4226.75,179.75,2189.5,2217.0,171.25,8.5,4.0,70.0,217.75,0.0,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4263.75,180.75,2207.0,2237.5,172.25,8.5,5.0,59.5,280.25,0.0,1649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,4362.5,181.5,2249.5,2294.5,175.0,6.5,4.0,52.75,242.25,0.0,1838.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,4418.5,186.25,2283.25,2321.5,179.25,7.0,4.5,50.0,269.75,0.0,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,4500.0,188.25,2326.0,2362.25,181.5,6.75,3.5,50.25,192.25,0.0,2099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,4498.0,194.25,2327.0,2365.25,189.0,5.25,2.25,48.5,95.0,0.0,2299.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,4396.0,197.0,2271.0,2322.0,189.75,7.25,3.0,44.5,209.25,0.0,2436.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,4410.25,195.0,2283.0,2322.25,187.75,7.25,2.5,43.0,145.25,0.0,2528.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,4376.25,179.25,2266.5,2289.0,174.5,4.75,2.0,38.75,133.0,0.0,2558.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,4330.0,179.25,2244.75,2264.5,176.25,3.0,1.5,41.0,87.25,0.0,2618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,4234.0,183.25,2203.25,2214.0,179.75,3.5,1.25,38.5,53.75,0.0,2729.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4113.75,174.0,2141.5,2146.25,169.5,4.5,2.25,41.5,145.5,0.0,2749.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,4090.0,169.25,2131.0,2128.25,165.5,3.75,1.5,40.0,93.5,0.0,2831.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,4008.75,174.75,2087.75,2095.75,169.75,5.0,2.25,40.75,133.25,0.0,2870.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3983.25,158.75,2068.25,2073.75,155.0,3.75,1.25,36.75,73.0,0.0,2926.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3895.75,160.5,2019.0,2037.25,158.0,2.5,1.0,36.75,60.25,0.0,2924.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3777.0,179.0,1971.0,1985.0,175.0,4.0,2.0,36.5,129.5,0.0,2849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3747.75,158.75,1951.25,1955.25,155.25,3.5,2.25,36.75,133.0,0.0,2864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3718.0,162.75,1943.0,1937.75,160.25,2.5,1.75,38.0,91.75,0.0,2828.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3659.25,150.5,1912.75,1897.0,146.5,4.0,2.0,36.0,131.75,0.0,2804.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3637.75,153.25,1903.5,1887.5,150.5,2.75,2.0,35.25,100.75,0.0,2749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3584.0,154.5,1876.75,1861.75,150.5,4.0,2.5,32.25,146.25,0.0,2671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3571.25,159.0,1877.25,1853.0,154.5,4.5,2.25,32.5,149.25,0.0,2644.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3574.5,146.0,1876.75,1843.75,143.0,3.0,1.25,35.0,91.75,0.0,2598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3520.0,146.25,1852.0,1814.25,143.5,2.75,1.5,34.0,92.75,0.0,2576.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3459.75,153.0,1826.0,1786.75,149.75,3.25,1.75,32.75,107.5,0.0,2514.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3421.25,146.0,1803.25,1764.0,143.0,3.0,1.5,31.75,80.75,0.0,2448.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3356.75,145.25,1772.0,1730.0,143.25,2.0,0.5,31.75,27.75,0.0,2430.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3249.75,134.75,1716.0,1668.5,130.0,4.75,2.5,32.25,154.5,0.0,2414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3273.0,131.25,1726.75,1677.5,129.5,1.75,0.75,31.0,52.75,0.0,2383.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3194.5,131.25,1686.5,1639.25,126.25,5.0,2.0,25.5,126.75,0.0,2371.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3190.5,130.75,1686.5,1634.75,128.0,2.75,1.75,23.5,131.0,0.0,2340.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3189.0,132.5,1680.75,1640.75,130.25,2.25,1.25,22.25,81.5,0.0,2336.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3137.75,132.75,1655.0,1615.5,131.0,1.75,1.0,26.5,54.0,0.0,2334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3050.5,141.25,1618.75,1573.0,137.75,3.5,2.25,22.75,139.5,0.0,2293.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3064.75,125.25,1612.5,1577.5,122.0,3.25,1.25,21.75,63.5,0.0,2264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,3007.0,121.25,1579.25,1549.0,119.0,2.25,0.5,18.25,45.25,0.0,2248.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,2919.5,132.75,1534.75,1517.5,130.0,2.75,1.25,17.75,79.0,0.0,2200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,2874.0,124.5,1507.5,1491.0,122.75,1.75,0.5,16.0,25.75,0.0,2124.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2786.0,113.75,1452.5,1447.25,112.25,1.5,0.5,17.0,28.5,0.0,2142.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2689.5,125.0,1415.75,1398.75,123.0,2.0,0.5,15.25,40.25,0.0,2087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2630.5,99.25,1367.75,1362.0,98.0,1.25,0.25,13.5,13.25,0.0,2094.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2532.5,111.25,1327.25,1316.5,109.75,1.5,1.5,18.0,99.5,0.0,2086.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2533.5,98.5,1321.75,1310.25,97.25,1.25,0.5,17.75,36.0,0.0,2060.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,2468.75,100.75,1291.0,1278.5,98.75,2.0,0.5,16.0,30.5,0.0,2014.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,2399.5,99.75,1258.5,1240.75,99.0,0.75,0.25,20.25,19.75,0.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,2323.75,95.5,1222.25,1197.0,94.0,1.5,0.75,31.75,33.5,0.0,1962.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2253.25,104.0,1195.0,1162.25,102.75,1.25,0.75,42.5,35.75,0.0,1892.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,2199.0,90.0,1160.25,1128.75,88.5,1.5,0.75,51.75,48.75,0.0,1856.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2159.75,88.0,1139.5,1108.25,86.0,2.0,1.25,66.25,58.25,0.0,1781.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2123.0,95.0,1123.75,1094.25,92.5,2.5,2.0,85.5,109.0,0.0,1699.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2141.75,90.25,1133.0,1099.0,89.5,0.75,0.75,102.75,36.5,0.0,1631.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,2085.5,92.75,1108.5,1069.75,90.0,2.75,1.25,120.5,71.75,0.0,1548.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
