,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
19,524.0,23.5,278.25,264.25,18.5,0.0,0.0,0.0,0.0,0.0,312.5,4012.25,220.5,1291.5,2941.25,205.0,15.5,5.0,3949.5,142.5,5.0,0.0
20,486.5,37.5,260.0,248.75,22.25,0.0,0.0,0.0,0.0,0.0,326.5,3908.0,246.75,1266.0,2888.75,215.75,31.0,15.25,3715.0,468.0,15.25,0.0
21,449.0,37.5,235.75,227.0,13.75,0.0,0.0,0.0,0.0,0.0,368.25,4117.25,258.75,1337.5,3038.5,210.75,48.0,23.75,3490.0,654.25,23.75,0.0
22,390.75,58.25,208.25,204.25,21.75,0.0,0.0,0.0,0.0,0.0,339.5,4456.75,314.75,1448.75,3322.75,239.5,75.25,36.5,3236.0,1117.0,36.5,0.0
23,337.0,53.75,176.5,174.5,14.0,0.0,0.0,0.0,0.0,0.0,325.0,5215.25,358.5,1688.75,3885.0,259.5,99.0,39.75,2985.75,1177.25,39.75,0.0
24,280.5,56.5,149.25,142.75,11.5,0.0,0.0,0.0,0.0,0.0,280.5,5923.5,469.0,1932.5,4460.0,334.5,134.5,45.0,2693.5,1257.5,45.0,0.0
25,228.75,51.75,117.5,119.25,8.0,0.0,0.0,0.0,0.0,0.0,228.75,6646.25,534.75,2172.25,5008.75,360.25,174.5,43.75,2383.25,1317.25,43.75,0.0
26,184.0,44.75,95.25,95.75,7.0,0.0,0.0,0.0,0.0,0.0,184.0,7369.5,594.0,2390.25,5573.25,393.75,200.25,37.75,2056.5,1096.25,37.75,0.0
27,147.25,36.75,77.0,74.75,4.5,0.0,0.0,0.0,0.0,0.0,147.25,7798.0,667.75,2527.75,5938.0,439.25,228.5,32.25,1722.5,929.0,32.25,0.0
28,115.0,32.25,61.25,59.5,5.75,0.0,0.0,0.0,0.0,0.0,115.0,8036.75,690.25,2616.0,6111.0,440.25,250.0,26.5,1382.75,801.0,26.5,0.0
29,91.0,24.0,49.75,45.75,4.5,0.0,0.0,0.0,0.0,0.0,91.0,8168.5,669.25,2658.25,6179.5,430.5,238.75,19.5,1078.25,530.5,19.5,0.0
30,72.75,18.25,41.25,34.75,3.25,0.0,0.0,0.0,0.0,0.0,72.75,8040.75,658.25,2624.75,6074.25,433.0,225.25,15.0,802.5,463.25,15.0,0.0
31,60.0,12.75,34.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,7878.25,625.75,2576.0,5928.0,424.5,201.25,8.75,564.0,218.75,8.75,0.0
32,48.25,11.75,26.75,24.25,2.75,0.0,0.0,0.0,0.0,0.0,48.25,7556.0,541.0,2453.5,5643.5,388.75,152.25,9.0,398.75,332.5,9.0,0.0
33,41.75,6.5,22.0,21.0,1.25,0.0,0.0,0.0,0.0,0.0,41.75,7379.25,509.25,2398.0,5490.5,390.75,118.5,5.25,271.0,147.75,5.25,0.0
34,39.25,2.5,20.5,20.0,1.25,0.0,0.0,0.0,0.0,0.0,39.25,7076.0,451.0,2293.75,5233.25,369.25,81.75,1.25,244.5,23.75,1.25,0.0
35,35.0,4.25,18.75,18.25,2.0,0.0,0.0,0.0,0.0,0.0,35.0,6685.25,414.5,2164.0,4935.75,349.75,64.75,2.25,395.5,57.5,2.25,0.0
36,32.75,2.25,17.75,16.5,1.5,0.0,0.0,0.0,0.0,0.0,32.75,6368.25,374.5,2046.0,4696.75,340.75,33.75,0.75,653.75,14.5,0.75,0.0
37,31.25,1.5,16.25,16.0,1.0,0.0,0.0,0.0,0.0,0.0,31.25,6035.25,347.5,1931.0,4451.75,321.75,25.75,0.5,1105.25,16.25,0.5,0.0
38,28.0,3.25,15.5,14.75,2.25,0.0,0.0,0.0,0.0,0.0,28.0,5736.5,315.0,1829.25,4222.25,291.0,24.0,1.0,1559.75,26.25,1.0,0.0
39,26.0,2.0,14.75,12.0,0.75,0.0,0.0,0.0,0.0,0.0,26.0,5446.5,316.25,1746.5,4016.25,294.25,22.0,1.25,2046.75,31.0,1.25,0.0
40,24.75,1.25,13.75,11.25,0.25,0.0,0.0,0.0,0.0,0.0,24.75,5163.25,314.25,1649.75,3827.75,284.0,30.25,1.0,2527.0,27.0,1.0,0.0
41,22.5,2.25,13.0,10.75,1.25,0.0,0.0,0.0,0.0,0.0,22.5,4900.75,289.5,1562.5,3627.75,254.0,35.5,1.0,2879.25,25.5,1.0,0.0
42,19.25,3.25,11.25,9.25,1.25,0.0,0.0,0.0,0.0,0.0,19.25,4614.25,312.0,1484.75,3441.5,250.75,61.25,2.0,3102.75,65.25,2.0,0.0
43,15.5,3.75,8.25,8.0,0.75,0.0,0.0,0.0,0.0,0.0,15.5,4380.0,299.5,1409.25,3270.25,210.25,89.25,3.0,3250.25,69.75,3.0,0.0
44,13.0,2.5,6.75,6.5,0.25,0.0,0.0,0.0,0.0,0.0,13.0,4131.5,318.25,1341.5,3108.25,217.0,101.25,2.25,3234.5,39.75,2.25,0.0
45,11.25,1.75,5.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,3831.5,339.75,1251.75,2919.5,205.75,134.0,1.75,3163.75,54.0,1.75,0.0
46,7.5,3.75,3.5,4.75,0.75,0.0,0.0,0.0,0.0,0.0,7.5,3513.75,371.75,1164.5,2721.0,202.25,169.5,3.0,2932.75,96.5,3.0,0.0
47,5.25,2.25,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,3235.0,375.25,1075.75,2534.5,178.0,197.25,2.25,2746.5,57.0,2.25,0.0
48,4.25,1.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2906.75,385.25,980.75,2311.25,164.25,221.0,1.0,2458.0,37.75,1.0,0.0
49,2.5,1.75,1.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,2.5,2577.25,367.25,885.5,2059.0,147.0,220.25,1.5,2128.0,45.5,1.5,0.0
50,1.5,1.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,1.5,2261.5,361.25,794.5,1828.25,135.0,226.25,0.75,1818.5,24.5,0.75,0.0
51,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1947.75,338.25,690.25,1595.75,113.75,224.5,0.5,1512.0,13.0,0.5,0.0
52,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1645.0,315.75,595.0,1365.75,102.0,213.75,0.25,1227.25,18.75,0.25,0.0
53,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1394.0,269.75,502.75,1161.0,78.0,191.75,0.0,993.5,0.0,0.0,0.0
54,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1157.75,236.25,421.0,973.0,70.25,166.0,0.25,788.5,8.25,0.25,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.75,199.25,350.25,815.75,55.0,144.25,0.25,618.25,2.0,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.5,158.25,289.0,679.75,47.0,111.25,0.0,487.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.5,137.0,246.5,564.0,35.25,101.75,0.0,396.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.75,114.75,207.5,466.0,30.25,84.5,0.0,325.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.5,92.25,171.0,387.75,27.5,64.75,0.0,263.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,67.5,140.25,326.25,24.75,42.75,0.0,229.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.25,55.75,120.0,279.0,22.0,33.75,0.0,226.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.25,42.0,105.0,238.25,17.0,25.0,0.0,214.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.5,34.75,92.5,208.75,16.75,18.0,0.0,203.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,25.5,84.0,182.5,13.75,11.75,0.0,205.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.25,22.75,75.5,165.5,11.0,11.75,0.0,195.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,27.25,70.5,147.75,11.0,16.25,0.0,176.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,18.0,61.5,129.5,8.25,9.75,0.0,167.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5,20.5,55.0,118.0,7.75,12.75,0.0,147.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.25,20.25,47.5,105.0,7.0,13.25,0.0,131.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.75,23.5,40.25,92.0,8.0,15.5,0.0,108.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.75,17.0,33.5,75.25,5.75,11.25,0.0,91.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,15.25,29.25,62.5,4.75,10.5,0.0,76.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,14.0,23.5,53.0,3.0,11.0,0.0,62.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75,13.75,20.75,41.75,2.0,11.75,0.0,48.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75,12.0,15.75,33.0,4.25,7.75,0.0,36.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10.75,12.25,24.5,1.75,9.0,0.0,26.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,6.25,8.25,17.75,1.75,4.5,0.0,19.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.75,5.5,14.25,0.0,4.75,0.0,15.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,5.25,4.0,11.0,1.25,4.0,0.0,9.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.5,2.5,7.25,0.25,2.25,0.0,7.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,4.0,2.0,5.25,0.0,4.0,0.0,3.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.75,1.0,2.25,0.0,0.75,0.0,2.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.75,1.75,0.0,1.25,0.0,1.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.0,0.5,0.0,0.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
