,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
10,2105.75,103.5,1098.25,1111.0,88.75,14.75,8.25,24.0,549.75,0.0,171.25,29538.75,1535.75,9308.0,21766.5,1535.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2547.25,108.25,1319.5,1336.0,99.25,9.0,4.0,13.0,242.0,0.0,182.75,28051.5,1487.25,8859.75,20679.0,1487.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2676.5,112.75,1383.0,1406.25,105.0,7.75,4.5,5.25,304.0,0.0,174.0,26658.25,1393.25,8413.0,19638.5,1393.0,0.25,0.0,0.0,0.0,0.0,0.0
13,2851.0,129.5,1469.75,1510.75,126.75,2.75,0.75,2.25,32.0,0.0,169.0,25333.75,1324.5,7991.25,18667.0,1323.75,0.75,0.0,0.0,0.0,0.0,0.0
14,2761.25,121.75,1420.25,1462.75,120.25,1.5,0.25,0.5,11.0,0.0,189.0,24051.75,1282.0,7591.25,17742.5,1280.0,2.0,0.0,0.0,0.0,0.0,0.0
15,2650.25,122.0,1367.0,1404.5,121.0,0.25,0.25,0.0,22.75,0.0,204.75,22839.75,1212.0,7206.25,16845.5,1205.25,6.75,0.75,0.0,24.75,0.75,0.0
16,2563.5,109.5,1313.5,1359.0,109.0,0.0,0.0,0.0,0.0,0.0,304.5,21704.5,1160.0,6853.0,16011.5,1148.75,11.25,0.5,0.0,8.25,0.5,0.0
17,2459.0,104.5,1253.0,1308.75,102.75,0.0,0.0,0.0,0.0,0.0,571.25,20597.75,1115.0,6507.5,15205.25,1091.5,23.5,1.75,0.0,59.0,1.75,0.0
18,2361.0,98.0,1201.5,1249.0,89.5,0.0,0.0,0.0,0.0,0.0,809.25,19562.0,1094.75,6188.25,14468.5,1049.25,45.5,8.5,19476.25,254.75,8.5,0.0
19,2245.75,115.25,1142.25,1195.75,92.25,0.0,0.0,0.25,0.0,0.0,1004.5,18752.75,1064.0,5938.25,13878.5,980.0,84.0,23.0,18428.75,648.0,23.0,0.0
20,2110.75,135.0,1075.75,1117.5,82.5,0.0,0.0,0.25,0.0,0.0,1299.0,18304.25,1096.5,5815.25,13585.5,955.75,140.75,52.5,17383.5,1468.25,52.5,0.0
21,1924.0,186.75,985.75,1023.75,85.5,0.0,0.0,0.25,0.0,0.0,1504.25,18540.25,1232.25,5923.5,13849.0,1007.25,225.0,101.25,16274.5,3015.0,101.25,0.0
22,1690.5,233.5,874.25,890.25,74.0,0.0,0.0,0.0,0.0,0.0,1446.75,20143.25,1412.0,6455.25,15100.0,1074.0,338.0,159.5,15119.5,4323.25,159.5,0.0
23,1429.0,261.5,741.25,746.75,59.0,0.0,0.0,0.0,0.0,0.0,1384.25,22723.0,1743.5,7306.75,17159.75,1225.5,518.0,202.5,13849.75,5643.25,202.5,0.0
24,1171.5,257.5,610.5,609.5,48.5,0.0,0.0,0.0,0.0,0.0,1148.75,26330.75,2035.5,8491.75,19874.5,1393.5,642.0,209.0,12522.0,6043.0,209.0,0.0
25,943.75,227.75,494.5,489.75,40.5,0.0,0.0,0.0,0.0,0.0,928.5,29963.75,2410.0,9715.75,22658.0,1591.5,818.5,187.25,11099.25,5172.0,187.25,0.0
26,753.25,190.5,399.0,382.75,28.5,0.0,0.0,0.0,0.0,0.0,753.25,32410.25,2725.5,10544.5,24591.25,1766.0,959.5,162.0,9588.25,4738.5,162.0,0.0
27,592.25,161.0,309.0,303.0,19.75,0.0,0.0,0.0,0.0,0.0,592.25,34171.0,2977.75,11171.25,25977.5,1883.25,1094.5,141.25,8007.0,4002.5,141.25,0.0
28,469.75,122.5,251.0,236.0,17.25,0.0,0.0,0.0,0.0,0.0,469.75,35186.25,2987.25,11496.25,26677.25,1858.0,1129.25,105.25,6476.75,3082.5,105.25,0.0
29,361.0,108.75,196.75,180.5,16.25,0.0,0.0,0.0,0.0,0.0,361.0,35236.5,3032.25,11520.75,26748.0,1898.5,1133.75,92.5,5010.75,2535.0,92.5,0.0
30,283.25,77.75,161.0,139.75,17.5,0.0,0.0,0.0,0.0,0.0,283.25,34881.25,2890.25,11382.0,26389.5,1906.5,983.75,60.25,3797.0,1712.0,60.25,0.0
31,224.5,58.75,122.0,112.0,9.5,0.0,0.0,0.0,0.0,0.0,224.5,33874.0,2719.25,10993.5,25599.75,1827.5,891.75,49.25,2713.0,1422.25,49.25,0.0
32,189.0,35.5,100.0,96.25,7.25,0.0,0.0,0.0,0.0,0.0,189.0,32795.75,2500.5,10620.5,24675.75,1769.5,731.0,28.25,1873.5,793.5,28.25,0.0
33,167.75,21.25,86.75,86.0,5.0,0.0,0.0,0.0,0.0,0.0,167.75,31341.0,2248.25,10102.0,23487.25,1712.0,536.25,16.25,1363.0,476.75,16.25,0.0
34,146.5,21.25,76.75,77.5,7.75,0.0,0.0,0.0,0.0,0.0,146.5,29826.0,1991.75,9561.0,22256.75,1576.5,415.25,13.5,1186.0,397.0,13.5,0.0
35,129.0,17.5,66.0,69.25,6.25,0.0,0.0,0.0,0.0,0.0,129.0,28441.25,1781.75,9077.75,21145.25,1510.0,271.75,11.25,1540.25,336.5,11.25,0.0
36,120.0,9.0,61.0,62.75,3.75,0.0,0.0,0.0,0.0,0.0,120.0,27138.25,1639.5,8632.5,20145.25,1454.5,185.0,5.25,2682.5,116.5,5.25,0.0
37,111.25,8.75,57.25,57.0,3.0,0.0,0.0,0.0,0.0,0.0,111.25,25773.75,1481.0,8160.0,19094.75,1352.25,128.75,5.75,4435.0,178.25,5.75,0.0
38,105.25,6.0,54.0,54.5,3.25,0.0,0.0,0.0,0.0,0.0,105.25,24561.25,1390.75,7788.0,18164.0,1280.5,110.25,2.75,6728.5,80.25,2.75,0.0
39,98.0,7.25,51.0,50.75,3.75,0.0,0.0,0.0,0.0,0.0,98.0,23289.0,1352.5,7382.25,17259.25,1240.0,112.5,3.5,9095.75,125.25,3.5,0.0
40,92.25,5.75,47.25,47.25,2.25,0.0,0.0,0.0,0.0,0.0,92.25,22108.0,1306.25,7012.5,16401.75,1167.0,139.25,3.5,10884.5,97.5,3.5,0.0
41,84.25,8.0,42.75,44.75,3.25,0.0,0.0,0.0,0.0,0.0,84.25,20890.0,1315.5,6647.75,15557.75,1123.75,191.75,4.75,12319.25,137.0,4.75,0.0
42,73.5,10.75,36.5,39.5,2.5,0.0,0.0,0.0,0.0,0.0,73.5,19717.25,1309.75,6283.0,14744.0,1045.5,264.25,8.25,13294.25,257.0,8.25,0.0
43,63.5,10.0,32.5,33.75,2.75,0.0,0.0,0.0,0.0,0.0,63.5,18617.25,1357.0,5982.0,13992.25,991.75,365.25,7.25,13684.0,194.5,7.25,0.0
44,50.25,13.25,26.0,26.75,2.5,0.0,0.0,0.0,0.0,0.0,50.25,17402.25,1409.5,5628.75,13183.0,933.0,476.5,10.75,13708.75,307.25,10.75,0.0
45,38.25,12.0,20.5,19.0,1.25,0.0,0.0,0.0,0.0,0.0,38.25,16234.75,1474.75,5300.5,12409.0,886.0,588.75,10.75,13225.75,347.25,10.75,0.0
46,28.75,9.5,15.25,14.25,0.75,0.0,0.0,0.0,0.0,0.0,28.75,15031.0,1551.0,4971.0,11611.0,840.0,711.0,8.75,12501.0,292.0,8.75,0.0
47,20.75,8.0,11.25,11.25,1.75,0.0,0.0,0.0,0.0,0.0,20.75,13753.75,1569.25,4597.25,10725.75,773.25,796.0,6.25,11444.25,144.75,6.25,0.0
48,11.25,9.5,5.5,6.0,0.25,0.0,0.0,0.0,0.0,0.0,11.25,12352.75,1545.75,4182.0,9716.5,660.5,885.25,9.25,10241.75,269.5,9.25,0.0
49,5.25,6.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,11065.0,1557.25,3798.75,8823.5,613.0,944.25,6.0,8987.0,166.25,6.0,0.0
50,1.75,3.5,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,1.75,9705.75,1525.5,3383.0,7848.25,563.25,962.25,3.25,7740.25,97.25,3.25,0.0
51,0.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8384.25,1418.75,2960.25,6842.75,478.25,940.5,1.0,6481.0,26.75,1.0,0.0
52,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7103.0,1308.0,2537.5,5873.5,411.25,896.75,0.5,5339.75,25.25,0.5,0.0
53,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5950.75,1177.5,2141.75,4986.5,356.5,821.0,0.0,4282.75,0.0,0.0,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4935.5,1015.25,1778.5,4172.25,307.0,708.25,0.25,3409.5,7.75,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4093.25,850.0,1486.75,3456.5,234.25,615.75,0.0,2675.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3370.0,723.25,1226.75,2866.5,213.25,510.0,0.0,2088.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2782.25,587.75,1000.25,2369.75,170.25,417.5,0.0,1691.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2322.0,460.25,834.25,1948.0,138.25,322.0,0.0,1378.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.5,355.5,702.0,1620.0,109.5,246.0,0.0,1211.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.5,306.0,590.0,1376.5,104.5,201.5,0.0,1117.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.25,239.25,496.75,1163.75,87.25,152.0,0.0,1040.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.75,194.5,429.0,992.25,69.75,124.75,0.0,927.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.25,147.5,368.5,858.25,56.25,91.25,0.0,920.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,131.25,326.25,753.0,57.5,73.75,0.0,874.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.75,113.25,287.25,660.75,45.25,68.0,0.0,807.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,98.75,252.25,582.5,40.75,58.0,0.0,719.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.75,96.25,220.75,515.25,40.75,55.5,0.0,635.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,83.75,190.75,449.0,32.5,51.25,0.0,551.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.5,84.5,164.5,391.5,29.25,55.25,0.0,471.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.5,72.0,136.75,334.75,21.5,50.5,0.0,399.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.5,74.0,111.5,288.0,20.0,54.0,0.0,325.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.75,60.75,88.5,237.0,16.0,44.75,0.0,264.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.5,54.25,73.0,191.75,14.0,40.25,0.0,210.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.75,57.75,57.5,153.0,12.0,45.75,0.0,152.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.75,37.0,40.0,112.75,7.75,29.25,0.0,115.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,31.75,31.25,84.5,5.5,26.25,0.0,84.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75,28.25,23.25,60.75,5.0,23.25,0.0,55.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.75,17.0,15.0,40.75,2.5,14.5,0.0,38.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,13.75,10.25,28.5,1.0,12.75,0.0,25.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,8.75,8.0,17.0,0.75,8.0,0.0,16.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,6.5,6.0,10.25,0.5,6.0,0.0,9.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,4.0,3.25,6.5,0.75,3.25,0.0,5.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.75,2.5,3.25,0.0,2.75,0.0,3.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.25,1.75,0.25,0.75,0.0,2.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.75,1.25,0.0,0.5,0.0,1.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
