,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
49,1613.5,65.75,841.75,837.5,64.5,1.25,0.75,10.0,39.0,0.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1585.25,67.25,826.0,826.5,66.25,1.0,1.0,9.5,53.0,0.0,1178.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1574.5,63.75,820.0,818.25,62.25,1.5,0.5,9.25,32.0,0.0,1177.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1542.75,63.75,805.0,801.5,62.5,1.25,0.75,9.25,48.5,0.0,1168.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1533.75,57.5,798.0,793.25,56.75,0.75,0.0,9.25,0.0,0.0,1178.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1472.75,61.0,768.0,765.75,59.75,1.25,0.25,9.0,10.5,0.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1422.5,60.75,741.75,741.5,59.75,1.0,0.75,8.0,46.0,0.0,1153.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1406.5,62.0,734.75,733.75,61.0,1.0,0.75,7.75,22.25,0.0,1138.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1372.25,56.5,713.5,715.25,55.5,1.0,0.5,7.0,15.25,0.0,1120.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1332.5,55.0,697.0,690.5,54.5,0.5,0.25,7.0,18.75,0.0,1103.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1293.5,57.75,677.25,674.0,56.25,1.5,1.0,5.0,40.0,0.0,1071.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1273.5,60.0,666.5,667.0,59.5,0.5,0.25,4.5,19.75,0.0,1047.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1238.5,54.75,648.0,645.25,54.0,0.75,0.5,4.5,33.75,0.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1224.75,47.5,638.0,634.25,47.25,0.25,0.25,5.0,14.25,0.0,1010.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1183.0,56.0,622.25,616.75,55.75,0.25,0.0,5.0,0.0,0.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1134.75,48.25,591.25,591.75,48.0,0.25,0.25,4.5,10.5,0.0,951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1096.25,49.0,572.5,572.75,48.5,0.5,0.25,5.25,16.0,0.0,914.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1058.75,53.5,554.25,558.0,53.0,0.5,0.25,4.75,16.0,0.0,899.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1033.5,41.25,538.0,536.75,40.75,0.5,0.0,5.5,0.0,0.0,880.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,991.25,42.25,518.75,514.75,41.5,0.75,0.25,9.5,18.0,0.0,849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,968.25,41.0,503.5,505.75,40.75,0.25,0.0,10.5,0.0,0.0,827.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,928.0,40.25,481.75,486.5,40.25,0.0,0.0,16.25,0.0,0.0,811.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,888.5,39.5,461.0,467.0,39.25,0.25,0.25,27.75,12.25,0.0,777.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,868.5,32.25,445.75,455.0,31.0,1.25,0.5,35.5,36.25,0.0,764.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,867.0,37.75,446.25,458.5,37.0,0.75,0.5,45.5,24.25,0.0,731.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,856.75,34.5,440.75,450.5,32.75,1.75,0.5,49.0,42.0,0.0,698.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,864.5,34.25,445.0,453.75,33.75,0.5,0.25,58.25,12.75,0.0,667.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,841.25,36.0,437.5,439.75,34.5,1.5,1.25,65.75,73.25,0.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,878.5,36.0,459.75,454.75,33.75,2.25,2.0,68.5,113.75,0.0,619.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,952.25,40.0,494.75,497.5,37.5,2.5,0.75,71.25,46.25,0.0,588.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,954.0,44.5,500.0,498.5,37.75,6.75,3.25,79.0,191.75,0.0,561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1095.25,50.5,575.5,570.25,43.25,7.25,3.5,77.5,207.75,0.0,532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1249.0,54.0,658.0,645.0,47.25,6.75,3.25,76.0,197.5,0.0,504.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1384.5,62.0,730.75,715.75,53.25,8.75,4.5,82.0,262.0,0.0,477.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1580.25,66.25,827.25,819.25,58.75,7.5,4.5,82.25,282.0,0.0,471.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1777.75,84.5,943.25,919.0,79.0,5.5,2.75,83.0,142.75,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1834.0,86.5,983.5,937.0,78.5,8.0,4.25,86.75,247.0,0.0,447.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1996.0,85.0,1066.0,1015.0,79.25,5.75,2.5,86.0,184.0,0.0,430.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2080.0,100.0,1121.0,1059.0,91.25,8.75,3.5,87.5,189.75,0.0,443.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2169.75,100.0,1169.0,1100.75,93.25,6.75,4.5,83.25,273.0,0.0,493.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2340.75,102.0,1259.75,1183.0,94.25,7.75,3.0,72.75,182.75,0.0,504.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2415.0,108.5,1295.75,1227.75,100.75,7.75,4.0,64.25,255.5,0.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2557.0,113.5,1368.25,1302.25,106.75,6.75,3.25,56.5,202.0,0.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2645.75,113.25,1408.5,1350.5,104.75,8.5,3.75,55.25,226.25,0.0,802.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2754.75,117.25,1462.0,1410.0,111.5,5.75,3.25,51.25,217.75,0.0,933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2852.75,119.75,1518.75,1453.75,112.0,7.75,3.75,49.75,203.5,0.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2935.75,120.5,1558.25,1498.0,115.25,5.25,2.0,52.5,124.25,0.0,1120.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2931.25,128.75,1557.25,1502.75,122.25,6.5,2.25,50.25,161.75,0.0,1225.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2971.0,122.0,1575.75,1517.25,116.25,5.75,2.75,49.5,171.75,0.0,1298.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3004.5,138.25,1599.0,1543.75,133.5,4.75,2.5,45.75,174.25,0.0,1362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3040.5,138.25,1622.0,1556.75,132.0,6.25,3.25,42.75,206.0,0.0,1474.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3103.5,143.0,1650.0,1596.5,139.25,3.75,2.0,41.75,115.5,0.0,1519.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3082.0,137.0,1637.5,1581.5,134.25,2.75,1.75,43.75,108.5,0.0,1609.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3059.25,131.25,1625.5,1565.0,126.75,4.5,2.75,45.5,186.25,0.0,1659.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3105.75,139.75,1648.25,1597.25,137.0,2.75,1.25,47.0,73.75,0.0,1720.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3043.75,135.75,1606.5,1573.0,131.5,4.25,2.0,46.5,131.25,0.0,1787.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3035.25,139.75,1603.25,1571.75,134.25,5.5,3.0,45.5,157.25,0.0,1835.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3058.75,133.75,1613.25,1579.25,129.75,4.0,1.75,44.0,107.25,0.0,1839.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3038.5,127.5,1601.5,1564.5,122.75,4.75,3.0,40.25,174.75,0.0,1866.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3077.25,136.0,1621.0,1592.25,133.5,2.5,1.25,39.5,65.75,0.0,1892.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3013.75,129.25,1588.0,1555.0,123.25,6.0,3.25,34.5,192.75,0.0,1927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3091.25,115.25,1621.0,1585.5,111.5,3.75,2.0,31.25,116.5,0.0,1996.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3076.25,131.5,1627.5,1580.25,126.5,5.0,2.5,27.25,165.75,0.0,1991.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3107.5,134.5,1641.25,1600.75,130.25,4.25,2.25,23.75,133.75,0.0,1978.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3105.0,136.25,1641.0,1600.25,133.0,3.25,1.25,22.0,60.0,0.0,2006.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3041.25,123.75,1601.75,1563.25,121.75,2.0,1.25,20.75,74.75,0.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2985.5,130.5,1578.5,1537.5,126.75,3.75,1.75,19.75,99.25,0.0,1983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2958.25,126.5,1563.0,1521.75,122.75,3.75,1.75,15.0,102.75,0.0,2000.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2929.75,131.25,1551.25,1509.75,128.75,2.5,1.0,13.5,63.0,0.0,1981.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2875.75,117.0,1517.25,1475.5,115.25,1.75,0.75,15.5,29.25,0.0,2014.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2788.25,116.75,1471.75,1433.25,115.75,1.0,0.75,16.5,56.75,0.0,1976.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2739.75,105.25,1438.5,1406.5,104.25,1.0,0.75,15.75,54.0,0.0,2032.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2684.25,109.5,1411.75,1382.0,108.25,1.25,0.25,16.5,11.0,0.0,2024.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2592.25,103.0,1358.25,1337.0,101.5,1.5,0.5,15.75,43.75,0.0,2051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2535.25,100.75,1339.0,1297.0,99.25,1.5,1.0,15.0,47.0,0.0,2059.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2478.5,103.75,1311.0,1271.25,101.25,2.5,1.75,14.25,103.75,0.0,2012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2477.25,105.0,1313.25,1269.0,103.5,1.5,0.0,13.0,0.0,0.0,1979.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2375.75,101.5,1263.0,1214.25,100.25,1.25,0.75,10.5,43.75,0.0,1967.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2324.75,94.75,1233.75,1185.75,93.5,1.25,1.25,8.25,93.5,0.0,1956.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2330.5,87.75,1237.0,1181.25,87.25,0.5,0.0,8.25,0.0,0.0,1925.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,2239.5,91.0,1191.0,1139.5,90.25,0.75,0.0,7.5,0.0,0.0,1872.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2146.5,93.0,1144.5,1095.0,92.0,1.0,0.25,6.0,15.75,0.0,1831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,2073.5,88.75,1101.5,1060.75,87.25,1.5,1.0,5.25,64.5,0.0,1792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,2048.75,89.25,1088.0,1050.0,88.75,0.5,0.0,4.5,0.0,0.0,1726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1964.25,84.5,1042.75,1006.0,83.5,1.0,0.75,3.25,60.75,0.0,1679.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1945.75,79.25,1029.75,995.25,79.25,0.0,0.0,3.75,0.0,0.0,1641.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1873.0,72.75,991.0,954.75,72.5,0.25,0.0,5.5,0.0,0.0,1648.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1802.5,70.5,952.75,920.25,70.25,0.25,0.0,6.75,0.0,0.0,1583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1733.0,69.5,921.5,881.0,69.25,0.25,0.0,9.0,0.0,0.0,1546.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1661.0,72.0,886.75,846.25,71.5,0.5,0.25,8.25,14.5,0.0,1542.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1606.0,69.5,858.25,817.25,69.25,0.25,0.0,12.0,0.0,0.0,1476.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1549.25,56.75,822.75,783.25,56.0,0.75,0.5,20.0,36.0,0.0,1414.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1520.5,64.75,812.5,772.75,64.25,0.5,0.25,22.75,16.25,0.0,1363.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1478.0,58.75,785.75,751.0,58.25,0.5,0.25,35.75,4.5,0.0,1335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1420.5,62.0,758.5,724.0,61.25,0.75,0.5,50.5,14.75,0.0,1262.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1373.0,62.25,731.25,704.0,60.75,1.5,0.5,64.75,27.0,0.0,1235.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1346.25,53.75,712.75,687.25,52.5,1.25,1.0,80.25,47.5,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1328.75,65.0,710.25,683.5,62.75,2.25,1.25,97.0,69.25,0.0,1094.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1338.5,59.5,713.25,684.75,57.25,2.25,1.0,104.75,54.0,0.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
