,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
14,1183.75,48.0,624.75,607.0,47.5,0.5,0.0,0.5,0.0,0.0,80.25,11004.25,576.25,3475.0,8105.5,576.0,0.25,0.0,0.0,0.0,0.0,0.0
15,1131.75,52.0,601.0,582.75,51.75,0.25,0.25,0.25,12.5,0.0,75.25,10439.0,565.25,3296.25,7708.0,562.25,3.0,0.0,0.0,0.0,0.0,0.0
16,1099.25,45.0,583.5,560.75,44.75,0.25,0.25,0.0,4.0,0.0,123.5,9925.5,513.5,3126.5,7312.5,510.0,3.5,0.0,0.0,0.0,0.0,0.0
17,1057.5,45.75,561.25,541.0,44.75,0.0,0.0,0.0,0.0,0.0,178.5,9417.0,508.5,2969.75,6955.75,500.0,8.5,1.0,0.0,21.75,1.0,0.0
18,1016.25,41.25,536.0,518.25,38.0,0.0,0.0,0.0,0.0,0.0,286.0,8929.25,509.5,2822.0,6616.75,484.25,25.25,3.25,8897.75,85.25,3.25,0.0
19,967.75,48.5,505.25,501.5,39.0,0.0,0.0,0.0,0.0,0.0,452.0,8535.75,478.75,2700.25,6314.25,443.5,35.25,9.5,8424.0,264.25,9.5,0.0
20,913.0,54.75,475.5,472.25,34.75,0.0,0.0,0.0,0.0,0.0,546.75,8290.5,509.5,2630.0,6170.0,442.0,67.5,20.0,7932.75,584.25,20.0,0.0
21,837.5,75.5,438.75,430.0,31.25,0.0,0.0,0.0,0.0,0.0,614.5,8341.75,533.0,2668.0,6206.75,428.5,104.5,44.25,7445.25,1234.75,44.25,0.0
22,742.5,95.0,391.0,383.75,32.25,0.0,0.0,0.0,0.0,0.0,622.75,8949.25,627.25,2868.75,6707.75,472.5,154.75,62.75,6927.0,1726.25,62.75,0.0
23,640.75,101.75,334.75,326.75,20.75,0.0,0.0,0.0,0.0,0.0,626.75,9924.0,751.5,3214.5,7461.0,529.25,222.25,81.0,6369.25,2379.25,81.0,0.0
24,528.5,112.25,281.25,264.5,17.25,0.0,0.0,0.0,0.0,0.0,515.5,11374.25,929.0,3711.75,8591.5,629.25,299.75,95.0,5746.25,2586.0,95.0,0.0
25,424.25,104.25,229.75,212.75,18.25,0.0,0.0,0.0,0.0,0.0,412.75,12871.5,1088.75,4207.5,9752.75,724.25,364.5,86.0,5085.5,2475.25,86.0,0.0
26,337.75,86.5,183.75,168.75,14.75,0.0,0.0,0.0,0.0,0.0,335.0,14147.25,1199.5,4633.5,10713.25,759.0,440.5,71.75,4386.75,1938.5,71.75,0.0
27,271.25,66.5,147.5,135.25,11.5,0.0,0.0,0.0,0.0,0.0,271.25,14772.75,1313.0,4884.25,11201.5,827.5,485.5,55.0,3672.5,1775.0,55.0,0.0
28,212.75,58.5,113.5,106.25,7.0,0.0,0.0,0.0,0.0,0.0,212.75,15194.0,1353.75,5008.0,11539.75,832.0,521.75,51.5,2970.5,1478.0,51.5,0.0
29,168.5,44.25,88.25,87.0,6.75,0.0,0.0,0.0,0.0,0.0,168.5,15343.5,1328.5,5042.25,11629.75,826.25,502.25,37.5,2318.5,1009.75,37.5,0.0
30,137.25,31.25,71.25,72.0,6.0,0.0,0.0,0.0,0.0,0.0,137.25,15065.25,1288.0,4956.5,11396.75,824.75,463.25,25.25,1744.0,796.0,25.25,0.0
31,112.75,24.5,57.75,60.75,5.75,0.0,0.0,0.0,0.0,0.0,112.75,14660.25,1201.0,4794.5,11066.75,790.5,410.5,18.75,1253.25,624.5,18.75,0.0
32,95.0,17.75,48.5,50.5,4.0,0.0,0.0,0.0,0.0,0.0,95.0,14202.25,1082.5,4607.75,10677.0,757.5,325.0,13.75,873.0,431.75,13.75,0.0
33,81.25,13.75,43.5,43.5,5.75,0.0,0.0,0.0,0.0,0.0,81.25,13674.0,960.0,4434.5,10199.5,711.0,249.0,8.0,625.75,232.25,8.0,0.0
34,70.0,11.25,36.5,37.25,3.75,0.0,0.0,0.0,0.0,0.0,70.0,13015.5,890.75,4207.5,9698.75,697.0,193.75,7.5,525.5,220.25,7.5,0.0
35,63.5,6.5,34.0,32.0,2.5,0.0,0.0,0.0,0.0,0.0,63.5,12445.0,790.75,4003.5,9232.25,662.5,128.25,4.0,645.75,101.75,4.0,0.0
36,56.75,6.75,30.5,29.25,3.0,0.0,0.0,0.0,0.0,0.0,56.75,11827.75,719.0,3785.0,8761.75,625.5,93.5,3.75,1083.0,109.25,3.75,0.0
37,52.75,4.0,28.0,26.75,2.0,0.0,0.0,0.0,0.0,0.0,52.75,11259.0,678.0,3596.5,8340.5,621.25,56.75,2.0,1777.5,50.0,2.0,0.0
38,49.0,3.75,25.75,25.25,2.0,0.0,0.0,0.0,0.0,0.0,49.0,10685.25,623.75,3409.5,7899.5,574.0,49.75,1.75,2716.5,54.75,1.75,0.0
39,45.5,3.5,23.0,23.75,1.25,0.0,0.0,0.0,0.0,0.0,45.5,10162.5,577.5,3238.25,7501.75,527.0,50.5,2.25,3732.0,48.75,2.25,0.0
40,40.5,5.0,21.25,22.0,2.75,0.0,0.0,0.0,0.0,0.0,40.5,9646.75,564.5,3085.0,7126.25,506.0,58.5,2.25,4639.5,60.5,2.25,0.0
41,37.25,3.25,18.0,21.0,1.75,0.0,0.0,0.0,0.0,0.0,37.25,9129.25,578.0,2947.5,6759.75,501.25,76.75,1.5,5226.25,33.5,1.5,0.0
42,33.0,4.25,16.75,18.25,2.0,0.0,0.0,0.0,0.0,0.0,33.0,8584.75,578.0,2784.0,6378.75,467.25,110.75,2.25,5671.0,61.25,2.25,0.0
43,27.75,5.25,14.25,14.5,1.0,0.0,0.0,0.0,0.0,0.0,27.75,8070.0,576.0,2626.25,6019.75,430.0,146.0,4.25,5924.5,142.25,4.25,0.0
44,23.75,4.0,12.0,12.25,0.5,0.0,0.0,0.0,0.0,0.0,23.75,7608.5,603.75,2494.75,5717.5,403.25,200.5,3.5,5895.25,96.75,3.5,0.0
45,18.5,5.25,9.5,9.75,0.75,0.0,0.0,0.0,0.0,0.0,18.5,7064.25,641.0,2348.25,5357.0,390.25,250.75,4.5,5714.0,142.5,4.5,0.0
46,14.75,3.75,7.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,14.75,6542.75,664.0,2189.75,5017.0,357.5,306.5,3.5,5410.5,91.0,3.5,0.0
47,10.5,4.25,5.0,7.0,1.5,0.0,0.0,0.0,0.0,0.0,10.5,5967.25,666.5,2010.75,4623.0,328.0,338.5,2.75,5004.25,55.75,2.75,0.0
48,7.25,3.25,3.25,4.25,0.25,0.0,0.0,0.0,0.0,0.0,7.25,5351.25,671.75,1827.25,4195.75,298.75,373.0,3.0,4491.0,99.0,3.0,0.0
49,4.0,3.25,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4778.25,672.0,1659.75,3790.5,271.5,400.5,3.25,3965.0,103.0,3.25,0.0
50,1.5,2.5,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,1.5,4217.5,663.75,1488.25,3393.0,253.75,410.0,2.25,3397.0,35.25,2.25,0.0
51,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3641.75,611.0,1303.0,2949.75,195.75,415.25,0.5,2879.75,13.25,0.5,0.0
52,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3074.5,580.5,1117.0,2538.0,192.75,387.75,0.75,2360.75,21.25,0.75,0.0
53,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2593.25,502.5,948.0,2147.75,151.25,351.25,0.0,1922.25,0.0,0.0,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2156.0,437.25,790.75,1802.5,129.75,307.5,0.25,1542.75,5.75,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.5,379.25,665.75,1496.0,103.75,275.5,0.0,1221.5,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,305.5,544.0,1238.5,81.0,224.5,0.0,961.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.75,258.25,451.25,1025.75,74.0,184.25,0.0,758.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.25,202.5,367.5,851.25,60.0,142.5,0.0,648.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.75,174.5,303.75,712.5,55.25,119.25,0.0,539.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.5,133.25,252.75,589.0,41.5,91.75,0.0,482.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.75,102.75,215.75,492.75,35.25,67.5,0.0,432.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.5,84.25,184.25,421.5,31.25,53.0,0.0,382.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,67.5,154.0,367.5,24.5,43.0,0.0,368.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.75,60.25,131.75,322.25,26.75,33.5,0.0,354.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.5,55.25,114.0,279.75,22.5,32.75,0.0,318.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.5,41.0,100.0,238.5,17.5,23.5,0.0,284.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,37.5,88.75,208.75,16.0,21.5,0.0,257.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.25,37.75,77.75,182.25,13.75,24.0,0.0,220.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,35.25,66.25,156.0,14.0,21.25,0.0,187.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.25,27.75,54.75,132.25,8.5,19.25,0.0,159.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.75,30.5,46.5,112.75,8.5,22.0,0.0,128.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.5,24.25,38.25,90.5,7.0,17.25,0.0,104.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,23.0,32.25,72.25,6.75,16.25,0.0,81.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25,17.25,25.25,56.25,4.75,12.5,0.0,64.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75,14.5,20.25,44.0,4.0,10.5,0.0,49.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,11.75,16.5,33.25,1.25,10.5,0.0,38.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,11.75,12.0,26.0,2.25,9.5,0.0,26.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.25,8.75,17.5,0.75,8.5,0.0,17.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,5.25,5.75,11.25,0.5,4.75,0.0,11.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,5.25,4.75,7.0,0.75,4.5,0.0,6.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.75,2.75,3.75,0.25,2.5,0.0,3.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.25,1.75,2.0,0.0,1.25,0.0,2.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,1.25,1.25,0.25,1.0,0.0,1.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.0,0.5,0.0,0.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
