,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
17,2033.25,90.0,1071.75,1051.5,84.25,5.75,2.5,44.0,121.75,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2069.25,85.75,1091.75,1063.25,82.0,3.75,1.5,42.0,83.25,0.0,441.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2069.0,83.5,1089.0,1063.5,79.25,4.25,3.25,41.75,183.75,0.0,567.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2154.75,98.0,1133.5,1119.25,93.5,4.5,1.75,42.5,100.0,0.0,615.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2152.75,102.0,1135.75,1119.0,96.5,5.5,3.0,39.75,160.0,0.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2216.75,96.0,1166.75,1146.0,91.25,4.75,2.5,36.5,142.0,0.0,829.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2264.5,94.25,1188.25,1170.5,92.25,2.0,0.5,37.0,36.25,0.0,931.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2209.5,91.25,1159.25,1141.5,88.25,3.0,0.75,38.0,50.0,0.0,1061.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2169.75,89.75,1135.75,1123.75,86.0,3.75,1.75,37.25,90.25,0.0,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2165.75,94.25,1132.75,1127.25,90.5,3.75,2.0,36.25,123.25,0.0,1245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2196.75,92.25,1154.25,1134.75,87.75,4.5,2.5,35.75,151.75,0.0,1293.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2253.5,95.0,1183.75,1164.75,92.75,2.25,2.0,37.0,116.25,0.0,1317.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2259.25,110.5,1199.75,1170.0,106.0,4.5,2.75,32.75,164.25,0.0,1309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2329.5,94.0,1226.5,1197.0,90.5,3.5,1.0,32.0,60.25,0.0,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2289.0,100.75,1204.5,1185.25,97.5,3.25,2.0,30.25,119.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2312.0,96.0,1212.25,1195.75,93.75,2.25,1.0,28.25,63.0,0.0,1424.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2272.5,102.5,1194.0,1181.0,99.25,3.25,2.25,27.75,121.75,0.0,1454.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2292.25,102.0,1200.5,1193.75,99.25,2.75,0.5,27.0,27.0,0.0,1414.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2220.75,98.5,1167.25,1152.0,95.0,3.5,1.75,24.75,87.5,0.0,1385.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2215.25,93.0,1160.5,1147.75,91.25,1.75,0.5,25.75,19.5,0.0,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2139.25,95.5,1122.5,1112.25,92.25,3.25,2.0,24.5,118.0,0.0,1407.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2169.5,87.75,1138.5,1118.75,85.75,2.0,0.75,24.5,39.5,0.0,1452.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2121.25,87.75,1113.75,1095.25,84.5,3.25,1.75,23.0,99.25,0.0,1467.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2128.25,92.25,1117.25,1103.25,90.25,2.0,1.75,24.5,109.75,0.0,1502.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2146.5,91.5,1121.75,1116.25,88.5,3.0,2.0,22.5,103.75,0.0,1477.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2157.75,92.5,1130.25,1120.0,90.75,1.75,1.0,21.25,57.75,0.0,1487.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2132.0,83.5,1110.75,1104.75,81.5,2.0,0.5,19.0,45.5,0.0,1472.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2091.0,86.5,1091.5,1086.0,84.25,2.25,1.5,19.25,83.0,0.0,1485.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2085.25,88.75,1093.0,1081.0,87.0,1.75,1.0,18.0,59.0,0.0,1445.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2060.5,83.75,1082.75,1061.5,82.0,1.75,0.75,17.0,52.5,0.0,1441.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2026.5,86.5,1069.0,1044.0,85.75,0.75,0.25,17.0,22.25,0.0,1392.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1965.0,83.75,1035.75,1013.0,80.75,3.0,1.25,14.25,61.0,0.0,1412.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1947.25,78.75,1021.0,1005.0,77.0,1.75,0.75,14.25,50.0,0.0,1381.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1907.75,89.5,1008.75,988.5,88.0,1.5,0.25,14.0,5.5,0.0,1387.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1825.5,87.75,967.0,946.25,85.0,2.75,1.0,12.0,60.5,0.0,1395.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1802.75,83.25,950.75,935.25,81.75,1.5,1.0,10.25,64.75,0.0,1400.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1796.5,71.0,945.75,921.75,70.25,0.75,0.0,9.5,0.0,0.0,1388.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1723.75,72.75,907.0,889.5,71.25,1.5,0.75,8.75,32.0,0.0,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1688.0,67.75,883.0,872.75,66.5,1.25,0.25,7.5,13.0,0.0,1358.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1637.5,63.5,857.0,844.0,62.75,0.75,0.0,7.5,0.0,0.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1569.25,68.25,823.0,814.5,67.5,0.75,0.5,7.25,23.25,0.0,1324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1532.25,60.25,801.25,791.25,59.5,0.75,0.25,8.5,19.25,0.0,1288.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1482.5,69.0,780.25,771.25,68.25,0.75,0.25,8.25,11.0,0.0,1270.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1429.5,64.0,752.5,741.0,63.75,0.25,0.25,9.0,18.5,0.0,1245.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1386.5,61.5,726.5,721.5,60.75,0.75,0.25,9.5,10.5,0.0,1196.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1347.75,49.25,699.0,698.0,48.5,0.75,0.25,9.0,11.5,0.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1303.5,55.75,681.0,678.25,55.5,0.25,0.0,9.0,0.0,0.0,1180.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1248.5,55.0,651.5,652.0,53.0,2.0,1.5,6.75,81.75,0.0,1134.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1274.0,56.25,669.75,660.5,55.75,0.5,0.0,6.25,0.0,0.0,1107.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1230.25,43.75,642.25,631.75,43.25,0.5,0.0,5.75,0.0,0.0,1073.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1182.25,48.0,621.25,609.0,47.5,0.5,0.0,6.25,0.0,0.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1129.0,53.25,596.0,586.25,51.25,2.0,1.0,10.5,50.75,0.0,1001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1128.75,51.0,589.75,590.0,50.0,1.0,0.25,22.25,19.0,0.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1102.75,45.0,575.25,572.5,44.5,0.5,0.0,32.75,0.0,0.0,915.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1060.25,42.5,554.0,548.75,42.0,0.5,0.25,50.0,24.25,0.0,874.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1045.75,38.75,547.25,537.25,38.0,0.75,0.0,58.5,0.0,0.0,839.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1006.0,39.75,529.25,516.5,39.5,0.25,0.0,70.25,0.0,0.0,800.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,965.5,40.5,508.75,497.25,40.0,0.5,0.5,90.5,29.75,0.0,744.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,954.75,40.5,501.5,493.75,38.75,1.75,1.25,104.25,80.0,0.0,746.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,988.75,46.0,527.5,507.25,40.75,5.25,2.5,112.0,131.75,0.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1068.75,51.75,569.25,551.25,46.0,5.75,1.5,126.75,106.5,0.0,647.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1127.75,47.5,596.25,579.0,42.0,5.5,1.5,127.5,66.75,0.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1140.5,54.0,602.0,592.5,44.5,9.5,3.5,125.75,226.5,0.0,609.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1305.0,62.0,684.0,683.0,54.0,8.0,3.0,121.75,160.25,0.0,589.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1399.0,66.25,733.75,731.5,54.75,11.5,5.75,115.0,354.75,0.0,559.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1669.25,84.5,881.5,872.25,73.5,11.0,5.0,112.25,299.75,0.0,534.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1874.0,95.0,984.25,984.75,82.0,13.0,7.25,102.25,486.25,0.0,504.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2251.5,108.75,1185.5,1174.75,97.0,11.75,4.75,99.0,274.0,0.0,471.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2418.0,107.5,1261.75,1263.75,92.25,15.25,7.0,89.75,437.75,0.0,467.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2728.0,127.75,1426.75,1429.0,118.0,9.75,5.25,79.0,329.5,0.0,497.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2916.0,141.5,1529.75,1527.75,129.5,12.0,6.0,66.5,364.5,0.0,556.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3131.0,149.5,1646.75,1633.75,139.25,10.25,4.25,61.25,243.0,0.0,596.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3223.25,150.75,1689.25,1684.75,142.0,8.75,3.75,58.5,224.0,0.0,609.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3315.0,132.25,1732.25,1715.0,126.0,6.25,3.5,62.0,208.25,0.0,717.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3372.5,150.75,1770.5,1752.75,145.5,5.25,3.0,63.0,149.25,0.0,781.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3373.25,148.5,1767.5,1754.25,143.5,5.0,2.5,66.5,170.75,0.0,966.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3402.0,142.0,1782.25,1761.75,135.0,7.0,2.75,61.25,170.75,0.0,1114.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3416.0,156.75,1793.25,1779.5,152.0,4.75,2.5,62.0,132.5,0.0,1365.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3413.0,135.5,1787.0,1761.5,131.25,4.25,2.5,57.75,150.0,0.0,1489.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,3415.0,148.0,1795.0,1768.0,142.25,5.75,3.0,56.75,189.0,0.0,1702.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3464.75,139.25,1812.75,1791.25,133.5,5.75,3.0,52.5,181.0,0.0,1836.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3490.25,155.5,1831.0,1814.75,147.5,8.0,3.25,50.25,165.25,0.0,1993.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3506.0,149.5,1836.75,1818.75,144.5,5.0,2.5,45.25,171.0,0.0,2069.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3515.5,161.5,1848.75,1828.25,154.25,7.25,4.25,44.75,248.5,0.0,2116.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3588.75,175.25,1901.5,1862.5,169.5,5.75,3.75,40.0,195.25,0.0,2147.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3635.25,148.75,1910.75,1873.25,144.0,4.75,2.5,40.5,141.25,0.0,2149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3627.5,149.0,1913.5,1863.0,145.5,3.5,2.0,43.25,111.5,0.0,2167.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3588.0,151.0,1889.5,1849.5,147.25,3.75,1.75,45.5,99.5,0.0,2184.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3533.5,154.0,1860.5,1827.0,150.0,4.0,1.75,46.0,114.0,0.0,2174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3498.0,149.5,1836.75,1810.75,146.25,3.25,2.25,44.0,119.75,0.0,2180.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3473.0,144.75,1823.25,1794.5,141.0,3.75,2.0,44.5,123.75,0.0,2209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3450.75,146.0,1814.0,1782.75,142.5,3.5,2.25,43.5,141.5,0.0,2231.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3450.75,141.5,1809.5,1782.75,138.75,2.75,1.25,42.25,72.75,0.0,2242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3391.0,132.5,1776.0,1747.5,127.75,4.75,3.0,38.0,166.25,0.0,2265.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3393.25,164.0,1795.0,1762.25,158.5,5.5,2.5,36.0,183.25,0.0,2317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3422.25,154.25,1808.0,1768.5,150.75,3.5,2.0,34.75,107.0,0.0,2346.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3394.25,135.0,1787.25,1742.0,130.25,4.75,2.25,29.25,129.25,0.0,2351.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3368.75,154.75,1782.0,1741.5,150.25,4.5,1.75,30.25,95.0,0.0,2313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3326.75,137.0,1750.5,1713.25,134.0,3.0,1.5,28.25,91.5,0.0,2285.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3280.0,138.25,1730.0,1688.25,134.0,4.25,1.75,22.25,81.25,0.0,2274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3236.0,125.25,1699.75,1661.5,122.25,3.0,2.0,21.0,145.25,0.0,2263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3245.75,135.5,1709.25,1672.0,132.5,3.0,2.0,17.25,127.0,0.0,2249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3234.25,138.5,1706.0,1666.75,136.25,2.25,1.0,14.5,86.75,0.0,2250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3185.25,135.75,1676.75,1644.25,132.5,3.25,1.5,12.25,84.25,0.0,2205.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3140.5,129.0,1652.25,1617.25,128.0,1.0,0.5,12.25,40.0,0.0,2220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3057.25,123.25,1606.75,1573.75,122.25,1.0,0.75,12.25,41.5,0.0,2255.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2970.75,128.0,1570.5,1528.25,126.0,2.0,1.0,11.75,53.5,0.0,2233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2901.75,122.5,1526.75,1497.5,119.75,2.75,1.5,10.25,95.75,0.0,2229.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2880.25,117.25,1511.75,1485.75,116.75,0.5,0.5,9.75,23.25,0.0,2206.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2781.25,122.25,1467.25,1436.25,121.0,1.25,0.5,7.75,25.25,0.0,2171.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2695.0,111.5,1415.0,1391.5,111.0,0.5,0.5,15.75,22.75,0.0,2127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2604.75,113.0,1366.25,1351.5,111.75,1.25,0.5,13.75,13.25,0.0,2132.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,2518.5,99.5,1319.25,1298.75,99.0,0.5,0.25,12.25,24.75,0.0,2131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2439.75,103.5,1282.5,1260.75,102.75,0.75,0.5,11.5,32.0,0.0,2099.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,2384.75,87.0,1246.5,1225.25,85.5,1.5,1.0,11.25,50.75,0.0,2076.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,2346.0,89.5,1226.0,1209.5,89.0,0.5,0.5,11.75,37.25,0.0,2023.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2289.75,93.5,1205.75,1177.5,93.0,0.5,0.25,11.0,9.5,0.0,1973.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2209.25,90.0,1164.25,1135.0,89.0,1.0,0.5,11.25,27.25,0.0,1932.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2141.5,95.0,1132.0,1104.5,93.5,1.5,1.0,9.5,68.25,0.0,1914.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2122.25,87.5,1119.0,1090.75,85.75,1.75,0.25,7.75,8.75,0.0,1856.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2046.0,85.0,1078.25,1052.75,84.5,0.5,0.25,10.0,10.25,0.0,1796.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1977.25,79.0,1044.25,1012.0,78.0,1.0,0.25,14.25,7.0,0.0,1738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1898.25,86.0,1007.75,976.5,84.25,1.75,1.0,21.5,56.75,0.0,1663.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1882.0,73.0,999.5,955.5,72.5,0.5,0.5,28.75,16.0,0.0,1608.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1827.0,71.0,968.75,929.25,70.75,0.25,0.0,30.5,0.0,0.0,1566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1753.75,73.25,933.25,893.75,72.5,0.75,0.25,46.0,26.5,0.0,1517.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1707.5,72.75,906.0,874.25,71.5,1.25,0.0,54.25,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1634.5,73.0,871.5,836.0,71.75,1.25,1.0,75.0,56.0,0.0,1389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1626.5,64.0,856.5,834.0,62.5,1.5,1.0,90.0,72.25,0.0,1336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1625.25,73.5,857.25,841.5,70.25,3.25,1.5,119.75,83.0,0.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
