,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
45,2451.75,103.5,1290.5,1264.75,102.75,0.75,0.5,19.0,33.75,0.0,1734.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2385.25,100.25,1250.0,1235.5,97.75,2.5,1.25,17.25,65.0,0.0,1732.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2349.0,101.25,1232.5,1217.75,99.5,1.75,1.0,17.25,50.0,0.0,1701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2301.75,97.25,1205.25,1193.75,94.25,3.0,2.0,15.75,123.5,0.0,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2330.75,94.5,1224.25,1201.0,93.0,1.5,1.0,16.0,73.75,0.0,1673.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2311.75,92.75,1216.5,1188.0,92.0,0.75,0.5,15.5,24.5,0.0,1688.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2240.0,96.25,1178.5,1157.75,95.75,0.5,0.25,15.75,15.5,0.0,1686.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2163.0,92.5,1139.75,1115.75,91.25,1.25,0.75,16.0,26.25,0.0,1692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2102.5,86.75,1106.5,1082.75,84.5,2.25,1.75,14.25,82.5,0.0,1653.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2098.5,86.5,1101.75,1083.25,84.75,1.75,0.5,14.0,41.5,0.0,1624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2050.75,89.25,1083.5,1056.5,87.25,2.0,0.5,12.5,31.5,0.0,1613.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1992.0,90.25,1055.0,1027.25,89.25,1.0,0.5,12.0,30.5,0.0,1567.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1941.75,80.75,1021.0,1001.5,79.25,1.5,0.75,12.25,51.25,0.0,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1910.5,82.5,1008.5,984.5,81.0,1.5,1.25,12.0,84.5,0.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1903.5,91.5,1011.0,984.0,90.0,1.5,0.75,10.75,61.25,0.0,1520.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1892.0,72.75,995.75,969.0,71.75,1.0,0.75,10.25,46.5,0.0,1509.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1868.5,70.0,982.25,956.25,68.5,1.5,0.75,9.5,51.25,0.0,1469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1836.75,83.0,971.5,948.25,82.5,0.5,0.25,8.75,10.0,0.0,1413.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1773.25,73.5,936.25,910.5,72.25,1.25,0.25,7.5,23.25,0.0,1376.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1727.0,69.5,911.25,885.25,68.5,1.0,0.25,5.75,11.5,0.0,1377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1668.5,70.0,877.75,860.75,69.0,1.0,0.5,4.5,30.75,0.0,1350.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1634.5,64.75,857.25,842.0,64.0,0.75,0.0,3.5,0.0,0.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1569.75,64.75,822.0,812.5,63.75,1.0,0.5,2.5,32.0,0.0,1288.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1536.75,65.0,806.25,795.5,64.25,0.75,0.5,5.75,29.75,0.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1507.5,59.0,792.0,774.5,59.0,0.0,0.0,8.5,0.0,0.0,1270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1451.25,56.25,760.75,746.75,56.0,0.25,0.0,28.5,0.0,0.0,1241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1389.75,61.5,731.5,719.75,61.0,0.5,0.0,38.25,0.0,0.0,1207.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1331.0,58.75,698.0,691.75,57.5,1.25,0.5,51.25,31.0,0.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1307.75,54.25,686.5,675.5,54.25,0.0,0.0,70.25,0.0,0.0,1113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1255.75,52.0,659.75,648.0,51.25,0.75,0.0,82.25,0.0,0.0,1068.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1211.75,44.0,634.5,621.25,43.25,0.75,0.5,102.75,32.75,0.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1193.0,51.5,625.5,619.0,48.5,3.0,2.0,113.0,109.25,0.0,976.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1244.25,58.0,654.0,648.25,54.75,3.25,1.5,119.75,91.75,0.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1280.75,55.25,671.25,664.75,48.25,7.0,3.5,127.25,219.5,0.0,888.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1436.5,63.75,751.25,749.0,56.25,7.5,4.75,129.25,290.75,0.0,857.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1660.25,67.0,868.0,859.25,57.0,10.0,5.25,133.0,317.75,0.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1892.25,85.75,996.25,981.75,75.5,10.25,5.25,121.75,316.25,0.0,774.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2106.75,101.75,1103.5,1105.0,90.75,11.0,5.0,116.25,329.0,0.0,736.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2321.25,114.5,1211.5,1224.25,100.0,14.5,8.25,108.75,494.5,0.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2691.5,124.25,1398.5,1417.25,110.0,14.25,7.0,111.0,486.25,0.0,668.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3043.75,134.0,1587.75,1590.0,121.75,12.25,6.5,100.5,364.25,0.0,637.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3263.0,145.0,1699.0,1709.0,136.0,9.0,3.75,98.25,253.5,0.0,625.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3359.0,157.5,1746.5,1770.0,145.75,11.75,5.25,92.75,310.5,0.0,659.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3517.25,152.25,1820.75,1848.75,141.75,10.5,4.0,81.75,240.5,0.0,685.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3594.75,163.0,1864.75,1893.0,151.75,11.25,6.5,86.5,383.25,0.0,783.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3803.5,174.5,1980.75,1997.25,168.0,6.5,2.75,90.25,172.5,0.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3804.0,172.0,1978.0,1998.0,164.0,8.0,3.75,90.0,255.5,0.0,1079.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3889.75,169.75,2027.75,2031.75,162.5,7.25,3.5,95.25,182.25,0.0,1216.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3899.5,172.5,2039.5,2032.5,164.5,8.0,4.25,91.75,266.25,0.0,1357.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3983.25,182.5,2086.5,2079.25,175.25,7.25,2.5,85.5,125.75,0.0,1623.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3950.0,159.0,2047.75,2061.25,151.25,7.75,4.75,83.25,285.0,0.0,1868.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,4059.25,175.75,2120.25,2114.75,167.75,8.0,5.0,79.5,311.75,0.0,2016.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,4190.75,180.25,2195.0,2176.0,172.5,7.75,3.5,79.5,214.75,0.0,2087.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,4217.0,188.5,2206.25,2199.25,181.75,6.75,4.25,78.0,232.25,0.0,2187.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,4258.75,190.5,2233.25,2216.0,179.75,10.75,5.5,68.25,305.0,0.0,2248.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,4365.75,198.0,2299.25,2264.5,190.25,7.75,3.75,63.75,225.5,0.0,2393.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,4402.5,188.75,2316.25,2275.0,180.25,8.5,3.75,59.0,240.75,0.0,2401.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,4457.75,185.5,2340.5,2302.75,179.25,6.25,3.0,60.25,191.5,0.0,2462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,4453.0,196.25,2344.25,2305.0,189.0,7.25,2.25,60.5,121.25,0.0,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,4388.5,185.75,2306.25,2268.0,179.5,6.25,2.5,60.25,154.75,0.0,2536.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4360.25,183.0,2288.5,2254.75,178.75,4.25,2.25,56.25,133.75,0.0,2513.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,4308.0,186.0,2268.0,2226.0,179.5,6.5,2.75,50.0,137.0,0.0,2581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,4254.75,190.25,2237.75,2207.25,182.5,7.75,4.75,46.25,281.5,0.0,2666.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,4372.0,164.25,2281.25,2255.0,159.0,5.25,2.75,42.0,136.75,0.0,2714.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,4316.0,192.75,2271.25,2237.5,187.25,5.5,2.5,39.25,168.25,0.0,2739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,4300.0,184.25,2259.25,2225.0,178.5,5.75,3.75,35.75,249.0,0.0,2818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,4365.75,183.25,2295.0,2254.0,178.5,4.75,1.5,38.5,81.0,0.0,2851.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,4267.0,179.75,2240.5,2206.25,173.75,6.0,3.0,37.25,196.25,0.0,2899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,4285.75,177.5,2247.5,2215.75,174.0,3.5,2.25,35.5,103.75,0.0,2907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,4211.75,177.75,2210.5,2179.0,175.0,2.75,1.0,32.5,42.0,0.0,2871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,4089.75,164.0,2141.5,2112.25,161.25,2.75,1.75,29.75,113.5,0.0,2859.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,4028.25,175.0,2119.25,2084.0,172.5,2.5,1.75,29.5,96.25,0.0,2826.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3941.0,183.5,2073.5,2051.0,180.5,3.0,2.0,27.25,125.0,0.0,2795.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3905.0,161.0,2039.5,2026.5,157.25,3.75,2.5,25.5,166.0,0.0,2863.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3907.5,163.5,2036.75,2034.25,160.5,3.0,0.75,25.0,37.5,0.0,2833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3786.5,158.5,1976.75,1968.25,155.75,2.75,1.5,25.0,98.5,0.0,2820.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3730.75,154.25,1944.0,1941.0,151.0,3.25,1.25,29.5,71.25,0.0,2866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3645.5,156.5,1907.25,1894.75,154.75,1.75,0.75,31.25,49.25,0.0,2793.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3545.5,149.25,1853.25,1841.5,146.5,2.75,1.25,29.5,80.0,0.0,2796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3486.5,139.0,1828.25,1797.25,137.0,2.0,1.0,30.75,62.25,0.0,2753.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3399.75,149.0,1788.75,1760.0,147.25,1.75,0.75,29.75,46.75,0.0,2667.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3302.5,144.0,1735.25,1711.25,141.75,2.25,0.5,28.25,37.75,0.0,2627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3199.0,141.25,1678.75,1661.5,139.0,2.25,1.0,25.25,71.75,0.0,2576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3142.25,128.5,1645.25,1625.5,125.25,3.25,1.5,23.75,104.0,0.0,2557.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3100.5,145.75,1630.75,1615.5,143.75,2.0,1.25,19.75,69.5,0.0,2545.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,3030.5,139.5,1591.0,1579.0,137.0,2.5,1.5,17.75,105.5,0.0,2459.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3007.0,129.0,1576.25,1559.75,125.25,3.75,1.5,15.0,110.25,0.0,2421.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,2982.0,135.25,1572.75,1544.5,133.5,1.75,1.25,12.75,77.5,0.0,2357.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2925.75,133.75,1535.5,1524.0,130.25,3.5,1.5,8.75,104.0,0.0,2285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2912.25,117.5,1520.75,1509.0,115.75,1.75,0.5,6.75,29.0,0.0,2249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2833.75,107.5,1473.25,1468.0,106.25,1.25,1.25,8.25,102.75,0.0,2203.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2832.0,104.5,1472.25,1464.25,103.5,1.0,0.5,6.5,31.5,0.0,2155.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2740.0,123.5,1439.0,1424.5,122.5,1.0,0.25,5.25,18.0,0.0,2090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,2660.0,98.0,1390.5,1367.5,97.5,0.5,0.0,7.75,0.0,0.0,2057.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,2552.25,107.75,1340.75,1319.25,107.25,0.5,0.25,15.5,18.25,0.0,2036.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,2466.75,103.75,1293.5,1277.0,103.25,0.5,0.0,21.25,0.0,0.0,1992.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2354.75,112.0,1239.25,1227.5,111.75,0.25,0.0,36.25,0.0,0.0,1956.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,2258.5,96.25,1184.25,1170.5,96.25,0.0,0.0,59.25,0.0,0.0,1920.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2166.75,91.75,1138.75,1119.75,91.0,0.75,0.0,80.5,0.0,0.0,1869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2082.0,84.75,1090.5,1076.25,83.0,1.75,0.0,102.0,0.0,0.0,1841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1999.25,82.75,1052.0,1030.0,80.75,2.0,0.75,120.5,54.75,0.0,1762.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1971.75,82.25,1032.0,1022.0,80.0,2.25,1.5,151.75,84.5,0.0,1718.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
