,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
22,440.5,47.0,235.0,225.75,20.25,0.0,0.0,0.25,0.0,0.0,330.5,3815.0,265.75,1217.0,2863.75,201.25,64.5,26.75,3052.5,771.75,26.75,0.0
23,383.5,57.0,205.25,191.25,13.0,0.0,0.0,0.25,0.0,0.0,333.25,4264.5,322.25,1379.25,3207.5,228.75,93.5,44.0,2807.0,1202.75,44.0,0.0
24,319.75,63.75,171.75,159.25,11.25,0.0,0.0,0.25,0.0,0.0,310.0,5060.0,407.25,1642.0,3825.25,273.5,133.75,52.5,2536.5,1478.75,52.5,0.0
25,253.75,66.0,136.5,129.5,12.25,0.0,0.0,0.25,0.0,0.0,253.5,6050.0,488.75,1962.0,4576.75,326.25,162.5,53.75,2252.5,1441.5,53.75,0.0
26,209.0,44.75,110.0,107.25,8.25,0.0,0.0,0.25,0.0,0.0,208.75,6932.25,559.25,2244.25,5247.25,372.25,187.0,36.5,1951.5,1034.75,36.5,0.0
27,162.5,46.5,86.25,83.25,7.0,0.0,0.0,0.25,0.0,0.0,162.25,7343.0,624.0,2397.0,5570.0,406.75,217.25,39.5,1643.25,1191.25,39.5,0.0
28,129.25,33.25,69.75,64.75,5.25,0.0,0.0,0.25,0.0,0.0,129.0,7860.0,674.25,2566.0,5968.25,438.0,236.25,28.0,1323.5,857.5,28.0,0.0
29,101.0,28.25,51.75,55.0,5.75,0.0,0.0,0.25,0.0,0.0,100.75,8071.75,645.75,2621.0,6096.5,420.75,225.0,22.5,1038.25,710.5,22.5,0.0
30,83.75,17.25,41.0,47.5,4.5,0.25,0.25,0.0,16.75,0.0,83.75,8125.75,656.5,2634.5,6147.75,447.75,208.75,12.5,781.5,313.5,12.5,0.0
31,81.5,19.0,39.75,46.75,5.0,0.0,0.0,0.0,0.0,0.0,65.5,7841.0,598.25,2526.75,5912.5,416.5,181.75,14.0,565.0,413.75,14.0,0.0
32,73.0,8.5,35.25,40.25,2.5,0.0,0.0,0.0,0.0,0.0,57.75,7696.5,558.25,2478.25,5776.5,407.75,150.5,6.0,387.5,153.0,6.0,0.0
33,65.75,7.25,31.75,36.25,2.25,0.0,0.0,0.0,0.0,0.0,51.0,7342.0,507.5,2365.25,5484.25,393.25,114.25,5.0,279.75,123.0,5.0,0.0
34,59.5,6.25,29.5,33.5,3.5,0.0,0.0,0.0,0.0,0.0,45.75,7015.5,449.5,2255.0,5210.0,374.0,75.5,2.75,258.25,60.0,2.75,0.0
35,54.0,5.5,26.5,30.0,2.5,0.0,0.0,0.0,0.0,0.0,40.25,6660.0,415.5,2133.0,4942.5,360.5,55.0,3.0,320.0,77.25,3.0,0.0
36,51.5,2.5,24.5,28.5,1.5,0.0,0.0,0.0,0.0,0.0,38.0,6360.75,376.5,2025.25,4712.0,340.0,36.5,1.0,435.5,34.75,1.0,0.0
37,49.0,2.5,22.75,27.25,1.0,0.0,0.0,0.0,0.0,0.0,36.0,6052.5,343.0,1913.75,4481.75,313.0,30.0,1.5,737.75,36.75,1.5,0.0
38,46.75,2.25,21.25,26.75,1.25,0.0,0.0,0.0,0.0,0.0,34.25,5776.0,313.25,1815.25,4274.0,291.0,22.25,1.0,1230.5,23.25,1.0,0.0
39,43.0,3.75,19.75,25.75,2.5,0.0,0.0,0.0,0.0,0.0,30.75,5473.25,326.0,1728.75,4070.5,299.25,26.75,1.25,1833.0,28.25,1.25,0.0
40,38.75,4.25,18.5,23.0,2.75,0.0,0.0,0.0,0.0,0.0,27.0,5197.5,304.0,1645.5,3856.0,276.25,27.75,1.5,2394.0,31.25,1.5,0.0
41,36.25,2.5,17.25,20.75,1.75,0.0,0.0,0.0,0.0,0.0,36.25,4935.0,293.75,1563.25,3665.5,260.5,33.25,0.75,2728.5,16.25,0.75,0.0
42,30.75,5.5,15.0,17.75,2.0,0.0,0.0,0.0,0.0,0.0,30.75,4661.0,290.25,1479.0,3472.25,238.5,51.75,3.5,3085.25,83.25,3.5,0.0
43,27.0,3.75,11.75,16.0,0.75,0.0,0.0,0.0,0.0,0.0,27.0,4423.5,320.75,1412.5,3331.75,245.5,75.25,3.0,3248.0,58.75,3.0,0.0
44,22.5,4.5,9.75,13.5,0.75,0.0,0.0,0.0,0.0,0.0,22.5,4164.25,318.0,1333.75,3148.5,220.5,97.5,3.75,3311.0,98.0,3.75,0.0
45,17.5,5.0,7.75,10.25,0.5,0.0,0.0,0.0,0.0,0.0,17.5,3924.0,338.25,1266.5,2995.75,209.5,128.75,4.5,3161.75,131.5,4.5,0.0
46,13.25,4.25,5.75,8.25,0.75,0.0,0.0,0.0,0.0,0.0,13.25,3702.75,352.75,1197.0,2858.5,200.5,152.25,3.5,3040.0,106.75,3.5,0.0
47,10.25,3.0,5.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,10.25,3448.0,361.5,1128.0,2681.5,202.0,159.5,2.75,2792.75,84.0,2.75,0.0
48,6.75,3.5,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,3159.5,372.5,1049.5,2482.5,175.5,197.0,3.5,2509.5,99.5,3.5,0.0
49,3.75,3.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2867.75,391.25,965.75,2293.25,169.5,221.75,3.0,2183.5,101.5,3.0,0.0
50,2.0,1.75,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2582.0,387.25,887.5,2081.75,155.0,232.25,1.75,1872.25,29.75,1.75,0.0
51,1.25,0.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.25,2265.5,346.25,786.75,1825.0,127.5,218.75,0.5,1578.75,3.0,0.5,0.0
52,1.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1941.0,327.5,680.5,1588.0,111.0,216.5,0.0,1303.25,0.0,0.0,0.0
53,1.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1637.25,303.75,582.75,1358.25,93.5,210.25,0.25,1038.75,11.75,0.25,0.0
54,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1396.25,252.75,499.0,1150.0,79.25,173.5,0.75,828.5,23.0,0.75,0.0
55,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1193.75,225.5,435.0,984.25,67.0,158.5,0.0,644.25,0.0,0.0,0.0
56,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1010.0,183.75,368.5,825.25,61.5,122.25,0.0,496.0,0.0,0.0,0.0
57,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,863.75,146.25,311.25,698.75,52.5,93.75,0.0,414.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.75,112.0,268.0,595.75,37.75,74.25,0.0,348.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.5,100.25,235.75,516.0,37.5,62.75,0.0,314.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,81.5,205.25,446.25,33.0,48.5,0.0,311.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.5,63.5,180.25,389.75,26.75,36.75,0.0,309.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.25,56.25,161.0,345.5,26.75,29.5,0.0,307.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.5,46.75,145.0,305.25,25.0,21.75,0.0,317.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.75,39.75,132.5,271.0,21.0,18.75,0.0,328.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.75,37.0,120.5,243.25,18.5,18.5,0.0,307.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,32.75,107.0,219.75,15.0,17.75,0.0,276.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.75,32.25,96.75,197.25,11.75,20.5,0.0,245.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.25,31.5,86.5,175.25,10.5,21.0,0.0,220.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.5,31.75,76.5,153.75,12.25,19.5,0.0,198.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.5,31.0,65.75,132.75,8.5,22.5,0.0,167.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.75,27.75,57.0,110.5,8.5,19.25,0.0,139.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.75,28.0,46.5,93.25,7.75,20.25,0.0,111.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.75,21.0,35.5,76.25,4.0,17.0,0.0,90.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,17.25,28.5,62.25,2.25,15.0,0.0,73.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25,18.25,23.0,50.5,3.5,14.75,0.0,55.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25,16.0,17.5,37.75,3.5,12.5,0.0,39.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,12.25,12.25,27.0,2.75,9.5,0.0,27.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,8.75,8.75,18.25,0.5,8.25,0.0,18.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,6.5,5.75,12.5,0.25,6.25,0.0,11.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,3.5,3.5,8.25,0.0,3.5,0.0,8.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.75,3.0,5.25,0.0,1.75,0.0,6.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2.25,2.5,4.0,0.25,2.0,0.0,4.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.75,1.75,2.5,0.75,1.0,0.0,2.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.75,1.75,0.0,1.0,0.0,1.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
