,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
15,1916.25,82.75,990.5,1008.5,82.25,0.5,0.5,0.0,29.0,0.0,149.75,15201.25,764.0,4783.75,11181.5,761.25,2.75,0.0,0.0,0.0,0.0,0.0
16,1873.5,71.75,964.0,980.25,70.75,0.0,0.0,0.0,0.0,0.0,258.75,14458.25,743.0,4552.0,10649.25,736.75,6.25,1.0,0.0,22.75,1.0,0.0
17,1795.25,78.25,930.5,941.5,76.75,0.0,0.0,0.0,0.0,0.0,367.0,13723.75,757.25,4339.25,10141.75,739.75,17.5,1.5,0.0,34.0,1.5,0.0
18,1722.0,73.25,887.5,901.0,66.5,0.0,0.0,0.0,0.0,0.0,515.0,13023.25,734.5,4129.0,9628.75,705.0,29.5,6.75,12970.0,225.5,6.75,0.0
19,1634.75,87.25,844.75,861.5,71.5,0.0,0.0,0.25,0.0,0.0,696.5,12517.75,731.0,3968.75,9280.0,677.75,53.25,15.75,12251.75,488.5,15.75,0.0
20,1532.25,102.5,789.0,810.75,67.5,0.0,0.0,0.25,0.0,0.0,868.0,12265.5,740.75,3902.25,9104.0,649.25,91.5,35.0,11544.0,1064.75,35.0,0.0
21,1413.25,119.0,724.0,747.75,58.5,0.0,0.0,0.0,0.0,0.0,957.25,12518.25,812.0,3998.25,9332.0,669.5,142.5,60.5,10817.25,1773.5,60.5,0.0
22,1260.25,153.0,640.25,671.5,51.5,0.0,0.0,0.0,0.0,0.0,1014.75,13365.0,926.75,4281.5,10010.25,692.75,234.0,101.5,10057.0,2835.0,101.5,0.0
23,1083.75,176.5,549.25,581.0,46.5,0.0,0.0,0.0,0.0,0.0,973.25,15049.25,1150.75,4870.75,11329.25,821.75,329.0,130.0,9217.75,3714.5,130.0,0.0
24,891.25,192.5,455.5,479.25,43.5,0.0,0.0,0.0,0.0,0.0,861.75,17400.25,1363.5,5628.25,13135.5,924.0,439.5,149.0,8326.5,4254.75,149.0,0.0
25,725.5,165.75,367.0,389.5,31.0,0.0,0.0,0.0,0.0,0.0,706.75,20037.25,1617.75,6511.25,15143.75,1081.25,536.5,134.75,7367.25,3834.0,134.75,0.0
26,574.0,151.5,292.5,306.0,24.5,0.0,0.0,0.0,0.0,0.0,574.0,22003.0,1868.25,7185.5,16685.75,1213.5,654.75,127.0,6330.0,3488.0,127.0,0.0
27,452.25,121.75,226.0,245.0,18.75,0.0,0.0,0.0,0.0,0.0,452.25,23462.5,2028.5,7687.5,17803.5,1296.25,732.25,103.0,5276.5,2968.25,103.0,0.0
28,358.5,93.75,175.25,196.5,13.25,0.0,0.0,0.0,0.0,0.0,358.5,24381.75,2049.0,7957.5,18473.25,1305.25,743.75,80.5,4274.0,2216.25,80.5,0.0
29,286.0,72.5,142.25,155.25,11.5,0.0,0.0,0.0,0.0,0.0,286.0,24524.25,2073.75,7998.0,18600.0,1329.25,744.5,61.0,3314.75,1805.75,61.0,0.0
30,226.25,59.75,112.75,122.5,9.0,0.0,0.0,0.0,0.0,0.0,226.25,24346.25,1983.75,7906.5,18423.5,1314.5,669.25,50.75,2483.25,1519.0,50.75,0.0
31,183.75,42.5,91.0,100.75,8.0,0.0,0.0,0.0,0.0,0.0,183.75,23970.5,1894.75,7789.0,18076.25,1312.25,582.5,34.5,1779.25,968.75,34.5,0.0
32,150.0,33.75,74.25,82.0,6.25,0.0,0.0,0.0,0.0,0.0,150.0,23190.5,1748.75,7531.75,17407.5,1266.0,482.75,27.5,1221.75,728.5,27.5,0.0
33,130.0,20.0,63.75,70.75,4.5,0.0,0.0,0.0,0.0,0.0,130.0,22343.0,1576.0,7229.75,16689.25,1216.75,359.25,15.5,911.5,413.75,15.5,0.0
34,117.0,13.0,56.5,64.75,4.25,0.0,0.0,0.0,0.0,0.0,117.0,21365.75,1391.0,6891.0,15865.75,1133.75,257.25,8.75,841.25,229.75,8.75,0.0
35,105.0,12.0,51.5,58.5,5.0,0.0,0.0,0.0,0.0,0.0,105.0,20369.0,1226.5,6559.0,15036.5,1049.0,177.5,7.0,1117.75,215.5,7.0,0.0
36,96.25,8.75,47.5,53.25,4.5,0.0,0.0,0.0,0.0,0.0,96.25,19446.5,1138.0,6253.75,14330.75,1019.0,119.0,4.25,1777.25,123.0,4.25,0.0
37,90.75,5.5,43.75,48.75,1.75,0.0,0.0,0.0,0.0,0.0,90.75,18524.0,1045.5,5951.75,13617.75,952.5,93.0,3.75,2913.0,85.25,3.75,0.0
38,84.5,6.25,42.0,46.0,3.5,0.0,0.0,0.0,0.0,0.0,84.5,17602.25,1007.0,5658.75,12950.5,934.5,72.5,2.75,4404.75,61.5,2.75,0.0
39,80.5,4.0,39.75,44.0,3.25,0.0,0.0,0.0,0.0,0.0,80.5,16729.0,934.75,5389.0,12274.75,858.5,76.25,0.75,6081.5,24.75,0.75,0.0
40,73.25,7.25,36.5,40.25,3.5,0.0,0.0,0.0,0.0,0.0,73.25,15817.75,936.0,5120.75,11633.0,843.25,92.75,3.75,7467.0,94.75,3.75,0.0
41,64.75,8.5,33.0,35.0,3.25,0.0,0.0,0.0,0.0,0.0,64.75,15004.75,907.75,4856.75,11055.75,766.5,141.25,5.25,8570.75,175.0,5.25,0.0
42,56.25,8.5,27.5,30.75,2.0,0.0,0.0,0.0,0.0,0.0,56.25,14234.75,945.0,4638.25,10541.5,751.5,193.5,6.5,9337.25,212.0,6.5,0.0
43,47.75,8.5,23.0,27.25,2.5,0.0,0.0,0.0,0.0,0.0,47.75,13463.75,983.0,4419.0,10027.75,735.25,247.75,6.0,9646.75,159.25,6.0,0.0
44,41.25,6.5,19.5,22.75,1.0,0.0,0.0,0.0,0.0,0.0,41.25,12637.75,985.25,4159.75,9463.25,677.25,308.0,5.5,9692.5,154.75,5.5,0.0
45,33.25,8.0,16.25,18.0,1.0,0.0,0.0,0.0,0.0,0.0,33.25,11769.0,1023.5,3899.75,8892.75,641.75,381.75,7.0,9535.5,212.25,7.0,0.0
46,24.0,9.25,11.75,13.5,1.25,0.0,0.0,0.0,0.0,0.0,24.0,10904.0,1077.25,3651.5,8329.75,593.5,483.75,8.0,9028.5,244.5,8.0,0.0
47,16.0,8.0,7.75,8.5,0.25,0.0,0.0,0.0,0.0,0.0,16.0,10015.75,1132.75,3415.0,7733.5,557.5,575.25,7.75,8344.75,223.5,7.75,0.0
48,11.25,4.75,5.5,6.5,0.75,0.0,0.0,0.0,0.0,0.0,11.25,9078.75,1160.5,3134.0,7105.25,530.5,630.0,4.0,7474.75,143.0,4.0,0.0
49,6.75,4.5,3.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0,6.75,8123.75,1098.0,2825.0,6396.75,453.5,644.5,4.0,6572.0,104.25,4.0,0.0
50,3.25,3.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.25,7130.0,1098.0,2510.75,5717.25,394.5,703.5,3.5,5652.5,114.5,3.5,0.0
51,1.0,2.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,6205.5,1039.0,2219.25,5025.25,359.25,679.75,2.0,4748.75,73.75,2.0,0.0
52,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5343.0,936.25,1915.5,4363.75,312.75,623.5,0.25,3925.0,9.75,0.25,0.0
53,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4498.75,854.0,1628.0,3724.75,262.0,592.0,0.25,3175.0,7.25,0.25,0.0
54,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3766.25,739.75,1371.0,3135.0,234.5,505.25,0.25,2512.75,8.5,0.25,0.0
55,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3146.25,628.5,1147.75,2627.0,182.0,446.5,0.0,1986.25,0.0,0.0,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2609.5,536.75,949.75,2196.5,165.5,371.25,0.25,1589.75,11.25,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2165.25,455.5,794.5,1826.25,136.25,319.25,0.0,1284.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.75,343.5,656.0,1509.25,105.75,237.75,0.0,1062.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.25,285.5,547.75,1274.0,89.75,195.75,0.0,883.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,228.25,462.0,1074.25,77.25,151.0,0.0,793.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.5,177.5,388.75,919.25,66.0,111.5,0.0,754.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.25,140.25,334.0,796.5,53.5,86.75,0.0,739.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,116.25,289.75,700.5,47.25,69.0,0.0,699.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.75,91.25,256.0,618.0,38.5,52.75,0.0,663.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,86.75,229.0,553.75,37.0,49.75,0.0,636.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.25,80.75,203.0,493.0,35.25,45.5,0.0,595.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.25,73.0,180.5,434.75,32.0,41.0,0.0,527.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.5,70.75,159.75,382.5,26.75,44.0,0.0,461.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,61.5,139.0,332.5,23.0,38.5,0.0,404.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,67.0,118.0,292.0,21.5,45.5,0.0,337.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,53.0,101.5,241.5,15.25,37.75,0.0,290.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.5,50.5,86.5,203.5,13.25,37.25,0.0,239.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.75,52.75,70.25,169.25,13.5,39.25,0.0,186.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.5,41.25,53.0,133.75,11.5,29.75,0.0,145.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,40.5,42.0,103.5,8.75,31.75,0.0,105.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25,23.75,30.25,74.75,4.5,19.25,0.0,81.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,23.75,21.5,59.75,5.25,18.5,0.0,57.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,13.0,15.25,42.25,2.5,10.5,0.0,44.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75,14.75,12.75,31.75,1.25,13.5,0.0,29.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,12.0,9.25,20.5,1.5,10.5,0.0,17.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.75,6.0,11.75,1.25,5.5,0.0,11.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.75,4.0,7.0,0.5,3.25,0.0,7.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,2.5,2.75,4.5,0.75,1.75,0.0,4.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.0,2.0,2.75,0.5,1.5,0.0,2.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,1.0,1.75,0.25,1.0,0.0,1.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,1.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
