,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
38,1803.5,80.5,952.5,931.5,78.0,2.5,1.5,17.0,85.25,0.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1815.75,73.0,956.25,932.5,72.0,1.0,0.25,17.75,21.5,0.0,1111.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1762.0,75.25,928.0,909.25,72.75,2.5,1.25,15.5,83.5,0.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1773.25,72.25,931.5,914.0,71.0,1.25,0.5,15.5,27.25,0.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1721.75,78.75,912.75,887.75,75.5,3.25,1.25,12.75,59.75,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1714.25,67.25,909.75,871.75,66.0,1.25,0.5,12.25,27.5,0.0,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1671.75,70.0,890.0,851.75,69.25,0.75,0.0,12.75,0.0,0.0,1173.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1608.5,63.25,853.25,818.5,61.75,1.5,0.25,11.25,15.25,0.0,1230.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1555.5,68.25,831.25,792.5,67.25,1.0,0.75,12.25,41.5,0.0,1206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1527.5,69.5,819.25,777.75,67.75,1.75,1.25,11.5,73.75,0.0,1196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1542.0,59.25,823.25,778.0,58.5,0.75,0.75,11.25,36.5,0.0,1184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1508.0,70.5,809.0,769.5,69.5,1.0,0.75,10.5,50.5,0.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1493.0,65.5,796.0,762.5,64.0,1.5,0.75,10.0,58.75,0.0,1150.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1483.5,68.25,797.25,754.5,66.75,1.5,1.25,8.75,71.25,0.0,1152.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1493.0,61.75,799.25,755.5,60.75,1.0,0.25,9.25,6.25,0.0,1119.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1437.25,62.0,771.0,728.25,61.5,0.5,0.5,9.25,31.75,0.0,1109.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1400.0,69.0,755.75,713.25,68.25,0.75,0.5,8.75,22.0,0.0,1073.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1363.5,58.5,734.0,688.0,57.5,1.0,1.0,8.0,41.75,0.0,1032.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1353.25,52.0,724.0,681.25,51.0,1.0,1.0,6.75,61.5,0.0,1005.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1361.0,53.75,726.25,688.5,52.5,1.25,1.0,6.0,55.75,0.0,994.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1360.25,56.5,724.5,692.25,56.0,0.5,0.25,5.75,13.0,0.0,998.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1328.0,45.25,700.25,673.0,44.25,1.0,0.75,5.5,51.0,0.0,991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1327.0,52.0,703.25,675.75,51.5,0.5,0.0,5.0,0.0,0.0,990.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1273.0,54.0,675.5,651.5,54.0,0.0,0.0,5.5,0.0,0.0,987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1223.5,49.5,646.5,626.5,48.75,0.75,0.5,4.75,23.75,0.0,992.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1197.5,49.75,634.0,613.25,48.75,1.0,0.5,3.75,37.75,0.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1186.5,48.75,627.5,607.75,48.5,0.25,0.25,3.5,24.25,0.0,939.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1164.5,46.25,616.25,594.5,45.5,0.75,0.5,2.75,17.5,0.0,919.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1134.25,47.75,600.25,581.75,46.75,1.0,0.75,2.5,35.25,0.0,910.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1122.5,47.0,596.0,573.5,46.5,0.5,0.0,3.25,0.0,0.0,915.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1080.25,42.25,571.5,551.0,42.25,0.0,0.0,5.25,0.0,0.0,915.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1035.0,45.25,553.5,526.75,45.0,0.25,0.0,11.25,0.0,0.0,879.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,997.75,37.25,531.25,503.75,37.25,0.0,0.0,17.25,0.0,0.0,869.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,961.5,36.25,511.75,486.0,36.25,0.0,0.0,23.25,0.0,0.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,927.0,34.5,492.25,469.25,34.25,0.25,0.25,33.0,21.5,0.0,789.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,910.5,38.0,484.5,464.0,37.25,0.75,0.25,42.5,16.0,0.0,764.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,888.75,37.75,471.75,454.75,37.0,0.75,0.5,50.0,29.25,0.0,749.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,883.5,34.5,464.75,453.25,34.0,0.5,0.0,55.25,0.0,0.0,729.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,845.75,37.75,447.5,436.0,35.25,2.5,1.0,60.5,55.25,0.0,704.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,861.0,40.0,455.25,445.75,37.75,2.25,0.5,66.0,38.25,0.0,687.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,856.25,43.0,454.25,445.0,38.75,4.25,2.0,66.5,108.0,0.0,649.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,923.75,40.5,486.25,478.0,36.25,4.25,2.0,72.75,115.5,0.0,611.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,988.25,51.0,522.75,516.5,45.0,6.0,1.75,68.75,88.0,0.0,580.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1019.75,56.5,540.25,536.0,51.25,5.25,2.25,63.75,164.75,0.0,547.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1132.75,51.75,596.75,587.75,45.5,6.25,3.0,64.5,165.5,0.0,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1242.75,55.5,656.0,642.25,49.25,6.25,1.75,59.75,104.75,0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1286.75,60.75,674.25,673.25,54.0,6.75,4.0,61.75,246.0,0.0,479.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1460.75,72.0,768.75,764.0,65.5,6.5,3.75,63.0,192.25,0.0,468.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1576.0,77.0,826.75,826.25,70.75,6.25,2.75,59.75,156.75,0.0,438.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1658.5,74.25,867.0,865.75,67.5,6.75,4.0,67.5,259.0,0.0,439.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1832.25,85.25,962.25,955.25,79.75,5.5,1.75,66.75,116.0,0.0,440.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1868.75,79.5,977.0,971.25,73.75,5.75,1.5,62.75,93.75,0.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1881.5,81.0,984.5,978.0,76.75,4.25,1.5,62.75,102.5,0.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1891.25,92.75,992.75,991.25,85.5,7.25,3.75,53.0,196.75,0.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2001.5,86.5,1039.75,1048.25,82.75,3.75,2.75,57.75,132.75,0.0,644.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2040.75,93.5,1059.5,1074.75,88.25,5.25,1.75,60.5,102.25,0.0,717.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2049.0,94.0,1066.25,1076.75,87.25,6.75,3.5,58.75,225.5,0.0,747.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2176.5,98.0,1132.5,1142.0,93.0,5.0,2.5,54.0,160.25,0.0,865.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2231.5,105.25,1153.75,1183.0,99.25,6.0,3.5,48.0,203.75,0.0,944.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2334.5,100.75,1202.5,1232.75,96.0,4.75,3.0,53.75,180.0,0.0,992.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2414.0,100.5,1253.0,1261.5,96.75,3.75,1.75,50.5,95.75,0.0,1119.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2396.5,113.25,1252.5,1257.25,108.5,4.75,3.0,50.25,180.0,0.0,1135.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2473.5,103.0,1283.0,1293.5,98.25,4.75,2.25,46.75,138.0,0.0,1149.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2498.75,112.75,1299.75,1311.75,106.75,6.0,2.75,46.25,180.0,0.0,1158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2566.75,112.0,1335.0,1343.75,107.5,4.5,1.75,41.5,106.25,0.0,1229.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2567.5,105.5,1334.25,1338.75,100.5,5.0,2.75,44.0,141.0,0.0,1262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2588.75,119.75,1352.75,1355.75,115.0,4.75,2.0,39.0,116.5,0.0,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2600.0,105.25,1352.5,1352.75,101.0,4.25,2.0,38.0,107.75,0.0,1370.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2591.5,116.25,1356.5,1351.25,111.75,4.5,1.5,33.75,107.25,0.0,1417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2589.25,109.5,1347.75,1351.0,107.25,2.25,1.0,30.5,56.75,0.0,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2541.5,104.5,1319.25,1326.75,101.0,3.5,1.5,25.75,89.75,0.0,1547.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2519.0,112.25,1311.75,1319.5,108.25,4.0,1.75,24.0,125.5,0.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2529.0,115.5,1322.0,1322.5,111.0,4.5,1.75,23.5,105.5,0.0,1587.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2525.25,109.25,1316.5,1318.0,106.25,3.0,1.75,22.25,112.0,0.0,1604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2530.0,107.25,1321.0,1316.25,105.25,2.0,0.25,23.25,17.25,0.0,1649.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2445.5,101.75,1274.25,1273.0,98.25,3.5,1.5,22.75,91.5,0.0,1657.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2438.5,98.5,1270.75,1266.25,97.0,1.5,0.75,25.0,50.0,0.0,1675.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2384.5,104.0,1252.75,1235.75,101.5,2.5,1.25,21.75,82.0,0.0,1674.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2374.25,92.25,1248.75,1217.75,90.5,1.75,1.5,20.25,74.5,0.0,1682.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2356.25,92.5,1245.0,1203.75,90.75,1.75,1.0,19.25,46.5,0.0,1691.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2304.25,98.5,1221.0,1181.75,96.0,2.5,1.0,19.25,61.0,0.0,1659.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2267.5,97.75,1199.5,1165.75,96.5,1.25,0.5,20.75,27.5,0.0,1643.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2202.25,92.75,1164.0,1131.0,91.5,1.25,0.0,24.0,0.0,0.0,1654.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2110.25,92.0,1118.75,1083.5,89.25,2.75,1.5,22.5,98.5,0.0,1657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2115.75,93.0,1125.0,1083.75,91.25,1.75,0.5,23.75,34.75,0.0,1656.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2062.25,88.25,1093.25,1057.25,84.75,3.5,0.75,19.5,47.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2025.0,84.25,1069.75,1039.5,84.0,0.25,0.0,18.75,0.0,0.0,1593.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1936.25,88.75,1026.5,998.5,88.0,0.75,0.25,19.25,18.75,0.0,1552.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1873.25,81.75,991.5,963.5,80.5,1.25,0.25,20.0,15.75,0.0,1541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1800.75,88.25,959.5,929.5,86.0,2.25,0.75,18.25,33.5,0.0,1514.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1750.75,83.5,934.0,900.25,81.0,2.5,1.5,17.25,98.0,0.0,1473.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1778.75,70.0,939.0,909.75,68.0,2.0,1.75,15.75,97.25,0.0,1457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1799.5,76.5,955.75,920.25,74.5,2.0,0.75,12.5,46.0,0.0,1415.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1764.25,81.25,939.5,906.0,79.25,2.0,1.0,10.25,58.5,0.0,1353.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1750.25,72.5,933.75,889.0,71.5,1.0,1.0,9.0,68.25,0.0,1362.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1754.0,64.5,931.0,887.5,63.75,0.75,0.5,8.0,38.5,0.0,1332.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1732.5,60.0,919.75,872.75,58.75,1.25,0.75,6.5,46.5,0.0,1316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1704.5,74.5,912.75,866.25,72.25,2.25,1.25,5.0,79.25,0.0,1264.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1703.25,80.5,913.75,870.0,79.25,1.25,0.5,5.25,44.5,0.0,1219.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1681.75,66.0,896.0,851.75,64.5,1.5,0.75,6.0,44.0,0.0,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1654.0,71.75,889.0,836.75,71.5,0.25,0.0,5.75,0.0,0.0,1157.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1593.0,61.0,849.75,804.25,60.5,0.5,0.5,7.25,30.75,0.0,1178.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1557.5,66.25,833.75,790.0,66.25,0.0,0.0,9.25,0.0,0.0,1198.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1498.25,59.25,797.75,759.75,59.0,0.25,0.25,15.75,5.0,0.0,1174.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1442.0,61.25,772.75,730.5,61.25,0.0,0.0,24.0,0.0,0.0,1156.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1378.25,63.75,744.5,697.5,63.5,0.25,0.25,30.5,24.5,0.0,1137.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1346.0,56.75,724.5,678.25,56.0,0.75,0.5,40.0,42.0,0.0,1109.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1331.75,56.25,719.75,668.25,55.25,1.0,0.5,48.75,20.25,0.0,1083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1298.0,54.0,699.75,652.25,53.5,0.5,0.25,55.75,14.0,0.0,1075.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1257.0,55.0,683.0,629.0,53.5,1.5,0.5,71.25,23.5,0.0,1043.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1228.25,52.25,664.75,615.75,50.0,2.25,0.75,81.5,41.75,0.0,1015.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
