,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
28,1500.0,67.5,784.0,783.5,65.25,2.25,1.25,18.0,61.5,0.0,809.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1496.0,65.5,783.5,778.0,63.25,2.25,1.5,17.5,81.0,0.0,808.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1518.0,59.0,791.0,786.0,56.25,2.75,1.25,15.75,58.0,0.0,818.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1514.75,61.25,790.0,786.0,59.0,2.25,1.0,15.25,49.25,0.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1498.25,65.75,781.0,783.0,64.25,1.5,1.0,17.0,39.75,0.0,889.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1473.5,64.5,763.25,774.75,64.0,0.5,0.5,17.75,17.5,0.0,911.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1426.75,64.25,742.0,749.0,62.0,2.25,0.5,17.25,36.0,0.0,941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1401.0,61.75,730.0,732.75,59.75,2.0,1.0,16.75,45.0,0.0,947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1388.75,57.25,716.0,730.0,55.75,1.5,0.5,17.0,26.25,0.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1356.0,59.0,704.25,710.75,57.75,1.25,0.75,17.75,41.75,0.0,974.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1342.0,55.75,693.75,704.0,54.25,1.5,1.0,16.5,73.0,0.0,971.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1361.5,53.5,701.75,713.25,51.5,2.0,1.25,15.5,67.25,0.0,972.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1368.0,60.75,704.75,724.0,59.5,1.25,0.75,14.25,56.75,0.0,986.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1367.25,57.5,706.0,718.75,56.0,1.5,1.0,12.75,66.75,0.0,982.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1369.25,64.75,710.25,723.75,62.25,2.5,1.5,11.25,107.25,0.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1418.5,58.0,735.5,741.0,56.5,1.5,0.5,11.25,28.5,0.0,954.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1389.75,57.25,721.5,725.5,55.5,1.75,1.25,10.5,78.5,0.0,929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1412.75,55.5,737.5,730.75,54.25,1.25,0.5,10.75,23.5,0.0,918.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1371.0,65.25,718.0,718.25,64.25,1.0,0.75,10.0,47.5,0.0,904.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1360.0,58.5,712.5,706.0,57.25,1.25,0.5,9.5,29.75,0.0,883.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1333.75,56.0,693.25,696.5,54.75,1.25,0.5,9.75,41.75,0.0,872.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1316.25,59.25,688.25,687.25,59.0,0.25,0.25,11.25,9.75,0.0,878.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1272.25,53.75,662.25,663.75,53.0,0.75,0.75,11.0,49.25,0.0,886.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1260.0,61.5,661.5,660.0,60.5,1.0,0.0,9.5,0.0,0.0,880.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1209.0,51.0,628.75,631.25,50.5,0.5,0.25,10.0,6.75,0.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1168.5,47.25,609.25,606.5,46.0,1.25,0.5,9.25,28.75,0.0,917.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1151.0,46.25,597.75,599.5,45.25,1.0,0.5,8.75,28.25,0.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1132.25,47.0,586.75,592.5,46.0,1.0,0.75,9.75,51.5,0.0,910.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1140.75,43.0,589.0,594.75,42.0,1.0,0.25,9.0,22.5,0.0,892.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1120.0,43.25,579.0,584.25,42.25,1.0,0.5,8.5,32.5,0.0,891.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1107.25,45.25,573.5,579.0,44.75,0.5,0.25,7.75,18.0,0.0,878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1079.25,46.0,557.0,568.25,45.75,0.25,0.0,7.5,0.0,0.0,868.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1035.5,43.75,535.0,544.25,42.75,1.0,0.75,7.0,52.0,0.0,839.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1047.0,40.5,537.0,550.5,39.0,1.5,0.75,5.75,33.25,0.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1038.75,41.5,532.0,548.25,40.5,1.0,0.5,4.75,26.75,0.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1021.5,44.0,524.5,541.0,42.75,1.25,0.5,4.25,22.0,0.0,780.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1006.25,37.25,516.5,527.0,37.25,0.0,0.0,4.0,0.0,0.0,769.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,963.75,42.5,499.75,506.5,42.0,0.5,0.25,3.25,10.75,0.0,756.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,930.25,44.25,484.75,489.75,44.0,0.25,0.0,2.75,0.0,0.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,888.5,41.75,462.75,467.5,40.75,1.0,0.75,3.5,47.25,0.0,736.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,899.5,36.25,463.75,472.0,35.5,0.75,0.25,9.25,20.0,0.0,721.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,882.0,37.5,453.25,466.25,37.5,0.0,0.0,13.0,0.0,0.0,699.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,842.25,39.75,430.0,452.0,39.5,0.25,0.25,18.75,26.75,0.0,662.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,832.25,36.75,427.0,442.0,36.5,0.25,0.25,22.75,19.0,0.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,818.25,33.0,415.5,435.75,32.75,0.25,0.25,37.25,19.75,0.0,641.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,805.5,32.5,411.25,426.75,32.25,0.25,0.25,42.0,20.25,0.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,789.5,36.25,407.25,418.5,35.5,0.75,0.5,48.0,31.0,0.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,785.25,35.25,403.0,417.5,33.75,1.5,1.0,52.5,66.75,0.0,571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,818.25,33.75,423.25,428.75,31.0,2.75,2.0,62.5,93.75,0.0,541.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,864.5,47.5,454.0,458.0,44.0,3.5,2.25,61.5,120.25,0.0,510.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,939.5,45.25,492.75,492.0,40.75,4.5,2.0,68.0,104.25,0.0,509.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1002.75,41.0,513.5,530.25,38.75,2.25,1.0,66.5,61.5,0.0,496.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1013.75,50.5,525.0,539.25,44.25,6.25,2.5,63.5,160.0,0.0,469.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1121.5,52.25,582.25,591.5,47.25,5.0,1.75,61.5,117.25,0.0,462.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1188.0,50.75,620.25,618.5,44.75,6.0,3.0,57.0,187.25,0.0,453.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1308.75,66.5,685.25,690.0,61.25,5.25,2.75,56.25,163.5,0.0,440.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1406.25,66.0,734.75,737.5,58.25,7.75,4.5,58.75,296.0,0.0,426.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1632.75,69.5,856.75,845.5,62.75,6.75,3.0,57.25,183.5,0.0,422.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1741.5,74.75,907.5,908.75,67.5,7.25,2.75,56.5,171.25,0.0,438.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1827.0,85.75,949.5,963.25,80.25,5.5,2.75,56.25,142.5,0.0,469.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1884.0,85.5,982.75,986.75,81.25,4.25,1.5,59.0,75.5,0.0,521.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1879.75,79.75,974.0,985.5,76.5,3.25,1.75,61.25,105.0,0.0,565.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1902.5,82.25,985.5,999.25,75.25,7.0,4.25,56.0,308.75,0.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2119.75,91.5,1105.5,1105.75,87.5,4.0,2.0,55.75,114.5,0.0,650.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2134.5,99.75,1116.75,1117.5,95.5,4.25,1.25,55.5,69.5,0.0,694.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2105.5,98.5,1104.0,1100.0,92.25,6.25,3.75,52.25,250.75,0.0,780.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2260.5,95.75,1180.75,1175.5,90.0,5.75,3.5,49.0,207.75,0.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2354.75,113.5,1231.5,1236.75,107.75,5.75,3.25,45.5,238.5,0.0,995.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2483.25,110.0,1294.0,1299.25,103.0,7.0,3.75,38.0,198.75,0.0,1069.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2567.0,115.0,1332.5,1349.5,109.5,5.5,2.0,37.0,95.25,0.0,1133.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2557.5,104.75,1319.25,1343.0,100.5,4.25,2.5,32.75,140.75,0.0,1178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2585.25,113.0,1331.25,1367.0,109.0,4.0,1.75,29.25,102.25,0.0,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2579.25,108.25,1329.25,1358.25,104.0,4.25,2.75,27.0,190.25,0.0,1190.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2660.25,109.25,1373.0,1396.5,105.5,3.75,1.5,29.5,98.25,0.0,1334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2646.0,112.5,1370.0,1388.5,109.5,3.0,1.0,29.25,65.5,0.0,1344.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2600.75,110.75,1349.0,1362.5,107.5,3.25,1.25,28.25,63.25,0.0,1330.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2556.0,108.0,1327.5,1336.5,104.5,3.5,2.75,27.5,157.75,0.0,1440.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2604.5,109.25,1356.75,1357.0,107.0,2.25,1.25,31.0,74.25,0.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2566.75,112.0,1340.5,1338.25,110.0,2.0,1.75,30.25,119.25,0.0,1597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2575.25,110.75,1341.25,1344.75,107.5,3.25,1.5,32.75,85.0,0.0,1652.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2552.75,107.5,1331.25,1329.0,105.25,2.25,1.0,31.5,64.75,0.0,1646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2515.25,102.25,1311.75,1305.75,100.0,2.25,1.0,31.75,59.25,0.0,1675.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2468.5,106.0,1287.75,1286.75,104.0,2.0,1.0,30.25,68.5,0.0,1670.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2433.25,103.75,1266.0,1271.0,100.25,3.5,1.75,29.0,104.5,0.0,1722.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2422.5,115.25,1273.5,1264.25,112.25,3.0,1.75,25.25,91.5,0.0,1708.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2406.5,107.5,1260.0,1254.0,103.75,3.75,1.5,25.5,81.75,0.0,1674.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2386.5,101.75,1245.0,1243.25,99.0,2.75,2.25,21.25,124.25,0.0,1651.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2416.0,94.75,1252.5,1258.25,92.5,2.25,1.0,19.75,65.25,0.0,1684.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2376.75,104.5,1236.75,1244.5,100.75,3.75,2.0,18.0,110.75,0.0,1661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2384.25,103.25,1241.75,1245.75,100.5,2.75,1.75,16.5,93.5,0.0,1668.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2370.75,107.0,1234.0,1243.75,105.0,2.0,1.0,18.25,68.25,0.0,1645.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2343.25,95.75,1218.0,1221.0,94.0,1.75,1.0,16.75,52.75,0.0,1624.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2294.75,101.25,1200.5,1195.5,98.75,2.5,1.5,14.5,97.25,0.0,1594.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2292.0,100.0,1197.75,1194.25,99.25,0.75,0.75,15.0,42.75,0.0,1569.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2240.25,94.5,1169.5,1165.25,92.25,2.25,1.75,12.25,103.75,0.0,1572.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2245.0,99.0,1168.0,1176.0,98.5,0.5,0.5,15.5,44.5,0.0,1561.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2202.75,86.75,1138.5,1151.0,86.0,0.75,0.75,15.75,60.25,0.0,1553.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2168.5,94.5,1130.0,1133.0,92.25,2.25,0.75,14.25,58.0,0.0,1569.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2139.25,87.25,1107.5,1119.0,85.25,2.0,1.0,13.25,60.25,0.0,1548.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2113.0,86.5,1094.5,1105.0,86.0,0.5,0.25,12.5,14.75,0.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2040.75,87.0,1057.25,1070.5,84.75,2.25,1.5,11.25,83.0,0.0,1557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,2044.5,79.25,1055.5,1068.25,78.0,1.25,1.0,9.75,70.5,0.0,1537.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2029.5,85.5,1049.75,1065.25,84.75,0.75,0.25,14.75,14.25,0.0,1505.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1962.5,81.25,1016.25,1027.5,79.75,1.5,1.0,14.25,72.0,0.0,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1955.25,79.25,1006.25,1028.25,78.5,0.75,0.5,12.25,38.0,0.0,1484.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1912.0,81.25,985.5,1007.75,80.25,1.0,0.5,12.75,29.5,0.0,1490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1857.75,83.75,963.0,978.5,82.5,1.25,0.5,13.25,20.5,0.0,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1810.0,68.25,934.75,943.5,66.75,1.5,1.0,12.75,75.0,0.0,1436.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1813.5,71.5,938.0,947.0,70.5,1.0,0.5,12.25,29.5,0.0,1421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1762.5,80.5,917.75,925.25,79.5,1.0,1.0,13.25,42.75,0.0,1390.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1731.75,73.5,901.5,903.75,72.0,1.5,0.25,16.75,13.75,0.0,1339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1671.75,73.75,865.25,880.25,73.25,0.5,0.0,24.5,0.0,0.0,1323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1605.0,66.75,826.0,845.75,65.75,1.0,0.25,33.5,12.25,0.0,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1555.0,62.25,798.5,818.75,61.25,1.0,0.5,39.25,29.75,0.0,1256.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1518.75,66.0,784.75,800.0,65.0,1.0,0.5,43.5,27.75,0.0,1246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1486.0,60.5,764.25,782.25,59.25,1.25,0.5,51.25,24.75,0.0,1210.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1445.25,65.5,746.25,764.5,63.75,1.75,1.25,54.25,91.5,0.0,1172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1472.0,64.75,760.0,776.75,62.25,2.5,1.5,62.75,85.5,0.0,1124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1494.25,63.25,769.25,788.25,60.25,3.0,1.0,70.5,59.75,0.0,1117.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1489.25,64.75,766.25,787.75,61.5,3.25,1.75,84.5,105.0,0.0,1070.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1522.0,72.25,789.5,804.75,67.25,5.0,2.0,95.5,98.25,0.0,1029.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
