,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
28,714.75,186.5,373.5,368.75,27.5,0.0,0.0,0.0,0.0,0.0,695.0,47705.75,4101.25,15540.5,36266.5,2590.0,1511.25,159.0,8609.0,4627.25,159.0,0.0
29,571.0,143.75,296.0,297.0,22.0,0.0,0.0,0.0,0.0,0.0,552.25,48273.25,4059.75,15726.5,36606.5,2593.5,1466.25,121.75,6705.25,3376.25,121.75,0.0
30,473.75,97.25,239.0,252.75,18.0,0.0,0.0,0.0,0.0,0.0,456.0,47714.5,3935.0,15524.75,36124.75,2592.75,1342.25,79.25,5019.25,2386.25,79.25,0.0
31,386.25,87.5,194.5,208.5,16.75,0.0,0.0,0.0,0.0,0.0,369.0,46430.0,3670.75,15030.0,35070.75,2465.75,1205.0,70.75,3584.75,2203.5,70.75,0.0
32,323.0,63.25,162.5,174.75,14.25,0.0,0.0,0.0,0.0,0.0,306.75,45249.0,3384.5,14614.75,34018.75,2435.75,948.75,49.0,2490.5,1424.5,49.0,0.0
33,278.75,44.25,142.5,150.75,14.5,0.0,0.0,0.0,0.0,0.0,262.75,43578.5,3095.0,14012.25,32661.25,2366.75,728.25,29.75,1762.25,858.5,29.75,0.0
34,244.0,34.75,127.75,128.75,12.5,0.0,0.0,0.0,0.0,0.0,229.0,41701.25,2735.75,13342.25,31094.75,2199.5,536.25,22.25,1427.5,677.0,22.25,0.0
35,221.0,23.0,113.75,115.75,8.5,0.0,0.0,0.0,0.0,0.0,216.25,39915.5,2462.75,12714.25,29664.0,2101.5,361.25,14.5,1777.0,435.25,14.5,0.0
36,202.75,18.25,102.25,108.5,8.0,0.0,0.0,0.0,0.0,0.0,198.0,38080.0,2270.75,12091.5,28259.25,2022.5,248.25,10.25,3146.25,304.75,10.25,0.0
37,190.25,12.5,94.75,102.5,7.0,0.0,0.0,0.0,0.0,0.0,190.25,36332.25,2052.5,11524.0,26860.75,1882.5,170.0,5.5,5445.25,189.0,5.5,0.0
38,177.0,13.25,88.75,97.25,9.0,0.0,0.0,0.0,0.0,0.0,177.0,34548.75,1972.5,10945.0,25576.25,1843.0,129.5,4.25,8755.5,163.0,4.25,0.0
39,167.5,9.5,82.75,90.75,6.0,0.0,0.0,0.0,0.0,0.0,167.5,32843.75,1868.0,10407.25,24304.5,1733.0,135.0,3.5,11908.75,103.25,3.5,0.0
40,156.25,11.25,77.5,85.5,6.75,0.0,0.0,0.0,0.0,0.0,156.25,31175.5,1771.5,9894.75,23052.25,1606.75,164.75,4.5,14664.25,144.75,4.5,0.0
41,142.5,13.75,70.75,78.75,7.0,0.0,0.0,0.0,0.0,0.0,142.5,29497.25,1823.0,9389.5,21930.75,1583.25,239.75,6.75,16751.0,200.0,6.75,0.0
42,128.0,14.5,62.25,71.5,5.75,0.0,0.0,0.0,0.0,0.0,128.0,27867.75,1829.5,8888.75,20808.5,1485.25,344.25,8.75,18269.5,277.5,8.75,0.0
43,111.0,17.0,53.75,62.0,4.75,0.0,0.0,0.0,0.0,0.0,111.0,26256.25,1889.0,8421.0,19724.25,1414.25,474.75,12.25,19031.75,383.0,12.25,0.0
44,90.75,20.25,43.0,50.0,2.25,0.0,0.0,0.0,0.0,0.0,90.75,24697.25,1942.0,7957.5,18681.75,1305.75,636.25,18.0,19028.25,542.75,18.0,0.0
45,72.75,18.0,33.75,40.75,1.75,0.0,0.0,0.0,0.0,0.0,72.75,23196.25,2043.75,7547.75,17692.25,1266.0,777.75,16.25,18409.5,449.75,16.25,0.0
46,55.25,17.5,25.75,32.0,2.5,0.0,0.0,0.0,0.0,0.0,55.25,21544.5,2101.5,7081.75,16564.25,1166.75,934.75,15.0,17585.0,420.75,15.0,0.0
47,36.75,18.5,18.25,20.25,1.75,0.0,0.0,0.0,0.0,0.0,36.75,19773.75,2191.5,6581.75,15383.5,1109.75,1081.75,16.75,16266.75,480.75,16.75,0.0
48,23.5,13.25,10.25,14.0,0.75,0.0,0.0,0.0,0.0,0.0,23.5,18051.0,2203.5,6070.25,14184.25,1007.75,1195.75,12.5,14640.25,362.5,12.5,0.0
49,15.5,8.0,5.5,10.5,0.5,0.0,0.0,0.0,0.0,0.0,15.5,16192.25,2221.25,5524.5,12889.0,898.5,1322.75,7.5,12927.5,239.25,7.5,0.0
50,9.75,5.75,3.0,7.25,0.5,0.0,0.0,0.0,0.0,0.0,9.75,14303.5,2128.0,4921.25,11510.25,825.25,1302.75,5.25,11186.75,158.75,5.25,0.0
51,5.0,4.75,2.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,5.0,12437.75,2024.5,4339.5,10122.75,719.5,1305.0,4.5,9474.75,117.75,4.5,0.0
52,1.25,3.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,10654.75,1900.75,3773.5,8782.0,644.75,1256.0,3.75,7824.5,107.25,3.75,0.0
53,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9100.0,1662.0,3242.25,7519.75,531.25,1130.75,1.25,6386.5,19.75,1.25,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7650.25,1469.5,2762.25,6357.5,465.75,1003.75,0.0,5105.25,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6370.5,1279.75,2308.75,5341.5,380.75,899.0,0.0,4017.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5306.25,1064.25,1921.75,4448.75,329.25,735.0,0.0,3172.5,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4444.0,862.25,1595.75,3710.5,261.0,601.25,0.0,2539.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3710.75,733.25,1346.25,3097.75,233.75,499.5,0.0,2088.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3141.75,569.0,1132.5,2578.25,189.25,379.75,0.0,1849.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2685.0,456.75,957.0,2184.75,155.75,301.0,0.0,1659.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2329.0,356.0,813.0,1872.0,135.0,221.0,0.0,1547.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2031.75,297.25,704.25,1624.75,108.75,188.5,0.0,1505.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.25,239.5,616.5,1415.25,103.75,135.75,0.0,1460.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588.0,204.25,541.25,1251.0,92.0,112.25,0.0,1378.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.5,178.5,478.25,1109.75,79.5,99.0,0.0,1286.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.5,171.0,420.75,988.75,73.0,98.0,0.0,1172.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,145.5,375.0,863.5,61.0,84.5,0.0,1083.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.5,147.5,331.25,761.75,59.5,88.0,0.0,945.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.25,137.25,287.5,658.0,53.0,84.25,0.0,808.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,115.25,244.0,564.25,37.5,77.75,0.0,693.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,122.0,205.5,487.5,34.5,87.5,0.0,571.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.25,108.75,172.75,398.25,27.25,81.5,0.0,462.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.75,96.5,137.75,324.5,23.75,72.75,0.0,365.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.75,91.0,107.25,258.5,19.5,71.5,0.0,274.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.75,67.0,80.0,194.75,15.0,52.0,0.0,207.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.5,51.25,61.75,146.0,9.5,41.75,0.0,156.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.5,47.0,47.25,109.25,9.0,38.0,0.0,109.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,33.0,36.25,73.25,5.5,27.5,0.0,76.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,25.0,25.25,51.25,2.75,22.25,0.0,51.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,18.5,17.0,34.5,2.0,16.5,0.0,33.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,11.0,22.0,1.5,11.5,0.0,20.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,9.25,7.0,13.0,2.0,7.25,0.0,10.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,4.0,4.25,6.5,0.75,3.25,0.0,6.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.5,3.25,3.5,0.0,3.5,0.0,3.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.75,1.5,1.75,0.25,1.5,0.0,1.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,1.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
