,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
11,997.5,49.75,519.75,527.25,43.25,6.25,2.75,7.25,186.5,0.0,71.0,11304.75,602.0,3560.75,8346.0,601.75,0.25,0.25,0.0,3.0,0.25,0.0
12,1130.5,53.5,583.25,600.75,50.25,3.25,1.5,3.75,95.0,0.0,66.5,10750.5,557.25,3373.75,7934.0,556.75,0.5,0.0,0.0,0.0,0.0,0.0
13,1177.0,48.5,605.25,620.25,47.25,1.25,0.75,2.25,50.0,0.0,64.0,10205.75,544.75,3201.5,7549.0,544.75,0.0,0.0,0.0,0.0,0.0,0.0
14,1175.5,51.5,602.5,624.5,50.25,1.25,0.25,0.75,12.75,0.0,67.75,9697.0,508.75,3042.25,7163.5,507.75,1.0,0.0,0.0,0.0,0.0,0.0
15,1144.25,44.0,582.75,605.25,43.25,0.5,0.5,0.0,31.25,0.0,72.75,9198.0,499.0,2893.25,6803.75,497.25,1.75,0.25,0.0,8.25,0.25,0.0
16,1130.5,45.0,577.75,597.5,44.75,0.0,0.0,0.0,0.0,0.0,170.5,8729.75,476.5,2755.25,6451.0,472.5,4.0,0.25,0.0,11.5,0.25,0.0
17,1087.0,43.5,552.25,578.0,43.25,0.0,0.0,0.0,0.0,0.0,214.75,8285.25,456.0,2615.5,6125.75,445.5,10.5,0.25,0.0,9.5,0.25,0.0
18,1040.0,47.0,530.0,553.5,43.5,0.0,0.0,0.0,0.0,0.0,247.0,7856.25,438.5,2479.0,5815.75,420.75,17.75,3.5,7826.25,120.25,3.5,0.0
19,990.0,50.0,505.0,528.25,43.25,0.0,0.0,0.0,0.0,0.0,346.75,7545.75,430.75,2385.75,5590.75,400.0,30.75,6.75,7401.75,199.25,6.75,0.0
20,936.5,53.5,475.25,501.25,40.0,0.0,0.0,0.0,0.0,0.0,532.0,7303.0,442.0,2314.0,5431.0,394.0,48.0,13.5,6980.0,412.25,13.5,0.0
21,868.25,68.25,437.75,462.5,32.0,0.0,0.0,0.0,0.0,0.0,603.0,7218.5,496.75,2315.75,5399.5,408.75,88.0,36.25,6513.75,1170.5,36.25,0.0
22,773.5,94.75,393.25,410.5,30.25,0.0,0.0,0.0,0.0,0.0,639.75,7824.5,564.5,2517.25,5871.75,429.0,135.5,64.5,6048.0,1793.5,64.5,0.0
23,667.75,105.75,336.5,357.25,26.0,0.0,0.0,0.0,0.0,0.0,600.25,8955.0,663.0,2892.5,6725.5,471.25,191.75,79.75,5563.75,2182.0,79.75,0.0
24,559.25,108.5,277.75,303.25,21.75,0.0,0.0,0.0,0.0,0.0,526.5,10344.75,792.25,3349.75,7787.25,546.25,246.0,86.75,5048.25,2502.0,86.75,0.0
25,446.75,112.5,221.75,242.25,17.25,0.0,0.0,0.0,0.0,0.0,424.5,11849.0,997.75,3870.25,8976.5,638.5,359.25,95.25,4427.75,2751.0,95.25,0.0
26,363.25,83.5,180.25,197.5,14.5,0.0,0.0,0.0,0.0,0.0,363.25,13484.75,1115.25,4377.25,10222.75,719.5,395.75,69.0,3815.5,2067.0,69.0,0.0
27,287.5,75.75,144.25,154.75,11.5,0.0,0.0,0.0,0.0,0.0,287.5,14321.0,1230.75,4683.75,10868.0,782.5,448.25,64.25,3179.75,1877.5,64.25,0.0
28,231.0,56.5,114.0,124.75,7.75,0.0,0.0,0.0,0.0,0.0,231.0,14944.25,1254.25,4889.75,11308.75,799.25,455.0,48.75,2558.0,1408.0,48.75,0.0
29,185.75,45.25,94.5,101.0,9.75,0.0,0.0,0.0,0.0,0.0,185.75,15126.25,1226.0,4938.0,11414.25,797.25,428.75,35.5,2007.75,881.75,35.5,0.0
30,153.25,32.5,76.75,81.75,5.25,0.0,0.0,0.0,0.0,0.0,153.25,14760.5,1247.5,4831.25,11176.75,825.5,422.0,27.25,1488.5,741.0,27.25,0.0
31,127.75,25.5,65.75,68.0,6.0,0.0,0.0,0.0,0.0,0.0,127.75,14363.75,1137.75,4658.25,10843.25,786.75,351.0,19.5,1069.75,522.5,19.5,0.0
32,110.0,17.75,57.0,56.75,3.75,0.0,0.0,0.0,0.0,0.0,110.0,13842.0,1044.25,4464.25,10422.0,755.25,289.0,14.0,724.25,441.75,14.0,0.0
33,91.5,18.5,47.5,48.0,4.0,0.0,0.0,0.0,0.0,0.0,91.5,13348.0,935.75,4295.25,9988.5,708.0,227.75,14.5,515.25,397.5,14.5,0.0
34,82.25,9.25,42.75,43.25,3.75,0.0,0.0,0.0,0.0,0.0,82.25,12904.25,841.25,4138.5,9607.0,697.0,144.25,5.5,432.25,133.5,5.5,0.0
35,73.75,8.5,38.5,38.5,3.25,0.0,0.0,0.0,0.0,0.0,73.75,12284.25,753.5,3928.25,9109.5,643.0,110.5,5.25,478.75,178.0,5.25,0.0
36,69.5,4.25,35.75,35.5,1.75,0.0,0.0,0.0,0.0,0.0,69.5,11780.0,682.25,3744.0,8718.25,618.25,64.0,2.5,946.5,105.5,2.5,0.0
37,66.25,3.25,33.25,34.5,1.5,0.0,0.0,0.0,0.0,0.0,66.25,11239.25,646.25,3561.75,8323.75,602.0,44.25,1.75,1673.5,51.5,1.75,0.0
38,62.25,4.0,32.25,33.0,3.0,0.0,0.0,0.0,0.0,0.0,62.25,10686.75,604.0,3383.75,7907.0,563.25,40.75,1.0,2570.0,36.75,1.0,0.0
39,57.5,4.75,29.75,30.75,3.0,0.0,0.0,0.0,0.0,0.0,57.5,10149.75,573.75,3210.25,7513.25,533.75,40.0,1.75,3558.25,49.5,1.75,0.0
40,52.5,5.0,28.0,28.0,3.5,0.0,0.0,0.0,0.0,0.0,52.5,9624.5,574.75,3056.0,7143.25,521.25,53.5,1.5,4607.0,62.75,1.5,0.0
41,47.75,4.75,25.0,24.0,1.25,0.0,0.0,0.0,0.0,0.0,47.75,9123.25,564.0,2909.25,6778.0,488.5,75.5,3.5,5253.5,124.0,3.5,0.0
42,43.0,4.75,23.5,22.25,2.75,0.0,0.0,0.0,0.0,0.0,43.0,8666.5,580.75,2783.75,6463.5,487.75,93.0,2.0,5759.25,54.5,2.0,0.0
43,35.0,8.0,18.75,17.75,1.5,0.0,0.0,0.0,0.0,0.0,35.0,8130.25,590.75,2620.0,6101.0,437.25,153.5,6.5,5959.25,202.75,6.5,0.0
44,28.5,6.5,14.75,14.5,0.75,0.0,0.0,0.0,0.0,0.0,28.5,7744.75,588.25,2508.5,5824.5,402.5,185.75,5.75,5894.25,123.5,5.75,0.0
45,21.25,7.25,10.25,11.75,0.75,0.0,0.0,0.0,0.0,0.0,21.25,7233.25,635.0,2375.25,5493.0,395.5,239.5,6.5,5699.0,176.25,6.5,0.0
46,16.0,5.25,7.75,8.5,0.25,0.0,0.0,0.0,0.0,0.0,16.0,6731.75,677.75,2233.0,5176.5,370.75,307.0,5.0,5342.75,146.25,5.0,0.0
47,9.75,6.25,4.5,6.0,0.75,0.0,0.0,0.0,0.0,0.0,9.75,6185.5,692.5,2072.5,4805.5,355.0,337.5,5.5,4944.25,202.0,5.5,0.0
48,6.25,3.5,3.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,6.25,5685.75,701.75,1924.25,4463.25,320.5,381.25,3.25,4503.75,103.5,3.25,0.0
49,3.75,2.5,1.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,3.75,5105.5,683.75,1740.5,4048.75,293.5,390.25,2.25,3950.25,50.5,2.25,0.0
50,2.25,1.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4504.5,651.5,1548.75,3607.25,243.75,407.75,1.5,3437.5,45.5,1.5,0.0
51,1.0,1.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,3921.5,628.5,1367.75,3182.25,232.75,395.75,1.0,2914.5,36.5,1.0,0.0
52,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3369.5,588.5,1191.5,2766.5,197.5,391.0,0.5,2403.0,20.75,0.5,0.0
53,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2848.75,541.5,1025.0,2365.25,180.5,361.0,0.25,1931.5,9.5,0.25,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2398.0,460.25,862.75,1995.5,143.75,316.5,0.25,1539.0,14.5,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2028.5,384.0,724.0,1688.5,116.75,267.25,0.0,1228.5,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,338.5,602.75,1425.75,95.75,242.75,0.0,983.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.5,264.5,497.5,1192.5,86.5,178.0,0.0,781.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.5,220.0,427.25,998.25,69.0,151.0,0.0,683.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.75,176.75,361.25,844.25,63.5,113.25,0.0,596.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.25,140.5,305.25,723.5,50.25,90.25,0.0,555.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.75,114.5,261.5,626.75,40.5,74.0,0.0,520.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,91.75,226.5,547.25,41.0,50.75,0.0,532.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.75,89.25,199.25,482.75,44.75,44.5,0.0,496.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.75,66.0,170.0,422.75,30.75,35.25,0.0,459.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.5,55.25,148.75,378.0,26.75,28.5,0.0,430.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,55.5,132.75,338.75,22.75,32.75,0.0,394.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.5,51.5,117.5,298.5,24.0,27.5,0.0,353.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.25,50.25,104.5,260.0,17.75,32.5,0.0,307.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.5,43.75,88.75,225.5,13.0,30.75,0.0,270.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.75,40.75,75.25,195.25,12.0,28.75,0.0,229.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.75,43.0,63.0,166.75,14.75,28.25,0.0,186.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.25,36.5,52.25,134.5,10.25,26.25,0.0,150.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.75,31.5,43.0,107.25,9.25,22.25,0.0,118.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.25,26.5,36.25,82.5,6.25,20.25,0.0,92.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75,22.5,28.0,64.25,5.25,17.25,0.0,69.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,19.25,22.0,47.75,2.5,16.75,0.0,50.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.75,14.75,16.0,34.5,1.75,13.0,0.0,35.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.75,11.25,24.5,1.5,9.25,0.0,25.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,6.5,7.75,17.25,0.25,6.25,0.0,18.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.5,5.75,12.75,1.0,6.5,0.0,11.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,4.75,3.25,7.75,0.25,4.5,0.0,6.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.5,1.5,4.75,0.25,2.25,0.0,3.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.0,0.75,3.0,0.0,1.0,0.0,2.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,0.5,2.25,0.0,1.75,0.0,1.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
