,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
64,948.25,44.5,501.0,491.75,44.0,0.5,0.0,3.25,0.0,0.0,782.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,909.75,38.5,474.75,473.5,38.5,0.0,0.0,3.0,0.0,0.0,752.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,872.5,37.25,453.75,456.0,37.25,0.0,0.0,4.5,0.0,0.0,730.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,835.0,37.5,439.0,433.5,37.0,0.5,0.5,4.0,30.75,0.0,699.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,833.5,32.25,435.25,430.5,32.25,0.0,0.0,10.5,0.0,0.0,684.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,794.25,39.25,418.25,415.25,38.25,1.0,0.25,18.0,9.5,0.0,655.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,770.5,33.25,402.75,401.0,33.0,0.25,0.0,23.25,0.0,0.0,642.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,742.0,28.5,387.0,383.5,28.25,0.25,0.0,28.75,0.0,0.0,627.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,711.0,31.0,375.5,366.5,30.5,0.5,0.25,31.25,12.0,0.0,614.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,697.25,25.75,365.25,357.75,24.75,1.0,1.0,43.5,66.0,0.0,599.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,727.75,35.5,387.25,376.0,35.0,0.5,0.5,49.75,42.5,0.0,575.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,738.25,32.0,385.75,384.5,30.0,2.0,0.75,58.75,36.5,0.0,540.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,745.25,29.5,388.0,386.75,27.5,2.0,0.5,61.0,21.25,0.0,517.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,729.0,37.5,383.25,383.25,33.5,4.0,2.0,67.75,132.75,0.0,481.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,825.0,36.75,429.5,432.25,33.25,3.5,1.75,76.75,101.75,0.0,464.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,881.25,45.5,459.0,467.75,40.0,5.5,1.0,73.5,56.75,0.0,440.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,889.5,48.5,464.5,473.5,42.25,6.25,3.0,72.75,208.75,0.0,416.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1049.75,48.5,546.75,551.5,42.25,6.25,3.75,79.5,234.0,0.0,383.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1226.75,57.0,634.0,649.75,53.25,3.75,2.0,79.75,99.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1275.0,50.75,655.25,670.5,44.0,6.75,2.5,75.75,116.0,0.0,353.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1330.25,60.75,688.25,702.75,52.5,8.25,3.5,69.0,200.75,0.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1458.75,72.25,759.75,771.25,64.75,7.5,3.25,67.25,214.0,0.0,372.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1599.0,73.75,835.25,837.5,64.25,9.5,4.0,61.75,254.5,0.0,374.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1768.5,85.0,923.5,930.0,78.25,6.75,3.75,53.75,218.0,0.0,371.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1904.25,82.25,989.75,996.75,75.75,6.5,2.25,54.0,140.5,0.0,431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1960.0,84.75,1019.25,1025.5,79.5,5.25,3.25,51.25,175.5,0.0,471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2043.75,91.75,1062.75,1072.75,84.5,7.25,2.75,50.5,144.0,0.0,483.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2097.25,90.5,1092.5,1095.25,82.75,7.75,4.0,41.5,248.75,0.0,594.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2247.75,98.25,1179.0,1167.0,95.25,3.0,2.0,43.25,91.75,0.0,718.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2240.25,99.25,1180.0,1159.5,95.5,3.75,2.5,40.75,171.0,0.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2312.25,99.0,1220.5,1190.75,93.25,5.75,3.0,36.0,181.5,0.0,803.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2385.5,108.25,1261.5,1232.25,102.75,5.5,2.25,35.0,149.5,0.0,895.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2425.0,110.0,1278.0,1257.0,105.25,4.75,1.75,32.0,97.25,0.0,995.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2427.0,95.25,1265.75,1256.5,91.0,4.25,2.5,29.75,136.25,0.0,1113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2464.75,98.5,1282.5,1280.75,95.25,3.25,1.25,27.75,59.75,0.0,1207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2425.5,99.0,1261.75,1262.75,95.5,3.5,1.75,26.75,122.5,0.0,1244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2451.75,96.25,1284.25,1263.75,93.5,2.75,1.0,27.5,46.25,0.0,1308.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2397.5,100.5,1258.25,1239.75,98.75,1.75,1.5,31.5,83.75,0.0,1347.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2378.25,103.0,1252.25,1229.0,100.5,2.5,1.75,31.5,96.5,0.0,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2368.5,106.25,1246.25,1228.5,103.0,3.25,1.75,28.75,118.75,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2384.25,103.0,1252.5,1234.75,100.75,2.25,0.25,26.75,14.5,0.0,1493.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2306.75,92.0,1208.25,1190.5,89.0,3.0,1.75,25.5,112.75,0.0,1551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2328.75,90.75,1220.0,1199.5,87.75,3.0,1.5,24.75,102.5,0.0,1586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2327.75,103.5,1222.0,1209.25,100.5,3.0,1.25,21.25,71.25,0.0,1585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2293.5,105.5,1201.5,1197.5,102.5,3.0,2.0,18.75,102.5,0.0,1602.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2297.5,98.5,1207.25,1188.75,97.0,1.5,1.0,19.25,57.75,0.0,1575.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2254.75,100.5,1183.25,1172.0,97.25,3.25,2.0,18.0,111.0,0.0,1587.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2277.25,88.5,1187.0,1178.75,86.0,2.5,1.5,17.25,90.75,0.0,1555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2273.5,94.5,1186.75,1181.25,93.0,1.5,1.0,17.75,46.75,0.0,1546.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2228.0,92.25,1164.75,1155.5,90.75,1.5,1.0,24.25,50.25,0.0,1541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2191.75,86.5,1146.25,1132.0,85.0,1.5,0.75,24.0,69.0,0.0,1556.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2169.25,91.5,1135.0,1125.75,90.25,1.25,0.5,24.75,32.5,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2118.75,83.0,1104.25,1097.5,81.5,1.5,0.75,25.25,41.5,0.0,1513.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2078.0,82.25,1078.75,1081.5,80.0,2.25,1.25,21.75,81.75,0.0,1517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2068.5,91.25,1086.0,1073.75,90.0,1.25,0.75,20.75,54.25,0.0,1501.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2038.75,84.0,1067.5,1055.25,81.75,2.25,1.0,17.75,68.5,0.0,1508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2022.25,85.0,1060.75,1046.5,83.25,1.75,0.25,16.25,11.5,0.0,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1949.75,84.0,1021.0,1012.75,81.75,2.25,1.0,14.75,71.0,0.0,1494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1942.75,78.0,1016.75,1004.0,75.25,2.75,1.25,13.5,90.25,0.0,1496.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1950.25,82.75,1026.0,1007.0,79.75,3.0,1.75,11.25,112.5,0.0,1468.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1984.0,78.75,1042.5,1020.25,76.5,2.25,1.0,11.25,61.5,0.0,1446.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1972.0,73.5,1032.5,1013.0,72.25,1.25,0.75,11.75,39.75,0.0,1442.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1925.25,86.5,1020.5,991.25,86.0,0.5,0.5,12.25,28.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1870.5,82.75,993.0,960.25,81.75,1.0,0.0,10.25,0.0,0.0,1370.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1794.25,76.25,949.25,921.25,75.5,0.75,0.5,8.5,29.25,0.0,1367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1750.25,73.25,927.0,896.5,72.0,1.25,0.75,6.75,31.0,0.0,1349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1716.25,65.0,904.0,877.25,64.0,1.0,1.0,8.5,52.0,0.0,1340.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1694.75,73.5,890.25,878.0,73.0,0.5,0.0,7.75,0.0,0.0,1292.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1634.25,60.5,851.25,843.5,60.0,0.5,0.0,7.5,0.0,0.0,1291.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1567.0,67.25,821.0,813.25,66.25,1.0,0.25,6.25,18.75,0.0,1303.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1525.25,60.5,794.5,791.25,59.75,0.75,0.75,5.5,44.5,0.0,1327.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1502.75,67.0,782.75,787.0,65.75,1.25,0.75,4.25,53.75,0.0,1303.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1490.0,66.5,774.25,782.25,66.25,0.25,0.0,8.0,0.0,0.0,1267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1426.5,63.5,741.75,748.25,62.75,0.75,0.0,10.75,0.0,0.0,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1374.0,52.5,709.75,716.75,51.75,0.75,0.5,12.5,28.5,0.0,1177.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1346.75,55.75,696.5,706.0,55.25,0.5,0.25,12.25,21.0,0.0,1148.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1314.5,53.25,678.25,689.5,53.0,0.25,0.0,22.0,0.0,0.0,1115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1261.5,53.0,652.5,662.0,52.75,0.25,0.25,28.25,15.25,0.0,1097.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1226.5,50.25,636.0,640.75,49.25,1.0,0.75,33.0,35.5,0.0,1048.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1212.75,49.25,629.75,632.25,48.0,1.25,1.0,44.0,75.75,0.0,994.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1225.75,62.75,645.0,643.5,61.5,1.25,0.5,62.0,32.0,0.0,935.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1207.75,50.0,635.25,622.5,48.75,1.25,1.0,68.25,53.5,0.0,921.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1210.5,50.75,641.25,620.0,49.25,1.5,1.0,72.0,70.5,0.0,912.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1225.5,55.5,647.75,633.25,53.0,2.5,1.5,88.0,88.0,0.0,854.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1257.5,56.0,666.5,647.0,52.25,3.75,1.75,95.75,117.25,0.0,804.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
