,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
22,1561.75,207.25,817.0,812.0,67.25,0.0,0.0,0.25,0.0,0.0,1301.75,17909.75,1259.25,5804.25,13364.75,948.5,310.75,140.0,13922.5,4075.5,140.0,0.0
23,1326.75,235.0,685.5,697.0,55.75,0.0,0.0,0.25,0.0,0.0,1205.5,20398.75,1586.5,6639.5,15345.75,1114.0,472.5,179.25,12748.0,5145.0,179.25,0.0
24,1097.5,229.25,570.75,570.0,43.25,0.0,0.0,0.25,0.0,0.0,1048.75,23612.0,1931.75,7692.0,17851.75,1316.5,615.25,186.0,11479.25,5516.0,186.0,0.0
25,876.75,220.75,453.75,459.5,36.5,0.0,0.0,0.25,0.0,0.0,863.75,26903.5,2224.5,8780.25,20347.75,1454.0,770.5,184.25,10125.5,5320.0,184.25,0.0
26,698.75,178.0,359.5,366.75,27.5,0.0,0.0,0.25,0.0,0.0,698.5,29751.0,2472.5,9730.25,22493.25,1592.5,880.0,150.5,8728.75,4389.5,150.5,0.0
27,541.75,157.0,278.0,287.0,23.0,0.25,0.25,0.0,16.25,0.0,541.75,31416.25,2724.25,10271.0,23869.5,1702.25,1022.0,133.75,7263.75,3756.25,133.75,0.0
28,445.25,112.75,230.25,232.25,17.25,0.0,0.0,0.0,0.0,0.0,429.75,32432.0,2740.5,10566.5,24606.0,1731.5,1009.0,95.5,5894.5,2733.0,95.5,0.0
29,349.5,95.75,182.25,183.0,15.75,0.0,0.0,0.0,0.0,0.0,334.5,32375.75,2789.25,10565.5,24599.5,1763.0,1026.25,80.0,4583.0,2240.5,80.0,0.0
30,279.25,70.25,146.5,145.75,13.0,0.0,0.0,0.0,0.0,0.0,264.5,31958.25,2658.0,10392.5,24223.75,1717.0,941.0,57.25,3433.25,1689.5,57.25,0.0
31,232.25,47.0,124.75,115.75,8.25,0.0,0.0,0.0,0.0,0.0,218.0,31186.5,2461.25,10121.25,23526.5,1655.75,805.5,38.75,2455.25,1105.5,38.75,0.0
32,197.25,35.0,106.75,99.75,9.25,0.0,0.0,0.0,0.0,0.0,183.5,30012.25,2279.75,9706.0,22586.0,1634.0,645.75,25.75,1730.0,680.25,25.75,0.0
33,175.0,22.25,90.25,88.0,3.25,0.0,0.0,0.0,0.0,0.0,161.5,28653.5,2039.0,9210.5,21482.0,1533.5,505.5,19.0,1206.0,543.25,19.0,0.0
34,156.0,19.0,81.75,80.25,6.0,0.0,0.0,0.0,0.0,0.0,143.0,27387.75,1809.0,8752.25,20444.5,1457.5,351.5,13.0,1045.75,370.25,13.0,0.0
35,143.5,12.5,76.0,74.0,6.5,0.0,0.0,0.0,0.0,0.0,131.0,26126.5,1631.5,8309.0,19449.0,1384.5,247.0,6.0,1351.75,178.0,6.0,0.0
36,131.75,11.75,70.25,66.5,5.0,0.0,0.0,0.0,0.0,0.0,120.0,24831.5,1473.0,7873.5,18431.0,1302.0,171.0,6.75,2175.75,180.25,6.75,0.0
37,123.5,8.25,67.0,62.25,5.75,0.0,0.0,0.0,0.0,0.0,112.5,23654.5,1357.25,7487.75,17524.0,1240.5,116.75,2.5,3865.75,56.5,2.5,0.0
38,115.75,7.75,62.5,58.25,5.0,0.0,0.0,0.0,0.0,0.0,115.75,22404.25,1306.75,7091.5,16619.5,1216.5,90.25,2.75,5978.25,118.25,2.75,0.0
39,106.5,9.25,58.25,54.0,5.75,0.0,0.0,0.0,0.0,0.0,106.5,21314.25,1208.25,6734.5,15788.0,1104.75,103.5,3.5,8116.0,111.5,3.5,0.0
40,96.5,10.0,51.75,49.25,4.5,0.0,0.0,0.0,0.0,0.0,96.5,20230.75,1195.0,6401.75,15024.0,1067.75,127.25,5.5,10060.25,206.25,5.5,0.0
41,87.0,9.5,46.25,44.25,3.5,0.0,0.0,0.0,0.0,0.0,87.0,19251.5,1185.5,6104.25,14332.75,1003.0,182.5,6.0,11413.75,173.0,6.0,0.0
42,78.5,8.5,41.5,39.5,2.5,0.0,0.0,0.0,0.0,0.0,78.5,18240.5,1184.0,5789.25,13635.25,936.5,247.5,6.0,12382.25,153.25,6.0,0.0
43,64.25,14.25,34.75,33.25,3.75,0.0,0.0,0.0,0.0,0.0,64.25,17158.25,1235.5,5468.25,12925.5,917.25,318.25,10.5,12709.25,392.0,10.5,0.0
44,55.5,8.75,28.25,28.5,1.25,0.0,0.0,0.0,0.0,0.0,55.5,16269.75,1280.5,5216.25,12334.0,863.5,417.0,7.5,12710.75,243.25,7.5,0.0
45,45.0,10.5,24.25,22.5,1.75,0.0,0.0,0.0,0.0,0.0,45.0,15176.5,1336.5,4910.25,11602.75,821.25,515.25,8.75,12334.75,223.0,8.75,0.0
46,32.25,12.75,18.0,16.0,1.75,0.0,0.0,0.0,0.0,0.0,32.25,14031.75,1367.75,4583.75,10815.75,748.0,619.75,11.0,11643.5,344.0,11.0,0.0
47,24.5,7.75,13.75,11.75,1.0,0.0,0.0,0.0,0.0,0.0,24.5,12894.0,1481.75,4271.0,10104.75,739.0,742.75,6.75,10613.75,154.5,6.75,0.0
48,11.75,12.75,7.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0,11.75,11571.25,1477.25,3885.25,9163.25,658.25,819.0,12.5,9509.0,336.5,12.5,0.0
49,6.5,5.25,4.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,6.5,10423.25,1484.5,3555.75,8352.0,597.0,887.5,4.5,8314.5,97.0,4.5,0.0
50,4.75,1.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,9122.5,1397.75,3147.5,7372.75,519.75,878.0,1.75,7107.5,32.75,1.75,0.0
51,2.75,2.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,2.75,7837.5,1317.75,2725.25,6430.0,471.25,846.5,2.0,5983.0,34.5,2.0,0.0
52,1.25,1.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.25,6653.25,1218.75,2333.0,5539.0,403.25,815.5,1.25,4885.25,27.75,1.25,0.0
53,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5601.0,1080.0,1972.75,4708.25,321.75,758.25,0.75,3948.75,23.25,0.75,0.0
54,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4682.25,942.0,1657.5,3966.75,287.0,655.0,0.25,3154.0,9.25,0.25,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3884.0,807.5,1388.0,3303.5,243.5,564.0,0.25,2515.0,3.25,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3224.25,663.0,1161.0,2726.25,186.5,476.5,0.0,2000.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2674.25,550.0,963.25,2261.0,157.25,392.75,0.0,1575.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2233.25,441.0,808.0,1866.25,136.0,305.0,0.0,1368.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.5,340.75,677.25,1556.0,107.75,233.0,0.0,1181.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,272.5,572.75,1319.75,90.25,182.25,0.0,1045.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405.5,214.5,488.5,1131.5,84.25,130.25,0.0,1021.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,180.5,425.0,980.5,71.75,108.75,0.0,928.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,145.0,370.0,855.0,60.5,84.5,0.0,961.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,127.0,328.25,751.75,54.0,73.0,0.0,884.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.75,113.25,290.25,662.75,54.25,59.0,0.0,789.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.75,99.0,248.75,591.0,40.75,58.25,0.0,708.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.25,93.5,218.0,522.75,37.5,56.0,0.0,628.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.5,98.75,189.0,458.25,36.25,62.5,0.0,543.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.5,82.0,161.0,387.5,28.5,53.5,0.0,465.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.75,75.75,136.0,330.5,22.25,53.5,0.0,390.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.5,73.25,113.0,277.75,18.75,54.5,0.0,317.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.75,63.75,91.5,226.0,20.25,43.5,0.0,253.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,54.75,72.5,181.25,13.5,41.25,0.0,199.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,48.0,56.25,142.75,7.25,40.75,0.0,151.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.5,37.5,40.75,110.25,8.5,29.0,0.0,113.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,32.0,30.25,83.25,6.5,25.5,0.0,81.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,24.0,21.25,60.25,4.0,20.0,0.0,57.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75,16.75,15.75,41.75,2.25,14.5,0.0,40.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,14.25,10.75,30.0,1.25,13.0,0.0,26.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,10.75,5.75,20.75,1.25,9.5,0.0,15.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,7.0,3.0,12.75,1.0,6.0,0.0,8.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,3.0,1.0,7.75,0.75,2.25,0.0,5.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.25,0.5,5.25,0.25,2.0,0.0,3.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.0,0.5,3.0,0.0,1.0,0.0,2.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,2.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.25,1.75,0.0,0.75,0.0,1.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
