,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
21,2019.5,80.0,1054.75,1044.75,75.5,4.5,2.25,39.0,125.25,0.0,678.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2058.25,86.5,1076.25,1068.5,80.25,6.25,2.75,35.25,178.0,0.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2140.0,96.25,1121.25,1115.0,92.75,3.5,1.5,34.25,102.0,0.0,859.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2146.25,95.75,1121.0,1121.0,92.25,3.5,2.0,32.75,160.25,0.0,935.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2205.0,101.5,1153.5,1153.0,96.25,5.25,3.0,29.25,156.0,0.0,920.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2268.0,93.0,1188.75,1172.25,87.75,5.25,3.0,25.75,181.75,0.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2351.25,98.5,1231.75,1218.0,96.75,1.75,0.75,25.5,61.25,0.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2313.5,99.0,1216.75,1195.75,95.25,3.75,2.5,23.25,145.5,0.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2363.75,95.25,1234.0,1225.0,93.5,1.75,1.25,24.5,73.5,0.0,1161.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2338.5,98.75,1226.5,1210.75,96.5,2.25,1.25,23.0,67.75,0.0,1277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2303.75,102.5,1203.5,1202.75,100.0,2.5,2.0,22.25,121.0,0.0,1298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2329.0,95.75,1217.25,1207.5,93.75,2.0,1.75,21.25,110.25,0.0,1323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2336.5,102.75,1226.25,1213.0,101.0,1.75,0.75,21.25,49.0,0.0,1383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2287.5,98.0,1200.25,1185.25,96.0,2.0,1.25,22.25,68.75,0.0,1387.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2258.75,97.5,1189.75,1166.5,95.0,2.5,1.0,20.25,53.0,0.0,1436.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2218.25,93.5,1168.75,1143.0,91.25,2.25,1.25,21.0,61.5,0.0,1475.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2191.75,88.0,1151.5,1128.25,86.25,1.75,0.75,21.5,37.75,0.0,1537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2136.5,93.0,1125.5,1104.0,91.0,2.0,1.25,20.75,67.25,0.0,1507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2117.75,86.0,1113.0,1090.75,83.5,2.5,0.75,19.5,47.75,0.0,1539.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2074.25,91.25,1092.25,1073.25,89.5,1.75,0.75,18.5,40.25,0.0,1518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2020.0,94.5,1067.75,1046.75,92.5,2.0,1.0,17.75,56.0,0.0,1493.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1999.25,76.75,1046.0,1030.0,74.75,2.0,1.0,16.0,52.0,0.0,1516.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1968.0,83.25,1033.25,1018.0,81.5,1.75,0.75,15.25,39.0,0.0,1524.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1927.25,79.75,1009.0,998.0,78.25,1.5,0.5,15.0,28.25,0.0,1491.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1881.5,74.0,985.5,970.0,72.5,1.5,0.25,15.25,8.5,0.0,1478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1812.75,77.25,954.0,936.0,75.5,1.75,0.5,14.5,30.5,0.0,1455.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1765.5,77.75,929.5,913.75,75.0,2.75,1.25,13.0,73.25,0.0,1434.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1759.5,79.25,923.75,915.0,77.75,1.5,1.0,11.5,57.0,0.0,1398.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1731.5,85.0,915.25,901.25,83.0,2.0,1.25,9.75,83.5,0.0,1378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1743.75,71.25,914.5,900.5,70.25,1.0,0.0,9.5,0.0,0.0,1353.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1672.25,71.5,879.25,864.5,70.75,0.75,0.5,9.25,25.0,0.0,1326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1624.0,73.25,858.5,838.75,72.0,1.25,0.25,8.0,16.75,0.0,1305.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1575.5,65.25,830.0,810.75,64.5,0.75,0.0,7.75,0.0,0.0,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1521.0,54.5,793.25,782.25,53.5,1.0,0.25,7.0,10.75,0.0,1265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1471.0,60.75,771.25,760.5,59.0,1.75,1.0,6.5,67.25,0.0,1232.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1478.0,60.25,771.5,766.75,59.75,0.5,0.25,6.5,11.75,0.0,1188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1435.25,54.5,749.25,740.5,53.75,0.75,0.5,6.75,25.5,0.0,1163.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1405.0,55.75,734.5,726.25,55.5,0.25,0.0,6.5,0.0,0.0,1161.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1340.5,64.5,705.25,699.75,63.75,0.75,0.5,6.5,38.25,0.0,1142.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1317.25,61.5,688.25,690.5,60.75,0.75,0.5,6.0,17.0,0.0,1146.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1280.25,54.0,664.5,669.75,53.0,1.0,0.5,6.25,33.5,0.0,1100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1259.75,54.0,650.75,663.0,53.25,0.75,0.5,5.75,30.0,0.0,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1232.0,57.75,638.0,651.75,57.0,0.75,0.5,6.5,40.25,0.0,1035.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1218.75,53.5,630.0,642.25,53.0,0.5,0.0,6.0,0.0,0.0,991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1162.0,56.75,602.0,616.75,56.0,0.75,0.5,5.25,30.25,0.0,952.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1145.5,46.75,589.0,603.25,46.25,0.5,0.25,4.75,19.5,0.0,955.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1122.25,42.75,576.25,588.75,42.5,0.25,0.25,5.5,24.25,0.0,926.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1102.5,44.0,567.75,578.75,43.25,0.75,0.0,9.25,0.0,0.0,903.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1054.75,47.75,543.5,559.0,47.75,0.0,0.0,14.5,0.0,0.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1018.25,36.5,519.75,535.0,36.25,0.25,0.25,19.75,21.25,0.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1001.0,38.5,513.5,526.0,38.0,0.5,0.5,37.25,27.75,0.0,810.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,984.25,44.5,508.5,520.25,43.25,1.25,0.75,51.0,43.25,0.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,982.25,45.25,505.0,522.5,44.5,0.75,0.5,62.5,20.5,0.0,753.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,963.25,39.5,493.75,509.0,39.0,0.5,0.25,68.25,10.25,0.0,741.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,935.25,38.25,479.0,494.5,37.5,0.75,0.75,83.5,44.5,0.0,692.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,929.5,50.25,479.5,500.25,47.0,3.25,1.75,89.25,85.25,0.0,665.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,966.75,48.0,501.75,513.0,45.0,3.0,1.75,85.5,107.75,0.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1023.75,50.75,530.5,544.0,44.5,6.25,2.75,86.5,173.0,0.0,622.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1136.75,60.0,591.25,605.5,51.5,8.5,5.25,86.0,316.75,0.0,581.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1394.5,59.0,734.75,718.75,50.5,8.5,3.25,89.0,182.25,0.0,545.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1512.75,64.0,793.0,783.75,58.0,6.0,2.25,92.5,125.5,0.0,528.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1566.75,71.5,821.5,816.75,64.5,7.0,3.25,98.25,199.75,0.0,511.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1691.0,75.5,883.25,883.25,66.5,9.0,4.0,95.0,239.5,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1847.25,83.25,970.25,960.25,72.75,10.5,7.0,89.75,404.25,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2156.75,94.75,1134.25,1117.25,87.25,7.5,3.5,91.5,192.5,0.0,472.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2248.25,101.0,1185.0,1164.25,92.25,8.75,5.25,88.75,252.0,0.0,473.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2391.75,108.5,1257.25,1243.0,101.75,6.75,2.75,91.0,158.75,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2442.25,108.25,1285.5,1265.0,101.25,7.0,3.25,90.75,197.75,0.0,540.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2521.5,118.5,1332.5,1307.5,110.25,8.25,4.0,92.0,263.5,0.0,622.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2670.0,115.0,1401.5,1383.5,104.5,10.5,7.25,82.25,446.5,0.0,788.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2974.25,142.25,1574.75,1541.75,131.75,10.5,5.5,79.5,348.25,0.0,861.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3183.75,138.75,1686.0,1636.5,129.25,9.5,4.0,74.0,247.25,0.0,905.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3283.75,147.25,1731.25,1699.75,139.75,7.5,5.25,70.25,324.25,0.0,995.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3456.25,151.75,1814.25,1793.75,143.5,8.25,4.0,68.0,287.0,0.0,1101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3590.5,152.75,1885.0,1858.25,146.75,6.0,3.5,70.25,222.25,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,3660.25,152.5,1915.75,1897.0,146.0,6.5,3.75,67.25,224.0,0.0,1367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3721.75,162.5,1955.25,1929.0,153.25,9.25,4.5,61.0,264.0,0.0,1468.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3805.25,180.5,1996.75,1989.0,174.25,6.25,3.25,58.0,188.75,0.0,1503.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3833.25,160.75,2005.5,1988.5,155.5,5.25,3.25,54.0,209.5,0.0,1566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3869.0,173.75,2023.0,2019.75,166.25,7.5,3.5,46.5,170.25,0.0,1667.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3873.25,166.0,2026.75,2012.5,158.75,7.25,3.75,44.0,231.5,0.0,1889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3937.25,167.5,2058.25,2046.5,162.25,5.25,3.0,43.0,155.0,0.0,2030.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3924.5,167.75,2054.75,2037.5,162.25,5.5,2.75,38.5,160.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3910.0,174.5,2049.25,2035.25,168.75,5.75,3.5,36.25,205.25,0.0,2218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3949.0,166.25,2066.5,2048.75,162.5,3.75,2.75,34.0,146.5,0.0,2304.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3926.25,169.25,2056.25,2039.25,165.5,3.75,1.0,32.5,78.0,0.0,2347.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3845.0,159.25,2003.25,2001.0,156.0,3.25,1.25,31.5,72.75,0.0,2386.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3765.0,152.75,1964.0,1953.75,150.5,2.25,1.5,28.75,78.25,0.0,2465.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3679.0,164.25,1925.5,1917.75,159.75,4.5,2.5,25.25,160.0,0.0,2480.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3678.75,160.25,1920.5,1918.5,157.75,2.5,1.0,28.5,55.75,0.0,2503.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3582.25,152.25,1869.0,1865.5,148.75,3.5,1.0,28.25,42.5,0.0,2512.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3483.5,141.25,1817.75,1807.0,138.5,2.75,1.0,33.5,47.75,0.0,2556.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3383.75,147.5,1773.75,1757.5,144.5,3.0,2.0,29.75,131.75,0.0,2551.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3392.5,123.0,1766.0,1749.5,120.0,3.0,1.5,27.75,84.25,0.0,2567.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3337.25,139.5,1752.0,1724.75,137.5,2.0,1.0,26.5,69.25,0.0,2589.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3264.75,141.75,1716.75,1689.75,139.75,2.0,1.5,23.25,96.0,0.0,2579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3220.75,140.0,1693.25,1667.5,137.75,2.25,1.0,20.75,64.25,0.0,2519.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3152.5,132.5,1658.0,1627.0,129.5,3.0,1.75,21.0,110.0,0.0,2463.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3130.0,132.5,1650.25,1612.25,128.5,4.0,2.0,16.75,116.5,0.0,2417.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3105.25,141.25,1642.0,1604.5,139.25,2.0,1.0,16.0,48.75,0.0,2417.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3024.0,130.0,1597.25,1556.75,127.0,3.0,0.75,12.75,45.0,0.0,2360.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2951.5,117.5,1550.75,1518.25,115.0,2.5,1.0,13.75,43.0,0.0,2297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2874.25,120.25,1514.75,1479.75,118.25,2.0,1.25,12.5,75.5,0.0,2231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2833.25,116.5,1489.75,1460.0,115.75,0.75,0.5,13.0,36.0,0.0,2226.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2758.0,111.25,1446.25,1423.0,109.75,1.5,0.5,14.0,39.5,0.0,2188.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2692.0,105.5,1408.75,1388.75,104.5,1.0,0.75,15.25,48.0,0.0,2151.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2630.25,109.75,1380.25,1359.75,108.75,1.0,0.25,13.25,8.25,0.0,2128.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2531.0,107.5,1332.0,1306.5,106.25,1.25,1.0,14.0,60.25,0.0,2076.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,2479.75,111.5,1308.5,1282.75,110.5,1.0,0.75,14.0,35.25,0.0,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2409.0,106.0,1265.75,1249.25,104.75,1.25,0.5,14.0,27.75,0.0,2038.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,2333.75,103.0,1226.75,1210.0,102.5,0.5,0.25,12.25,16.0,0.0,1981.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,2255.75,94.0,1177.75,1172.0,93.0,1.0,0.5,11.25,14.75,0.0,1933.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2179.75,90.75,1140.0,1130.5,89.0,1.75,0.75,11.25,38.25,0.0,1886.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2127.25,90.75,1117.0,1101.0,88.5,2.25,1.0,10.75,82.5,0.0,1857.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2122.0,87.75,1117.0,1092.75,86.25,1.5,1.25,11.5,51.75,0.0,1803.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2085.75,88.0,1100.0,1073.75,87.5,0.5,0.25,12.75,10.0,0.0,1752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2014.25,81.5,1059.5,1036.25,80.5,1.0,0.25,12.0,19.75,0.0,1717.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1956.0,78.0,1028.25,1005.75,77.5,0.5,0.0,13.0,0.0,0.0,1656.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1880.25,75.75,990.25,965.75,75.0,0.75,0.5,19.0,33.25,0.0,1623.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1834.25,79.25,968.0,945.5,78.25,1.0,1.0,26.75,48.75,0.0,1568.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1805.5,77.5,948.25,934.75,76.5,1.0,0.25,39.0,14.0,0.0,1507.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1747.5,72.0,914.5,905.0,71.0,1.0,0.5,60.0,26.0,0.0,1434.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1701.75,71.75,892.25,881.25,70.0,1.75,1.25,68.75,84.25,0.0,1374.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1720.0,66.0,898.5,887.5,63.75,2.25,1.75,78.75,103.0,0.0,1335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1746.5,76.5,920.25,902.75,76.25,0.25,0.0,89.25,0.0,0.0,1318.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1673.0,73.5,879.0,867.5,70.75,2.75,1.5,101.0,87.75,0.0,1283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
