,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
18,2177.5,89.75,1129.0,1131.75,83.25,0.0,0.0,0.25,0.0,0.0,756.5,16786.5,949.75,5296.25,12440.0,910.25,39.5,6.5,16669.75,189.25,6.5,0.0
19,2065.25,112.25,1078.0,1079.0,91.75,0.0,0.0,0.25,0.0,0.0,983.5,16075.5,900.25,5054.5,11921.25,829.75,70.5,20.5,15786.75,568.5,20.5,0.0
20,1941.5,123.75,1008.25,1008.25,75.0,0.0,0.0,0.25,0.0,0.0,1192.5,15685.25,958.75,4951.25,11692.75,841.75,117.0,48.75,14865.0,1391.75,48.75,0.0
21,1780.0,161.5,925.0,932.5,77.5,0.0,0.0,0.25,0.0,0.0,1326.5,16039.25,1037.75,5037.75,12039.25,851.25,186.5,84.0,13942.5,2323.75,84.0,0.0
22,1564.25,215.75,818.25,816.75,70.75,0.0,0.0,0.25,0.0,0.0,1265.25,17154.5,1208.5,5419.5,12943.5,915.0,293.5,145.0,12951.25,3990.0,145.0,0.0
23,1347.5,216.75,705.25,697.5,55.0,0.25,0.25,0.0,13.75,0.0,1179.75,19665.5,1479.0,6272.75,14871.75,1066.5,412.5,161.5,11877.75,4782.5,161.5,0.0
24,1144.0,217.25,598.0,592.25,46.25,0.0,0.0,0.0,0.0,0.0,1061.5,22667.75,1780.25,7262.25,17185.75,1204.0,576.25,171.0,10698.25,4793.0,171.0,0.0
25,921.75,222.25,483.75,483.0,45.0,0.0,0.0,0.0,0.0,0.0,897.25,25366.5,2094.25,8185.5,19275.25,1391.5,702.75,177.25,9449.0,5148.5,177.25,0.0
26,728.0,193.75,378.5,377.75,28.25,0.0,0.0,0.0,0.0,0.0,716.5,28153.5,2361.5,9124.5,21390.5,1539.75,821.75,165.5,8144.25,4644.0,165.5,0.0
27,579.75,148.25,300.5,300.25,21.0,0.0,0.0,0.0,0.0,0.0,569.0,30260.5,2537.0,9801.0,22996.5,1622.25,914.75,127.25,6840.25,3804.5,127.25,0.0
28,455.75,124.0,241.25,235.0,20.5,0.0,0.0,0.0,0.0,0.0,445.5,31351.5,2713.5,10180.0,23885.0,1734.75,978.75,103.5,5505.0,3086.0,103.5,0.0
29,359.5,96.25,192.5,182.75,15.75,0.0,0.0,0.0,0.0,0.0,350.0,31771.25,2666.25,10326.75,24110.75,1729.5,936.75,80.5,4288.75,2267.75,80.5,0.0
30,289.0,70.5,153.5,147.5,12.0,0.0,0.0,0.0,0.0,0.0,280.0,31467.5,2571.5,10217.25,23821.75,1713.0,858.5,58.5,3217.0,1493.0,58.5,0.0
31,235.0,54.0,131.25,116.0,12.25,0.0,0.0,0.0,0.0,0.0,226.5,30535.0,2425.5,9869.5,23091.0,1647.75,777.75,41.75,2296.5,1183.25,41.75,0.0
32,195.0,40.0,104.0,98.5,7.5,0.0,0.0,0.0,0.0,0.0,186.75,29531.75,2186.5,9508.25,22210.0,1563.5,623.0,32.5,1606.75,988.75,32.5,0.0
33,171.0,24.0,89.25,88.75,7.0,0.0,0.0,0.0,0.0,0.0,162.75,28535.0,1985.5,9154.25,21366.25,1522.0,463.5,17.0,1148.25,486.0,17.0,0.0
34,150.25,20.75,77.25,79.5,6.5,0.0,0.0,0.0,0.0,0.0,150.25,27234.0,1787.0,8719.75,20301.25,1446.25,340.75,14.25,1018.0,403.0,14.25,0.0
35,133.5,16.75,70.0,72.5,9.0,0.0,0.0,0.0,0.0,0.0,133.5,26001.75,1635.25,8302.75,19334.25,1399.5,235.75,7.75,1380.5,229.0,7.75,0.0
36,122.0,11.5,63.5,64.25,5.75,0.0,0.0,0.0,0.0,0.0,122.0,24744.0,1486.75,7872.0,18358.75,1328.0,158.75,5.75,2242.5,172.5,5.75,0.0
37,113.5,8.5,59.75,58.0,4.25,0.0,0.0,0.0,0.0,0.0,113.5,23549.25,1367.25,7483.75,17432.75,1251.75,115.5,4.25,3862.75,122.0,4.25,0.0
38,107.5,6.0,56.0,54.75,3.25,0.0,0.0,0.0,0.0,0.0,107.5,22394.0,1277.25,7118.25,16553.0,1181.75,95.5,2.75,5800.75,81.25,2.75,0.0
39,98.75,8.75,52.5,50.0,3.75,0.0,0.0,0.0,0.0,0.0,98.75,21275.75,1199.5,6752.75,15722.5,1106.5,93.0,5.0,7666.25,162.5,5.0,0.0
40,91.25,7.5,48.0,48.0,4.75,0.0,0.0,0.0,0.0,0.0,91.25,20265.5,1172.75,6436.75,15001.5,1055.0,117.75,2.75,9540.25,75.0,2.75,0.0
41,81.5,9.75,43.0,43.25,4.75,0.0,0.0,0.0,0.0,0.0,81.5,19111.0,1229.5,6109.75,14230.75,1056.0,173.5,5.0,11012.0,138.25,5.0,0.0
42,72.5,9.0,37.0,38.5,3.0,0.0,0.0,0.0,0.0,0.0,72.5,18056.0,1193.25,5781.75,13467.5,964.25,229.0,6.0,11996.75,179.0,6.0,0.0
43,63.25,9.25,30.5,34.25,1.5,0.0,0.0,0.0,0.0,0.0,63.25,16990.75,1244.25,5490.0,12745.0,932.75,311.5,7.75,12481.5,230.0,7.75,0.0
44,49.0,14.25,24.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,49.0,15956.75,1264.0,5183.25,12037.5,857.0,407.0,11.25,12500.25,310.0,11.25,0.0
45,38.75,10.25,19.5,20.5,1.25,0.0,0.0,0.0,0.0,0.0,38.75,14934.25,1332.5,4888.5,11378.25,810.0,522.5,9.0,12042.0,245.5,9.0,0.0
46,27.0,11.75,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,13816.5,1363.25,4550.5,10629.25,744.5,618.75,10.75,11378.0,303.0,10.75,0.0
47,17.75,9.25,9.75,8.75,0.75,0.0,0.0,0.0,0.0,0.0,17.75,12709.75,1409.75,4227.75,9891.75,715.75,694.0,8.5,10566.0,244.5,8.5,0.0
48,9.5,8.25,5.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,9.5,11531.75,1422.5,3883.75,9070.5,639.25,783.25,7.75,9484.25,231.75,7.75,0.0
49,5.0,4.5,2.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,5.0,10325.0,1438.5,3531.75,8231.75,586.75,851.75,4.25,8341.75,104.25,4.25,0.0
50,3.25,1.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.25,9062.5,1366.75,3138.0,7291.25,521.0,845.75,1.75,7194.25,46.75,1.75,0.0
51,1.5,1.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,7796.25,1313.0,2740.75,6368.5,468.0,845.0,1.75,6054.75,50.0,1.75,0.0
52,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6643.25,1203.0,2359.25,5487.0,373.5,829.5,1.0,5005.0,34.5,1.0,0.0
53,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5604.0,1073.75,2003.0,4674.75,322.0,751.75,0.5,4043.0,21.5,0.5,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4659.25,966.25,1677.5,3948.0,280.25,686.0,0.0,3233.75,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.75,808.5,1389.5,3269.75,234.0,574.5,0.0,2539.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3187.0,663.75,1146.5,2704.25,190.5,473.25,0.0,2013.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2629.0,558.0,949.5,2237.5,171.0,387.0,0.0,1593.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192.25,436.75,790.75,1838.25,124.0,312.75,0.0,1306.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,352.25,656.25,1536.0,113.75,238.5,0.0,1149.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.5,270.5,555.5,1284.5,89.5,181.0,0.0,1022.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.75,223.75,477.0,1092.5,76.25,147.5,0.0,961.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.75,180.0,407.0,938.75,72.5,107.5,0.0,914.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5,143.25,354.0,811.75,59.5,83.75,0.0,894.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.5,121.0,310.75,711.75,45.0,76.0,0.0,825.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.75,102.75,271.5,630.0,40.25,62.5,0.0,749.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.75,96.0,237.0,561.75,41.5,54.5,0.0,676.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.5,91.25,208.75,494.0,32.25,59.0,0.0,601.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,88.5,182.0,429.5,34.75,53.75,0.0,523.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,74.0,150.75,372.25,21.5,52.5,0.0,449.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.25,67.75,129.0,320.0,22.25,45.5,0.0,381.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.25,71.0,112.5,268.75,20.0,51.0,0.0,310.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.25,59.0,94.0,216.25,18.25,40.75,0.0,251.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.25,58.0,76.25,175.0,10.75,47.25,0.0,193.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.25,43.0,59.25,134.0,7.0,36.0,0.0,150.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5,39.75,46.75,103.5,8.5,31.25,0.0,110.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75,30.75,36.0,74.5,4.5,26.25,0.0,79.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75,25.0,28.0,51.75,6.0,19.0,0.0,54.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.75,19.0,18.5,36.25,2.5,16.5,0.0,35.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,14.0,12.25,23.5,3.0,11.0,0.0,21.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.75,7.5,14.25,1.75,6.0,0.0,14.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,5.25,4.5,9.5,0.25,5.0,0.0,8.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.5,2.25,6.5,0.0,1.5,0.0,7.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.25,1.75,5.5,0.5,1.75,0.0,5.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.5,3.5,0.0,2.0,0.0,3.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.75,2.25,0.0,1.0,0.0,2.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.5,1.5,0.25,1.0,0.0,0.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
