,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
10,1992.75,97.0,1046.75,1043.0,80.0,17.0,9.25,30.75,576.0,0.0,168.5,30413.25,1569.25,9676.5,22306.0,1569.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2457.0,111.75,1286.5,1282.25,98.5,13.25,6.5,16.0,362.0,0.0,184.25,28908.5,1504.75,9188.25,21225.0,1504.5,0.25,0.0,0.0,0.0,0.0,0.0
12,2694.25,124.75,1411.0,1408.0,117.0,7.75,3.75,7.5,231.5,0.0,174.75,27466.25,1442.25,8731.75,20176.75,1442.0,0.25,0.0,0.0,0.0,0.0,0.0
13,2802.25,123.5,1462.0,1463.75,118.75,4.75,2.5,2.5,124.5,0.0,190.25,26076.0,1390.25,8296.5,19169.75,1389.0,1.25,0.0,0.0,0.0,0.0,0.0
14,2804.0,122.75,1463.5,1463.25,121.0,1.75,1.25,1.0,65.0,0.0,190.75,24734.0,1342.0,7883.75,18192.25,1339.75,2.25,0.0,0.0,0.0,0.0,0.0
15,2744.75,124.25,1442.75,1425.5,123.25,0.25,0.0,0.75,0.0,0.0,250.75,23495.5,1238.5,7464.5,17269.5,1232.5,6.0,0.75,0.0,29.25,0.75,0.0
16,2633.5,111.25,1385.0,1358.0,109.0,0.5,0.5,0.25,30.25,0.0,321.5,22312.0,1212.75,7097.0,16427.75,1199.75,13.0,1.75,0.0,50.75,1.75,0.0
17,2558.25,105.5,1345.75,1315.75,103.25,0.0,0.0,0.25,0.0,0.0,532.5,21214.0,1148.75,6752.25,15610.5,1123.0,25.75,2.25,0.0,78.25,2.25,0.0
18,2451.5,106.75,1289.0,1262.5,100.0,0.0,0.0,0.25,0.0,0.0,802.5,20168.75,1123.5,6435.0,14857.25,1075.25,48.25,6.75,20025.0,201.75,6.75,0.0
19,2322.5,129.0,1228.25,1197.75,103.25,0.25,0.0,0.0,0.0,0.0,1014.0,19291.0,1079.5,6155.75,14214.75,993.0,86.5,25.5,18962.75,703.0,25.5,0.0
20,2182.5,140.0,1151.5,1120.5,89.5,0.0,0.0,0.25,0.0,0.0,1214.5,18838.25,1155.75,6047.5,13946.5,1019.75,136.0,50.5,17858.5,1411.75,50.5,0.0
21,2015.0,167.5,1055.75,1037.25,78.0,0.0,0.0,0.25,0.0,0.0,1452.5,19052.0,1198.0,6135.25,14114.75,962.0,236.0,89.5,16775.0,2530.5,89.5,0.0
22,1778.0,237.0,938.5,917.75,78.25,0.0,0.0,0.25,0.0,0.0,1469.75,20183.5,1399.0,6515.0,15067.5,1055.0,344.0,158.75,15618.5,4610.75,158.75,0.0
23,1524.75,253.25,811.75,779.5,66.5,0.0,0.0,0.25,0.0,0.0,1372.0,23066.75,1727.5,7507.0,17287.25,1226.5,501.0,186.75,14354.75,5440.75,186.75,0.0
24,1263.0,261.75,672.25,646.0,55.25,0.0,0.0,0.25,0.0,0.0,1198.0,26427.5,2080.0,8630.0,19877.5,1409.25,670.75,206.5,12974.25,5892.5,206.5,0.0
25,1031.0,232.0,547.25,525.25,41.5,0.0,0.0,0.25,0.0,0.0,1010.0,29865.0,2455.0,9745.5,22574.5,1628.75,826.25,190.5,11503.75,5431.0,190.5,0.0
26,812.25,218.75,426.0,417.5,31.25,0.0,0.0,0.25,0.0,0.0,792.0,32544.5,2751.5,10640.25,24655.75,1733.0,1018.5,187.5,9912.75,5487.0,187.5,0.0
27,642.25,170.0,342.25,325.75,25.75,0.0,0.0,0.25,0.0,0.0,642.0,35005.75,3025.75,11450.75,26580.75,1909.25,1116.5,144.25,8290.75,4252.75,144.25,0.0
28,500.25,142.0,270.75,250.0,20.5,0.0,0.0,0.25,0.0,0.0,500.0,36147.5,3111.0,11807.25,27451.25,1936.0,1175.0,121.5,6707.5,3488.5,121.5,0.0
29,385.75,114.5,208.0,196.5,18.75,0.0,0.0,0.25,0.0,0.0,385.5,36456.25,3179.75,11920.75,27715.25,2005.5,1174.25,95.75,5188.75,2750.75,95.75,0.0
30,310.25,75.5,166.0,155.0,10.75,0.0,0.0,0.25,0.0,0.0,310.0,36176.0,3031.0,11783.5,27423.5,1989.0,1042.0,64.75,3894.75,1781.25,64.75,0.0
31,253.5,56.75,135.25,127.5,9.25,0.0,0.0,0.25,0.0,0.0,253.25,35140.5,2816.75,11390.5,26566.75,1886.75,930.0,47.5,2796.75,1320.75,47.5,0.0
32,207.5,46.0,107.25,105.75,5.5,0.0,0.0,0.25,0.0,0.0,207.25,33892.5,2568.75,10936.75,25524.5,1848.25,720.5,40.5,1964.75,1177.5,40.5,0.0
33,181.5,26.0,95.25,93.5,7.0,0.25,0.0,0.0,0.0,0.0,181.5,32731.75,2338.25,10524.25,24545.75,1755.0,583.25,18.75,1395.75,544.0,18.75,0.0
34,160.0,21.5,83.25,82.25,5.5,0.0,0.0,0.0,0.0,0.0,160.0,31220.25,2055.5,9992.0,23283.75,1634.5,421.0,16.0,1237.5,451.0,16.0,0.0
35,145.5,14.5,74.5,75.5,4.5,0.0,0.0,0.0,0.0,0.0,145.5,29811.5,1859.75,9504.5,22166.75,1570.0,289.75,10.0,1545.0,267.75,10.0,0.0
36,131.5,14.0,69.5,68.25,6.25,0.0,0.0,0.0,0.0,0.0,131.5,28349.75,1729.5,9033.25,21046.0,1534.75,194.75,7.75,2444.5,231.25,7.75,0.0
37,121.25,10.25,63.75,62.75,5.25,0.0,0.0,0.0,0.0,0.0,121.25,26983.0,1598.0,8568.0,20013.0,1465.0,133.0,5.0,4330.75,138.25,5.0,0.0
38,116.0,5.25,60.25,60.0,4.25,0.0,0.0,0.0,0.0,0.0,116.0,25651.25,1470.0,8135.5,18985.75,1368.5,101.5,1.0,6535.0,15.5,1.0,0.0
39,106.5,9.5,56.0,56.0,5.5,0.0,0.0,0.0,0.0,0.0,106.5,24268.5,1398.25,7708.0,17958.75,1284.25,114.0,4.0,8791.5,87.0,4.0,0.0
40,100.0,6.5,52.75,50.5,3.25,0.0,0.0,0.0,0.0,0.0,100.0,23018.5,1337.0,7316.75,17038.75,1207.5,129.5,3.25,10707.75,96.75,3.25,0.0
41,91.25,8.75,49.25,47.5,5.5,0.0,0.0,0.0,0.0,0.0,91.25,21751.25,1364.0,6947.0,16168.25,1180.0,184.0,3.25,12514.75,91.25,3.25,0.0
42,77.75,13.5,43.0,39.5,4.75,0.0,0.0,0.0,0.0,0.0,77.75,20496.75,1345.75,6563.25,15279.25,1085.25,260.5,8.75,13594.5,265.75,8.75,0.0
43,69.0,8.75,37.25,33.25,1.5,0.0,0.0,0.0,0.0,0.0,69.0,19367.0,1395.5,6235.0,14527.5,1048.25,347.25,7.25,14188.5,228.0,7.25,0.0
44,56.75,12.25,32.25,27.25,2.75,0.0,0.0,0.0,0.0,0.0,56.75,18161.0,1434.0,5881.5,13713.5,967.75,466.25,9.5,14293.0,287.5,9.5,0.0
45,42.5,14.25,24.75,18.75,1.0,0.0,0.0,0.0,0.0,0.0,42.5,16923.5,1525.0,5548.5,12900.0,940.75,584.25,13.25,13798.5,358.75,13.25,0.0
46,30.75,11.75,17.5,13.75,0.5,0.0,0.0,0.0,0.0,0.0,30.75,15695.5,1586.75,5188.0,12094.25,874.25,712.5,11.25,12998.75,347.5,11.25,0.0
47,20.25,10.5,12.25,9.5,1.5,0.0,0.0,0.0,0.0,0.0,20.25,14472.0,1571.0,4810.25,11232.75,767.5,803.5,9.0,12133.25,232.5,9.0,0.0
48,12.5,7.75,8.25,4.5,0.25,0.0,0.0,0.0,0.0,0.0,12.5,13054.75,1649.75,4421.5,10283.0,732.75,917.0,7.5,10860.0,181.0,7.5,0.0
49,7.0,5.5,5.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,7.0,11635.0,1600.75,3983.25,9252.5,642.5,958.25,4.75,9591.5,132.0,4.75,0.0
50,3.25,3.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.25,10202.25,1564.75,3541.25,8225.75,576.75,988.0,3.75,8248.75,94.25,3.75,0.0
51,1.75,1.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,8803.25,1493.25,3097.75,7198.75,509.0,984.25,1.5,6968.5,30.0,1.5,0.0
52,1.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7484.25,1349.0,2656.5,6176.75,428.0,921.0,0.75,5774.25,23.25,0.75,0.0
53,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6240.5,1267.0,2262.75,5244.75,407.0,860.0,0.75,4610.25,12.5,0.75,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5188.0,1065.0,1892.5,4360.5,307.0,758.0,0.25,3663.25,7.75,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4241.75,954.0,1581.0,3614.75,271.75,682.25,0.0,2830.5,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3484.0,757.75,1295.75,2946.0,215.5,542.25,0.0,2181.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2872.25,611.75,1057.75,2426.25,183.5,428.25,0.0,1765.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2365.75,506.5,872.75,1999.5,147.25,359.25,0.0,1422.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.5,397.25,716.5,1649.25,115.75,281.5,0.0,1214.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,291.5,599.0,1369.5,82.25,209.25,0.0,1120.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.25,246.75,512.75,1164.25,87.5,159.25,0.0,1062.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.5,192.75,436.0,994.25,70.75,122.0,0.0,996.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.25,169.25,378.0,859.5,70.0,99.25,0.0,920.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.75,123.5,329.0,739.25,55.25,68.25,0.0,860.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.75,108.0,289.5,655.25,52.75,55.25,0.0,800.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.5,100.25,255.5,581.25,37.0,63.25,0.0,714.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.5,96.0,229.5,507.0,39.75,56.25,0.0,629.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,78.5,200.75,439.75,27.25,51.25,0.0,557.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.25,83.75,176.0,386.0,31.5,52.25,0.0,478.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,80.25,149.5,328.75,20.5,59.75,0.0,398.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.25,70.75,122.25,275.75,20.0,50.75,0.0,327.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.25,67.0,101.0,226.25,19.75,47.25,0.0,260.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.5,63.75,81.25,179.0,12.25,51.5,0.0,196.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.5,41.0,63.25,133.25,7.75,33.25,0.0,155.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.75,41.75,50.75,104.75,7.0,34.75,0.0,113.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5,30.25,36.0,77.75,5.5,24.75,0.0,83.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75,26.75,27.25,56.25,5.0,21.75,0.0,56.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,16.25,20.0,36.75,2.5,13.75,0.0,40.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.25,15.25,14.75,25.75,1.25,14.0,0.0,25.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,7.5,9.25,16.0,0.75,6.75,0.0,17.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,8.5,6.0,11.75,0.5,8.0,0.0,9.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,4.5,3.25,6.0,0.25,4.25,0.0,4.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.0,2.0,2.75,0.0,2.0,0.0,2.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.0,1.0,1.75,0.25,0.75,0.0,1.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,1.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
