,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
23,4092.75,169.75,2143.0,2119.5,162.0,7.75,5.0,72.5,305.5,0.0,1721.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4206.75,191.5,2207.75,2190.5,183.25,8.25,4.5,69.5,256.5,0.0,1938.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4286.5,176.75,2251.75,2211.5,171.25,5.5,4.0,67.0,247.75,0.0,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4330.5,203.75,2288.25,2246.0,194.75,9.0,4.25,62.0,233.75,0.0,2193.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4380.0,184.25,2304.0,2260.25,176.5,7.75,4.25,56.25,266.0,0.0,2265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4453.0,193.0,2342.75,2303.25,188.5,4.5,1.75,55.5,101.75,0.0,2348.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4369.5,185.25,2297.75,2257.0,179.0,6.25,3.0,53.5,153.25,0.0,2384.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4343.0,179.75,2281.75,2241.0,175.75,4.0,2.5,52.75,167.75,0.0,2461.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4327.5,183.25,2274.25,2236.5,178.75,4.5,3.0,51.25,177.75,0.0,2518.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4310.75,194.5,2273.5,2231.75,188.75,5.75,3.0,46.25,184.75,0.0,2649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4309.0,186.5,2276.25,2219.25,180.5,6.0,2.25,43.25,138.75,0.0,2626.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4272.25,175.5,2254.5,2193.25,170.0,5.5,2.0,40.5,126.0,0.0,2727.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4221.25,177.0,2225.5,2172.75,171.25,5.75,2.25,39.25,151.25,0.0,2776.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4205.25,167.25,2211.75,2160.75,163.0,4.25,3.25,39.0,177.25,0.0,2819.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4200.75,181.75,2219.75,2162.75,177.25,4.5,2.5,36.25,140.5,0.0,2845.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,4157.0,184.25,2191.5,2149.75,181.0,3.25,1.5,37.0,77.75,0.0,2888.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4056.5,178.25,2140.5,2094.25,174.75,3.5,1.25,37.0,57.0,0.0,2827.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3949.0,164.5,2074.25,2039.25,161.75,2.75,1.5,36.5,98.75,0.0,2811.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3890.5,157.25,2041.5,2006.25,153.25,4.0,2.0,35.25,96.25,0.0,2809.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3822.0,164.75,2001.5,1985.25,160.75,4.0,2.0,31.0,139.0,0.0,2811.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3808.75,152.25,1992.5,1968.5,149.25,3.0,2.0,28.75,128.25,0.0,2823.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3769.25,167.75,1971.75,1965.25,164.5,3.25,0.75,29.0,30.5,0.0,2797.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3641.5,158.25,1902.5,1897.25,154.5,3.75,1.25,26.75,63.0,0.0,2758.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3554.75,149.75,1853.75,1850.75,145.25,4.5,2.25,24.75,156.0,0.0,2740.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3574.0,136.75,1864.25,1846.5,134.25,2.5,1.0,24.25,66.5,0.0,2746.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3497.0,143.5,1830.75,1809.75,140.75,2.75,1.5,23.25,79.5,0.0,2731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3436.5,140.0,1796.25,1780.25,137.25,2.75,2.0,21.25,138.75,0.0,2679.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3428.75,146.5,1793.5,1781.75,144.0,2.5,1.0,20.0,62.5,0.0,2609.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3353.75,137.5,1748.0,1743.25,136.0,1.5,0.75,20.0,40.75,0.0,2563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3264.5,130.0,1702.25,1692.25,127.5,2.5,0.75,19.0,46.0,0.0,2530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3175.25,135.25,1660.0,1650.5,133.25,2.0,0.25,16.75,23.25,0.0,2513.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,3073.25,125.25,1603.0,1595.5,124.5,0.75,0.75,17.0,46.5,0.0,2499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2991.5,128.25,1567.25,1552.5,126.25,2.0,1.25,15.75,88.25,0.0,2415.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2958.0,121.75,1546.75,1533.0,120.0,1.75,0.75,15.0,44.5,0.0,2353.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2875.25,127.25,1503.75,1498.75,125.25,2.0,1.25,13.5,54.25,0.0,2358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2807.75,121.75,1463.25,1466.25,120.0,1.75,1.0,14.25,53.75,0.0,2304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2748.0,113.5,1426.0,1435.5,111.5,2.0,1.5,12.75,67.0,0.0,2261.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2701.25,113.75,1398.5,1416.5,112.5,1.25,0.5,13.25,35.5,0.0,2249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2622.0,114.75,1352.0,1384.75,114.0,0.75,0.5,13.0,32.0,0.0,2194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2546.25,107.75,1312.5,1341.5,107.5,0.25,0.0,13.25,0.0,0.0,2131.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2445.5,100.75,1258.0,1288.25,100.0,0.75,0.25,13.0,15.0,0.0,2079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2362.25,98.25,1211.5,1249.0,97.75,0.5,0.5,13.5,23.75,0.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2283.5,102.5,1177.0,1209.0,100.25,2.25,1.0,10.5,60.25,0.0,1954.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2248.75,95.0,1156.75,1187.0,94.0,1.0,0.75,10.75,36.0,0.0,1933.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2190.25,94.5,1126.25,1158.5,93.0,1.5,1.25,11.5,47.25,0.0,1879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2144.75,92.75,1106.25,1131.25,91.25,1.5,0.75,17.0,58.75,0.0,1828.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2121.25,82.25,1093.25,1110.25,81.0,1.25,0.25,30.75,9.0,0.0,1782.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2041.5,88.75,1055.25,1075.0,87.5,1.25,0.75,48.75,46.0,0.0,1733.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2005.5,82.0,1033.75,1053.75,80.75,1.25,0.75,78.5,54.25,0.0,1653.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1967.25,92.5,1023.25,1036.5,91.75,0.75,0.75,100.75,37.75,0.0,1576.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1920.5,84.5,991.25,1013.75,84.0,0.5,0.0,124.75,0.0,0.0,1482.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1846.5,74.0,951.0,969.5,73.0,1.0,0.75,144.75,35.25,0.0,1409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1809.0,72.75,935.25,946.5,70.5,2.25,1.25,167.5,82.0,0.0,1343.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1807.5,83.5,937.0,954.0,76.25,7.25,3.75,196.0,205.75,0.0,1288.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1929.75,83.5,997.0,1016.25,76.75,6.75,3.75,200.75,222.5,0.0,1239.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2053.75,98.5,1063.5,1088.75,87.0,11.5,6.5,211.5,370.25,0.0,1187.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2307.75,116.25,1201.5,1222.5,102.25,14.0,5.25,210.5,299.25,0.0,1150.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2492.75,114.25,1285.5,1321.5,98.0,16.25,10.5,206.5,619.5,0.0,1089.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2978.25,134.0,1526.75,1585.5,115.75,18.25,9.25,195.75,516.0,0.0,1061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3340.5,153.75,1717.25,1777.0,134.25,19.5,9.75,190.5,575.25,0.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3744.5,171.25,1929.25,1986.5,152.25,19.0,8.5,183.5,506.5,0.0,1005.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4055.5,195.5,2087.5,2163.5,174.75,20.75,9.0,183.25,575.25,0.0,939.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4431.75,199.0,2291.0,2339.75,179.5,19.5,7.25,166.0,441.5,0.0,920.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4656.75,216.5,2412.5,2460.75,201.5,15.0,6.5,170.75,378.25,0.0,903.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4808.0,227.0,2496.0,2539.0,205.75,21.25,10.75,161.0,597.75,0.0,979.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5170.25,235.5,2686.25,2719.5,219.25,16.25,9.5,161.25,656.0,0.0,1057.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5575.25,251.0,2902.75,2923.5,234.25,16.75,7.25,153.75,457.0,0.0,1240.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5777.5,254.75,3007.75,3024.5,241.25,13.5,7.5,154.5,479.75,0.0,1359.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5993.0,264.25,3112.5,3144.75,247.25,17.0,8.5,139.0,523.75,0.0,1696.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6245.0,271.75,3244.0,3272.75,257.5,14.25,7.0,133.25,437.0,0.0,1939.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6405.5,276.5,3340.75,3341.25,263.0,13.5,6.5,125.25,399.0,0.0,2213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6516.25,288.25,3397.0,3407.5,277.0,11.25,5.75,122.25,338.5,0.0,2430.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6574.0,280.75,3411.25,3443.5,265.5,15.25,6.25,116.25,348.0,0.0,2676.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,6631.5,290.5,3438.25,3483.75,277.5,13.0,6.0,108.75,356.75,0.0,2841.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,6686.25,302.0,3467.25,3521.0,290.0,12.0,5.75,101.75,348.0,0.0,2961.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,6750.5,283.75,3499.25,3535.0,272.25,11.5,6.0,99.0,328.25,0.0,3215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,6787.25,291.5,3520.75,3558.0,277.75,13.75,7.25,96.25,464.0,0.0,3506.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,6967.75,283.5,3615.25,3636.0,273.0,10.5,5.5,93.25,322.5,0.0,3655.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,6976.75,313.5,3633.5,3656.75,300.25,13.25,5.5,82.75,386.25,0.0,3794.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,7072.75,290.25,3662.25,3700.75,283.0,7.25,3.75,77.25,197.5,0.0,3991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,6971.75,298.5,3623.25,3647.0,291.25,7.25,2.5,77.5,166.5,0.0,4102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,6848.25,290.0,3556.25,3582.0,280.5,9.5,5.0,72.75,284.5,0.0,4195.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,6844.25,288.5,3554.5,3578.25,279.25,9.25,4.75,75.75,294.5,0.0,4240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,6845.75,293.0,3549.25,3589.5,286.0,7.0,3.5,79.0,214.0,0.0,4284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,6766.75,293.0,3510.25,3549.5,286.25,6.75,2.0,70.25,119.75,0.0,4338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,6617.75,268.75,3430.25,3456.25,262.0,6.75,4.0,65.75,263.25,0.0,4389.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,6592.5,288.5,3428.0,3453.0,281.25,7.25,4.0,65.25,243.5,0.0,4406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,6550.25,285.75,3402.25,3433.75,278.0,7.75,3.75,58.25,244.75,0.0,4521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,6514.5,280.5,3385.25,3409.75,274.75,5.75,3.75,54.5,209.5,0.0,4541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,6448.25,275.75,3354.25,3369.75,267.75,8.0,3.75,57.0,224.5,0.0,4598.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,6407.5,265.25,3328.75,3344.0,258.75,6.5,3.75,55.75,210.5,0.0,4535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,6331.75,286.25,3297.5,3320.5,280.0,6.25,1.25,49.75,97.25,0.0,4442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,6157.0,272.0,3201.25,3227.75,266.75,5.25,2.5,48.25,171.75,0.0,4432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6083.25,245.5,3147.25,3181.5,242.25,3.25,1.75,44.0,102.5,0.0,4449.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5933.75,252.0,3084.0,3101.75,247.25,4.75,3.0,40.5,190.5,0.0,4402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,5865.25,259.0,3050.25,3074.0,255.5,3.5,2.0,43.25,120.5,0.0,4284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,5737.0,248.75,2982.75,3003.0,242.75,6.0,3.0,38.25,202.25,0.0,4266.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,5684.75,254.5,2963.75,2975.5,249.0,5.5,3.25,34.0,177.75,0.0,4243.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,5617.25,245.25,2923.0,2939.5,241.75,3.5,2.25,32.5,113.0,0.0,4223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,5510.5,219.75,2861.0,2869.25,217.25,2.5,0.75,33.0,34.5,0.0,4198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,5322.75,222.25,2775.0,2770.0,219.25,3.0,1.5,31.75,80.0,0.0,4177.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,5187.25,215.5,2708.5,2694.25,212.0,3.5,1.5,29.75,114.0,0.0,4140.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,5095.25,206.0,2648.5,2652.75,204.25,1.75,1.25,27.5,86.0,0.0,4043.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4976.25,205.0,2592.5,2588.75,200.75,4.25,2.5,23.0,157.5,0.0,4002.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,4918.5,215.25,2567.0,2566.75,211.0,4.25,2.0,19.25,140.25,0.0,3903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,4847.0,211.75,2528.5,2530.25,209.25,2.5,1.0,20.75,69.0,0.0,3853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,4712.5,203.5,2457.25,2458.75,200.75,2.75,1.25,20.75,86.25,0.0,3765.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,4609.5,189.25,2398.25,2400.5,187.0,2.25,1.25,22.5,68.25,0.0,3749.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,4489.0,188.75,2343.5,2334.25,187.0,1.75,1.0,23.0,53.75,0.0,3710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,4361.25,181.5,2270.25,2272.5,179.5,2.0,1.25,19.75,64.25,0.0,3635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,4245.5,180.0,2207.75,2217.75,177.75,2.25,1.0,19.5,57.75,0.0,3507.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,4133.0,170.25,2147.25,2156.0,168.75,1.5,0.75,19.5,40.25,0.0,3415.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,4019.0,154.25,2083.75,2089.5,152.5,1.75,1.0,20.0,55.5,0.0,3358.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3905.0,169.5,2040.0,2034.5,167.0,2.5,1.5,17.0,69.75,0.0,3272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,3811.75,163.0,1990.0,1984.75,161.0,2.0,1.25,17.25,62.5,0.0,3234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3707.25,167.0,1942.0,1932.25,166.0,1.0,0.25,22.75,4.0,0.0,3185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3558.0,153.25,1861.5,1849.75,151.0,2.25,1.0,33.25,61.25,0.0,3090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3466.25,153.0,1822.75,1796.5,150.25,2.75,1.75,44.0,115.5,0.0,3006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,3429.5,152.25,1811.25,1770.5,150.0,2.25,1.25,71.5,69.5,0.0,2894.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3367.5,131.5,1762.5,1736.5,130.25,1.25,0.5,93.5,24.0,0.0,2793.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3251.0,140.5,1708.25,1683.25,138.75,1.75,0.5,131.0,28.0,0.0,2677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3152.5,126.5,1652.5,1626.5,125.25,1.25,0.75,159.0,51.25,0.0,2581.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3074.25,129.5,1608.75,1595.0,126.75,2.75,1.75,194.5,111.25,0.0,2457.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
