,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
12,2083.25,105.5,1101.0,1087.75,97.25,8.25,3.25,83.25,197.25,0.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2180.0,100.5,1150.5,1130.0,89.5,11.0,5.25,79.75,351.5,0.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2428.75,102.75,1271.75,1259.75,93.5,9.25,5.5,76.5,342.75,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2651.75,119.75,1402.25,1369.25,109.0,10.75,4.25,71.75,256.25,0.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2778.5,129.5,1460.0,1448.0,121.25,8.25,4.5,70.25,265.5,0.0,440.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2916.25,127.75,1529.0,1515.0,122.5,5.25,2.75,73.75,194.25,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2987.5,123.0,1558.5,1552.0,116.5,6.5,3.25,71.0,195.0,0.0,600.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3053.5,129.0,1596.0,1586.5,121.0,8.0,4.25,66.25,243.25,0.0,718.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3164.25,132.5,1656.25,1640.5,126.75,5.75,3.5,63.5,231.25,0.0,895.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3261.5,134.0,1713.0,1682.5,128.5,5.5,2.0,61.25,122.75,0.0,1050.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3233.25,151.0,1701.5,1682.75,143.5,7.5,3.25,60.25,181.0,0.0,1277.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3269.5,144.75,1720.25,1694.0,138.0,6.75,3.25,56.5,190.5,0.0,1353.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3307.75,152.25,1744.0,1716.0,145.0,7.25,3.25,55.5,177.0,0.0,1508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3339.25,145.5,1762.25,1722.5,140.0,5.5,2.5,51.0,138.75,0.0,1661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3325.25,152.75,1753.75,1724.25,147.0,5.75,3.0,47.5,173.0,0.0,1747.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3343.5,154.75,1768.0,1730.25,148.0,6.75,3.0,43.0,170.5,0.0,1839.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3368.5,145.5,1779.0,1735.0,140.75,4.75,2.75,42.0,148.25,0.0,1887.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3362.5,154.25,1777.25,1739.5,149.0,5.25,3.25,39.0,181.0,0.0,1923.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3402.0,141.5,1789.75,1753.75,137.5,4.0,2.75,38.5,164.25,0.0,1994.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3427.0,139.25,1799.75,1766.5,137.25,2.0,1.25,41.25,68.25,0.0,2060.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3350.25,145.0,1765.25,1730.0,140.25,4.75,2.25,39.5,149.25,0.0,2047.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3367.25,132.25,1771.25,1728.25,130.0,2.25,1.0,37.5,63.25,0.0,2078.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3287.5,143.0,1741.75,1688.75,138.5,4.5,1.5,34.5,93.25,0.0,2120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3241.5,139.25,1715.5,1665.25,135.75,3.5,2.25,32.0,169.0,0.0,2142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3260.5,150.0,1736.25,1674.25,145.0,5.0,1.5,28.75,78.0,0.0,2139.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3211.5,127.0,1694.5,1644.0,124.5,2.5,1.5,27.5,84.0,0.0,2173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3161.0,134.5,1673.5,1622.0,130.0,4.5,2.25,24.25,127.5,0.0,2197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3158.25,130.25,1667.5,1621.0,128.0,2.25,0.75,25.5,55.5,0.0,2205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3079.75,134.0,1628.75,1585.0,132.25,1.75,0.5,26.0,37.75,0.0,2219.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2990.75,126.75,1579.25,1538.25,123.5,3.25,2.25,23.75,173.75,0.0,2241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3028.75,135.75,1601.0,1563.5,134.25,1.5,1.25,23.5,89.0,0.0,2186.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2997.25,120.5,1583.0,1534.75,117.5,3.0,2.0,23.75,116.75,0.0,2194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2983.25,130.75,1584.0,1530.0,127.75,3.0,0.75,22.75,43.5,0.0,2144.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2907.25,119.5,1543.0,1483.75,117.25,2.25,1.0,22.25,61.75,0.0,2113.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2844.5,124.5,1509.25,1459.75,121.75,2.75,1.75,20.5,82.75,0.0,2131.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2800.5,126.75,1489.25,1438.0,124.5,2.25,1.5,21.5,92.0,0.0,2085.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2777.25,115.25,1470.25,1422.25,113.0,2.25,0.75,20.5,40.0,0.0,2055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2714.0,103.25,1430.75,1386.5,102.0,1.25,0.5,21.0,24.25,0.0,2058.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2629.75,108.5,1392.75,1345.5,106.25,2.25,1.25,19.5,77.25,0.0,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2595.25,111.75,1372.5,1334.5,108.75,3.0,1.25,17.0,70.75,0.0,1960.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2555.75,110.25,1352.5,1313.5,108.75,1.5,0.75,17.5,54.5,0.0,1988.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2500.5,109.75,1321.5,1288.75,107.25,2.5,0.5,16.25,33.0,0.0,1960.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2437.5,96.0,1283.0,1250.5,94.5,1.5,0.5,16.5,35.0,0.0,1958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2367.5,105.0,1248.5,1224.0,103.5,1.5,1.25,15.0,55.75,0.0,1901.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2326.0,97.25,1222.0,1201.25,95.75,1.5,1.0,14.25,66.0,0.0,1870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2287.5,104.5,1200.5,1191.5,102.0,2.5,1.25,11.75,83.0,0.0,1840.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2277.75,92.75,1183.0,1187.5,91.0,1.75,0.5,11.5,39.5,0.0,1821.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2224.5,92.75,1157.75,1159.5,92.0,0.75,0.75,11.5,55.25,0.0,1772.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2190.25,89.5,1132.5,1147.25,88.5,1.0,0.75,12.0,30.75,0.0,1717.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2134.5,86.5,1104.75,1116.25,85.75,0.75,0.25,11.25,6.75,0.0,1697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2050.25,91.0,1062.5,1078.75,89.5,1.5,0.25,10.5,15.0,0.0,1672.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1984.5,80.75,1020.0,1045.25,79.25,1.5,0.5,11.5,33.25,0.0,1642.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1929.75,88.0,996.0,1021.75,87.25,0.75,0.0,10.25,0.0,0.0,1594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1846.0,83.75,954.0,975.75,81.75,2.0,0.5,7.75,34.75,0.0,1545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1804.75,76.0,930.25,950.5,75.25,0.75,0.75,9.75,44.25,0.0,1512.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1773.0,76.0,918.25,930.75,75.75,0.25,0.25,9.25,20.0,0.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1724.0,69.0,890.5,902.5,67.75,1.25,0.25,13.0,13.75,0.0,1490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1661.5,76.25,865.75,872.0,75.25,1.0,0.5,24.5,23.5,0.0,1440.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1621.0,64.0,842.75,842.25,63.75,0.25,0.0,37.75,0.0,0.0,1409.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1555.0,66.0,810.25,810.75,65.0,1.0,0.5,51.25,24.5,0.0,1355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1522.0,57.5,786.5,793.0,57.25,0.25,0.25,75.75,17.75,0.0,1283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1474.25,65.5,769.75,770.0,64.75,0.75,0.25,95.5,10.25,0.0,1213.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1428.5,56.0,743.0,741.5,55.0,1.0,0.75,122.75,40.75,0.0,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1410.0,59.25,738.5,730.75,56.75,2.5,1.5,131.75,99.75,0.0,1097.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1449.0,60.75,762.25,747.5,57.5,3.25,1.25,149.75,77.75,0.0,1050.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1460.75,66.0,766.5,760.25,59.75,6.25,2.5,158.75,156.5,0.0,1018.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1542.5,74.75,807.75,809.5,67.75,7.0,2.75,163.25,132.75,0.0,970.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1598.75,76.5,835.0,840.25,64.75,11.75,6.5,165.25,382.25,0.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1897.0,84.0,989.0,992.0,73.75,10.25,5.75,160.25,371.75,0.0,890.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2161.0,107.75,1131.75,1137.0,94.0,13.75,7.5,155.25,449.25,0.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2482.25,128.0,1300.25,1310.0,107.5,20.5,8.25,147.75,480.75,0.0,794.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2830.0,133.0,1479.0,1484.0,117.5,15.5,7.75,143.5,530.0,0.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3213.5,146.5,1681.25,1678.75,132.75,13.75,6.5,134.5,398.75,0.0,722.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3457.25,155.0,1802.25,1810.0,139.0,16.0,6.5,126.25,391.5,0.0,703.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3677.75,171.0,1917.25,1931.5,155.75,15.25,8.75,120.75,516.0,0.0,724.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4018.75,175.0,2088.25,2105.5,163.0,12.0,6.5,118.25,392.25,0.0,735.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4222.75,188.25,2195.0,2216.0,178.25,10.0,5.25,115.75,331.25,0.0,799.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4366.75,187.25,2269.5,2284.5,176.5,10.75,6.0,112.25,402.25,0.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4583.75,185.25,2385.0,2384.0,173.75,11.5,4.75,111.0,265.25,0.0,1041.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4646.25,202.75,2427.75,2421.25,190.5,12.25,5.5,105.5,307.5,0.0,1233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4735.5,218.25,2475.0,2478.75,208.25,10.0,2.75,106.0,163.0,0.0,1447.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4695.75,202.75,2444.0,2454.5,192.25,10.5,3.75,106.25,209.75,0.0,1685.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4710.75,194.75,2440.75,2464.75,184.25,10.5,4.0,95.25,244.75,0.0,1955.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4746.5,209.0,2463.0,2492.5,197.75,11.25,6.0,88.75,357.25,0.0,2125.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,4886.25,217.5,2537.75,2566.0,210.0,7.5,5.25,80.75,309.75,0.0,2280.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,4979.25,216.75,2589.25,2606.75,208.0,8.75,3.75,73.75,196.5,0.0,2515.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,4959.25,216.5,2580.25,2595.5,206.75,9.75,4.25,71.75,290.25,0.0,2661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,5033.0,216.5,2612.75,2636.75,206.5,10.0,5.25,64.25,295.75,0.0,2777.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,5112.5,216.25,2650.5,2678.25,205.5,10.75,5.0,59.0,299.25,0.0,2915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,5193.5,218.25,2700.25,2711.5,210.75,7.5,4.25,59.75,195.25,0.0,2961.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,5174.75,214.0,2687.5,2701.25,208.0,6.0,3.0,56.25,183.0,0.0,3042.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,5134.25,223.5,2689.5,2668.25,216.25,7.25,3.75,48.5,231.75,0.0,3030.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,5149.0,217.0,2698.75,2667.25,210.75,6.25,2.5,55.75,148.75,0.0,3033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,5078.25,219.5,2659.75,2638.0,214.0,5.5,3.25,57.0,214.25,0.0,3060.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,5069.75,222.75,2664.25,2628.25,218.25,4.5,2.0,61.75,125.25,0.0,3149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,4959.75,235.25,2612.0,2583.0,231.75,3.5,0.75,57.75,41.75,0.0,3205.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,4790.5,211.0,2513.25,2488.25,207.75,3.25,2.0,57.5,141.0,0.0,3192.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,4723.75,207.75,2481.5,2450.0,200.75,7.0,3.5,53.25,211.25,0.0,3243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,4728.5,206.5,2477.75,2457.25,200.75,5.75,3.25,53.25,210.75,0.0,3293.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,4743.0,196.25,2486.5,2452.75,190.25,6.0,3.0,47.75,178.25,0.0,3347.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,4721.5,199.75,2478.75,2442.5,195.0,4.75,2.0,43.0,120.75,0.0,3339.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,4632.0,210.25,2446.0,2396.25,205.25,5.0,2.5,42.75,135.75,0.0,3304.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,4549.25,218.5,2414.25,2353.5,211.5,7.0,2.5,39.75,139.25,0.0,3291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,4504.5,184.0,2367.25,2321.25,178.0,6.0,3.0,36.75,168.75,0.0,3254.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,4480.25,193.0,2359.0,2314.25,188.5,4.5,2.0,33.75,122.25,0.0,3254.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,4405.0,197.5,2326.75,2275.75,194.0,3.5,1.75,31.75,108.25,0.0,3191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4331.0,182.25,2275.5,2237.75,179.75,2.5,1.75,32.0,103.5,0.0,3095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4262.75,171.75,2237.75,2196.75,169.75,2.0,1.25,38.0,74.25,0.0,3054.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4160.25,176.75,2195.0,2142.0,174.25,2.5,1.25,39.25,84.0,0.0,3060.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,4072.0,172.25,2145.25,2099.0,168.5,3.75,1.5,38.25,77.25,0.0,3074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3981.75,167.5,2095.75,2053.5,163.75,3.75,2.25,35.25,127.0,0.0,3061.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3941.75,167.0,2075.0,2033.75,164.0,3.0,0.5,35.0,40.75,0.0,3015.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3812.0,170.5,2008.0,1974.5,166.75,3.75,2.0,29.5,115.25,0.0,2974.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3771.5,155.75,1985.5,1941.75,153.25,2.5,1.0,27.5,65.0,0.0,2942.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3672.5,164.0,1941.25,1895.25,161.5,2.5,1.75,26.25,95.0,0.0,2924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3608.25,159.25,1908.75,1858.75,155.75,3.5,2.25,21.25,140.75,0.0,2881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3597.75,151.25,1899.25,1849.75,147.25,4.0,2.0,19.25,139.25,0.0,2833.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3586.75,150.25,1883.75,1853.25,147.75,2.5,1.25,18.25,72.75,0.0,2779.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,3498.5,161.0,1847.25,1812.25,158.25,2.75,1.75,16.0,127.25,0.0,2698.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3473.5,152.25,1836.0,1789.75,150.0,2.25,0.75,14.25,38.75,0.0,2637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3375.25,137.0,1781.5,1730.75,134.25,2.75,2.0,11.25,115.5,0.0,2590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3349.5,141.25,1773.0,1717.75,140.0,1.25,0.25,9.25,14.5,0.0,2566.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3230.25,133.75,1709.25,1654.75,133.5,0.25,0.25,10.5,18.0,0.0,2491.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3117.25,131.0,1653.0,1595.25,129.5,1.5,0.75,11.0,23.5,0.0,2462.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3017.25,123.5,1596.75,1544.0,122.25,1.25,0.25,10.25,17.75,0.0,2407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2911.25,123.75,1541.25,1493.75,122.75,1.0,0.5,11.0,38.0,0.0,2365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,2824.0,125.25,1504.5,1444.75,124.5,0.75,0.25,19.25,15.75,0.0,2351.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,2715.25,124.5,1451.0,1388.75,124.0,0.5,0.25,22.75,15.25,0.0,2341.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,2619.5,111.0,1390.0,1340.5,109.0,2.0,1.0,31.5,63.25,0.0,2283.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2572.75,110.0,1361.75,1321.0,109.0,1.0,0.0,40.25,0.0,0.0,2254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,2473.5,99.25,1302.75,1270.0,98.75,0.5,0.25,69.5,14.5,0.0,2161.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2387.5,100.5,1257.25,1230.75,99.5,1.0,0.5,94.0,37.25,0.0,2118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2320.5,104.25,1223.0,1201.75,102.75,1.5,0.5,118.0,31.5,0.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2257.5,94.5,1188.75,1163.25,92.25,2.25,0.5,152.0,23.5,0.0,1899.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
