,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
14,1290.25,49.25,660.75,678.75,47.75,1.5,1.0,0.0,55.0,0.0,88.5,8352.0,416.0,2590.25,6177.75,414.5,1.5,0.0,0.0,0.0,0.0,0.0
15,1298.5,46.75,662.75,682.25,46.5,0.0,0.0,0.0,0.0,0.0,128.25,7915.25,436.75,2463.5,5888.5,433.75,3.0,0.25,0.0,2.5,0.25,0.0
16,1247.25,51.25,640.75,657.25,50.75,0.0,0.0,0.0,0.0,0.0,147.25,7512.75,405.0,2333.5,5584.25,400.5,4.5,0.5,0.0,8.0,0.5,0.0
17,1198.75,48.5,617.5,628.75,47.5,0.0,0.0,0.0,0.0,0.0,258.0,7131.75,389.0,2216.75,5304.0,380.75,8.25,1.0,0.0,35.25,1.0,0.0
18,1140.5,58.25,588.5,604.75,52.75,0.0,0.0,0.0,0.0,0.0,397.0,6783.5,383.5,2115.25,5051.75,366.25,17.25,5.5,6741.5,131.5,5.5,0.0
19,1084.75,55.75,556.0,574.25,45.5,0.0,0.0,0.0,0.0,0.0,502.5,6545.75,369.25,2048.75,4866.25,341.25,28.0,10.25,6380.75,292.75,10.25,0.0
20,1019.75,65.0,522.75,541.5,44.5,0.0,0.0,0.0,0.0,0.0,621.75,6456.5,382.0,2029.75,4808.75,339.5,42.5,20.5,6022.5,562.0,20.5,0.0
21,929.0,90.75,473.5,493.25,37.75,0.0,0.0,0.0,0.0,0.0,631.5,6590.5,428.0,2084.25,4934.25,343.0,85.0,53.0,5646.75,1573.0,53.0,0.0
22,832.75,96.25,429.75,439.25,36.25,0.0,0.0,0.0,0.0,0.0,695.0,7643.75,519.75,2452.75,5710.75,402.0,117.75,60.0,5256.0,1713.25,60.0,0.0
23,727.5,105.25,376.25,378.25,27.0,0.0,0.0,0.0,0.0,0.0,662.0,8709.5,647.5,2815.5,6541.5,477.75,169.75,78.25,4817.25,2286.5,78.25,0.0
24,613.25,114.25,323.0,316.75,26.5,0.0,0.0,0.0,0.0,0.0,576.25,10208.5,787.5,3325.5,7670.5,558.5,229.0,87.75,4336.5,2399.0,87.75,0.0
25,510.5,102.75,267.5,267.5,24.5,0.0,0.0,0.0,0.0,0.0,510.5,11680.0,927.5,3829.75,8777.75,644.5,283.0,78.25,3830.5,2265.25,78.25,0.0
26,417.5,93.0,217.75,216.0,16.25,0.0,0.0,0.0,0.0,0.0,417.5,12915.0,1030.25,4247.5,9697.75,692.75,337.5,76.75,3315.5,2146.0,76.75,0.0
27,331.25,86.25,170.75,172.5,12.0,0.0,0.0,0.0,0.0,0.0,331.25,13924.0,1137.0,4574.5,10486.5,744.0,393.0,74.25,2747.75,2052.0,74.25,0.0
28,271.75,59.5,143.75,135.75,7.75,0.0,0.0,0.0,0.0,0.0,271.75,14744.25,1231.75,4856.5,11119.5,833.5,398.25,51.75,2207.75,1423.0,51.75,0.0
29,224.25,47.5,122.25,109.75,7.75,0.0,0.0,0.0,0.0,0.0,224.25,14971.25,1196.0,4906.25,11261.0,814.25,381.75,39.75,1715.5,1141.5,39.75,0.0
30,188.75,35.5,104.0,90.5,5.75,0.0,0.0,0.0,0.0,0.0,188.75,14962.75,1150.0,4898.75,11214.0,799.0,351.0,29.75,1280.0,863.0,29.75,0.0
31,155.75,33.0,87.75,76.75,8.75,0.0,0.0,0.0,0.0,0.0,155.75,14740.25,1085.5,4816.75,11009.0,780.0,305.5,24.25,915.25,695.25,24.25,0.0
32,136.5,19.25,77.0,64.5,5.0,0.0,0.0,0.0,0.0,0.0,136.5,14414.25,1021.25,4705.5,10730.0,765.5,255.75,14.25,634.25,366.0,14.25,0.0
33,118.25,18.25,65.5,57.0,4.25,0.0,0.0,0.0,0.0,0.0,118.25,13815.5,964.75,4515.25,10265.0,767.25,197.5,14.0,461.5,393.0,14.0,0.0
34,105.75,12.5,60.0,50.5,4.75,0.0,0.0,0.0,0.0,0.0,105.75,13355.5,853.0,4340.0,9868.5,723.0,130.0,7.75,441.25,238.75,7.75,0.0
35,92.5,13.25,55.5,42.75,5.75,0.0,0.0,0.0,0.0,0.0,92.5,12836.5,757.75,4157.25,9437.0,664.5,93.25,7.5,594.25,225.25,7.5,0.0
36,87.0,5.5,50.75,40.0,3.75,0.0,0.0,0.0,0.0,0.0,87.0,12328.75,733.0,3998.25,9063.5,669.0,64.0,1.75,1223.75,47.75,1.75,0.0
37,80.5,6.5,48.0,36.5,4.0,0.0,0.0,0.0,0.0,0.0,80.5,11708.25,668.25,3800.25,8576.25,627.25,41.0,2.5,1902.75,80.0,2.5,0.0
38,77.75,2.75,45.5,33.75,1.5,0.0,0.0,0.0,0.0,0.0,77.75,11153.5,634.75,3610.25,8178.0,596.25,38.5,1.25,2799.5,26.25,1.25,0.0
39,73.5,4.25,43.5,32.0,2.0,0.0,0.0,0.0,0.0,0.0,73.5,10575.5,604.25,3422.25,7757.5,564.5,39.75,2.25,3730.0,70.5,2.25,0.0
40,68.75,4.75,40.5,30.75,2.5,0.0,0.0,0.0,0.0,0.0,68.75,10072.75,573.25,3261.25,7384.75,516.25,57.0,2.25,4531.75,87.25,2.25,0.0
41,60.75,8.0,35.5,27.5,2.25,0.0,0.0,0.0,0.0,0.0,60.75,9548.75,611.25,3106.75,7053.25,524.0,87.25,5.75,5206.75,157.75,5.75,0.0
42,54.0,6.75,31.0,25.25,2.25,0.0,0.0,0.0,0.0,0.0,54.0,9122.75,583.75,2971.5,6735.0,472.75,111.0,4.5,5795.75,141.0,4.5,0.0
43,47.5,6.5,26.75,22.25,1.5,0.0,0.0,0.0,0.0,0.0,47.5,8642.75,621.0,2824.75,6439.0,456.25,164.75,5.0,6010.75,123.25,5.0,0.0
44,41.75,5.75,23.75,19.5,1.5,0.0,0.0,0.0,0.0,0.0,41.75,8135.0,631.0,2672.5,6093.5,445.0,186.0,4.25,6036.5,124.25,4.25,0.0
45,31.5,10.25,17.75,15.25,1.5,0.0,0.0,0.0,0.0,0.0,31.5,7586.5,672.75,2508.75,5750.5,415.25,257.5,8.75,5879.5,248.75,8.75,0.0
46,22.75,8.75,13.0,10.25,0.5,0.0,0.0,0.0,0.0,0.0,22.75,7130.0,705.25,2370.5,5464.75,401.25,304.0,8.25,5588.5,242.5,8.25,0.0
47,17.75,5.0,10.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,17.75,6682.0,690.5,2233.25,5139.25,347.5,343.0,5.0,5151.0,141.75,5.0,0.0
48,9.75,8.0,5.5,5.5,1.25,0.0,0.0,0.0,0.0,0.0,9.75,6098.75,725.0,2066.75,4757.0,341.25,383.75,6.75,4694.25,150.5,6.75,0.0
49,4.75,5.0,3.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,4.75,5521.75,727.5,1885.75,4363.5,317.5,410.0,4.75,4153.25,128.5,4.75,0.0
50,3.25,1.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.25,4961.0,689.25,1706.0,3944.25,275.5,413.75,1.5,3638.25,53.25,1.5,0.0
51,1.5,1.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4366.0,648.25,1514.5,3499.75,256.5,391.75,1.75,3080.0,60.75,1.75,0.0
52,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3790.5,636.25,1335.5,3091.25,227.75,408.5,1.5,2554.5,18.75,1.5,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3258.5,550.75,1155.5,2653.75,190.0,360.75,0.0,2083.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2763.0,495.5,985.0,2273.5,161.25,334.25,0.0,1680.5,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2345.25,417.75,835.0,1928.0,132.25,285.5,0.0,1352.5,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.5,349.75,703.75,1641.5,116.0,233.75,0.0,1128.5,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.75,308.75,600.75,1394.75,104.75,204.0,0.0,929.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.5,244.25,508.0,1178.75,85.75,158.5,0.0,781.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,202.5,433.25,1009.25,73.5,129.0,0.0,671.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.5,160.5,370.5,869.5,63.75,96.75,0.0,657.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.5,132.0,325.75,753.75,52.0,80.0,0.0,653.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.5,109.0,286.0,661.5,44.75,64.25,0.0,623.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.75,95.75,253.5,585.0,43.0,52.75,0.0,611.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.25,74.5,223.5,519.25,34.25,40.25,0.0,602.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,74.25,200.0,468.25,34.25,40.0,0.0,555.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.5,63.5,178.75,415.25,25.5,38.0,0.0,523.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.25,63.25,163.25,367.25,23.25,40.0,0.0,467.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.75,61.5,143.5,323.75,22.5,39.0,0.0,405.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.75,61.0,125.0,280.75,23.5,37.5,0.0,344.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.25,48.5,107.0,237.75,13.0,35.5,0.0,296.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.75,55.5,92.75,203.5,15.0,40.5,0.0,240.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.75,44.0,74.5,166.25,10.25,33.75,0.0,196.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.75,43.0,59.0,137.75,12.75,30.25,0.0,153.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.5,36.25,45.25,108.5,6.75,29.5,0.0,117.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25,31.25,32.0,85.5,5.75,25.5,0.0,86.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,27.75,22.25,64.0,4.0,23.75,0.0,58.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75,16.75,13.75,44.75,2.0,14.75,0.0,41.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,15.5,9.5,32.25,2.5,13.0,0.0,26.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25,7.0,4.75,21.5,0.75,6.25,0.0,19.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,7.0,3.75,15.5,1.25,5.75,0.0,12.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.25,2.5,9.75,0.0,4.25,0.0,8.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.25,5.75,0.5,2.5,0.0,5.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,1.5,3.5,0.25,2.25,0.0,2.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,1.0,1.5,0.25,0.5,0.0,1.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,1.25,0.0,0.75,0.0,1.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.0,0.75,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
