,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
15,3026.25,138.0,1579.25,1585.0,127.25,10.75,4.75,92.5,284.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3176.5,133.75,1659.5,1650.75,125.0,8.75,3.5,92.25,217.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3248.5,145.0,1692.0,1701.5,135.5,9.5,4.75,84.5,294.25,0.0,642.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3392.5,150.25,1768.75,1774.0,142.25,8.0,3.25,79.5,201.75,0.0,794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3436.75,157.5,1795.25,1799.0,147.25,10.25,5.75,75.75,348.25,0.0,1006.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3618.5,166.5,1901.75,1883.25,157.75,8.75,5.0,71.75,309.5,0.0,1209.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3756.25,171.75,1972.75,1955.25,162.75,9.0,4.0,69.0,244.5,0.0,1349.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3831.75,169.0,2009.25,1991.5,160.25,8.75,5.0,69.75,294.5,0.0,1480.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3946.75,179.5,2071.25,2055.0,171.5,8.0,4.75,64.5,321.25,0.0,1590.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4085.0,183.0,2138.25,2129.75,178.0,5.0,3.0,62.25,185.0,0.0,1751.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4088.25,181.75,2137.0,2133.0,176.25,5.5,3.25,60.75,191.25,0.0,1878.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4098.0,181.5,2143.5,2136.0,176.25,5.25,2.25,60.0,108.5,0.0,1963.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4041.5,165.0,2107.75,2098.75,159.75,5.25,2.0,58.0,113.75,0.0,2021.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3975.25,180.0,2083.5,2071.75,174.75,5.25,2.0,57.0,99.75,0.0,2118.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3912.5,162.5,2042.0,2033.0,156.75,5.75,2.75,56.0,152.75,0.0,2148.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3896.25,169.0,2039.0,2026.25,163.5,5.5,3.5,51.5,207.5,0.0,2276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3927.25,176.5,2051.25,2052.5,170.0,6.5,4.75,47.25,291.75,0.0,2374.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4036.0,183.0,2104.75,2114.25,178.0,5.0,2.75,47.0,161.0,0.0,2421.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4026.25,170.75,2091.25,2105.75,167.0,3.75,2.5,47.0,161.75,0.0,2505.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4021.25,166.75,2087.5,2100.5,160.75,6.0,3.25,42.5,184.5,0.0,2614.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4036.5,169.25,2104.5,2101.25,164.75,4.5,2.5,38.75,151.5,0.0,2622.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4019.0,169.0,2091.5,2096.5,164.25,4.75,2.5,35.5,143.5,0.0,2639.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3992.5,170.0,2078.25,2084.25,165.5,4.5,1.75,35.25,111.75,0.0,2601.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3939.25,165.0,2045.25,2059.0,161.75,3.25,1.25,35.75,76.5,0.0,2565.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3857.25,158.5,2000.25,2015.5,156.75,1.75,1.0,36.5,59.75,0.0,2521.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3765.75,151.25,1950.5,1966.5,149.5,1.75,1.0,35.5,62.5,0.0,2522.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3676.75,151.5,1912.25,1916.0,147.75,3.75,1.75,34.5,110.5,0.0,2561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3625.25,162.0,1892.25,1895.0,157.5,4.5,2.0,31.5,112.5,0.0,2637.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3578.75,159.0,1866.75,1871.0,155.75,3.25,1.75,29.25,102.5,0.0,2627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3530.5,150.75,1835.75,1845.5,147.5,3.25,1.75,28.5,103.75,0.0,2620.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3495.0,139.25,1806.25,1828.0,137.0,2.25,0.75,28.75,38.25,0.0,2633.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3382.5,150.75,1754.75,1778.5,146.75,4.0,2.0,27.0,99.75,0.0,2621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3340.0,142.25,1732.75,1749.5,139.5,2.75,1.5,27.75,93.0,0.0,2606.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3300.75,132.25,1704.75,1728.25,128.25,4.0,1.75,25.0,113.5,0.0,2574.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3268.5,145.75,1695.0,1719.25,145.0,0.75,0.25,26.25,18.25,0.0,2511.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3149.0,137.75,1630.75,1656.0,135.25,2.5,1.5,24.75,81.25,0.0,2445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3105.0,125.25,1603.75,1626.5,122.75,2.5,0.75,24.5,37.25,0.0,2388.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3012.75,129.5,1557.25,1585.0,127.0,2.5,1.25,23.5,93.5,0.0,2361.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2981.25,125.0,1544.75,1561.5,122.25,2.75,2.0,22.25,136.75,0.0,2340.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2982.0,136.0,1552.0,1566.0,133.25,2.75,1.5,21.0,75.25,0.0,2308.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2944.75,112.5,1518.5,1538.75,112.25,0.25,0.0,22.5,0.0,0.0,2286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2823.75,121.0,1464.25,1480.5,118.25,2.75,0.5,21.0,24.25,0.0,2214.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2732.25,115.75,1415.25,1432.75,112.25,3.5,2.5,20.25,152.5,0.0,2185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2775.0,109.75,1433.75,1451.0,107.25,2.5,1.25,18.75,103.25,0.0,2160.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2759.75,118.5,1424.75,1453.5,115.25,3.25,1.5,16.0,85.75,0.0,2145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2730.25,115.25,1406.75,1438.75,114.25,1.0,0.25,16.75,15.0,0.0,2069.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2637.0,108.25,1357.5,1387.75,105.25,3.0,1.75,14.75,123.5,0.0,2039.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2649.75,110.75,1363.5,1397.0,108.5,2.25,1.5,13.5,64.0,0.0,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2604.75,109.0,1343.25,1370.5,107.25,1.75,0.5,13.0,35.75,0.0,1961.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2536.5,104.0,1304.0,1336.5,103.25,0.75,0.25,13.0,9.75,0.0,1968.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2444.75,101.5,1258.75,1287.5,101.0,0.5,0.0,11.5,0.0,0.0,1943.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2347.25,97.5,1207.75,1237.0,96.25,1.25,0.5,12.0,32.0,0.0,1863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2285.25,94.0,1176.5,1202.75,92.75,1.25,0.0,11.25,0.0,0.0,1803.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2187.75,97.5,1123.75,1161.5,95.75,1.75,1.0,16.5,67.75,0.0,1823.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2156.5,99.0,1108.0,1147.5,96.75,2.25,0.5,26.25,25.25,0.0,1797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2085.75,96.0,1074.75,1107.0,95.5,0.5,0.0,46.0,0.0,0.0,1753.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2001.25,84.5,1023.75,1062.0,83.75,0.75,0.25,78.5,15.25,0.0,1658.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1933.0,83.5,990.75,1025.75,82.5,1.0,0.25,107.25,13.0,0.0,1637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1872.75,73.25,956.0,990.0,72.25,1.0,0.5,128.75,21.75,0.0,1587.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1816.25,78.25,932.0,962.5,76.5,1.75,1.25,149.0,91.5,0.0,1520.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1828.5,79.25,940.5,967.25,74.75,4.5,3.25,158.0,191.0,0.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1927.0,92.5,1002.5,1017.0,88.0,4.5,2.25,181.25,143.25,0.0,1354.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1975.75,94.5,1029.0,1041.25,85.75,8.75,2.5,187.0,162.5,0.0,1293.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2039.75,98.5,1058.5,1079.75,86.75,11.75,7.0,189.5,435.75,0.0,1215.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2357.0,118.5,1236.0,1239.5,102.0,16.5,9.0,180.75,537.25,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2758.0,136.25,1445.0,1449.25,119.5,16.75,8.5,180.25,475.5,0.0,1134.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3079.5,154.0,1611.75,1621.75,133.75,20.25,10.75,168.5,595.5,0.0,1066.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3507.25,167.75,1838.0,1837.0,150.5,17.25,10.0,172.75,588.25,0.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3911.25,184.25,2042.0,2053.5,167.0,17.25,7.75,170.25,485.0,0.0,954.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4204.5,191.75,2181.75,2214.5,173.75,18.0,9.0,162.5,544.0,0.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4533.5,215.0,2355.75,2392.75,196.75,18.25,9.75,161.0,575.0,0.0,912.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4894.75,213.75,2530.5,2578.0,200.25,13.5,8.0,169.25,527.5,0.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5187.75,234.5,2700.75,2721.5,220.5,14.0,7.25,158.25,442.0,0.0,1014.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5405.5,224.25,2797.75,2832.0,207.75,16.5,6.5,149.75,413.0,0.0,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5574.75,243.75,2896.5,2922.0,231.75,12.0,7.25,139.75,445.75,0.0,1295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5749.75,270.75,2997.0,3023.5,257.5,13.25,6.0,129.25,372.25,0.0,1580.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5857.75,264.25,3056.5,3065.5,251.0,13.25,6.5,118.5,385.75,0.0,1811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5980.25,263.25,3118.75,3124.75,248.5,14.75,7.25,113.75,437.25,0.0,2095.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6155.0,262.5,3201.75,3215.75,243.25,19.25,8.0,105.5,464.5,0.0,2374.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6334.25,285.25,3294.5,3325.0,271.5,13.75,6.0,115.0,333.75,0.0,2563.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6381.5,286.5,3327.0,3341.0,273.75,12.75,6.5,109.5,391.0,0.0,2784.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,6492.0,280.5,3391.5,3381.0,272.0,8.5,4.5,106.5,245.25,0.0,3024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,6455.25,282.0,3376.75,3360.5,271.25,10.75,5.75,104.5,346.75,0.0,3223.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,6518.25,283.75,3412.25,3389.75,273.5,10.25,5.75,104.0,313.75,0.0,3364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,6538.0,294.0,3436.0,3396.0,286.75,7.25,3.0,102.25,167.25,0.0,3474.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,6435.0,270.25,3371.25,3334.0,261.75,8.5,4.75,99.0,254.75,0.0,3617.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,6408.0,281.75,3367.0,3322.75,272.5,9.25,4.75,92.5,289.75,0.0,3701.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,6420.75,277.0,3356.5,3341.25,268.0,9.0,4.0,83.75,218.0,0.0,3785.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,6351.5,287.25,3328.25,3310.5,276.5,10.75,5.75,75.25,334.0,0.0,3898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,6403.0,282.5,3344.25,3341.25,273.25,9.25,5.5,69.75,344.0,0.0,4021.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,6457.75,289.25,3378.25,3368.75,280.0,9.25,4.5,66.75,285.5,0.0,4063.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,6467.25,276.0,3376.5,3366.75,265.5,10.5,4.75,63.25,250.5,0.0,4147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,6444.75,273.0,3365.0,3352.75,264.5,8.5,4.25,62.75,308.5,0.0,4128.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,6483.75,269.5,3377.75,3375.5,263.0,6.5,3.25,55.5,189.0,0.0,4183.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,6408.75,264.0,3331.0,3341.75,255.5,8.5,3.0,51.75,187.5,0.0,4218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,6329.0,267.25,3288.25,3308.0,262.5,4.75,3.25,53.5,200.75,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,6273.0,256.75,3267.0,3262.75,252.75,4.0,1.75,57.0,97.25,0.0,4132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,6095.75,274.5,3190.5,3179.75,269.0,5.5,3.75,49.5,237.75,0.0,4145.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,6072.25,261.25,3165.25,3168.25,252.75,8.5,4.0,43.75,243.5,0.0,4122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,6058.5,257.25,3160.25,3155.5,251.75,5.5,4.0,39.0,231.0,0.0,4168.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,6027.0,262.5,3146.0,3143.5,259.5,3.0,1.5,43.0,85.75,0.0,4213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,5867.5,245.25,3057.75,3055.0,241.25,4.0,1.75,48.25,107.0,0.0,4213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5711.25,263.25,2986.75,2987.75,258.5,4.75,1.75,48.75,120.0,0.0,4184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,5585.25,246.0,2914.25,2917.0,242.75,3.25,1.25,44.0,76.25,0.0,4199.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,5432.5,229.0,2830.5,2831.0,225.75,3.25,1.25,42.0,82.5,0.0,4151.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,5293.75,221.25,2755.75,2759.25,217.75,3.5,1.75,48.5,127.5,0.0,4090.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,5194.75,226.5,2708.25,2713.0,221.5,5.0,2.5,49.25,157.0,0.0,4045.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,5133.0,218.75,2680.25,2671.5,213.75,5.0,2.5,47.25,151.0,0.0,3941.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,5077.75,206.25,2648.5,2635.5,202.75,3.5,1.75,45.0,87.5,0.0,3936.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4958.25,207.0,2592.5,2572.75,203.0,4.0,3.0,47.25,204.75,0.0,3924.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4949.25,213.75,2585.75,2577.25,210.25,3.5,1.5,45.75,83.25,0.0,3916.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4832.0,200.5,2516.5,2516.0,196.25,4.25,2.25,42.5,120.25,0.0,3819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,4749.25,203.0,2479.25,2473.0,199.0,4.0,1.25,37.5,69.25,0.0,3738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,4622.5,196.0,2414.25,2404.25,190.5,5.5,2.5,31.25,156.75,0.0,3661.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,4595.25,184.0,2389.5,2389.75,179.5,4.5,3.75,30.25,215.0,0.0,3564.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,4614.25,196.0,2413.5,2396.75,191.0,5.0,2.5,23.75,165.5,0.0,3473.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,4580.5,199.25,2394.0,2385.75,194.5,4.75,2.5,24.0,156.75,0.0,3403.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,4544.0,193.25,2375.0,2362.25,189.25,4.0,2.25,21.5,104.5,0.0,3368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,4462.75,185.75,2332.25,2316.25,183.25,2.5,1.75,18.25,91.0,0.0,3336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,4372.0,181.75,2288.5,2265.25,179.25,2.5,1.5,16.0,86.5,0.0,3260.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,4273.5,185.0,2241.0,2217.5,182.75,2.25,1.75,13.75,111.75,0.0,3259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,4212.75,172.5,2206.75,2178.5,170.5,2.0,1.0,13.0,75.25,0.0,3180.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,4104.0,184.0,2161.25,2126.75,183.0,1.0,0.25,19.25,5.5,0.0,3112.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3929.0,180.5,2073.25,2036.25,177.75,2.75,1.25,28.25,88.5,0.0,3013.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3855.5,162.0,2029.25,1988.25,161.0,1.0,0.75,34.75,50.75,0.0,2983.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3742.75,163.5,1972.25,1934.0,161.5,2.0,0.5,45.25,33.25,0.0,2983.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,3619.75,156.25,1903.5,1872.5,155.5,0.75,0.5,80.0,29.0,0.0,2928.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3499.25,149.5,1839.25,1809.5,148.25,1.25,0.5,117.25,35.75,0.0,2867.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3388.5,146.5,1778.75,1756.25,144.25,2.25,1.5,147.75,113.5,0.0,2776.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3361.5,140.5,1760.25,1741.75,138.25,2.25,0.75,187.0,37.5,0.0,2677.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3264.0,135.0,1710.25,1688.75,131.75,3.25,1.75,219.0,104.5,0.0,2584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
