,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
10,786.25,38.75,408.5,416.5,31.75,7.0,4.5,10.5,258.25,0.0,58.0,10068.5,539.75,3171.25,7437.0,539.75,0.0,0.0,0.0,0.0,0.0,0.0
11,999.0,45.5,517.5,527.0,40.5,5.0,3.25,5.5,200.25,0.0,63.75,9564.0,504.5,3010.75,7057.75,504.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1148.25,51.0,597.5,601.75,49.0,2.0,1.5,3.25,96.25,0.0,61.75,9067.5,496.5,2870.5,6693.5,496.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1198.25,46.25,615.5,629.0,43.75,2.5,1.75,0.75,98.25,0.0,81.0,8626.0,441.5,2727.0,6340.5,440.75,0.75,0.0,0.0,0.0,0.0,0.0
14,1242.0,54.5,639.5,657.0,53.75,0.75,0.25,0.0,11.75,0.0,77.25,8184.5,441.5,2591.25,6034.75,440.25,1.25,0.0,0.0,0.0,0.0,0.0
15,1205.75,48.0,618.25,635.0,47.5,0.0,0.0,0.0,0.0,0.0,81.25,7766.5,418.0,2450.25,5734.25,415.75,2.25,0.5,0.0,9.75,0.5,0.0
16,1156.75,49.0,594.75,611.0,49.0,0.0,0.0,0.0,0.0,0.0,105.75,7389.0,387.25,2331.0,5445.25,384.0,3.25,0.0,0.0,0.0,0.0,0.0
17,1113.0,43.75,574.25,582.25,43.5,0.0,0.0,0.0,0.0,0.0,193.5,7014.25,374.75,2212.75,5176.25,366.75,8.0,0.25,0.0,9.5,0.25,0.0
18,1069.5,43.5,551.0,559.5,41.0,0.0,0.0,0.0,0.0,0.0,241.5,6666.25,357.5,2104.0,4919.75,341.5,16.0,2.5,6648.25,65.75,2.5,0.0
19,1015.25,54.25,527.75,534.0,46.5,0.0,0.0,0.0,0.0,0.0,376.5,6361.25,370.75,2018.25,4713.75,344.0,26.75,7.75,6281.25,286.0,7.75,0.0
20,952.75,62.5,490.5,503.75,41.5,0.0,0.0,0.0,0.0,0.0,481.0,6249.0,398.25,2005.0,4642.25,349.25,49.0,21.0,5901.5,663.75,21.0,0.0
21,879.5,73.25,451.25,466.0,37.75,0.0,0.0,0.0,0.0,0.0,595.25,6479.0,433.75,2075.0,4837.75,361.25,72.5,35.5,5521.5,1106.0,35.5,0.0
22,785.0,94.5,407.75,413.0,35.75,0.0,0.0,0.0,0.0,0.0,643.5,7093.25,491.75,2262.0,5323.0,374.75,117.0,58.75,5128.25,1679.75,58.75,0.0
23,677.75,107.25,352.75,354.0,29.0,0.0,0.0,0.0,0.0,0.0,604.0,8176.5,596.5,2633.5,6139.5,429.0,167.5,78.25,4706.75,2206.75,78.25,0.0
24,576.0,101.75,301.25,301.75,27.0,0.0,0.0,0.0,0.0,0.0,567.75,9646.25,737.0,3121.0,7262.25,519.5,217.5,74.75,4255.5,2106.0,74.75,0.0
25,473.75,102.25,246.25,244.5,17.0,0.0,0.0,0.0,0.0,0.0,473.75,10867.75,884.5,3522.0,8230.25,607.75,276.75,85.25,3753.75,2500.25,85.25,0.0
26,382.25,91.5,198.75,199.0,15.5,0.0,0.0,0.0,0.0,0.0,382.25,12377.25,990.75,4016.0,9352.0,650.5,340.25,76.0,3223.25,2134.25,76.0,0.0
27,310.0,72.25,158.25,163.5,11.75,0.0,0.0,0.0,0.0,0.0,310.0,13400.75,1110.75,4338.0,10173.5,742.5,368.25,60.5,2697.75,1716.75,60.5,0.0
28,247.75,62.25,126.5,131.25,10.0,0.0,0.0,0.0,0.0,0.0,247.75,13987.5,1130.0,4518.5,10599.0,751.75,378.25,52.25,2184.5,1490.75,52.25,0.0
29,206.5,41.25,102.5,110.0,6.0,0.0,0.0,0.0,0.0,0.0,206.5,14337.0,1141.25,4638.0,10840.25,778.75,362.5,35.25,1705.75,991.5,35.25,0.0
30,172.5,34.0,86.75,93.0,7.25,0.0,0.0,0.0,0.0,0.0,172.5,14216.75,1111.75,4589.75,10738.75,771.25,340.5,26.75,1292.0,794.5,26.75,0.0
31,146.5,26.0,72.75,77.75,4.0,0.0,0.0,0.0,0.0,0.0,146.5,13937.0,1074.25,4490.25,10521.0,766.0,308.25,22.0,914.5,642.75,22.0,0.0
32,124.25,22.25,62.0,68.5,6.25,0.0,0.0,0.0,0.0,0.0,124.25,13606.25,973.5,4375.5,10204.25,733.5,240.0,16.0,632.0,396.0,16.0,0.0
33,105.5,18.75,51.25,59.75,5.5,0.0,0.0,0.0,0.0,0.0,105.5,13121.25,881.0,4207.75,9794.5,681.75,199.25,13.25,432.75,383.0,13.25,0.0
34,93.0,12.5,43.5,52.25,2.75,0.0,0.0,0.0,0.0,0.0,93.0,12697.25,807.0,4059.5,9444.75,676.5,130.5,9.75,413.25,280.5,9.75,0.0
35,87.0,6.0,39.75,49.5,2.25,0.0,0.0,0.0,0.0,0.0,87.0,12248.5,729.25,3901.0,9076.75,633.5,95.75,3.75,612.5,103.75,3.75,0.0
36,81.5,5.5,37.75,46.25,2.5,0.0,0.0,0.0,0.0,0.0,81.5,11667.0,685.25,3708.75,8643.5,624.5,60.75,3.0,1031.75,57.25,3.0,0.0
37,76.25,5.25,36.25,43.5,3.5,0.0,0.0,0.0,0.0,0.0,76.25,11086.75,637.5,3522.5,8201.75,591.5,46.0,1.75,1700.5,57.75,1.75,0.0
38,70.75,5.5,34.0,39.5,2.75,0.0,0.0,0.0,0.0,0.0,70.75,10557.25,587.25,3352.0,7792.5,544.0,43.25,2.75,2611.5,53.0,2.75,0.0
39,66.5,4.25,31.0,37.75,2.25,0.0,0.0,0.0,0.0,0.0,66.5,10052.25,558.0,3190.5,7419.75,520.0,38.0,2.0,3423.0,71.25,2.0,0.0
40,62.75,3.75,29.75,35.0,2.0,0.0,0.0,0.0,0.0,0.0,62.75,9547.25,576.25,3037.5,7086.0,522.5,53.75,1.75,4353.25,35.25,1.75,0.0
41,56.5,6.25,28.25,31.75,3.5,0.0,0.0,0.0,0.0,0.0,56.5,9029.25,553.25,2884.25,6698.25,480.75,72.5,2.75,5047.0,94.25,2.75,0.0
42,48.5,8.0,24.5,26.75,2.75,0.0,0.0,0.0,0.0,0.0,48.5,8559.75,563.75,2750.75,6372.75,455.75,108.0,5.25,5487.75,147.75,5.25,0.0
43,42.25,6.25,21.5,22.5,1.75,0.0,0.0,0.0,0.0,0.0,42.25,8136.5,571.0,2620.25,6087.25,435.25,135.75,4.5,5785.5,104.0,4.5,0.0
44,35.0,7.25,18.0,17.5,0.5,0.0,0.0,0.0,0.0,0.0,35.0,7634.25,606.25,2484.25,5756.25,411.0,195.25,6.75,5745.75,172.5,6.75,0.0
45,25.5,9.5,13.5,13.0,1.0,0.0,0.0,0.0,0.0,0.0,25.5,7181.0,625.75,2354.25,5452.5,384.5,241.25,8.5,5597.0,235.5,8.5,0.0
46,18.5,7.0,8.75,10.25,0.5,0.0,0.0,0.0,0.0,0.0,18.5,6748.75,667.75,2246.75,5169.75,381.5,286.25,6.5,5312.5,189.25,6.5,0.0
47,10.0,8.5,4.75,6.5,1.25,0.0,0.0,0.0,0.0,0.0,10.0,6248.25,689.75,2102.0,4836.0,349.25,340.5,7.25,4892.75,224.5,7.25,0.0
48,6.5,3.5,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,6.5,5772.25,700.5,1946.5,4526.25,324.25,376.25,3.5,4450.25,81.75,3.5,0.0
49,4.0,2.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5196.0,658.0,1755.0,4099.0,286.5,371.5,2.5,3990.5,69.5,2.5,0.0
50,2.0,2.0,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,2.0,4616.25,649.25,1585.25,3680.25,266.0,383.25,1.75,3449.5,61.75,1.75,0.0
51,1.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4058.5,619.5,1412.0,3266.0,236.5,383.0,0.75,2906.25,21.25,0.75,0.0
52,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3485.25,594.5,1232.5,2847.25,207.25,387.25,0.75,2399.0,31.25,0.75,0.0
53,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2994.5,522.0,1062.25,2454.25,177.5,344.5,0.5,1965.5,13.25,0.5,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2528.5,479.25,898.25,2109.5,154.5,324.75,0.0,1576.25,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2139.25,389.25,762.0,1766.5,118.0,271.25,0.0,1251.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.75,328.5,645.25,1494.0,105.75,222.75,0.0,1008.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.5,285.25,549.25,1261.5,90.75,194.5,0.0,825.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.5,237.0,464.0,1061.5,83.0,154.0,0.0,676.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,179.5,393.0,895.5,65.25,114.25,0.0,610.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.5,148.5,338.5,770.5,54.5,94.0,0.0,594.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,124.5,291.5,669.0,52.5,72.0,0.0,572.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.5,103.5,252.75,583.25,46.0,57.5,0.0,584.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.5,80.0,220.25,512.25,36.5,43.5,0.0,549.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.25,65.25,199.0,453.5,31.5,33.75,0.0,523.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,65.25,179.75,407.5,30.75,34.5,0.0,487.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,59.0,158.0,364.0,25.25,33.75,0.0,440.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.25,56.75,139.5,323.5,24.5,32.25,0.0,398.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.75,53.5,123.0,283.25,23.75,29.75,0.0,352.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.25,52.5,110.0,242.75,17.5,35.0,0.0,300.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.5,50.75,94.0,206.25,16.75,34.0,0.0,249.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.75,40.75,76.0,173.5,9.5,31.25,0.0,208.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5,43.25,63.5,145.25,10.75,32.5,0.0,165.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.5,36.0,47.25,118.25,5.5,30.5,0.0,129.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.75,30.75,37.0,92.5,4.5,26.25,0.0,98.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25,23.5,27.5,71.25,6.0,17.5,0.0,75.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75,25.5,20.75,54.5,4.5,21.0,0.0,49.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25,15.5,12.75,37.0,2.5,13.0,0.0,34.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,12.5,8.25,26.0,1.75,10.75,0.0,21.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,7.25,5.5,16.25,1.0,6.25,0.0,14.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,5.25,3.0,11.5,1.0,4.25,0.0,9.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,3.5,2.25,7.0,0.75,2.75,0.0,5.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.25,1.5,4.25,0.0,1.25,0.0,4.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,1.5,3.0,0.0,2.25,0.0,2.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.75,1.5,0.25,0.0,0.0,2.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.25,0.5,0.5,0.0,1.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
