,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
22,2974.25,132.0,1548.75,1557.5,126.25,5.75,3.25,51.5,197.5,0.0,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3030.75,141.0,1582.5,1589.25,135.75,5.25,3.0,51.25,161.25,0.0,1175.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3065.0,127.0,1599.25,1592.75,121.0,6.0,3.25,49.75,216.25,0.0,1369.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3152.75,128.5,1644.0,1637.25,122.25,6.25,3.0,48.5,174.5,0.0,1500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3198.75,128.5,1668.25,1659.0,124.5,4.0,1.75,45.5,91.5,0.0,1547.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3163.75,126.5,1647.25,1643.0,121.75,4.75,1.5,44.75,83.0,0.0,1589.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3110.0,136.75,1620.0,1626.75,131.0,5.75,3.5,40.25,242.5,0.0,1707.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3213.25,139.25,1674.75,1677.75,137.5,1.75,1.0,41.0,37.5,0.0,1746.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3111.5,139.25,1622.5,1628.25,134.0,5.25,2.25,38.5,150.25,0.0,1852.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3121.75,140.0,1623.0,1638.75,135.75,4.25,0.5,37.75,27.25,0.0,1872.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3015.5,133.5,1569.25,1579.75,128.5,5.0,2.25,35.25,128.75,0.0,1900.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3013.5,130.75,1565.25,1579.0,127.5,3.25,1.75,34.75,114.25,0.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2999.0,128.75,1555.0,1572.75,124.0,4.75,1.5,32.0,104.5,0.0,1973.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2972.75,130.75,1536.0,1567.5,127.0,3.75,1.5,31.25,94.0,0.0,2030.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2943.5,123.25,1511.75,1555.0,119.5,3.75,2.0,29.75,128.25,0.0,2060.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2951.25,120.5,1513.0,1558.75,119.0,1.5,0.5,30.0,36.5,0.0,2032.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2868.5,119.25,1471.25,1516.5,117.0,2.25,1.0,29.5,69.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2819.75,117.75,1443.5,1494.0,113.75,4.0,2.5,28.0,126.25,0.0,2072.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2833.0,113.0,1448.25,1497.75,109.75,3.25,2.0,24.75,123.5,0.0,2018.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2827.75,128.75,1453.5,1503.0,125.5,3.25,2.25,23.0,135.25,0.0,2031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2845.25,117.75,1456.0,1507.0,114.75,3.0,1.75,21.0,99.0,0.0,1971.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2838.25,106.0,1444.75,1499.5,103.5,2.5,1.25,20.0,72.5,0.0,1979.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2787.25,123.5,1428.0,1482.75,120.75,2.75,1.75,17.25,89.5,0.0,1967.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2758.25,118.5,1416.25,1460.5,117.25,1.25,0.5,17.25,21.5,0.0,1948.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2670.25,109.5,1370.25,1409.5,107.75,1.75,0.75,16.0,53.0,0.0,1938.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2613.5,109.75,1348.5,1374.75,108.25,1.5,0.5,15.75,38.5,0.0,1946.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2542.25,109.75,1316.25,1335.75,107.75,2.0,0.5,16.25,26.25,0.0,1889.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2458.5,110.0,1277.0,1291.5,108.5,1.5,0.75,15.5,53.25,0.0,1853.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2405.5,106.25,1256.0,1255.75,104.75,1.5,0.5,15.75,19.25,0.0,1849.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2331.75,93.0,1213.25,1211.5,90.0,3.0,1.25,12.75,89.0,0.0,1859.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2322.25,98.5,1212.25,1208.5,97.5,1.0,1.0,13.0,60.25,0.0,1869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2285.25,97.25,1193.75,1188.75,95.75,1.5,0.75,11.75,43.75,0.0,1853.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2236.25,92.75,1160.25,1168.75,92.0,0.75,0.5,10.75,11.25,0.0,1821.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2160.25,87.25,1121.25,1126.25,86.5,0.75,0.25,11.25,11.75,0.0,1806.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2074.0,98.0,1082.5,1089.5,95.5,2.5,1.25,8.25,66.25,0.0,1741.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2043.25,97.0,1064.25,1076.0,96.0,1.0,0.25,9.25,18.5,0.0,1699.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1970.5,91.25,1029.0,1032.75,90.25,1.0,0.25,8.75,23.0,0.0,1646.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1911.0,82.5,995.5,998.0,81.25,1.25,0.75,8.25,37.5,0.0,1594.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1866.0,82.5,974.5,974.0,82.25,0.25,0.0,9.0,0.0,0.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1795.75,70.25,938.5,927.5,69.25,1.0,0.5,9.0,30.0,0.0,1513.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1753.0,72.75,915.75,910.0,72.0,0.75,0.25,9.0,15.5,0.0,1513.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1697.75,70.75,890.25,878.25,70.25,0.5,0.0,9.0,0.0,0.0,1489.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1638.5,59.25,854.25,843.5,57.25,2.0,0.75,7.0,56.75,0.0,1463.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1627.5,67.75,856.25,839.0,67.25,0.5,0.5,6.25,24.0,0.0,1414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1588.0,63.5,834.5,817.0,62.5,1.0,0.5,8.75,18.0,0.0,1363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1535.25,70.75,814.25,791.75,69.5,1.25,1.0,7.5,69.5,0.0,1343.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1543.0,61.75,810.25,794.5,61.0,0.75,0.5,12.25,35.0,0.0,1300.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1515.75,62.25,794.75,783.25,61.75,0.5,0.25,20.5,14.5,0.0,1255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1470.25,60.0,775.0,755.25,58.75,1.25,0.75,27.0,48.5,0.0,1222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1458.75,60.0,766.5,752.25,59.5,0.5,0.5,52.0,37.0,0.0,1147.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1439.0,56.75,754.25,741.5,56.25,0.5,0.25,68.5,12.0,0.0,1105.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1386.75,64.25,733.75,717.25,63.0,1.25,1.0,85.75,54.0,0.0,1044.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1374.75,66.0,727.0,713.75,65.25,0.75,0.25,95.25,10.0,0.0,983.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1325.0,59.75,697.0,687.75,57.75,2.0,0.75,109.0,29.5,0.0,962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1294.25,60.25,680.75,673.75,58.25,2.0,1.0,128.0,42.0,0.0,910.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1270.0,66.25,671.0,665.25,62.5,3.75,1.75,140.0,109.25,0.0,854.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1320.25,59.0,694.75,684.5,53.25,5.75,1.75,139.75,108.5,0.0,853.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1365.75,63.0,723.75,705.0,53.5,9.5,3.75,135.25,198.5,0.0,830.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1484.75,79.5,790.75,773.5,70.25,9.25,4.5,146.0,273.0,0.0,778.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1673.0,84.75,879.75,878.0,71.5,13.25,5.25,142.75,326.75,0.0,763.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1909.5,90.25,996.75,1003.0,77.75,12.5,7.25,147.5,459.25,0.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2262.25,106.5,1175.25,1193.5,93.25,13.25,5.5,139.5,310.5,0.0,697.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2460.25,112.5,1277.25,1295.5,100.25,12.25,5.0,137.75,242.25,0.0,692.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2577.75,124.75,1345.75,1356.75,111.75,13.0,7.25,134.75,405.0,0.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2849.5,133.25,1488.75,1494.0,120.5,12.75,7.0,132.25,376.5,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3082.25,143.75,1615.75,1610.25,132.25,11.5,4.75,132.5,268.75,0.0,619.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3200.25,150.75,1677.75,1673.25,137.0,13.75,6.5,126.25,418.0,0.0,652.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3448.0,170.25,1810.0,1808.25,154.5,15.75,6.5,112.25,394.5,0.0,681.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3671.25,171.25,1921.5,1921.0,158.0,13.25,7.25,98.75,442.0,0.0,772.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3928.75,184.5,2054.5,2058.75,170.25,14.25,8.0,100.5,500.75,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4245.25,184.25,2225.25,2204.25,174.0,10.25,4.5,91.25,250.75,0.0,1072.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4312.75,183.25,2251.25,2244.75,171.25,12.0,6.0,88.25,350.75,0.0,1301.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4463.75,199.75,2332.75,2330.75,189.25,10.5,4.75,75.75,258.25,0.0,1435.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4521.75,200.25,2362.0,2360.0,190.75,9.5,5.25,70.5,290.25,0.0,1528.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,4605.0,207.0,2407.5,2404.5,196.25,10.75,5.5,65.25,340.25,0.0,1711.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,4744.75,200.5,2471.25,2474.0,193.75,6.75,3.0,62.5,189.0,0.0,1871.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,4743.25,190.5,2463.25,2470.5,185.5,5.0,2.25,61.75,123.0,0.0,1963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,4667.5,198.75,2433.0,2433.25,191.5,7.25,5.25,62.75,350.0,0.0,2137.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,4812.75,204.75,2508.0,2509.5,197.75,7.0,3.5,58.5,221.0,0.0,2302.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,4828.25,205.5,2512.5,2521.25,198.25,7.25,4.25,54.25,268.25,0.0,2482.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,4894.25,202.25,2536.25,2560.25,198.25,4.0,2.25,55.5,151.75,0.0,2707.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,4848.25,197.75,2523.5,2522.5,193.5,4.25,2.25,58.0,151.0,0.0,2757.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,4790.0,209.25,2492.25,2507.0,204.75,4.5,2.75,62.75,172.0,0.0,2863.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4754.0,208.0,2469.0,2493.0,202.5,5.5,4.0,64.0,251.25,0.0,2908.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,4795.75,209.5,2493.75,2511.5,202.75,6.75,3.5,62.25,205.5,0.0,2971.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,4800.0,201.25,2486.75,2514.5,194.5,6.75,4.75,59.5,310.25,0.0,3062.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,4902.5,207.75,2542.5,2567.75,202.75,5.0,1.5,53.25,86.0,0.0,3054.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,4796.75,191.75,2475.5,2513.0,187.0,4.75,2.0,52.5,122.75,0.0,3007.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,4721.25,198.25,2438.5,2481.0,193.75,4.5,2.0,48.75,108.5,0.0,3112.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,4628.25,201.5,2390.25,2439.5,194.75,6.75,2.5,41.0,150.75,0.0,3133.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,4573.0,206.0,2364.0,2415.0,199.0,7.0,4.0,35.75,259.75,0.0,3171.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,4643.25,189.5,2390.0,2442.75,183.75,5.75,3.0,30.25,170.5,0.0,3145.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,4606.5,207.25,2379.75,2434.0,203.0,4.25,1.75,29.75,110.0,0.0,3100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,4532.5,184.0,2327.0,2389.5,180.0,4.0,2.5,29.5,135.5,0.0,3089.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,4486.75,181.25,2300.5,2367.5,177.25,4.0,2.25,28.75,115.25,0.0,3133.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,4410.75,191.25,2269.0,2333.0,188.0,3.25,1.5,25.75,105.5,0.0,3136.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4323.25,193.0,2225.75,2290.5,189.75,3.25,1.5,21.75,85.5,0.0,3205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4225.75,183.0,2178.5,2230.25,181.5,1.5,0.75,22.0,46.5,0.0,3122.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4097.25,175.0,2112.75,2159.5,173.25,1.75,1.25,19.75,65.25,0.0,3071.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,4004.75,157.75,2058.75,2103.75,157.0,0.75,0.5,19.5,36.75,0.0,3026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3876.25,165.25,1999.25,2042.25,161.5,3.75,1.25,18.5,73.5,0.0,3000.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3795.25,154.5,1956.25,1993.5,153.25,1.25,1.0,16.5,74.5,0.0,3051.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3720.0,149.75,1911.5,1958.25,146.5,3.25,1.0,14.75,40.5,0.0,3044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3607.25,153.25,1857.25,1903.25,151.25,2.0,0.75,14.25,55.25,0.0,2996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,3519.25,143.25,1804.25,1858.25,141.0,2.25,1.25,11.5,67.25,0.0,2962.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3445.5,141.0,1767.25,1819.25,140.0,1.0,0.5,15.25,36.5,0.0,2915.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,3337.75,144.25,1715.75,1766.25,142.5,1.75,1.25,15.25,85.75,0.0,2868.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,3283.75,139.75,1695.5,1728.0,137.75,2.0,1.75,15.0,105.75,0.0,2808.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,3241.75,147.75,1682.0,1707.5,146.5,1.25,0.0,18.5,0.0,0.0,2709.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3112.25,129.5,1609.25,1632.5,128.5,1.0,0.5,19.0,29.25,0.0,2634.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3023.75,117.75,1563.0,1578.5,116.0,1.75,0.5,18.25,37.75,0.0,2558.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2936.0,125.5,1521.75,1539.75,124.5,1.0,0.5,19.25,36.25,0.0,2505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2855.75,116.5,1479.5,1492.75,115.5,1.0,0.0,20.0,0.0,0.0,2450.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2736.75,119.0,1421.25,1434.5,117.5,1.5,0.75,18.0,40.75,0.0,2375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2653.75,123.75,1381.25,1396.25,122.0,1.75,1.5,20.25,101.0,0.0,2303.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2655.5,99.25,1366.75,1388.0,97.5,1.75,1.0,19.0,62.0,0.0,2262.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,2608.25,109.25,1351.25,1366.25,108.25,1.0,0.5,19.25,32.75,0.0,2190.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,2529.0,112.0,1311.75,1329.25,109.75,2.25,1.25,22.0,64.25,0.0,2145.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,2480.25,113.0,1289.25,1304.0,112.0,1.0,0.5,27.25,31.0,0.0,2116.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2413.5,97.75,1249.25,1262.0,96.0,1.75,0.5,35.0,31.0,0.0,2024.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,2350.25,94.25,1219.75,1224.75,92.75,1.5,0.5,44.75,17.25,0.0,1953.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2267.75,99.75,1176.75,1190.75,98.0,1.75,1.25,63.25,92.75,0.0,1876.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2266.25,94.25,1175.75,1184.75,91.75,2.5,0.75,82.5,36.75,0.0,1805.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2206.75,96.25,1144.25,1158.75,93.0,3.25,1.0,108.5,51.75,0.0,1698.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,2168.75,89.75,1122.25,1136.25,86.75,3.0,2.25,125.5,154.5,0.0,1636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
