,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
13,869.25,42.25,450.75,460.75,38.0,4.25,3.0,37.5,135.5,0.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,962.0,42.75,502.75,502.0,39.5,3.25,2.0,36.5,129.25,0.0,181.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1049.25,42.0,539.25,552.0,39.0,3.0,1.0,35.75,52.5,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1054.75,47.0,544.5,557.25,42.0,5.0,3.25,34.75,183.75,0.0,197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1187.5,51.0,615.5,623.0,48.75,2.25,1.5,32.5,99.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1236.0,50.5,635.5,651.0,47.0,3.5,1.25,30.5,54.75,0.0,273.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1237.75,53.0,638.0,652.75,48.75,4.25,2.0,26.5,92.25,0.0,308.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1277.25,52.75,650.25,679.75,48.75,4.0,1.75,23.5,88.75,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1310.0,56.0,670.0,696.0,53.75,2.25,1.0,23.0,53.0,0.0,379.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1308.0,55.0,669.5,693.5,53.0,2.0,0.25,24.25,20.25,0.0,465.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1275.5,52.75,647.0,681.25,49.75,3.0,1.75,22.25,105.5,0.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1326.25,54.75,672.75,708.25,52.75,2.0,1.0,21.25,59.75,0.0,606.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1331.25,54.75,678.5,707.5,51.25,3.5,1.5,19.25,92.75,0.0,668.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1363.75,60.25,696.75,727.25,57.25,3.0,2.25,16.5,151.5,0.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1452.0,63.25,746.25,769.0,60.75,2.5,1.75,15.75,73.25,0.0,766.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1458.25,67.0,749.75,775.5,64.75,2.25,1.0,15.0,53.5,0.0,798.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1453.0,58.75,745.0,766.75,58.5,0.25,0.0,15.75,0.0,0.0,797.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1395.0,58.0,716.5,736.5,56.0,2.0,0.75,15.25,43.0,0.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1384.0,54.0,710.5,727.5,51.75,2.25,1.0,14.5,67.0,0.0,845.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1387.25,63.75,715.75,735.25,62.25,1.5,1.25,14.25,85.25,0.0,841.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1421.25,51.25,726.5,746.0,50.5,0.75,0.5,13.75,26.75,0.0,825.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1388.75,59.25,712.25,735.75,57.25,2.0,0.75,13.0,53.75,0.0,860.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1386.5,56.0,712.0,730.5,55.0,1.0,0.0,13.0,0.0,0.0,867.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1329.75,56.75,682.75,703.75,55.75,1.0,0.25,12.5,16.75,0.0,894.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1290.5,56.0,664.5,682.0,54.25,1.75,0.75,11.5,40.5,0.0,952.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1274.0,57.0,654.5,676.5,56.75,0.25,0.25,12.25,10.25,0.0,956.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1229.25,55.0,633.75,650.5,53.75,1.25,1.0,13.0,51.0,0.0,945.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1228.5,51.75,633.5,646.75,50.0,1.75,1.0,11.25,54.25,0.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1225.5,57.25,630.0,652.75,56.25,1.0,0.75,10.5,50.5,0.0,897.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1230.0,46.0,627.25,648.75,45.5,0.5,0.5,10.75,27.25,0.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1209.0,48.25,620.0,637.25,46.75,1.5,0.75,11.0,48.25,0.0,923.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1205.5,51.75,622.75,634.5,50.75,1.0,1.0,10.0,51.75,0.0,903.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1208.25,49.0,621.75,635.5,47.75,1.25,0.5,9.25,22.0,0.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1183.0,47.25,608.5,621.75,47.0,0.25,0.0,10.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1133.75,49.25,586.0,597.0,47.5,1.75,1.25,8.75,73.75,0.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1159.75,47.75,600.75,606.75,47.0,0.75,0.5,9.25,25.25,0.0,835.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1136.5,48.5,585.75,599.25,46.25,2.25,1.5,6.75,93.75,0.0,808.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1185.0,45.25,607.25,623.0,44.75,0.5,0.25,6.25,9.0,0.0,811.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1150.25,43.75,590.5,603.5,43.5,0.25,0.25,6.75,25.0,0.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1128.75,46.5,579.75,595.5,45.25,1.25,0.75,6.25,45.25,0.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1129.5,44.5,580.5,593.5,43.5,1.0,0.75,6.25,40.5,0.0,802.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1119.0,51.0,577.75,592.25,50.25,0.75,0.0,5.5,0.0,0.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1076.5,42.5,550.25,568.75,42.25,0.25,0.25,6.25,18.0,0.0,804.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1055.5,39.0,539.25,555.25,38.5,0.5,0.0,6.0,0.0,0.0,789.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1009.5,46.0,519.25,536.25,45.5,0.5,0.5,6.0,35.5,0.0,753.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,998.75,46.25,512.25,532.75,45.75,0.5,0.25,5.0,18.5,0.0,768.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,971.75,45.5,500.25,517.0,45.25,0.25,0.0,5.0,0.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,936.25,35.5,474.75,497.0,34.75,0.75,0.0,4.5,0.0,0.0,782.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,900.0,36.25,458.0,478.25,35.75,0.5,0.5,4.5,38.75,0.0,758.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,899.25,39.5,460.25,478.5,39.0,0.5,0.5,4.75,39.75,0.0,741.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,900.25,38.75,462.0,477.0,37.75,1.0,0.5,3.75,31.0,0.0,740.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,891.75,39.5,457.75,473.5,39.25,0.25,0.25,4.0,8.5,0.0,735.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,866.0,34.25,443.75,456.5,33.5,0.75,0.25,3.0,11.25,0.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,843.75,33.5,434.25,443.0,33.5,0.0,0.0,2.5,0.0,0.0,691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,808.25,35.5,414.5,429.25,35.5,0.0,0.0,5.0,0.0,0.0,660.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,774.0,34.25,395.75,412.5,33.5,0.75,0.5,7.0,37.5,0.0,653.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,782.25,29.25,402.5,409.0,28.75,0.5,0.5,16.5,33.5,0.0,631.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,779.0,36.75,405.5,410.25,36.5,0.25,0.25,22.25,9.0,0.0,595.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,757.25,30.75,391.5,396.5,30.5,0.25,0.25,27.75,15.5,0.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,740.5,32.25,386.0,386.75,32.25,0.0,0.0,34.25,0.0,0.0,560.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,710.25,30.25,370.25,370.25,29.0,1.25,0.5,35.75,24.25,0.0,556.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,705.0,29.5,368.0,366.5,29.5,0.0,0.0,45.25,0.0,0.0,543.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,675.25,29.75,353.5,351.5,28.5,1.25,0.25,53.25,10.25,0.0,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,656.25,29.25,345.25,340.25,27.0,2.25,1.0,59.0,56.5,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,684.25,28.5,361.25,351.5,26.5,2.0,1.25,68.5,65.25,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,717.75,31.75,378.5,371.0,28.5,3.25,3.0,67.25,180.75,0.0,436.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,860.25,38.25,459.0,439.5,33.25,5.0,2.0,75.25,83.5,0.0,429.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,901.75,42.0,485.0,458.75,37.0,5.0,2.75,76.5,193.75,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1044.0,51.5,559.0,536.5,45.75,5.75,2.75,73.25,161.0,0.0,410.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1149.25,55.75,617.5,587.5,50.5,5.25,2.0,72.5,151.0,0.0,397.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1249.5,50.75,662.0,638.25,44.75,6.0,2.75,72.0,185.0,0.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1372.25,62.25,726.75,707.75,56.75,5.5,2.5,67.75,170.0,0.0,368.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1474.5,67.75,780.75,761.5,58.5,9.25,4.0,56.75,228.75,0.0,354.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1618.75,84.5,850.5,852.75,73.75,10.75,5.25,51.5,291.25,0.0,335.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1830.25,79.75,956.5,953.5,72.0,7.75,3.5,48.0,198.5,0.0,357.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1944.0,84.75,1017.25,1011.5,78.75,6.0,3.5,46.75,201.0,0.0,381.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2055.0,90.0,1072.0,1073.0,84.75,5.25,2.75,51.5,209.75,0.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2160.0,104.75,1135.5,1129.25,99.75,5.0,2.5,48.5,166.25,0.0,499.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2225.5,100.75,1168.25,1158.0,96.75,4.0,2.75,46.5,181.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2308.0,98.5,1203.25,1203.25,92.75,5.75,2.75,39.25,174.0,0.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2378.75,103.25,1241.0,1241.0,99.0,4.25,1.75,35.0,85.25,0.0,731.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2356.0,108.0,1232.5,1231.5,104.0,4.0,2.0,32.25,124.75,0.0,820.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2380.0,100.75,1236.5,1244.25,98.0,2.75,1.25,37.25,63.25,0.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2344.25,99.0,1217.5,1225.75,94.75,4.25,1.75,35.5,113.5,0.0,994.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2349.25,108.5,1227.25,1230.5,104.5,4.0,1.75,35.75,94.5,0.0,1128.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2341.0,102.75,1224.25,1219.5,98.5,4.25,2.25,30.5,139.5,0.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2377.25,103.25,1246.0,1234.5,99.0,4.25,3.0,26.25,180.25,0.0,1297.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2455.0,102.5,1282.25,1275.25,100.5,2.0,1.25,25.75,80.75,0.0,1383.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2435.25,100.5,1271.75,1264.0,98.5,2.0,1.5,24.5,66.5,0.0,1429.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2412.5,89.25,1250.75,1251.0,85.25,4.0,2.5,24.25,159.25,0.0,1490.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2462.25,109.5,1288.0,1283.75,106.0,3.5,2.5,23.0,136.0,0.0,1537.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2484.25,114.0,1310.75,1287.5,110.25,3.75,1.5,20.5,104.0,0.0,1528.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2483.5,104.75,1312.0,1276.25,103.0,1.75,0.5,20.0,31.0,0.0,1545.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2411.25,103.25,1269.25,1245.25,101.25,2.0,1.0,21.25,62.5,0.0,1521.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2378.0,95.75,1250.75,1223.0,93.75,2.0,1.0,22.25,59.75,0.0,1530.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2334.75,103.0,1224.5,1213.25,102.25,0.75,0.0,21.0,0.0,0.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2241.0,93.75,1176.5,1158.25,91.75,2.0,1.25,18.0,82.0,0.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2231.25,91.75,1165.25,1157.75,90.25,1.5,0.5,22.25,18.75,0.0,1604.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2158.5,91.5,1129.25,1120.75,90.0,1.5,0.5,20.75,30.0,0.0,1595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2102.75,85.75,1097.25,1091.25,83.75,2.0,1.25,25.75,76.0,0.0,1565.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2092.25,86.5,1083.5,1095.25,84.25,2.25,1.75,23.5,85.75,0.0,1595.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2095.5,82.5,1079.5,1098.5,81.5,1.0,0.5,23.5,35.75,0.0,1622.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2042.75,88.5,1056.5,1074.75,85.25,3.25,2.0,23.0,120.75,0.0,1622.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2076.0,87.5,1073.5,1090.0,85.25,2.25,1.0,23.5,60.25,0.0,1574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2049.0,87.25,1065.0,1071.25,86.5,0.75,0.5,22.25,33.75,0.0,1550.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1994.0,88.75,1035.25,1047.5,86.5,2.25,1.25,21.75,85.0,0.0,1522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1990.25,88.75,1032.5,1046.5,86.75,2.0,0.5,19.0,17.5,0.0,1456.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1918.0,89.75,994.75,1013.0,85.75,4.0,2.25,17.75,133.75,0.0,1443.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1969.25,82.5,1018.25,1033.5,81.0,1.5,1.0,16.75,64.25,0.0,1398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1947.75,85.75,1016.0,1017.5,83.25,2.5,1.75,13.75,82.25,0.0,1361.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1942.0,88.0,1019.5,1010.5,84.75,3.25,1.75,9.75,122.25,0.0,1355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1979.5,84.75,1038.25,1026.0,83.5,1.25,0.5,12.0,33.75,0.0,1349.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1928.5,84.75,1011.25,1002.0,82.75,2.0,1.25,11.5,71.75,0.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1916.0,84.25,1009.5,990.75,83.25,1.0,0.75,13.5,43.0,0.0,1333.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1881.75,77.25,991.25,967.75,76.25,1.0,0.25,14.0,7.75,0.0,1317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1814.5,75.0,953.5,936.0,74.0,1.0,0.5,12.0,28.0,0.0,1284.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1767.5,75.0,927.25,915.25,74.5,0.5,0.25,11.25,19.5,0.0,1287.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1709.5,77.5,899.5,887.5,76.75,0.75,0.5,10.25,34.0,0.0,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1675.0,68.5,874.5,869.0,67.25,1.25,0.25,11.25,14.5,0.0,1276.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1625.25,64.25,842.25,847.25,62.25,2.0,1.25,10.75,62.5,0.0,1271.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1612.5,75.25,839.25,848.5,74.5,0.75,0.75,10.25,38.0,0.0,1267.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1585.0,65.5,820.5,830.0,65.25,0.25,0.25,10.75,13.5,0.0,1293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1528.75,69.75,796.0,802.5,68.25,1.5,1.0,8.5,51.0,0.0,1258.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1515.0,64.75,784.75,795.0,63.75,1.0,0.75,8.75,34.5,0.0,1252.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1488.25,61.25,770.5,779.0,60.75,0.5,0.0,7.75,0.0,0.0,1228.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1427.5,60.75,738.25,750.0,60.0,0.75,0.75,7.25,40.25,0.0,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1405.75,62.0,727.0,740.75,61.0,1.0,0.75,9.75,37.25,0.0,1147.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1386.75,56.25,711.0,732.0,55.0,1.25,0.0,14.0,0.0,0.0,1111.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1329.25,57.5,682.5,704.25,56.75,0.75,0.5,23.75,31.75,0.0,1082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1306.5,54.5,668.75,692.25,54.25,0.25,0.25,29.25,16.0,0.0,1039.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1265.5,57.0,650.0,672.5,56.0,1.0,0.75,42.0,57.5,0.0,1020.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1272.0,51.0,647.5,675.5,50.0,1.0,1.0,48.0,37.0,0.0,994.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1255.25,53.75,645.75,663.25,52.5,1.25,0.75,56.25,47.0,0.0,952.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1251.25,51.0,642.25,660.0,50.25,0.75,0.5,70.75,22.75,0.0,929.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1218.5,55.5,627.5,646.5,52.5,3.0,0.75,78.0,42.25,0.0,898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1207.5,53.25,621.25,639.5,49.5,3.75,1.5,87.25,88.75,0.0,847.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
