,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
13,3699.75,153.0,1941.0,1911.75,149.5,3.5,2.0,3.0,134.25,0.0,237.5,32057.5,1693.5,10137.0,23614.0,1691.75,1.75,0.0,0.0,0.0,0.0,0.0
14,3675.75,158.25,1931.25,1902.5,155.75,2.25,1.0,0.75,49.0,0.0,292.5,30462.5,1595.0,9619.75,22437.75,1592.75,2.25,0.25,0.0,9.5,0.25,0.0
15,3579.25,145.5,1876.75,1847.5,144.5,0.5,0.25,0.0,18.25,0.0,380.0,28936.25,1535.75,9136.25,21335.75,1527.75,8.0,0.5,0.0,18.0,0.5,0.0
16,3462.0,135.5,1820.25,1775.25,133.5,0.0,0.0,0.0,0.0,0.0,525.0,27457.5,1496.75,8670.25,20284.0,1482.0,14.75,2.0,0.0,54.25,2.0,0.0
17,3311.5,150.5,1750.25,1706.75,145.5,0.0,0.0,0.0,0.0,0.0,713.25,26099.0,1412.75,8245.75,19266.0,1381.25,31.5,5.0,0.0,167.75,5.0,0.0
18,3164.0,147.5,1677.0,1624.25,137.25,0.0,0.0,0.0,0.0,0.0,1071.0,24905.5,1361.25,7868.5,18398.25,1303.25,58.0,10.25,24672.5,270.75,10.25,0.0
19,3006.5,157.5,1590.0,1543.25,126.75,0.0,0.0,0.25,0.0,0.0,1467.75,23823.5,1352.75,7537.0,17639.25,1253.75,99.0,30.75,23347.25,865.25,30.75,0.0
20,2820.75,185.75,1489.5,1443.0,111.75,0.0,0.0,0.25,0.0,0.0,1718.25,23332.75,1356.0,7392.5,17296.25,1181.75,174.25,74.0,22051.75,2078.0,74.0,0.0
21,2565.75,255.0,1362.0,1318.75,115.0,0.0,0.0,0.25,0.0,0.0,1753.75,23856.75,1554.0,7590.5,17820.25,1262.5,291.5,140.0,20670.75,4032.5,140.0,0.0
22,2293.0,272.75,1216.0,1173.25,96.25,0.0,0.0,0.25,0.0,0.0,1847.5,26042.75,1846.5,8319.0,19570.25,1414.25,432.25,176.5,19189.0,4997.0,176.5,0.0
23,1966.0,327.0,1040.0,1009.75,83.75,0.0,0.0,0.25,0.0,0.0,1827.75,28849.75,2190.0,9234.25,21805.5,1546.75,643.25,243.25,17579.25,6882.75,243.25,0.0
24,1628.25,337.75,850.75,842.25,64.5,0.25,0.25,0.0,15.0,0.0,1584.0,33139.5,2593.0,10638.0,25094.5,1769.5,823.5,273.0,15895.75,7784.25,273.0,0.0
25,1338.5,304.75,703.5,694.5,59.5,0.0,0.0,0.0,0.0,0.0,1313.5,37864.0,3059.75,12205.5,28718.25,2014.5,1045.25,245.25,14070.0,7016.25,245.25,0.0
26,1061.5,277.0,555.75,550.0,44.25,0.0,0.0,0.0,0.0,0.0,1047.75,41318.0,3562.25,13361.0,31519.25,2297.0,1265.25,232.75,12081.0,6795.75,232.75,0.0
27,828.0,233.5,438.5,425.75,36.25,0.0,0.0,0.0,0.0,0.0,814.5,44329.25,3784.5,14314.5,33799.25,2398.25,1386.25,197.25,10110.25,5665.25,197.25,0.0
28,657.0,171.0,343.0,341.75,27.75,0.0,0.0,0.0,0.0,0.0,644.25,46111.75,3882.75,14928.75,35065.75,2465.5,1417.25,143.25,8210.5,4024.75,143.25,0.0
29,521.0,136.0,274.25,269.5,22.75,0.0,0.0,0.0,0.0,0.0,508.5,46220.0,3916.5,14982.5,35154.0,2506.0,1410.5,113.25,6403.25,3182.0,113.25,0.0
30,417.75,103.25,219.5,215.5,17.25,0.0,0.0,0.25,0.0,0.0,405.5,45627.5,3774.5,14755.0,34647.0,2472.5,1302.0,86.0,4780.75,2525.0,86.0,0.0
31,347.5,70.25,178.5,182.25,13.25,0.0,0.0,0.25,0.0,0.0,336.25,44630.75,3521.75,14376.5,33776.0,2403.0,1118.75,57.0,3452.0,1714.5,57.0,0.0
32,288.0,59.5,149.5,151.75,13.25,0.0,0.0,0.25,0.0,0.0,277.25,43128.0,3217.25,13858.25,32487.0,2309.5,907.75,46.25,2458.25,1369.0,46.25,0.0
33,246.0,42.0,125.0,131.75,10.75,0.0,0.0,0.25,0.0,0.0,236.0,41540.75,2956.25,13323.0,31174.0,2242.5,713.75,31.25,1749.0,890.25,31.25,0.0
34,217.5,28.5,109.5,118.25,10.25,0.0,0.0,0.25,0.0,0.0,207.5,39779.25,2651.75,12714.5,29716.5,2138.25,513.5,18.25,1563.0,542.5,18.25,0.0
35,197.5,20.0,99.75,104.0,6.25,0.0,0.0,0.25,0.0,0.0,197.25,37954.75,2367.0,12094.25,28227.5,2008.5,358.5,13.75,2107.5,380.0,13.75,0.0
36,183.5,14.0,92.5,96.75,5.75,0.0,0.0,0.25,0.0,0.0,183.25,36201.5,2133.25,11496.75,26838.0,1887.25,246.0,8.25,3647.5,258.25,8.25,0.0
37,172.75,10.75,86.75,91.25,5.25,0.0,0.0,0.25,0.0,0.0,172.5,34455.5,2004.25,10919.75,25540.0,1840.5,163.75,5.5,5592.5,144.0,5.5,0.0
38,162.75,10.0,81.75,85.5,4.5,0.0,0.0,0.25,0.0,0.0,162.5,32726.25,1873.25,10377.25,24222.25,1731.75,141.5,5.5,8362.75,163.75,5.5,0.0
39,151.25,11.5,76.5,82.5,7.75,0.0,0.0,0.25,0.0,0.0,151.0,31082.0,1808.0,9871.5,23018.5,1671.5,136.5,3.75,11380.5,132.75,3.75,0.0
40,139.5,11.75,69.5,76.75,6.5,0.25,0.25,0.0,20.5,0.0,139.5,29461.5,1753.25,9388.0,21826.75,1567.5,185.75,5.0,13882.25,111.75,5.0,0.0
41,146.5,13.5,73.0,79.5,6.0,0.0,0.0,0.0,0.0,0.0,126.5,27870.5,1702.75,8893.0,20680.25,1461.25,241.5,7.5,16087.25,177.0,7.5,0.0
42,129.0,17.5,65.0,69.25,5.25,0.0,0.0,0.0,0.0,0.0,109.75,26302.5,1745.0,8437.0,19610.5,1403.25,341.75,12.25,17557.25,367.0,12.25,0.0
43,111.5,17.5,53.75,62.0,4.25,0.0,0.0,0.0,0.0,0.0,92.25,24868.25,1801.25,8028.75,18640.75,1355.0,446.25,13.25,18070.5,341.5,13.25,0.0
44,90.5,21.0,44.0,50.75,4.25,0.0,0.0,0.0,0.0,0.0,71.25,23369.25,1840.5,7600.0,17609.75,1239.75,600.75,16.75,18037.25,459.75,16.75,0.0
45,74.75,15.75,37.5,40.0,2.75,0.0,0.0,0.0,0.0,0.0,56.0,21870.25,1958.75,7180.25,16648.75,1206.25,752.5,13.0,17571.0,336.0,13.0,0.0
46,58.25,16.5,30.25,30.0,2.0,0.0,0.0,0.0,0.0,0.0,39.75,20191.25,2015.0,6708.5,15497.75,1104.25,910.75,14.5,16581.25,361.75,14.5,0.0
47,47.0,11.25,23.25,24.25,0.5,0.0,0.0,0.0,0.0,0.0,28.75,18508.0,2045.0,6197.5,14355.5,1012.0,1033.0,10.75,15356.0,289.0,10.75,0.0
48,34.75,12.25,17.25,19.25,1.75,0.0,0.0,0.0,0.0,0.0,17.0,16638.75,2158.25,5672.0,13125.0,957.0,1201.25,10.5,13797.0,310.5,10.5,0.0
49,25.0,9.75,12.5,14.0,1.5,0.0,0.0,0.0,0.0,0.0,8.25,14847.75,2101.5,5125.0,11824.25,851.75,1249.75,8.25,12099.75,266.75,8.25,0.0
50,21.25,3.75,10.25,11.75,0.75,0.0,0.0,0.0,0.0,0.0,5.0,13137.5,1977.0,4571.25,10543.25,725.75,1251.25,3.0,10449.75,96.75,3.0,0.0
51,17.75,3.5,9.25,9.25,0.75,0.0,0.0,0.0,0.0,0.0,17.75,11344.25,1890.0,4003.75,9230.5,659.25,1230.75,2.75,8814.75,87.75,2.75,0.0
52,8.5,9.25,4.0,4.75,0.25,0.0,0.0,0.0,0.0,0.0,8.5,9675.25,1756.75,3474.25,7957.75,583.25,1173.5,9.0,7267.5,268.0,9.0,0.0
53,4.5,4.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8365.5,1577.75,3024.75,6918.5,498.5,1079.25,4.0,5917.0,116.5,4.0,0.0
54,0.75,3.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7076.25,1405.75,2586.25,5895.75,435.25,970.5,3.75,4699.0,109.25,3.75,0.0
55,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6029.25,1156.25,2188.5,4997.0,354.25,802.0,0.25,3718.5,6.25,0.25,0.0
56,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5030.25,1005.25,1827.0,4208.5,293.0,712.25,0.25,2907.25,7.0,0.25,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4223.25,814.0,1526.5,3510.75,247.25,566.75,0.25,2377.25,14.25,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3540.75,696.75,1287.25,2950.25,214.5,482.25,0.0,1935.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3007.0,533.75,1076.5,2464.25,175.0,358.75,0.0,1685.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2593.25,413.75,912.5,2094.5,152.75,261.0,0.0,1494.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2251.75,341.5,785.25,1808.0,129.5,212.0,0.0,1376.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,268.75,678.5,1573.25,107.25,161.5,0.0,1276.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.75,227.25,590.75,1392.25,96.25,131.0,0.0,1229.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,191.75,522.25,1233.5,87.0,104.75,0.0,1187.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.75,152.25,460.75,1103.25,73.25,79.0,0.0,1097.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.75,144.0,419.75,992.0,61.25,82.75,0.0,1011.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.25,139.5,378.5,889.25,63.75,75.75,0.0,1003.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.5,135.75,339.5,788.75,53.0,82.75,0.0,923.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.75,125.75,295.25,697.25,47.75,78.0,0.0,851.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,121.75,259.0,607.75,49.0,72.75,0.0,733.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.5,111.5,219.5,525.5,37.5,74.0,0.0,626.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.5,105.0,186.25,447.25,31.25,73.75,0.0,528.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.25,96.25,157.25,371.25,26.75,69.5,0.0,432.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.5,86.75,127.5,304.75,23.75,63.0,0.0,345.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.25,66.25,104.75,240.75,17.0,49.25,0.0,279.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.75,62.5,85.25,194.0,14.0,48.5,0.0,216.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.25,48.5,65.25,151.5,11.0,37.5,0.0,168.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.75,44.5,48.5,119.75,8.75,35.75,0.0,123.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.25,27.5,34.0,89.75,4.75,22.75,0.0,96.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25,33.0,26.0,70.25,5.25,27.75,0.0,63.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,20.75,18.25,45.0,4.5,16.25,0.0,42.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,14.0,11.25,31.25,2.25,11.75,0.0,28.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.5,9.0,19.5,1.25,8.25,0.0,19.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,6.25,6.0,13.0,1.25,5.0,0.0,12.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.5,3.75,9.0,0.5,6.0,0.0,6.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2.0,1.5,4.75,0.0,2.0,0.0,4.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.0,1.0,3.25,0.25,1.75,0.0,2.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.5,1.75,0.25,1.0,0.0,1.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.0,0.75,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
