,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
14,1801.75,74.5,935.75,940.5,73.0,1.5,0.5,0.5,31.25,0.0,116.25,16511.0,870.5,5197.75,12183.75,869.25,1.25,0.0,0.0,0.0,0.0,0.0
15,1761.0,72.0,913.0,919.25,70.75,0.5,0.25,0.0,13.0,0.0,137.5,15677.75,833.25,4941.5,11569.5,829.5,3.75,0.75,0.0,20.75,0.75,0.0
16,1697.25,76.75,885.25,888.25,76.25,0.0,0.0,0.0,0.0,0.0,197.0,14920.75,777.75,4701.5,10997.0,769.0,8.75,0.5,0.0,8.25,0.5,0.0
17,1631.75,65.5,844.25,852.0,64.5,0.0,0.0,0.0,0.0,0.0,278.5,14155.75,773.25,4464.25,10464.75,759.5,13.75,1.0,0.0,43.5,1.0,0.0
18,1557.0,74.75,811.0,816.0,70.0,0.0,0.0,0.0,0.0,0.0,424.0,13461.5,737.75,4242.5,9956.75,706.5,31.25,4.75,13387.75,98.5,4.75,0.0
19,1479.5,77.5,768.75,779.0,68.25,0.0,0.0,0.0,0.0,0.0,586.5,12823.5,736.5,4062.25,9497.75,677.5,59.0,9.25,12663.0,287.0,9.25,0.0
20,1394.25,85.25,720.75,732.25,58.75,0.0,0.0,0.0,0.0,0.0,733.75,12337.5,773.0,3927.5,9183.0,679.5,93.5,26.5,11915.25,767.25,26.5,0.0
21,1284.75,109.5,666.75,670.25,52.25,0.0,0.0,0.0,0.0,0.0,847.25,12294.25,810.5,3917.0,9187.75,648.5,162.0,57.25,11166.0,1632.25,57.25,0.0
22,1145.5,139.25,590.75,598.5,43.75,0.0,0.0,0.0,0.0,0.0,908.75,12995.0,931.5,4163.0,9763.5,686.75,244.75,95.5,10368.75,2806.75,95.5,0.0
23,981.0,164.5,507.25,511.5,37.75,0.0,0.0,0.0,0.0,0.0,852.0,14675.75,1126.0,4726.0,11075.75,782.25,343.75,126.75,9516.75,3779.75,126.75,0.0
24,814.5,166.5,425.0,423.25,33.75,0.0,0.0,0.0,0.0,0.0,783.75,17092.75,1362.75,5542.25,12913.25,895.0,467.75,132.75,8589.75,3837.5,132.75,0.0
25,655.0,159.5,344.0,339.25,28.25,0.0,0.0,0.0,0.0,0.0,646.25,19316.0,1614.25,6290.5,14639.75,1047.0,567.25,131.25,7598.75,3823.25,131.25,0.0
26,514.75,140.25,273.0,263.5,21.75,0.0,0.0,0.0,0.0,0.0,514.75,21317.5,1821.75,6968.5,16170.75,1154.0,667.75,118.5,6546.0,3551.0,118.5,0.0
27,403.75,111.0,214.75,205.25,16.25,0.0,0.0,0.0,0.0,0.0,403.75,22874.75,1993.75,7515.75,17352.75,1246.75,747.0,94.75,5472.25,2729.0,94.75,0.0
28,309.5,94.25,163.75,160.25,14.5,0.0,0.0,0.0,0.0,0.0,309.5,23567.75,2036.0,7732.25,17871.5,1258.0,778.0,79.75,4429.5,2195.25,79.75,0.0
29,248.25,61.25,124.25,131.5,7.5,0.0,0.0,0.0,0.0,0.0,248.25,23688.5,2074.5,7779.0,17984.0,1289.0,785.5,53.75,3424.5,1471.25,53.75,0.0
30,197.25,51.0,100.0,107.5,10.25,0.0,0.0,0.0,0.0,0.0,197.25,23225.5,1934.25,7599.5,17560.25,1246.5,687.75,40.75,2586.75,1200.25,40.75,0.0
31,160.25,37.0,81.5,88.25,9.5,0.0,0.0,0.0,0.0,0.0,160.25,22594.0,1831.75,7399.25,17026.5,1241.75,590.0,27.5,1867.5,717.75,27.5,0.0
32,138.0,22.25,68.75,73.25,4.0,0.0,0.0,0.0,0.0,0.0,138.0,21630.0,1681.75,7061.25,16250.5,1169.75,512.0,18.25,1286.25,522.0,18.25,0.0
33,121.75,16.25,62.5,62.75,3.5,0.0,0.0,0.0,0.0,0.0,121.75,20693.5,1458.5,6703.75,15448.25,1064.5,394.0,12.75,881.75,371.0,12.75,0.0
34,108.75,13.0,59.25,55.25,5.75,0.0,0.0,0.0,0.0,0.0,108.75,19734.0,1330.5,6354.75,14709.75,1057.75,272.75,7.25,706.0,175.0,7.25,0.0
35,97.75,11.0,53.75,48.5,4.5,0.0,0.0,0.0,0.0,0.0,97.75,18740.5,1168.5,6009.75,13899.25,984.25,184.25,6.5,847.0,210.75,6.5,0.0
36,88.5,9.25,48.5,43.75,3.75,0.0,0.0,0.0,0.0,0.0,88.5,17899.75,1051.5,5701.75,13249.5,931.0,120.5,5.5,1442.75,166.0,5.5,0.0
37,79.5,9.0,43.5,41.5,5.5,0.0,0.0,0.0,0.0,0.0,79.5,17083.25,982.5,5425.0,12640.75,900.75,81.75,3.5,2596.25,67.5,3.5,0.0
38,73.25,6.25,40.25,37.25,4.25,0.0,0.0,0.0,0.0,0.0,73.25,16218.0,932.75,5145.0,12005.75,855.75,77.0,2.0,4152.5,46.25,2.0,0.0
39,68.5,4.75,37.0,34.0,2.5,0.0,0.0,0.0,0.0,0.0,68.5,15399.75,864.5,4874.25,11390.0,785.25,79.25,2.25,5653.0,54.5,2.25,0.0
40,62.25,6.25,33.5,31.75,3.0,0.0,0.0,0.0,0.0,0.0,62.25,14583.0,871.25,4636.75,10817.5,783.0,88.25,3.25,7061.25,102.5,3.25,0.0
41,56.25,6.0,29.5,29.0,2.25,0.0,0.0,0.0,0.0,0.0,56.25,13831.5,854.0,4407.0,10278.5,735.5,118.5,3.75,8224.5,136.25,3.75,0.0
42,51.5,4.75,26.5,26.5,1.5,0.0,0.0,0.0,0.0,0.0,51.5,13123.5,844.25,4185.75,9782.0,681.25,163.0,3.25,8944.25,93.5,3.25,0.0
43,44.25,7.25,23.25,23.0,2.0,0.0,0.0,0.0,0.0,0.0,44.25,12333.0,884.0,3969.0,9248.0,661.5,222.5,5.25,9268.5,146.25,5.25,0.0
44,36.0,8.25,19.75,17.5,1.25,0.0,0.0,0.0,0.0,0.0,36.0,11571.5,907.75,3752.5,8726.75,614.75,293.0,7.0,9203.75,177.5,7.0,0.0
45,28.5,7.5,15.25,14.75,1.5,0.0,0.0,0.0,0.0,0.0,28.5,10789.5,959.5,3535.5,8213.5,583.0,376.5,6.0,8940.0,195.25,6.0,0.0
46,20.5,8.0,9.75,11.75,1.0,0.0,0.0,0.0,0.0,0.0,20.5,9974.75,1010.0,3302.0,7682.75,549.75,460.25,7.0,8368.25,196.75,7.0,0.0
47,13.75,6.75,5.25,9.25,0.75,0.0,0.0,0.0,0.0,0.0,13.75,9105.25,1066.25,3070.0,7101.5,536.5,529.75,6.0,7632.25,147.75,6.0,0.0
48,9.75,4.0,3.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,9.75,8209.5,1043.5,2799.75,6453.25,443.25,600.25,4.0,6838.75,102.0,4.0,0.0
49,6.5,3.25,1.75,5.0,0.25,0.0,0.0,0.0,0.0,0.0,6.5,7293.5,1018.0,2504.25,5807.25,414.5,603.5,3.0,5981.5,60.5,3.0,0.0
50,4.5,2.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6352.5,1001.5,2214.75,5139.25,366.25,635.25,2.0,5143.5,80.75,2.0,0.0
51,2.25,2.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,5481.75,951.5,1931.25,4502.0,316.5,635.0,2.25,4337.0,76.5,2.25,0.0
52,0.75,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,4660.75,897.5,1670.0,3888.25,286.25,611.25,1.5,3533.0,35.75,1.5,0.0
53,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3913.25,783.25,1411.0,3285.5,227.25,556.0,0.5,2825.25,12.25,0.5,0.0
54,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3245.25,680.25,1177.25,2748.25,206.75,473.5,0.0,2229.5,0.0,0.0,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.75,567.5,972.5,2272.75,159.0,408.5,0.25,1759.5,3.25,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2198.5,482.5,797.5,1883.5,130.0,352.5,0.0,1382.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.25,376.25,657.75,1540.75,108.5,267.75,0.0,1087.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.75,302.5,541.25,1281.0,90.25,212.25,0.0,893.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.75,247.0,452.75,1067.0,80.75,166.25,0.0,765.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.25,185.5,377.75,895.0,61.75,123.75,0.0,695.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.5,144.75,320.25,767.0,56.0,88.75,0.0,662.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.5,121.0,279.75,662.75,49.5,71.5,0.0,623.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.5,101.0,245.25,576.25,40.25,60.75,0.0,583.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.5,82.0,217.0,503.5,35.75,46.25,0.0,532.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.5,75.0,194.0,444.5,32.5,42.5,0.0,499.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.75,70.75,174.5,389.0,27.0,43.75,0.0,468.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.25,54.5,152.5,340.25,21.5,33.0,0.0,430.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.5,54.75,133.25,305.0,18.0,36.75,0.0,381.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,53.5,119.0,264.5,16.5,37.0,0.0,328.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,53.0,102.0,228.0,19.0,34.0,0.0,277.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,44.0,84.5,192.5,13.0,31.0,0.0,233.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.5,47.5,69.5,163.5,12.75,34.75,0.0,185.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,42.5,53.5,132.0,8.5,34.0,0.0,143.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.75,32.25,41.0,102.0,6.75,25.5,0.0,110.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,28.75,31.5,79.25,5.25,23.5,0.0,82.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25,22.75,24.5,57.5,6.0,16.75,0.0,59.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.75,19.5,19.25,40.0,3.75,15.75,0.0,39.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.75,13.0,26.75,2.0,12.75,0.0,25.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,8.75,8.25,16.75,1.75,7.0,0.0,16.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,7.0,6.0,10.25,1.25,5.75,0.0,9.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,4.0,3.25,6.0,0.0,4.0,0.0,5.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.25,1.5,3.75,0.25,2.0,0.0,3.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.25,1.0,2.0,0.0,1.25,0.0,1.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.25,1.5,0.25,1.0,0.0,0.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
