,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
22,1485.0,64.75,777.25,772.5,62.75,2.0,0.5,29.5,22.5,0.0,600.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1442.5,65.0,753.75,753.75,63.0,2.0,0.5,29.25,28.75,0.0,637.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1400.75,70.5,732.0,739.25,65.0,5.5,2.0,26.25,111.0,0.0,670.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1452.5,59.25,750.5,761.25,56.75,2.5,1.0,26.0,57.0,0.0,661.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1441.5,68.0,749.5,760.0,63.75,4.25,2.25,22.75,126.75,0.0,738.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1499.5,68.75,782.75,785.5,65.75,3.0,1.5,21.25,77.25,0.0,794.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1515.0,61.75,783.5,793.25,60.5,1.25,0.75,21.25,36.0,0.0,838.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1488.5,62.5,772.75,778.25,61.25,1.25,0.5,21.75,26.5,0.0,903.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1449.0,66.0,756.0,759.0,65.25,0.75,0.25,21.25,19.5,0.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1401.5,67.0,731.25,737.25,63.75,3.25,2.0,18.75,142.75,0.0,945.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1478.5,65.75,771.0,773.25,63.0,2.75,1.75,18.0,99.25,0.0,931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1512.5,65.25,787.5,790.25,63.0,2.25,1.25,16.0,75.75,0.0,908.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1516.75,71.5,797.0,791.25,70.25,1.25,1.0,15.5,56.25,0.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1505.0,68.0,790.75,782.25,67.0,1.0,0.0,14.75,0.0,0.0,917.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1445.25,59.75,758.0,747.0,58.75,1.0,0.25,15.75,9.5,0.0,916.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1395.75,59.0,730.75,724.0,57.25,1.75,1.25,15.0,62.5,0.0,957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1393.25,65.0,734.75,723.5,63.0,2.0,0.5,14.0,22.0,0.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1356.5,58.75,711.25,704.0,57.75,1.0,0.25,13.75,21.0,0.0,948.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1324.0,53.5,688.5,689.0,50.25,3.25,1.75,11.75,96.25,0.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1358.25,62.0,704.0,716.25,60.25,1.75,1.25,10.75,83.5,0.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1377.5,64.25,715.25,726.5,63.25,1.0,0.75,10.0,36.0,0.0,953.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1360.25,53.25,698.25,715.25,51.75,1.5,1.25,10.5,81.25,0.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1381.0,60.5,719.75,721.75,59.75,0.75,0.25,11.25,23.0,0.0,980.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1347.0,57.0,700.5,703.5,56.75,0.25,0.0,11.75,0.0,0.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1290.0,57.0,672.25,674.75,56.0,1.0,0.5,12.75,30.75,0.0,930.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1274.5,46.25,659.5,661.25,45.75,0.5,0.5,13.25,27.25,0.0,900.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1245.75,56.0,650.5,651.25,55.75,0.25,0.25,13.5,18.5,0.0,903.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1213.5,50.75,631.75,632.5,48.75,2.0,1.25,11.5,68.5,0.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1230.75,51.25,640.25,641.75,50.0,1.25,0.25,11.5,12.25,0.0,859.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1188.0,55.0,619.75,623.25,53.5,1.5,0.25,9.75,14.5,0.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1145.25,57.25,597.25,605.25,56.0,1.25,1.0,8.75,48.75,0.0,896.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1153.0,41.0,594.5,599.5,39.75,1.25,0.25,8.25,7.0,0.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1114.25,45.75,576.25,583.75,44.25,1.5,1.0,7.25,42.0,0.0,903.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1111.25,45.0,576.5,579.75,44.5,0.5,0.5,7.0,41.75,0.0,883.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1110.25,42.75,575.25,577.75,42.0,0.75,0.25,6.5,15.5,0.0,848.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1075.5,50.25,563.25,562.5,49.25,1.0,0.25,5.5,18.0,0.0,832.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1046.75,46.75,546.75,546.75,45.75,1.0,0.5,4.5,29.25,0.0,815.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1030.25,45.75,534.5,541.5,45.5,0.25,0.25,4.75,16.0,0.0,789.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1005.0,41.25,519.0,527.25,40.25,1.0,0.75,4.0,32.25,0.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,993.5,43.75,517.5,519.75,43.5,0.25,0.25,3.75,10.75,0.0,773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,966.0,38.25,503.5,500.75,37.75,0.5,0.0,4.0,0.0,0.0,753.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,918.5,47.5,483.0,483.0,47.5,0.0,0.0,4.25,0.0,0.0,747.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,881.75,36.75,458.0,460.5,36.25,0.5,0.25,3.5,13.25,0.0,723.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,865.5,29.5,446.25,448.75,29.0,0.5,0.25,5.0,20.25,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,850.75,35.0,442.75,443.0,35.0,0.0,0.0,7.0,0.0,0.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,821.5,29.25,425.0,425.75,28.75,0.5,0.0,8.0,0.0,0.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,785.0,36.5,411.0,410.5,36.0,0.5,0.25,9.25,14.5,0.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,769.25,30.25,399.75,399.75,29.5,0.75,0.25,14.0,17.75,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,754.75,32.25,391.5,395.5,32.0,0.25,0.0,16.75,0.0,0.0,652.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,728.25,26.5,374.5,380.25,26.0,0.5,0.25,25.75,14.25,0.0,640.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,715.0,27.5,369.75,372.75,26.5,1.0,0.5,34.0,32.5,0.0,614.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,715.75,31.75,373.0,374.5,31.25,0.5,0.25,48.25,23.0,0.0,573.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,708.75,30.0,367.75,371.0,29.0,1.0,0.5,61.0,34.75,0.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,709.75,33.75,371.5,372.0,31.75,2.0,1.0,63.75,49.25,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,722.5,36.5,377.25,381.75,35.0,1.5,0.75,64.75,36.5,0.0,497.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,723.25,35.75,380.25,378.75,34.25,1.5,1.0,62.0,65.5,0.0,471.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,752.75,36.0,395.25,393.5,31.0,5.0,2.5,67.25,152.25,0.0,440.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,872.5,32.5,451.0,454.0,28.5,4.0,3.0,74.0,171.5,0.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1002.75,41.25,526.25,517.75,36.5,4.75,1.75,73.75,96.75,0.0,407.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1052.5,47.0,554.0,545.5,41.0,6.0,3.5,80.75,194.75,0.0,376.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1190.5,56.75,631.0,616.25,48.5,8.25,4.25,83.5,268.5,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1392.75,66.25,736.5,722.5,55.75,10.5,5.25,74.5,330.5,0.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1637.75,85.5,873.0,850.25,76.5,9.0,5.75,65.0,342.25,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1901.75,78.25,1010.75,969.25,75.25,3.0,1.25,60.0,64.75,0.0,373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1879.75,86.75,1004.75,961.75,81.75,5.0,3.0,54.5,191.25,0.0,385.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1993.0,78.0,1056.25,1014.75,71.75,6.25,3.0,57.25,191.25,0.0,387.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2096.0,88.25,1111.0,1073.25,79.5,8.75,3.75,52.25,231.0,0.0,409.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2231.5,95.5,1182.25,1144.75,88.25,7.25,3.0,54.25,192.25,0.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2310.5,113.25,1227.5,1196.25,105.5,7.75,5.0,50.25,337.75,0.0,566.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2532.0,116.25,1334.25,1314.0,111.25,5.0,2.75,45.25,206.0,0.0,606.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2623.0,115.0,1384.25,1353.75,109.25,5.75,2.75,39.0,179.0,0.0,699.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2686.25,115.75,1413.0,1389.0,112.0,3.75,2.25,34.5,118.25,0.0,842.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2690.0,114.5,1416.25,1388.25,112.0,2.5,0.75,40.25,56.75,0.0,1002.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2630.5,116.25,1386.25,1360.5,111.75,4.5,2.25,43.75,137.75,0.0,1171.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2653.0,115.25,1395.5,1372.75,111.25,4.0,2.25,44.75,155.75,0.0,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2691.25,117.5,1413.25,1395.5,113.75,3.75,1.5,44.75,92.75,0.0,1235.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2671.5,112.5,1398.5,1385.5,107.75,4.75,2.25,37.0,116.25,0.0,1312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2672.25,115.5,1400.5,1387.25,111.25,4.25,2.0,31.5,122.75,0.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2688.0,107.0,1400.75,1394.25,104.5,2.5,1.5,31.5,105.5,0.0,1462.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2675.0,118.5,1407.0,1386.5,115.25,3.25,1.5,28.0,73.25,0.0,1624.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2636.75,111.5,1382.25,1366.0,107.5,4.0,1.5,24.0,80.0,0.0,1690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2610.25,106.5,1363.25,1353.5,101.25,5.25,3.25,27.25,178.0,0.0,1729.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2662.5,125.75,1400.5,1387.75,121.5,4.25,2.0,27.5,122.5,0.0,1728.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2662.75,122.25,1399.5,1385.5,119.25,3.0,1.75,25.0,89.5,0.0,1690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2638.25,114.0,1380.5,1371.75,110.75,3.25,2.0,26.0,121.75,0.0,1702.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2653.0,107.0,1390.75,1369.25,105.75,1.25,0.5,25.25,19.25,0.0,1740.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2562.25,110.0,1345.0,1327.25,108.25,1.75,0.0,22.75,0.0,0.0,1734.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2462.5,99.75,1287.0,1275.25,96.5,3.25,1.25,20.5,82.0,0.0,1740.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2447.25,97.25,1274.0,1270.5,96.0,1.25,0.25,21.25,10.25,0.0,1752.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2353.0,104.5,1228.25,1229.25,102.25,2.25,1.75,18.0,118.25,0.0,1742.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2373.75,97.5,1239.25,1232.0,95.5,2.0,1.5,19.5,102.25,0.0,1720.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2374.25,101.75,1245.5,1230.5,100.0,1.75,1.25,17.25,77.25,0.0,1704.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2345.0,106.5,1228.0,1223.5,103.5,3.0,1.0,14.5,48.25,0.0,1738.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2295.25,98.0,1195.5,1197.75,96.0,2.0,1.5,15.75,105.5,0.0,1740.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2301.25,99.5,1202.0,1198.75,97.5,2.0,1.5,13.25,96.0,0.0,1725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2303.5,93.75,1197.0,1200.25,92.5,1.25,0.75,14.75,45.5,0.0,1735.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2249.0,100.0,1177.0,1172.0,99.0,1.0,0.5,16.25,26.25,0.0,1671.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2184.5,90.75,1139.25,1136.0,90.0,0.75,0.0,15.75,0.0,0.0,1601.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2103.25,81.25,1094.75,1089.75,81.0,0.25,0.0,16.25,0.0,0.0,1594.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2019.0,84.25,1053.5,1049.75,83.0,1.25,1.0,17.75,61.5,0.0,1529.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1994.25,86.25,1037.75,1042.75,85.25,1.0,0.25,17.25,10.5,0.0,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1929.25,75.5,1003.25,1001.5,74.5,1.0,0.5,18.75,32.75,0.0,1547.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1885.25,76.75,982.0,980.0,74.75,2.0,1.5,17.0,86.0,0.0,1537.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1888.0,83.25,984.0,987.25,80.75,2.5,1.5,14.25,111.5,0.0,1504.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1919.75,79.75,1001.75,997.75,78.0,1.75,0.75,12.0,42.5,0.0,1515.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1879.25,83.0,988.0,974.25,81.0,2.0,1.0,10.0,43.0,0.0,1511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1849.5,72.75,968.75,953.5,71.0,1.75,0.5,9.5,33.5,0.0,1484.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1802.75,80.25,947.5,935.5,79.5,0.75,0.5,7.75,39.0,0.0,1438.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1767.75,74.0,927.0,914.75,71.5,2.5,1.75,5.25,103.5,0.0,1381.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1790.0,81.25,942.25,929.0,80.5,0.75,0.5,5.25,22.75,0.0,1321.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1738.5,74.25,914.5,898.25,73.25,1.0,0.5,5.5,33.5,0.0,1308.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1703.25,68.75,891.75,880.25,67.0,1.75,0.75,3.5,46.25,0.0,1267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1684.0,65.5,876.25,873.25,65.5,0.0,0.0,4.75,0.0,0.0,1240.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1616.75,67.25,844.75,839.25,67.0,0.25,0.25,6.25,12.75,0.0,1248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1571.25,58.25,818.25,811.25,58.25,0.0,0.0,8.0,0.0,0.0,1267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1513.0,58.25,787.75,783.5,57.75,0.5,0.25,12.25,16.0,0.0,1242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1463.25,65.75,765.25,763.75,64.75,1.0,0.25,15.0,4.5,0.0,1212.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1403.5,64.25,734.0,733.75,63.75,0.5,0.5,17.25,33.25,0.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1380.0,56.75,718.75,718.0,56.25,0.5,0.5,21.5,28.5,0.0,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1350.0,58.5,705.25,703.25,57.5,1.0,0.25,32.25,15.5,0.0,1159.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1304.5,61.0,687.25,678.25,60.75,0.25,0.25,43.75,12.0,0.0,1109.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1265.75,50.75,664.75,651.75,49.75,1.0,0.25,48.75,10.25,0.0,1083.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1221.25,54.75,648.5,627.5,53.0,1.75,1.0,61.5,72.5,0.0,1050.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1240.0,53.75,654.75,639.0,51.25,2.5,1.25,75.25,86.5,0.0,991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1278.25,48.25,673.0,653.5,45.5,2.75,2.0,94.25,127.25,0.0,942.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1339.5,66.0,717.25,688.25,64.25,1.75,1.0,114.25,55.25,0.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1337.0,57.75,711.25,683.5,53.5,4.25,2.25,113.0,120.25,0.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
