,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
20,2201.0,133.5,1154.5,1135.25,88.5,0.25,0.25,0.25,17.0,0.0,1285.0,18506.5,1090.5,5863.75,13733.25,954.0,136.5,44.75,17539.25,1366.25,44.75,0.0
21,2036.25,181.75,1068.0,1052.5,84.25,0.0,0.0,0.5,0.0,0.0,1497.5,18649.25,1223.5,5937.5,13935.25,993.0,230.5,97.5,16425.0,2791.25,97.5,0.0
22,1813.0,223.25,941.25,935.25,63.5,0.0,0.0,0.5,0.0,0.0,1512.0,20023.25,1417.25,6382.0,15058.5,1077.25,340.0,159.75,15251.25,4692.0,159.75,0.0
23,1553.25,259.75,807.5,801.5,55.5,0.25,0.25,0.25,21.5,0.0,1385.25,22984.75,1730.5,7376.0,17339.25,1220.75,509.75,204.0,13991.25,5727.0,204.0,0.0
24,1309.25,265.5,684.5,681.5,56.75,0.0,0.0,0.5,0.0,0.0,1227.75,26618.75,2093.0,8582.25,20129.5,1438.75,654.25,208.75,12657.5,6144.75,208.75,0.0
25,1069.5,239.75,554.0,561.5,46.0,0.0,0.0,0.5,0.0,0.0,1020.0,30291.5,2472.0,9783.75,22979.75,1667.75,804.25,193.75,11189.25,5669.75,193.75,0.0
26,863.25,206.25,448.75,451.0,36.5,0.0,0.0,0.5,0.0,0.0,816.0,33194.75,2766.5,10812.25,25149.0,1812.75,953.75,169.75,9673.5,4938.5,169.75,0.0
27,683.0,180.25,354.0,359.0,30.0,0.0,0.0,0.5,0.0,0.0,637.5,35124.25,3009.0,11499.5,26633.75,1891.25,1117.75,150.25,8070.0,4339.25,150.25,0.0
28,550.25,132.75,285.5,282.5,17.75,0.0,0.0,0.5,0.0,0.0,519.25,36387.0,3076.5,11912.0,27551.5,1920.0,1156.5,115.0,6526.25,3303.5,115.0,0.0
29,430.25,120.0,226.5,222.0,18.25,0.0,0.0,0.5,0.0,0.0,400.75,36558.5,3132.0,11998.25,27692.25,1989.5,1142.5,101.75,5067.25,3011.5,101.75,0.0
30,345.25,85.0,185.0,178.25,17.75,0.25,0.0,0.25,0.0,0.0,316.5,36522.25,3047.75,11987.75,27582.25,2019.0,1028.75,67.0,3783.75,1969.0,67.0,0.0
31,278.75,66.5,147.75,145.5,14.5,0.0,0.0,0.25,0.0,0.0,261.25,35677.5,2813.75,11652.25,26839.0,1897.5,916.25,52.0,2707.0,1499.25,52.0,0.0
32,234.25,44.5,123.5,120.75,10.0,0.0,0.0,0.25,0.0,0.0,216.75,34599.25,2577.5,11235.75,25941.0,1847.5,730.0,34.5,1867.5,1025.75,34.5,0.0
33,197.25,37.0,103.0,103.0,8.5,0.25,0.25,0.0,11.0,0.0,180.5,33319.75,2305.25,10754.5,24870.5,1779.5,525.75,28.25,1316.25,802.0,28.25,0.0
34,184.25,24.0,98.25,94.25,8.25,0.0,0.0,0.0,0.0,0.0,173.25,32015.75,2106.0,10298.5,23823.25,1688.5,417.5,15.75,1204.5,424.75,15.75,0.0
35,164.0,20.25,91.0,81.5,8.5,0.0,0.0,0.0,0.0,0.0,153.5,30541.0,1899.5,9782.25,22658.25,1618.75,280.75,11.75,1490.75,286.5,11.75,0.0
36,151.75,12.25,83.75,74.75,6.75,0.0,0.0,0.0,0.0,0.0,141.75,29099.75,1727.75,9290.5,21537.0,1546.75,181.0,5.5,2530.75,163.5,5.5,0.0
37,142.25,9.5,77.25,70.5,5.5,0.0,0.0,0.0,0.0,0.0,133.0,27725.0,1538.25,8826.5,20436.75,1410.75,127.5,4.0,4474.75,113.25,4.0,0.0
38,132.25,10.0,71.25,68.0,7.0,0.0,0.0,0.0,0.0,0.0,123.75,26347.0,1491.25,8387.0,19451.25,1386.0,105.25,3.0,6811.25,117.5,3.0,0.0
39,124.25,8.0,67.0,62.75,5.5,0.0,0.0,0.0,0.0,0.0,116.0,25037.75,1426.75,7962.0,18502.5,1319.5,107.25,2.5,9240.5,55.25,2.5,0.0
40,114.0,10.25,62.25,56.0,4.25,0.0,0.0,0.0,0.0,0.0,106.0,23727.5,1365.5,7544.0,17549.0,1231.75,133.75,6.0,11297.5,176.5,6.0,0.0
41,104.5,9.5,58.0,51.0,4.5,0.0,0.0,0.0,0.0,0.0,96.5,22505.5,1398.5,7193.0,16711.0,1200.0,198.5,5.0,12859.75,162.0,5.0,0.0
42,95.25,9.25,53.25,45.25,3.25,0.0,0.0,0.0,0.0,0.0,87.25,21271.5,1396.0,6814.0,15853.5,1126.25,269.75,6.0,13941.0,174.75,6.0,0.0
43,83.5,11.75,47.25,40.25,4.0,0.0,0.0,0.0,0.0,0.0,75.75,20011.75,1434.5,6430.75,15015.5,1063.0,371.5,7.75,14403.5,216.5,7.75,0.0
44,71.0,12.5,40.75,33.0,2.75,0.0,0.0,0.0,0.0,0.0,71.0,18743.5,1484.75,6060.25,14168.0,1004.25,480.5,9.75,14609.5,275.5,9.75,0.0
45,53.0,18.0,30.5,25.25,2.75,0.0,0.0,0.0,0.0,0.0,53.0,17462.75,1556.25,5694.25,13324.75,954.0,602.25,15.25,14169.75,392.75,15.25,0.0
46,38.5,14.5,22.0,17.5,1.0,0.0,0.0,0.0,0.0,0.0,38.5,16214.75,1640.75,5363.25,12492.25,900.5,740.25,13.5,13424.75,315.25,13.5,0.0
47,27.25,11.25,15.25,12.25,0.25,0.0,0.0,0.0,0.0,0.0,27.25,14876.25,1653.75,4980.75,11549.25,836.0,817.75,11.0,12394.25,367.25,11.0,0.0
48,17.75,9.5,9.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,17.75,13552.25,1691.25,4584.5,10659.0,752.75,938.5,9.5,11219.5,282.25,9.5,0.0
49,10.75,7.0,5.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,10.75,12136.5,1698.0,4179.0,9655.5,692.25,1005.75,7.0,9852.0,215.25,7.0,0.0
50,6.75,4.0,3.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,6.75,10737.5,1614.25,3736.75,8615.0,620.0,994.25,3.75,8489.0,115.25,3.75,0.0
51,3.5,3.25,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,3.5,9311.0,1541.75,3279.25,7573.5,533.25,1008.5,2.75,7131.0,77.75,2.75,0.0
52,2.0,1.5,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,2.0,7936.75,1452.0,2839.0,6549.75,475.0,977.0,1.25,5845.25,28.0,1.25,0.0
53,0.75,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,6696.75,1268.0,2399.5,5565.25,396.75,871.25,1.25,4727.0,28.0,1.25,0.0
54,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5605.75,1119.0,2032.25,4692.5,332.25,786.75,0.75,3730.25,16.75,0.75,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4677.75,944.75,1699.5,3923.0,280.5,664.25,0.0,2970.75,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3878.5,799.25,1412.0,3265.75,231.0,568.25,0.0,2338.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3232.5,646.0,1178.75,2699.75,197.25,448.75,0.0,1859.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2706.75,525.75,986.0,2246.5,158.75,367.0,0.0,1503.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299.75,407.0,828.75,1878.0,126.75,280.25,0.0,1282.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.75,338.0,703.25,1596.5,115.75,222.25,0.0,1176.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.5,266.25,602.25,1359.5,93.75,172.5,0.0,1097.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.25,207.25,526.0,1169.5,85.0,122.25,0.0,1091.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312.75,175.5,463.5,1024.75,71.25,104.25,0.0,1063.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.5,149.25,407.75,905.0,63.5,85.75,0.0,1023.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.25,122.25,362.5,801.0,58.0,64.25,0.0,959.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,114.25,322.75,718.5,48.25,66.0,0.0,884.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.75,112.25,284.25,642.75,48.0,64.25,0.0,791.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.5,101.25,251.0,563.75,37.75,63.5,0.0,705.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.5,101.0,223.75,489.75,35.75,65.25,0.0,612.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.75,94.75,193.25,419.25,29.75,65.0,0.0,517.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,91.75,162.25,355.5,30.75,61.0,0.0,426.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.75,78.25,132.5,293.5,21.75,56.5,0.0,347.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.75,72.0,106.25,241.5,17.75,54.25,0.0,275.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.5,65.25,83.0,192.75,13.75,51.5,0.0,210.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.25,50.25,64.25,146.25,8.5,41.75,0.0,160.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.75,44.5,47.5,112.75,9.25,35.25,0.0,115.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,30.25,35.25,80.5,4.75,25.5,0.0,85.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75,21.75,26.0,59.5,4.5,17.25,0.0,63.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.25,22.5,19.75,44.0,3.5,19.0,0.0,41.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,15.75,13.25,28.0,2.0,13.75,0.0,25.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.5,7.5,18.0,1.0,11.5,0.0,13.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,5.25,7.75,0.25,5.75,0.0,7.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.75,3.0,4.0,0.0,1.75,0.0,5.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.75,2.0,3.25,0.25,3.5,0.0,1.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,1.25,0.0,0.5,0.0,1.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
