,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
27,744.75,215.25,379.25,397.25,31.75,0.0,0.0,0.25,0.0,0.0,720.75,41216.0,3648.5,13402.0,31462.5,2251.0,1397.5,183.5,10132.25,5202.75,183.5,0.0
28,582.75,162.0,292.75,314.25,24.25,0.0,0.0,0.25,0.0,0.0,560.0,42685.75,3733.0,13852.5,32566.25,2294.25,1438.75,137.75,8188.0,3819.75,137.75,0.0
29,459.25,123.5,229.0,247.75,17.5,0.0,0.0,0.25,0.0,0.0,437.0,42738.5,3767.0,13862.25,32643.25,2345.0,1422.0,106.0,6365.0,2878.5,106.0,0.0
30,366.25,93.0,182.0,201.5,17.25,0.0,0.0,0.25,0.0,0.0,344.5,42021.75,3595.25,13585.0,32032.0,2281.75,1313.5,75.75,4739.5,2106.75,75.75,0.0
31,296.25,70.0,146.5,162.5,12.75,0.0,0.0,0.25,0.0,0.0,275.75,40775.0,3353.5,13138.25,30990.25,2249.0,1104.5,57.25,3408.25,1642.75,57.25,0.0
32,246.75,49.5,123.0,136.5,12.75,0.0,0.0,0.0,0.0,0.0,226.5,39400.25,3017.5,12618.0,29799.75,2116.75,900.75,36.75,2395.0,1094.5,36.75,0.0
33,207.5,39.25,103.5,113.75,9.75,0.0,0.0,0.0,0.0,0.0,198.75,37763.5,2731.25,12030.75,28464.0,2024.5,706.75,29.5,1676.75,789.5,29.5,0.0
34,182.75,24.75,91.75,99.75,8.75,0.0,0.0,0.0,0.0,0.0,182.75,36132.0,2421.0,11455.0,27098.0,1925.25,495.75,16.0,1407.25,450.0,16.0,0.0
35,160.5,22.25,79.5,87.75,6.75,0.0,0.0,0.0,0.0,0.0,160.5,34373.75,2208.25,10853.5,25728.5,1856.75,351.5,15.5,1647.5,447.0,15.5,0.0
36,144.25,16.25,72.75,78.25,6.75,0.0,0.0,0.0,0.0,0.0,144.25,32846.25,1974.5,10337.5,24483.25,1740.25,234.25,9.5,2571.75,256.0,9.5,0.0
37,135.0,9.25,64.5,73.75,3.25,0.0,0.0,0.0,0.0,0.0,135.0,31281.75,1820.5,9807.75,23294.5,1656.5,164.0,6.0,4767.0,224.0,6.0,0.0
38,126.25,8.75,61.25,70.0,5.0,0.0,0.0,0.0,0.0,0.0,126.25,29838.0,1667.75,9347.25,22158.5,1552.25,115.5,3.75,7601.0,89.5,3.75,0.0
39,120.5,5.75,57.0,66.5,3.0,0.0,0.0,0.0,0.0,0.0,120.5,28324.0,1603.5,8882.0,21045.5,1486.5,117.0,2.75,10600.0,72.25,2.75,0.0
40,114.25,6.25,54.75,62.75,3.25,0.0,0.0,0.0,0.0,0.0,114.25,26840.25,1556.0,8414.25,19982.0,1397.0,159.0,3.0,12872.75,89.25,3.0,0.0
41,104.75,9.5,51.75,57.5,4.5,0.0,0.0,0.0,0.0,0.0,104.75,25365.5,1564.0,7977.25,18952.25,1351.25,212.75,5.0,14699.0,146.0,5.0,0.0
42,95.75,9.0,45.75,52.25,2.25,0.0,0.0,0.0,0.0,0.0,95.75,23920.75,1590.75,7552.75,17958.75,1283.25,307.5,6.75,16048.75,194.25,6.75,0.0
43,80.75,15.0,39.25,45.5,4.0,0.0,0.0,0.0,0.0,0.0,80.75,22506.5,1608.5,7153.25,16961.75,1205.25,403.25,11.0,16609.75,328.75,11.0,0.0
44,63.75,17.0,30.5,35.75,2.5,0.0,0.0,0.0,0.0,0.0,63.75,21144.25,1691.0,6767.25,16068.0,1145.75,545.25,14.5,16569.25,392.75,14.5,0.0
45,48.5,15.25,23.25,28.0,2.75,0.0,0.0,0.0,0.0,0.0,48.5,19791.0,1746.0,6382.75,15154.25,1059.75,686.25,12.5,16047.75,325.75,12.5,0.0
46,34.0,14.5,16.5,18.75,1.25,0.0,0.0,0.0,0.0,0.0,34.0,18273.75,1843.0,5950.25,14166.5,1013.0,830.0,13.25,15153.75,333.25,13.25,0.0
47,23.0,11.0,10.0,13.25,0.25,0.0,0.0,0.0,0.0,0.0,23.0,16735.5,1871.5,5512.25,13094.75,907.75,963.75,10.75,13957.25,261.5,10.75,0.0
48,15.25,7.75,6.75,9.0,0.5,0.0,0.0,0.0,0.0,0.0,15.25,15087.75,1909.25,5038.0,11959.0,860.75,1048.5,7.25,12564.5,224.25,7.25,0.0
49,9.25,6.0,4.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0,9.25,13402.25,1909.75,4540.25,10771.75,780.25,1129.5,5.75,11002.5,181.5,5.75,0.0
50,4.0,5.25,2.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,4.0,11771.75,1812.0,4012.5,9571.25,683.25,1128.75,4.75,9526.75,129.0,4.75,0.0
51,2.25,1.75,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,2.25,10184.0,1716.75,3517.25,8383.5,579.5,1137.25,1.5,8049.75,30.5,1.5,0.0
52,1.0,1.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,8603.75,1610.75,3029.5,7185.0,513.0,1097.75,1.0,6655.75,33.5,1.0,0.0
53,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7203.25,1434.0,2552.75,6084.5,423.0,1011.0,0.75,5356.75,13.75,0.75,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5991.75,1225.25,2137.25,5079.75,359.5,865.75,0.25,4251.25,12.5,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4937.25,1067.0,1784.75,4219.5,296.0,771.0,0.0,3314.5,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4044.5,892.75,1463.0,3474.25,249.25,643.5,0.0,2573.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3347.5,697.0,1201.25,2843.25,181.5,515.5,0.0,2029.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2767.5,580.0,1000.0,2347.5,169.0,411.0,0.0,1665.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2333.25,434.25,827.5,1940.0,135.0,299.25,0.0,1468.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.25,375.0,695.25,1638.0,120.5,254.5,0.0,1295.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.5,282.75,585.5,1372.75,96.0,186.75,0.0,1201.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.0,228.5,504.0,1171.5,87.5,141.0,0.0,1124.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.75,171.25,432.75,1014.25,63.5,107.75,0.0,1074.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.25,148.5,380.5,895.25,64.5,84.0,0.0,1013.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.25,131.0,335.0,792.25,57.5,73.5,0.0,948.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,126.25,295.0,701.25,49.0,77.25,0.0,838.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.75,108.25,256.75,613.25,46.5,61.75,0.0,749.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.75,103.0,224.75,537.0,37.5,65.5,0.0,654.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,96.75,194.25,464.5,36.0,60.75,0.0,562.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.5,82.5,163.75,398.25,28.0,54.5,0.0,479.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.75,90.75,139.25,340.25,25.75,65.0,0.0,388.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.25,73.5,113.5,275.25,18.25,55.25,0.0,315.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.75,66.5,89.25,226.0,14.5,52.0,0.0,248.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.25,53.5,70.25,178.5,10.0,43.5,0.0,195.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.25,48.0,54.5,140.75,9.75,38.25,0.0,147.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.25,44.0,39.5,107.75,7.5,36.5,0.0,103.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75,28.5,28.0,75.25,5.75,22.75,0.0,74.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75,28.0,18.75,56.0,3.0,25.0,0.0,46.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,14.25,11.25,35.5,3.5,10.75,0.0,32.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,10.75,7.0,25.5,1.75,9.0,0.0,21.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.75,4.5,17.25,1.0,4.75,0.0,16.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,7.75,3.75,12.25,1.0,6.75,0.0,8.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.75,1.75,6.5,0.25,3.5,0.0,4.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,1.0,3.5,0.25,2.0,0.0,2.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,0.5,1.75,0.25,0.5,0.0,1.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.25,1.25,0.0,0.25,0.0,1.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
