,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
49,3235.0,150.5,1688.5,1697.0,149.5,1.0,0.25,22.0,16.75,0.0,2476.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3120.5,131.25,1617.5,1634.25,129.25,2.0,1.5,21.5,70.0,0.0,2466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3057.25,133.25,1588.25,1602.25,130.5,2.75,1.25,19.0,69.75,0.0,2406.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2999.0,128.0,1552.75,1574.25,126.0,2.0,1.25,18.5,69.25,0.0,2378.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2947.25,121.0,1519.25,1549.0,118.5,2.5,1.0,17.25,68.75,0.0,2365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2894.25,121.75,1497.5,1518.5,119.25,2.5,1.0,16.5,53.75,0.0,2302.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2829.5,118.5,1466.25,1481.75,116.25,2.25,1.5,15.75,87.25,0.0,2338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2797.5,119.25,1444.75,1472.0,118.25,1.0,0.5,15.75,27.5,0.0,2261.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2706.5,118.5,1398.75,1426.25,117.0,1.5,0.5,15.25,26.75,0.0,2244.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2622.0,111.25,1350.5,1382.75,109.5,1.75,1.0,14.0,63.5,0.0,2188.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2565.5,120.0,1328.75,1356.75,118.5,1.5,0.25,12.5,16.0,0.0,2108.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2486.75,94.75,1276.75,1304.75,93.5,1.25,0.75,11.75,52.75,0.0,2043.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2432.0,107.5,1258.5,1281.0,106.5,1.0,0.75,13.75,45.0,0.0,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2373.5,103.5,1227.0,1250.0,101.75,1.75,1.25,12.75,69.0,0.0,1964.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2339.5,103.0,1209.5,1233.0,101.75,1.25,0.5,10.75,38.0,0.0,1924.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2277.25,100.25,1176.75,1200.75,99.0,1.25,0.75,11.5,39.5,0.0,1881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2226.5,90.25,1149.75,1167.0,89.5,0.75,0.75,10.5,33.0,0.0,1843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2165.25,94.25,1123.0,1136.5,92.75,1.5,0.0,11.0,0.0,0.0,1822.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2074.75,90.5,1070.5,1094.75,90.0,0.5,0.25,17.25,11.0,0.0,1757.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2003.0,82.75,1032.0,1053.75,81.75,1.0,0.75,26.5,47.75,0.0,1693.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1973.0,77.75,1016.75,1034.0,76.5,1.25,0.25,41.5,6.5,0.0,1654.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1902.5,77.0,983.75,995.75,76.5,0.5,0.25,65.25,8.25,0.0,1577.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1828.25,82.5,950.0,960.75,82.0,0.5,0.25,89.75,4.25,0.0,1518.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1754.25,78.25,908.5,924.0,76.25,2.0,0.75,110.75,41.25,0.0,1454.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1730.0,65.5,891.0,904.5,64.5,1.0,0.5,122.75,30.0,0.0,1428.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1687.5,72.5,879.75,880.25,70.5,2.0,1.25,144.5,75.5,0.0,1367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1685.25,77.75,884.0,879.0,74.0,3.75,1.75,163.75,95.5,0.0,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1703.75,77.0,889.5,891.25,71.25,5.75,2.75,177.0,166.25,0.0,1249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1791.5,78.5,933.75,936.25,69.0,9.5,5.0,190.0,330.0,0.0,1173.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2027.25,94.25,1064.25,1057.25,82.25,12.0,7.25,186.75,484.5,0.0,1124.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2406.25,105.5,1264.25,1247.5,91.0,14.5,9.0,183.75,518.75,0.0,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2789.0,136.0,1468.75,1456.25,117.5,18.5,9.25,187.25,531.75,0.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3175.0,145.75,1664.25,1656.5,130.5,15.25,6.5,177.25,370.25,0.0,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3386.5,158.75,1775.0,1770.25,140.5,18.25,8.25,169.75,492.0,0.0,920.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3703.5,175.0,1931.0,1947.5,156.25,18.75,10.75,164.0,634.75,0.0,892.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4150.75,187.5,2159.0,2179.25,170.0,17.5,9.75,163.25,592.0,0.0,856.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4532.75,210.0,2355.25,2387.5,191.5,18.5,9.25,150.5,507.75,0.0,855.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4815.75,224.75,2508.25,2532.25,207.75,17.0,7.75,135.75,465.0,0.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5048.75,232.0,2619.0,2661.75,215.5,16.5,8.25,127.0,490.25,0.0,940.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5303.0,236.0,2743.75,2795.25,222.75,13.25,7.75,124.75,450.75,0.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5519.75,234.0,2857.0,2896.75,219.0,15.0,8.0,117.75,461.75,0.0,1358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5728.5,253.0,2971.0,3010.5,238.5,14.5,8.0,115.25,506.25,0.0,1619.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5973.75,261.0,3093.0,3141.75,248.0,13.0,3.75,108.25,212.0,0.0,1888.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5925.75,260.0,3072.0,3113.75,247.25,12.75,6.75,105.5,378.0,0.0,2029.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6051.25,252.5,3137.75,3166.0,241.25,11.25,5.25,109.0,337.75,0.0,2245.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6116.25,272.75,3176.0,3213.0,261.0,11.75,4.75,101.5,301.75,0.0,2551.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6147.5,270.5,3208.75,3209.25,260.75,9.75,5.25,103.75,357.0,0.0,2796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,6237.5,267.0,3249.5,3255.0,258.0,9.0,5.5,106.25,371.0,0.0,2987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,6335.75,272.75,3307.25,3301.25,263.25,9.5,5.5,103.75,358.5,0.0,3155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,6422.25,272.0,3349.25,3345.0,260.75,11.25,6.0,106.0,401.0,0.0,3333.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,6542.0,281.25,3407.25,3416.0,273.75,7.5,3.5,103.0,213.0,0.0,3491.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,6476.25,278.75,3365.0,3390.0,269.5,9.25,5.0,101.25,295.75,0.0,3628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,6501.5,270.5,3373.5,3398.5,261.0,9.5,5.0,96.25,313.5,0.0,3814.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,6533.25,281.75,3405.0,3410.0,270.75,11.0,4.5,93.5,263.25,0.0,3784.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,6506.75,289.75,3396.0,3400.5,278.75,11.0,5.0,84.25,289.75,0.0,3854.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,6518.0,278.5,3396.5,3400.0,270.5,8.0,3.5,81.5,185.75,0.0,3919.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,6425.0,278.75,3351.5,3352.25,268.5,10.25,5.5,78.5,344.25,0.0,3949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,6486.25,283.0,3371.5,3397.75,273.25,9.75,4.25,70.75,263.0,0.0,4005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,6494.5,254.75,3364.75,3384.5,246.75,8.0,4.0,74.25,253.5,0.0,4092.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,6472.75,275.25,3370.0,3378.0,268.25,7.0,4.0,66.75,249.5,0.0,4151.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,6451.0,271.25,3368.0,3354.25,264.0,7.25,4.0,68.25,263.75,0.0,4233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,6439.0,275.75,3367.75,3347.0,267.25,8.5,4.5,63.25,247.5,0.0,4196.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,6402.25,284.25,3355.0,3331.5,277.5,6.75,3.25,56.75,178.75,0.0,4209.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,6322.5,258.5,3296.5,3284.5,251.75,6.75,3.0,50.0,159.5,0.0,4248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,6231.0,251.0,3241.0,3241.0,244.0,7.0,3.25,46.0,181.5,0.0,4257.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,6145.25,267.25,3204.75,3207.75,260.75,6.5,2.0,44.25,95.5,0.0,4263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,5986.5,254.25,3121.75,3119.0,248.25,6.0,2.5,41.0,140.25,0.0,4213.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,5870.25,256.5,3065.25,3061.5,251.25,5.25,3.5,39.25,225.25,0.0,4246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5847.5,248.0,3055.5,3040.0,242.5,5.5,2.25,37.75,151.0,0.0,4244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,5745.5,253.0,2999.5,2999.0,249.0,4.0,1.75,41.75,107.25,0.0,4225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,5613.5,239.25,2914.0,2938.75,236.0,3.25,2.25,39.5,125.5,0.0,4208.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,5506.5,232.5,2859.5,2879.5,229.0,3.5,1.5,37.75,91.75,0.0,4201.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,5384.5,213.75,2789.25,2809.0,211.0,2.75,1.25,38.25,78.25,0.0,4194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,5250.75,212.0,2727.75,2735.0,209.5,2.5,0.75,34.5,43.25,0.0,4147.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,5081.0,213.0,2643.0,2651.0,208.25,4.75,2.25,32.25,137.5,0.0,4083.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,5002.75,215.75,2603.25,2615.25,212.25,3.5,1.75,31.5,107.25,0.0,4029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4906.25,203.75,2545.5,2564.5,199.75,4.0,1.75,30.5,98.25,0.0,3923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4773.75,230.75,2493.0,2511.5,227.25,3.5,2.25,26.0,128.5,0.0,3835.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,4702.75,199.5,2445.0,2457.25,197.0,2.5,0.75,23.75,39.5,0.0,3820.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,4558.0,184.25,2365.0,2377.25,180.25,4.0,3.5,22.25,229.0,0.0,3768.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,4597.0,190.0,2391.5,2395.5,187.0,3.0,1.25,18.5,88.25,0.0,3691.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,4493.75,191.5,2337.0,2348.25,189.75,1.75,0.75,17.25,34.5,0.0,3621.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,4357.75,170.5,2258.0,2270.25,168.25,2.25,1.0,20.25,71.0,0.0,3537.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,4243.0,185.75,2211.75,2217.0,183.25,2.5,1.0,17.25,46.75,0.0,3445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,4102.25,187.5,2145.25,2144.5,185.0,2.5,1.5,14.0,88.25,0.0,3326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,4019.5,171.0,2092.5,2098.0,169.75,1.25,1.0,12.0,60.5,0.0,3280.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3911.25,168.75,2035.75,2044.25,166.5,2.25,1.5,12.0,87.5,0.0,3213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3833.5,165.25,1991.5,2007.25,163.75,1.5,1.25,11.75,67.75,0.0,3138.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,3744.0,157.25,1934.75,1966.5,156.0,1.25,0.25,13.5,14.5,0.0,3091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3601.5,157.0,1864.25,1894.25,156.0,1.0,0.5,23.0,30.25,0.0,2974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3488.25,143.5,1803.0,1828.75,142.0,1.5,1.0,33.25,61.25,0.0,2988.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3406.25,143.25,1766.75,1782.75,142.5,0.75,0.5,56.5,24.0,0.0,2901.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,3288.25,142.0,1708.0,1722.25,141.0,1.0,0.75,86.5,41.5,0.0,2771.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3189.0,140.75,1657.75,1672.0,140.25,0.5,0.0,124.0,0.0,0.0,2658.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3060.0,129.0,1587.0,1602.0,127.25,1.75,1.0,154.75,56.5,0.0,2544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3000.25,116.25,1553.5,1563.0,114.25,2.0,1.0,175.5,50.75,0.0,2484.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2926.75,124.25,1523.0,1528.0,120.25,4.0,2.25,199.75,142.0,0.0,2388.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
