,#flies,#moths,#steps,#simuls,cost
105,6000,879,200,4,53.17333333333333
106,6000,411,200,4,38.78333333333333
107,6000,436,200,4,40.66499999999999
108,6000,517,200,4,42.88500000000001
109,6000,549,200,4,40.42333333333333
110,6000,622,200,4,42.79833333333333
111,6000,697,200,4,59.345
112,6000,720,200,4,64.49166666666666
113,6000,795,200,4,58.365
114,6000,808,200,4,55.59166666666667
115,6000,822,200,4,59.23833333333333
116,6000,908,200,4,55.65833333333333
117,6000,923,200,4,62.45833333333333
118,6000,955,200,4,67.20833333333333
119,6000,1110,200,4,79.66
120,6000,1208,200,4,72.75166666666667
121,6000,1228,200,4,79.95166666666667
122,6000,1292,200,4,83.16666666666667
123,6000,1313,200,4,80.69333333333333
124,6000,1405,200,4,80.25833333333334
125,6000,1453,200,4,74.865
126,6000,1528,200,4,93.56833333333331
127,6000,1718,200,4,112.15333333333336
128,6000,1963,200,4,111.02666666666669
129,6000,2098,200,4,118.74166666666666
130,6000,2543,200,4,139.89666666666665
131,6000,2810,200,4,155.96833333333333
132,6000,2985,200,4,162.15666666666667
133,6000,2865,200,4,154.88833333333332
134,6000,2487,200,4,134.48333333333332
135,6000,2357,200,4,142.64666666666662
136,6000,2217,200,4,128.45666666666668
137,6000,1491,200,4,86.67166666666668
138,6000,2064,200,4,122.19833333333332
139,6000,1774,200,4,104.84666666666666
140,6000,1492,200,4,90.85666666666668
141,6000,1363,200,4,86.56166666666668
142,6000,812,200,4,53.75999999999999
143,6000,659,200,4,45.775
144,6000,433,200,4,36.16666666666667
145,6000,603,200,4,43.83166666666667
146,6000,782,200,4,53.06333333333333
147,6000,971,200,4,61.66
148,6000,1168,200,4,69.67333333333333
149,6000,1187,200,4,73.93666666666667
150,6000,1429,200,4,87.82666666666668
151,6000,1554,200,4,90.13166666666666
152,6000,1868,200,4,105.00166666666668
153,6000,1931,200,4,113.675
154,6000,2030,200,4,116.07833333333332
155,6000,2064,200,4,104.39833333333333
156,6000,2133,200,4,121.95
157,6000,2466,200,4,127.21
158,6000,2582,200,4,137.28499999999997
159,6000,2698,200,4,135.72666666666666
160,6000,2736,200,4,156.07166666666666
161,6000,2845,200,4,169.1533333333333
162,6000,3013,200,4,161.2483333333333
163,6000,2794,200,4,150.045
164,6000,2071,200,4,120.205
165,6015,756,200,4,46.95716666666666
166,6015,939,200,4,60.08383333333333
167,6015,987,200,4,66.21383333333333
168,6015,1004,200,4,66.01716666666667
169,6015,1129,200,4,62.39383333333333
170,6015,1747,200,4,107.59383333333332
171,6015,1996,200,4,111.91716666666666
172,6015,2204,200,4,109.77383333333331
173,6015,2621,200,4,134.56050000000002
174,6015,2879,200,4,155.68216666666666
175,6015,2910,200,4,180.67716666666664
176,6015,2938,200,4,156.66716666666662
177,6015,2964,200,4,163.59383333333332
178,6015,3010,200,4,159.3105
179,6015,2962,200,4,173.92716666666664
180,6015,1040,200,4,59.84883333333333
181,7519,1662,200,4,98.72963333333333
182,7519,1690,200,4,103.6963
183,7519,1899,200,4,111.9913
184,7519,2314,200,4,139.23963333333333
185,7519,2351,200,4,134.37796666666668
186,7519,2389,200,4,124.6313
187,7519,2990,200,4,175.42463333333333
188,7519,2707,200,4,159.2946333333333
189,9023,2211,200,4,139.09543333333335
190,9023,2168,200,4,128.80043333333333
191,9023,2277,200,4,133.46543333333332
192,9023,2504,200,4,150.49210000000005
193,9023,3000,200,4,173.38043333333331
194,9023,3006,200,4,171.88043333333331
195,9023,1628,200,4,110.8021
196,10526,1807,200,4,113.61353333333332
197,10526,2427,200,4,144.15686666666667
198,12030,2660,200,4,173.86766666666665
199,16541,2604,200,4,178.77569999999997
