,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
13,1478.5,72.5,786.0,765.0,64.5,8.0,3.5,64.25,221.0,0.0,322.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1624.25,75.25,859.0,840.5,67.25,8.0,3.5,60.25,186.0,0.0,302.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1731.25,79.0,916.5,893.75,74.5,4.5,3.0,58.75,213.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1855.25,89.0,991.5,952.75,83.5,5.5,2.75,55.0,173.5,0.0,305.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1945.75,83.0,1039.25,989.5,78.25,4.75,2.75,52.75,155.0,0.0,395.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2011.25,89.5,1074.5,1026.25,81.75,7.75,4.5,48.75,238.5,0.0,497.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2158.0,91.75,1152.25,1097.5,86.0,5.75,2.25,44.25,111.25,0.0,629.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2171.75,97.5,1158.0,1111.25,91.25,6.25,3.5,42.0,211.0,0.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2290.0,92.75,1215.25,1167.5,89.75,3.0,1.75,44.0,125.25,0.0,763.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2319.5,95.75,1237.25,1178.0,90.25,5.5,1.75,40.5,96.25,0.0,819.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2311.5,104.25,1229.0,1186.75,99.5,4.75,1.75,38.75,106.25,0.0,892.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2323.75,94.0,1230.0,1187.75,90.5,3.5,2.0,36.75,118.5,0.0,1004.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2334.5,107.75,1238.5,1203.75,102.75,5.0,1.25,32.75,69.75,0.0,1077.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2295.75,108.5,1215.25,1189.0,104.25,4.25,2.5,32.5,173.25,0.0,1158.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2365.5,103.5,1239.0,1230.0,100.75,2.75,1.0,31.25,80.0,0.0,1217.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2345.75,99.75,1226.0,1219.5,95.5,4.25,1.75,29.25,96.0,0.0,1268.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2343.0,98.75,1226.0,1215.75,95.5,3.25,1.25,29.25,61.5,0.0,1366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2304.25,100.25,1205.0,1199.5,95.75,4.5,3.0,26.75,175.25,0.0,1382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2376.75,102.75,1240.25,1239.25,98.75,4.0,1.0,23.5,60.75,0.0,1464.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2338.5,99.0,1220.0,1217.5,97.25,1.75,0.75,24.75,51.75,0.0,1479.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2290.75,99.5,1196.5,1193.75,97.75,1.75,0.75,24.0,41.25,0.0,1477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2230.75,101.25,1160.75,1171.25,97.75,3.5,1.75,22.5,88.25,0.0,1477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2225.75,93.25,1153.0,1166.0,91.25,2.0,0.5,23.25,21.5,0.0,1493.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2150.25,97.0,1117.25,1130.0,95.75,1.25,0.25,24.0,10.75,0.0,1475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2073.0,88.0,1075.75,1085.25,85.5,2.5,0.75,21.75,46.75,0.0,1523.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2033.75,86.0,1054.25,1065.5,84.5,1.5,0.75,20.5,41.5,0.0,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1992.0,83.25,1032.0,1043.25,81.25,2.0,1.5,20.25,82.75,0.0,1517.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1989.25,85.5,1030.5,1044.25,82.75,2.75,0.5,16.75,30.0,0.0,1497.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1936.0,83.25,1000.0,1019.25,81.25,2.0,0.25,15.75,8.5,0.0,1548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1862.0,82.5,965.5,979.0,80.25,2.25,1.0,14.75,61.25,0.0,1523.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1833.25,90.0,955.75,967.5,88.25,1.75,1.0,14.5,62.25,0.0,1483.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1815.5,80.0,944.75,950.75,78.5,1.5,0.75,15.0,46.25,0.0,1442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1782.75,79.0,927.5,934.25,78.0,1.0,0.25,16.0,12.5,0.0,1437.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1718.75,76.5,893.0,902.25,75.25,1.25,1.0,14.5,45.75,0.0,1388.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1690.0,74.5,875.25,889.25,72.75,1.75,1.25,13.0,78.0,0.0,1334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1692.5,75.5,874.75,893.25,73.25,2.25,1.25,11.5,88.5,0.0,1304.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1709.5,71.5,883.5,897.5,70.75,0.75,0.5,11.75,31.5,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1673.25,67.75,863.75,877.25,66.25,1.5,1.25,11.25,73.5,0.0,1277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1675.5,71.25,865.5,881.25,70.0,1.25,0.25,10.25,5.75,0.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1613.75,67.5,835.0,846.25,65.75,1.75,0.75,9.0,48.0,0.0,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1596.5,65.25,829.0,832.75,64.0,1.25,1.0,7.75,67.0,0.0,1203.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1597.75,65.75,826.5,837.0,65.0,0.75,0.25,9.25,20.25,0.0,1190.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1554.5,63.5,805.0,813.0,62.5,1.0,0.25,9.5,17.0,0.0,1170.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1511.0,60.5,782.25,789.25,60.25,0.25,0.25,10.75,7.75,0.0,1135.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1456.25,62.5,755.75,763.0,61.75,0.75,0.25,10.25,11.5,0.0,1116.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1406.25,61.5,729.5,738.25,60.0,1.5,1.0,9.0,67.25,0.0,1117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1419.0,54.5,734.75,738.75,54.25,0.25,0.25,9.25,19.25,0.0,1134.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1382.75,55.5,715.5,722.75,55.0,0.5,0.25,9.25,23.5,0.0,1111.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1349.0,57.25,701.0,705.25,56.25,1.0,0.75,9.0,35.0,0.0,1114.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1330.0,54.0,687.75,696.25,53.0,1.0,0.5,8.5,28.0,0.0,1075.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1309.75,48.25,673.5,684.5,47.25,1.0,0.5,9.0,25.25,0.0,1062.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1280.25,54.75,661.75,673.25,54.0,0.75,0.25,7.75,13.5,0.0,1065.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1238.5,55.25,641.25,652.5,54.0,1.25,1.0,5.75,59.25,0.0,1034.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1251.5,46.25,636.75,661.0,45.75,0.5,0.0,4.75,0.0,0.0,1009.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1204.75,46.75,613.75,637.75,46.5,0.25,0.0,5.25,0.0,0.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1151.0,53.75,590.25,614.5,52.5,1.25,0.5,6.75,17.5,0.0,939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1122.75,45.75,572.25,596.25,45.75,0.0,0.0,22.5,0.0,0.0,924.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1078.25,44.5,550.0,572.75,44.5,0.0,0.0,35.25,0.0,0.0,886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1037.0,41.25,529.75,548.5,41.0,0.25,0.0,53.0,0.0,0.0,849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,990.75,46.25,512.0,525.0,46.0,0.25,0.25,59.25,8.25,0.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,958.5,40.5,491.5,507.5,39.75,0.75,0.25,73.0,12.0,0.0,794.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,935.0,35.5,475.25,495.25,34.75,0.75,0.0,83.75,0.0,0.0,767.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,894.5,40.5,458.0,477.0,38.5,2.0,0.25,91.0,13.0,0.0,732.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,869.25,38.25,439.5,468.0,33.75,4.5,2.75,99.75,179.75,0.0,727.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1000.0,49.0,510.0,539.0,43.25,5.75,2.5,105.75,160.75,0.0,681.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1109.0,51.75,560.5,600.25,43.5,8.25,3.75,111.75,203.0,0.0,640.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1252.75,59.25,636.5,675.5,50.75,8.5,5.0,109.25,332.75,0.0,614.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1519.5,66.0,778.75,806.75,58.5,7.5,3.75,112.5,229.75,0.0,574.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1674.0,75.25,863.5,885.75,67.25,8.0,4.25,119.25,245.75,0.0,530.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1836.25,83.5,951.75,968.0,75.25,8.25,4.5,115.25,301.25,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2047.25,90.25,1056.75,1080.75,78.5,11.75,5.75,119.25,353.25,0.0,470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2292.5,108.0,1193.5,1207.0,98.25,9.75,4.75,113.5,302.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2486.25,108.25,1294.0,1300.5,98.25,10.0,4.75,107.0,288.25,0.0,423.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2651.25,123.25,1378.25,1396.25,112.75,10.5,4.25,99.0,248.0,0.0,405.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2767.75,131.5,1440.75,1458.5,120.0,11.5,5.0,93.0,345.0,0.0,494.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2971.75,141.0,1537.5,1575.25,130.5,10.5,5.75,82.0,386.5,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3214.5,143.75,1654.0,1704.25,131.25,12.5,5.75,77.75,379.25,0.0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3437.5,156.25,1779.75,1814.0,147.5,8.75,3.75,70.75,219.75,0.0,854.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3498.5,158.75,1806.75,1850.5,149.5,9.25,4.5,66.0,271.0,0.0,962.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3601.5,168.0,1859.5,1910.0,158.75,9.25,4.5,58.5,275.0,0.0,1067.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3708.25,168.25,1912.75,1963.75,160.75,7.5,3.25,62.0,174.75,0.0,1201.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3723.0,160.0,1918.25,1964.75,152.75,7.25,4.25,57.75,291.75,0.0,1370.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3851.5,163.25,1986.5,2028.25,158.25,5.0,1.5,55.0,75.0,0.0,1511.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,3779.0,147.5,1936.0,1990.5,142.0,5.5,3.5,51.0,190.75,0.0,1636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3809.0,160.75,1960.0,2009.75,155.5,5.25,3.25,49.75,204.75,0.0,1723.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3856.0,157.75,1978.5,2035.25,153.0,4.75,3.0,45.0,204.5,0.0,1871.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3893.0,167.5,2003.0,2057.5,162.25,5.25,2.5,40.0,162.25,0.0,2047.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3897.5,157.75,2002.75,2052.5,152.25,5.5,3.25,35.75,224.25,0.0,2205.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3959.0,162.75,2032.5,2089.25,157.25,5.5,3.0,30.75,171.25,0.0,2266.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3959.75,170.5,2040.75,2089.5,165.25,5.25,4.0,32.25,247.25,0.0,2343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,4018.5,188.5,2083.0,2124.0,184.25,4.25,2.25,30.75,130.75,0.0,2412.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3982.5,166.75,2056.75,2092.5,162.25,4.5,1.75,25.75,106.5,0.0,2429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3929.25,159.75,2035.5,2053.5,156.75,3.0,1.25,26.5,87.0,0.0,2514.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3837.75,178.5,2010.25,2006.0,175.75,2.75,1.25,27.5,74.25,0.0,2445.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3755.25,156.75,1955.75,1956.25,153.75,3.0,1.75,26.0,110.0,0.0,2474.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3707.25,158.0,1927.75,1937.5,156.75,1.25,1.25,25.0,73.0,0.0,2502.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3624.25,156.0,1881.75,1898.5,153.75,2.25,1.0,25.0,55.5,0.0,2535.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3530.0,149.75,1835.0,1844.75,147.5,2.25,1.0,26.0,65.5,0.0,2535.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3460.5,135.0,1798.0,1797.5,133.25,1.75,0.5,28.75,24.25,0.0,2576.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3341.5,143.25,1744.5,1740.25,141.75,1.5,0.5,28.75,22.5,0.0,2577.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3228.75,135.25,1685.75,1678.25,132.0,3.25,1.75,31.5,105.0,0.0,2626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3194.25,139.5,1673.25,1660.5,137.75,1.75,1.0,29.25,60.0,0.0,2591.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3127.0,127.25,1635.25,1619.0,124.25,3.0,1.0,27.0,62.5,0.0,2559.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3064.25,125.25,1596.25,1593.25,123.0,2.25,1.5,28.0,84.0,0.0,2512.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3017.0,131.25,1567.5,1580.75,127.75,3.5,1.5,24.25,89.5,0.0,2459.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2980.25,126.25,1542.25,1564.25,123.5,2.75,1.25,22.5,73.75,0.0,2426.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2928.0,126.0,1513.75,1540.25,123.75,2.25,1.75,19.5,92.75,0.0,2378.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2904.75,116.0,1495.25,1525.5,113.25,2.75,1.0,16.25,36.75,0.0,2329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2811.5,130.0,1456.25,1485.25,127.25,2.75,2.0,18.5,109.5,0.0,2271.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2801.25,119.75,1451.25,1469.75,118.75,1.0,0.25,19.5,10.0,0.0,2194.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2691.25,120.0,1398.0,1413.25,117.5,2.5,2.25,17.25,129.25,0.0,2115.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2706.75,113.75,1405.75,1414.75,113.75,0.0,0.0,18.75,0.0,0.0,2099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2590.0,116.75,1354.25,1352.5,114.5,2.25,1.25,18.5,83.75,0.0,2042.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2563.0,110.75,1339.0,1334.75,108.5,2.25,1.0,17.75,52.25,0.0,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2508.25,107.0,1305.25,1310.0,105.75,1.25,1.25,17.25,57.5,0.0,1973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2462.5,103.25,1279.0,1286.75,101.75,1.5,1.0,19.0,39.25,0.0,1947.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,2405.0,96.75,1249.75,1252.0,95.25,1.5,0.75,16.75,28.25,0.0,1918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2338.5,94.75,1213.5,1219.75,92.75,2.0,0.75,13.75,45.5,0.0,1900.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,2289.25,94.75,1191.0,1193.0,93.5,1.25,0.75,13.0,51.0,0.0,1846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,2243.0,97.25,1168.75,1171.5,95.5,1.75,0.75,11.25,43.25,0.0,1840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2191.0,95.25,1141.5,1144.75,93.0,2.25,1.0,9.0,62.25,0.0,1771.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2164.25,89.0,1121.75,1131.5,87.25,1.75,0.75,7.0,39.75,0.0,1785.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2120.75,83.25,1098.0,1106.0,82.0,1.25,0.75,6.0,36.75,0.0,1718.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2074.0,83.5,1075.0,1082.5,82.5,1.0,0.25,5.25,12.25,0.0,1703.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1999.75,86.5,1039.75,1046.5,84.75,1.75,1.0,2.75,54.75,0.0,1668.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1975.0,79.5,1023.0,1031.5,78.75,0.75,0.5,3.0,22.5,0.0,1639.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1919.25,78.25,993.0,1004.5,77.5,0.75,0.25,18.0,16.25,0.0,1586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1867.25,68.25,963.25,972.25,68.0,0.25,0.0,31.25,0.0,0.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1793.0,74.25,927.75,939.5,74.25,0.0,0.0,46.75,0.0,0.0,1481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1723.0,70.0,891.5,901.5,70.0,0.0,0.0,71.0,0.0,0.0,1433.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1642.75,80.25,858.25,864.75,79.75,0.5,0.5,81.5,33.0,0.0,1381.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1609.75,66.0,838.25,837.5,65.0,1.0,0.25,96.0,23.75,0.0,1350.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1572.25,61.25,819.5,814.0,59.75,1.5,0.5,115.0,32.75,0.0,1302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1537.5,67.5,805.25,799.75,64.0,3.5,1.0,136.75,51.25,0.0,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
