,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
18,2116.0,94.25,1116.5,1089.0,89.5,0.0,0.0,0.0,0.0,0.0,536.0,15420.75,834.25,4897.5,11357.5,800.5,33.75,4.75,15336.5,134.25,4.75,0.0
19,2020.0,96.0,1062.75,1037.5,80.25,0.0,0.0,0.0,0.0,0.0,863.0,14723.5,831.5,4688.0,10867.0,760.5,71.0,15.75,14515.75,399.75,15.75,0.0
20,1903.5,116.5,1000.25,978.5,75.25,0.0,0.0,0.0,0.0,0.0,1049.75,14235.0,888.25,4548.75,10574.5,779.75,108.5,41.25,13657.0,1235.75,41.25,0.0
21,1750.5,153.0,926.25,896.75,72.5,0.0,0.0,0.0,0.0,0.0,1262.25,14532.25,938.5,4636.75,10834.0,763.5,175.0,80.5,12812.5,2301.5,80.5,0.0
22,1549.0,201.5,814.25,793.5,58.75,0.0,0.0,0.0,0.0,0.0,1282.0,15737.25,1096.5,5043.0,11790.75,813.25,283.25,142.75,11917.5,4080.5,142.75,0.0
23,1319.5,229.5,703.5,677.0,61.0,0.0,0.0,0.0,0.0,0.0,1196.25,18428.5,1389.25,5954.25,13863.5,1001.5,387.75,168.5,10919.25,4762.25,168.5,0.0
24,1101.5,218.0,587.25,563.0,48.75,0.0,0.0,0.0,0.0,0.0,1070.25,21493.25,1697.5,6962.5,16228.25,1175.0,522.5,169.25,9858.0,4924.5,169.25,0.0
25,895.0,206.5,475.5,459.75,40.25,0.0,0.0,0.0,0.0,0.0,895.0,24461.0,1956.75,7898.75,18519.0,1322.0,634.75,166.25,8727.0,4820.5,166.25,0.0
26,721.5,173.5,385.25,369.75,33.5,0.0,0.0,0.0,0.0,0.0,721.5,27056.25,2225.25,8774.75,20506.75,1453.5,771.75,140.0,7515.25,4006.25,140.0,0.0
27,567.75,153.75,299.5,293.0,24.75,0.0,0.0,0.0,0.0,0.0,567.75,28696.0,2366.5,9305.75,21756.75,1525.75,840.75,129.0,6313.75,3775.0,129.0,0.0
28,442.5,125.25,229.0,230.25,16.75,0.0,0.0,0.0,0.0,0.0,442.5,29959.0,2512.0,9756.0,22715.0,1628.0,884.0,108.5,5103.5,3062.0,108.5,0.0
29,358.5,84.0,180.75,189.25,11.5,0.0,0.0,0.0,0.0,0.0,358.5,30453.5,2567.5,9959.0,23062.0,1721.25,846.25,72.5,3990.25,2091.75,72.5,0.0
30,291.5,67.0,149.0,155.75,13.25,0.0,0.0,0.0,0.0,0.0,291.5,30085.0,2460.25,9803.25,22742.0,1635.75,824.5,53.75,2973.5,1568.25,53.75,0.0
31,237.5,54.0,123.5,124.0,10.0,0.0,0.0,0.0,0.0,0.0,237.5,29341.5,2311.75,9521.0,22132.25,1586.5,725.25,44.0,2127.25,1265.75,44.0,0.0
32,208.25,29.25,109.0,108.75,9.5,0.0,0.0,0.0,0.0,0.0,208.25,28512.0,2095.25,9197.75,21409.5,1547.75,547.5,19.75,1486.75,620.25,19.75,0.0
33,181.75,26.5,93.25,96.0,7.5,0.0,0.0,0.0,0.0,0.0,181.75,27220.5,1911.75,8745.25,20387.0,1474.75,437.0,19.0,1044.25,571.75,19.0,0.0
34,157.5,24.25,82.25,83.25,8.0,0.0,0.0,0.0,0.0,0.0,157.5,26091.75,1700.5,8342.25,19450.0,1398.0,302.5,16.25,878.75,401.75,16.25,0.0
35,143.75,13.75,73.0,75.75,5.0,0.0,0.0,0.0,0.0,0.0,143.75,24953.0,1540.5,7971.0,18522.5,1317.25,223.25,8.75,1188.0,196.25,8.75,0.0
36,131.25,12.5,67.75,69.5,6.0,0.0,0.0,0.0,0.0,0.0,131.25,23763.5,1385.75,7580.25,17569.0,1240.25,145.5,6.5,2046.25,184.75,6.5,0.0
37,124.5,6.75,63.5,66.0,5.0,0.0,0.0,0.0,0.0,0.0,124.5,22657.75,1290.5,7211.5,16736.75,1189.75,100.75,1.75,3712.0,45.0,1.75,0.0
38,113.25,11.25,59.75,61.5,8.0,0.0,0.0,0.0,0.0,0.0,113.25,21474.5,1228.25,6832.75,15870.0,1141.0,87.25,3.25,5614.75,107.5,3.25,0.0
39,103.75,9.5,53.75,55.5,5.5,0.0,0.0,0.0,0.0,0.0,103.75,20433.5,1148.5,6495.25,15086.75,1061.5,87.0,4.0,7525.0,116.25,4.0,0.0
40,95.25,8.5,50.0,49.75,4.5,0.0,0.0,0.0,0.0,0.0,95.25,19409.5,1140.25,6181.0,14368.75,1029.0,111.25,4.0,9260.5,98.5,4.0,0.0
41,87.25,8.0,45.0,45.5,3.25,0.0,0.0,0.0,0.0,0.0,87.25,18336.75,1171.25,5868.5,13639.5,1011.75,159.5,4.75,10489.25,100.5,4.75,0.0
42,76.0,11.25,40.75,37.5,2.25,0.0,0.0,0.0,0.0,0.0,76.0,17297.25,1140.0,5530.25,12907.0,906.5,233.5,9.0,11497.75,253.0,9.0,0.0
43,65.5,10.5,35.5,31.75,1.75,0.0,0.0,0.0,0.0,0.0,65.5,16348.5,1201.75,5256.25,12294.0,894.5,307.25,8.75,11983.75,279.75,8.75,0.0
44,52.0,13.5,29.5,24.0,1.5,0.0,0.0,0.0,0.0,0.0,52.0,15400.0,1228.25,4988.75,11639.5,826.0,402.25,12.0,11974.5,321.0,12.0,0.0
45,39.75,12.25,23.75,17.5,1.5,0.0,0.0,0.0,0.0,0.0,39.75,14420.5,1300.5,4714.5,11006.5,802.5,498.0,10.75,11611.75,304.0,10.75,0.0
46,30.0,9.75,17.75,14.25,2.0,0.0,0.0,0.0,0.0,0.0,30.0,13369.25,1355.25,4412.25,10312.25,756.25,599.0,7.75,10995.5,187.75,7.75,0.0
47,22.0,8.0,12.5,9.75,0.25,0.0,0.0,0.0,0.0,0.0,22.0,12209.75,1347.25,4059.0,9498.0,682.0,665.25,7.75,10064.75,184.0,7.75,0.0
48,11.5,10.5,6.75,5.75,1.0,0.0,0.0,0.0,0.0,0.0,11.5,11010.0,1383.75,3706.25,8687.5,620.25,763.5,9.5,9057.25,212.75,9.5,0.0
49,6.75,4.75,4.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,6.75,9877.25,1345.5,3369.75,7853.0,544.0,801.5,4.25,8003.75,140.25,4.25,0.0
50,2.75,4.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.75,8681.75,1335.75,3011.5,7006.0,490.75,845.0,4.0,6863.75,121.75,4.0,0.0
51,1.5,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,7548.25,1255.25,2654.25,6149.25,434.5,820.75,1.25,5792.25,47.75,1.25,0.0
52,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6436.25,1159.75,2295.25,5300.75,380.75,779.0,0.5,4741.5,16.0,0.5,0.0
53,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5384.0,1068.25,1944.5,4507.75,322.5,745.75,0.75,3805.5,0.75,0.75,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4465.5,919.25,1615.0,3769.75,284.25,635.0,0.25,3022.75,17.0,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3713.5,769.0,1355.25,3127.25,237.75,531.25,0.0,2370.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3087.5,626.0,1123.75,2589.75,183.75,442.25,0.0,1859.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2575.0,512.5,938.25,2149.25,157.75,354.75,0.0,1521.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149.75,425.25,775.25,1799.75,124.0,301.25,0.0,1276.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.5,326.25,643.25,1506.5,105.25,221.0,0.0,1142.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.25,274.25,545.5,1278.0,95.5,178.75,0.0,1040.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.5,205.75,468.25,1081.0,75.0,130.75,0.0,948.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.25,178.25,403.5,940.0,72.75,105.5,0.0,879.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.75,140.5,348.5,816.75,56.0,84.5,0.0,845.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,122.75,305.0,719.75,53.0,69.75,0.0,799.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,110.0,270.0,632.0,47.5,62.5,0.0,750.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.75,92.25,237.25,554.75,37.25,55.0,0.0,679.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.5,90.25,211.75,488.0,34.75,55.5,0.0,599.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.5,79.0,184.25,425.25,34.0,45.0,0.0,520.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.25,80.25,159.25,371.25,28.5,51.75,0.0,450.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.25,69.0,135.75,314.5,22.5,46.5,0.0,381.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,65.25,114.0,267.25,16.5,48.75,0.0,316.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.5,59.5,93.5,222.5,14.25,45.25,0.0,256.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.25,55.25,75.0,181.5,13.75,41.5,0.0,201.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,48.25,60.5,140.75,10.75,37.5,0.0,153.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.25,45.75,44.0,109.0,9.5,36.25,0.0,107.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25,29.0,31.0,76.25,5.5,23.5,0.0,78.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,23.25,20.5,57.75,4.25,19.0,0.0,55.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,15.5,13.5,41.5,2.25,13.25,0.0,39.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,12.0,10.5,29.0,2.25,9.75,0.0,27.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,9.0,7.25,20.25,1.0,8.0,0.0,18.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.5,4.75,13.75,1.0,6.5,0.0,11.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,4.75,2.5,8.5,0.25,4.5,0.0,6.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,3.5,1.5,4.75,0.25,3.25,0.0,2.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,0.5,2.25,0.25,1.0,0.0,1.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.25,0.25,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
