,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
13,1355.25,59.25,706.5,708.0,54.75,4.5,2.75,51.5,174.0,0.0,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1461.5,67.75,764.5,764.75,64.25,3.5,1.75,49.0,118.0,0.0,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1514.75,64.75,786.5,793.0,60.25,4.5,2.5,48.0,164.75,0.0,290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1604.75,74.75,840.25,839.25,68.0,6.75,3.25,46.0,201.25,0.0,279.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1728.5,77.5,900.75,905.25,72.5,5.0,1.5,42.5,84.25,0.0,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1736.75,76.0,907.5,905.25,69.5,6.5,3.5,39.0,254.75,0.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1912.75,78.75,997.0,994.5,75.75,3.0,2.0,38.5,100.0,0.0,479.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1920.25,92.5,1007.5,1005.25,89.0,3.5,1.75,37.75,101.75,0.0,563.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1945.5,76.5,1008.25,1013.75,74.25,2.25,0.75,37.0,35.25,0.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1899.25,81.5,981.75,999.0,78.0,3.5,2.0,36.25,101.0,0.0,771.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1914.75,85.5,985.5,1014.75,81.25,4.25,1.25,34.25,72.25,0.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1903.75,83.25,971.0,1016.0,79.0,4.25,2.25,33.0,145.5,0.0,898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1958.5,90.75,1000.75,1048.5,88.25,2.5,1.5,32.0,86.25,0.0,939.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1960.75,84.0,1003.5,1041.25,81.0,3.0,1.5,32.75,89.25,0.0,1003.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1961.25,88.75,1008.5,1041.5,85.75,3.0,1.75,31.25,99.75,0.0,1080.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1969.75,91.25,1014.5,1046.5,87.75,3.5,1.75,30.5,109.5,0.0,1083.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1991.5,87.75,1027.25,1052.0,84.75,3.0,1.25,29.0,81.25,0.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1983.0,89.75,1025.25,1047.5,86.5,3.25,2.5,27.75,180.25,0.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2067.25,96.0,1071.25,1092.0,93.75,2.25,1.0,29.25,52.75,0.0,1215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2039.25,80.75,1046.5,1073.5,78.25,2.5,1.25,27.25,79.75,0.0,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2028.25,90.75,1046.25,1072.75,87.25,3.5,2.5,25.0,138.5,0.0,1206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2070.0,96.75,1070.0,1096.75,94.75,2.0,1.0,24.25,32.5,0.0,1195.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2011.25,91.25,1038.75,1063.75,86.75,4.5,2.25,22.25,156.0,0.0,1231.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2068.75,98.5,1064.25,1103.0,96.25,2.25,1.0,21.25,63.75,0.0,1231.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2049.5,83.0,1055.0,1077.5,80.75,2.25,0.75,20.5,47.0,0.0,1240.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2005.25,91.25,1040.5,1056.0,90.0,1.25,1.0,20.75,59.0,0.0,1245.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1977.25,87.0,1024.5,1039.75,84.75,2.25,1.0,19.25,62.75,0.0,1269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1952.0,88.0,1013.5,1026.5,85.75,2.25,1.25,17.75,76.75,0.0,1259.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1943.0,85.75,1009.0,1019.75,83.25,2.5,1.25,16.25,75.25,0.0,1317.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1930.5,87.75,999.25,1019.0,86.75,1.0,0.5,16.0,34.25,0.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1877.5,87.25,970.0,994.75,85.0,2.25,1.25,14.25,76.0,0.0,1289.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1869.5,84.0,966.75,986.75,81.75,2.25,1.75,13.0,110.5,0.0,1319.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1903.75,76.25,990.0,990.0,74.0,2.25,0.75,13.0,39.5,0.0,1287.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1868.0,75.25,971.0,972.25,73.75,1.5,1.0,12.25,63.25,0.0,1335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1847.75,83.5,968.75,962.5,82.0,1.5,1.25,11.5,97.75,0.0,1321.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1865.75,79.75,981.5,964.0,77.5,2.25,0.75,8.5,36.5,0.0,1295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1822.25,80.0,957.25,945.0,79.5,0.5,0.0,9.0,0.0,0.0,1275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1744.25,78.0,914.25,908.0,78.0,0.0,0.0,9.75,0.0,0.0,1259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1665.75,78.5,878.25,866.0,77.0,1.5,0.75,8.25,37.5,0.0,1249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1631.25,72.0,854.0,849.25,71.25,0.75,0.75,7.75,20.25,0.0,1241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1584.75,66.75,829.5,822.0,66.0,0.75,0.25,6.75,18.25,0.0,1211.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1538.5,64.5,802.75,800.25,64.0,0.5,0.25,7.75,16.25,0.0,1212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1495.75,59.0,779.25,775.5,58.5,0.5,0.0,8.0,0.0,0.0,1234.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1432.25,63.5,748.25,747.5,62.25,1.25,0.25,7.0,13.0,0.0,1204.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1381.75,63.5,722.75,722.5,62.75,0.75,0.5,8.5,27.5,0.0,1190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1355.5,53.75,701.5,707.75,52.25,1.5,0.75,7.5,34.25,0.0,1211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1334.75,55.0,693.0,696.75,54.5,0.5,0.0,8.0,0.0,0.0,1183.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1280.5,54.25,666.5,668.25,53.75,0.5,0.25,7.75,18.5,0.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1246.75,52.25,645.25,653.75,51.25,1.0,0.25,7.75,11.5,0.0,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1205.0,53.25,624.0,634.25,52.25,1.0,0.75,7.0,45.5,0.0,1070.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1196.75,53.75,619.5,631.0,53.5,0.25,0.0,7.25,0.0,0.0,1034.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1148.0,48.75,592.25,604.5,48.25,0.5,0.25,6.75,19.75,0.0,1004.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1118.5,49.25,582.75,585.0,48.25,1.0,1.0,5.5,59.75,0.0,973.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1132.25,46.0,588.5,589.75,44.25,1.75,0.5,4.5,23.5,0.0,935.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1110.0,45.75,572.5,583.25,45.75,0.0,0.0,5.5,0.0,0.0,900.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1066.75,43.25,552.5,557.5,42.25,1.0,0.5,5.25,27.75,0.0,882.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1045.25,49.25,545.0,549.5,48.25,1.0,0.5,12.0,14.75,0.0,857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1021.75,38.25,527.25,532.75,38.0,0.25,0.0,24.0,0.0,0.0,813.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,977.75,44.0,509.25,512.5,43.5,0.5,0.25,29.25,20.25,0.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,959.75,38.25,495.5,502.5,37.75,0.5,0.5,39.0,18.25,0.0,752.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,940.75,37.25,483.25,494.75,37.0,0.25,0.25,51.25,15.75,0.0,739.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,914.75,41.75,472.5,484.0,40.75,1.0,0.25,59.5,14.0,0.0,697.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,891.25,37.5,460.25,468.5,35.75,1.75,1.25,63.25,72.25,0.0,676.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,925.5,38.0,478.5,485.0,35.75,2.25,1.5,69.25,78.0,0.0,679.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,961.5,42.0,501.75,501.75,39.25,2.75,1.5,70.5,98.75,0.0,663.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1010.5,49.75,530.0,530.25,45.25,4.5,1.5,74.25,101.25,0.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1052.25,59.5,553.25,558.5,53.75,5.75,3.25,83.25,216.75,0.0,593.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1210.75,58.25,634.5,634.5,50.75,7.5,4.25,77.5,222.25,0.0,576.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1375.0,58.0,718.5,714.5,53.5,4.5,1.5,91.25,83.5,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1394.75,63.75,723.25,735.25,56.25,7.5,4.0,89.0,243.0,0.0,511.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1556.0,81.75,816.0,821.75,72.5,9.25,4.5,82.5,273.5,0.0,496.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1748.25,81.25,914.0,915.5,73.75,7.5,4.25,75.5,278.0,0.0,484.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1933.25,93.0,1021.0,1005.25,83.0,10.0,4.75,69.25,290.5,0.0,465.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2130.0,93.75,1125.75,1098.0,86.5,7.25,3.0,63.25,173.5,0.0,490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2207.75,95.75,1164.0,1139.5,89.5,6.25,2.25,65.25,110.25,0.0,509.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2215.75,102.25,1167.0,1151.0,95.0,7.25,3.5,64.0,199.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2313.5,101.25,1217.25,1197.5,94.0,7.25,2.75,61.25,170.0,0.0,576.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2381.0,102.5,1256.5,1227.0,94.75,7.75,4.75,58.75,295.5,0.0,682.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2559.25,117.25,1351.0,1325.5,109.5,7.75,4.5,57.25,245.25,0.0,793.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2678.25,126.25,1415.0,1389.5,121.5,4.75,2.0,58.0,98.5,0.0,808.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2662.75,114.0,1400.25,1376.5,108.25,5.75,3.25,61.5,180.5,0.0,912.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2723.25,120.0,1435.0,1408.25,114.5,5.5,3.0,56.5,160.25,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2767.5,116.0,1453.5,1430.0,110.75,5.25,2.5,55.0,181.0,0.0,1180.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2823.25,125.25,1486.25,1462.25,119.75,5.5,2.5,59.5,157.25,0.0,1309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2852.25,128.25,1498.75,1481.75,124.5,3.75,1.75,56.25,94.5,0.0,1361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2819.0,127.75,1483.25,1463.5,122.0,5.75,2.75,59.25,147.0,0.0,1363.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2849.75,116.25,1496.0,1470.0,109.25,7.0,3.5,55.25,192.25,0.0,1434.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2920.75,121.25,1534.5,1507.5,118.75,2.5,0.5,53.5,32.5,0.0,1484.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2829.25,124.0,1492.75,1460.5,117.5,6.5,3.0,49.0,170.75,0.0,1614.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2876.75,123.25,1512.25,1487.75,119.0,4.25,2.25,47.5,130.5,0.0,1698.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2884.0,123.25,1508.25,1499.0,119.5,3.75,2.0,47.75,112.75,0.0,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2857.5,139.25,1505.5,1491.25,132.5,6.75,3.0,45.0,174.0,0.0,1713.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2903.0,128.5,1518.75,1512.75,122.75,5.75,4.25,40.0,259.25,0.0,1740.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3030.5,131.75,1594.0,1568.25,126.5,5.25,3.0,39.25,202.25,0.0,1782.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3111.25,121.5,1633.5,1599.25,117.5,4.0,2.0,43.5,125.5,0.0,1803.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3107.75,129.0,1632.25,1604.5,123.75,5.25,2.5,40.25,158.75,0.0,1790.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3132.75,133.75,1644.25,1622.25,131.25,2.5,1.5,39.0,61.75,0.0,1814.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3068.0,126.5,1609.75,1584.75,123.75,2.75,1.25,42.25,75.5,0.0,1864.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3017.25,126.25,1585.25,1558.25,123.75,2.5,1.25,42.0,65.0,0.0,1808.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2965.75,116.5,1552.5,1529.75,113.5,3.0,1.25,37.25,82.0,0.0,1846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2923.75,124.0,1533.0,1514.75,120.5,3.5,1.5,32.25,74.0,0.0,1856.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2882.0,115.75,1512.0,1485.75,111.5,4.25,1.75,28.75,97.0,0.0,1862.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2852.5,126.5,1508.25,1470.75,122.5,4.0,2.75,25.75,156.25,0.0,1904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2885.75,123.0,1529.5,1479.25,119.25,3.75,2.5,23.0,149.0,0.0,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2913.75,121.0,1543.0,1491.75,115.75,5.25,3.0,18.25,159.5,0.0,2036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2955.0,118.25,1559.0,1514.25,116.25,2.0,1.0,15.25,61.75,0.0,2043.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2902.25,114.5,1527.5,1489.25,110.5,4.0,2.5,11.75,152.75,0.0,2066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2937.25,117.75,1545.75,1509.25,116.25,1.5,0.75,12.0,44.0,0.0,2029.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2856.0,125.25,1511.75,1469.5,123.0,2.25,1.0,13.25,45.75,0.0,1984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2782.0,119.75,1473.0,1428.75,118.25,1.5,1.0,11.25,63.5,0.0,1941.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2730.75,114.75,1443.0,1402.5,114.0,0.75,0.75,12.75,46.25,0.0,1914.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2665.25,111.75,1405.75,1371.25,111.0,0.75,0.75,13.0,42.75,0.0,1888.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2605.25,102.75,1370.5,1337.5,102.25,0.5,0.25,15.25,8.0,0.0,1882.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2505.0,108.25,1321.0,1292.25,107.5,0.75,0.25,13.25,12.75,0.0,1907.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2407.0,110.75,1271.5,1246.25,110.0,0.75,0.5,13.5,27.75,0.0,1920.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2337.5,97.25,1229.75,1205.0,97.0,0.25,0.0,17.5,0.0,0.0,1942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,2241.25,96.25,1182.0,1155.5,93.75,2.5,0.75,16.25,57.75,0.0,1902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2204.0,95.0,1163.25,1135.75,93.25,1.75,1.25,13.5,78.75,0.0,1921.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,2198.25,84.5,1156.5,1126.25,82.75,1.75,1.25,13.75,67.75,0.0,1874.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,2177.5,88.5,1150.25,1115.75,87.25,1.25,0.75,13.5,52.75,0.0,1832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2137.75,92.5,1132.25,1098.0,91.25,1.25,0.75,12.0,45.25,0.0,1795.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2098.25,84.75,1108.25,1074.75,84.0,0.75,0.0,11.5,0.0,0.0,1756.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2010.75,87.5,1063.0,1035.25,86.25,1.25,0.25,10.5,9.75,0.0,1708.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1949.5,71.0,1018.75,1001.75,69.5,1.5,0.75,8.75,33.5,0.0,1656.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1899.5,83.5,994.0,989.0,82.75,0.75,0.5,9.5,15.75,0.0,1590.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1834.25,81.0,962.25,953.0,78.75,2.25,0.75,11.75,51.0,0.0,1542.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1810.5,74.75,945.75,939.5,73.25,1.5,0.5,16.25,39.75,0.0,1474.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1775.75,74.5,929.75,920.5,74.0,0.5,0.0,23.25,0.0,0.0,1444.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1702.5,73.25,888.75,887.0,72.75,0.5,0.0,28.25,0.0,0.0,1429.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1636.25,66.25,854.25,848.25,65.5,0.75,0.5,46.75,22.25,0.0,1397.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1584.5,74.0,828.25,830.25,73.0,1.0,0.5,57.25,18.5,0.0,1353.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1531.5,71.5,797.0,806.0,70.75,0.75,0.25,61.25,15.0,0.0,1313.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1479.5,67.0,766.0,780.5,65.25,1.75,1.0,72.25,86.25,0.0,1241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1507.25,58.5,778.5,787.25,57.5,1.0,0.5,89.75,19.25,0.0,1182.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1458.0,68.5,756.25,770.25,64.75,3.75,1.5,107.25,85.5,0.0,1129.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
