,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
28,595.75,133.75,311.5,306.0,21.75,0.0,0.0,0.0,0.0,0.0,595.75,33145.5,2671.5,10775.0,25042.0,1792.25,879.25,112.0,5091.25,3183.25,112.0,0.0
29,480.25,115.5,250.75,245.25,15.75,0.0,0.0,0.0,0.0,0.0,480.25,33633.25,2695.5,10922.25,25406.5,1814.25,881.25,99.75,3951.5,2989.0,99.75,0.0
30,395.25,85.0,203.75,204.25,12.75,0.0,0.0,0.0,0.0,0.0,395.25,34003.75,2618.5,11000.25,25622.0,1817.5,801.0,72.25,2955.25,2010.5,72.25,0.0
31,336.25,59.0,170.0,175.25,9.0,0.0,0.0,0.0,0.0,0.0,336.25,33525.75,2488.5,10798.75,25215.5,1796.75,691.75,50.0,2122.25,1446.25,50.0,0.0
32,297.25,39.0,151.5,152.75,7.0,0.0,0.0,0.0,0.0,0.0,297.25,32652.25,2319.75,10477.0,24495.0,1740.5,579.25,32.0,1473.25,906.0,32.0,0.0
33,264.0,33.25,136.75,136.5,9.25,0.0,0.0,0.0,0.0,0.0,264.0,31489.0,2069.25,10052.25,23506.0,1645.75,423.5,24.0,1061.0,747.0,24.0,0.0
34,238.75,25.25,122.75,123.25,7.25,0.0,0.0,0.0,0.0,0.0,238.75,30300.0,1936.0,9672.5,22563.5,1623.75,312.25,18.0,904.0,546.25,18.0,0.0
35,222.25,16.5,112.75,116.5,7.0,0.0,0.0,0.0,0.0,0.0,222.25,29129.25,1717.0,9255.25,21591.0,1510.25,206.75,9.5,1318.25,308.0,9.5,0.0
36,208.75,13.5,104.75,109.5,5.5,0.0,0.0,0.0,0.0,0.0,208.75,27793.0,1644.25,8830.25,20607.0,1496.25,148.0,8.0,2408.75,224.0,8.0,0.0
37,194.5,14.25,99.25,105.25,10.0,0.0,0.0,0.0,0.0,0.0,194.5,26520.25,1496.75,8424.0,19593.0,1385.0,111.75,4.25,4167.25,120.75,4.25,0.0
38,184.5,10.0,93.25,97.75,6.5,0.0,0.0,0.0,0.0,0.0,184.5,25223.75,1417.25,8018.25,18622.75,1329.75,87.5,3.5,6513.25,109.5,3.5,0.0
39,173.5,11.0,87.75,92.25,6.5,0.0,0.0,0.0,0.0,0.0,173.5,23948.0,1385.25,7629.25,17704.0,1290.25,95.0,4.5,8677.5,136.75,4.5,0.0
40,162.25,11.25,82.25,85.75,5.75,0.0,0.0,0.0,0.0,0.0,162.25,22731.75,1353.0,7255.5,16829.25,1234.75,118.25,5.5,10583.0,164.5,5.5,0.0
41,147.75,14.5,73.75,77.5,3.5,0.0,0.0,0.0,0.0,0.0,147.75,21567.25,1329.0,6895.5,16000.75,1143.75,185.25,11.0,12215.0,292.5,11.0,0.0
42,131.25,16.5,66.5,69.0,4.25,0.0,0.0,0.0,0.0,0.0,131.25,20523.25,1336.5,6579.25,15280.5,1090.5,246.0,12.25,13065.5,376.5,12.25,0.0
43,114.0,17.25,56.25,60.75,3.0,0.0,0.0,0.0,0.0,0.0,114.0,19513.75,1386.0,6303.25,14596.5,1030.75,355.25,14.25,13536.0,356.0,14.25,0.0
44,97.0,17.0,46.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,97.0,18432.5,1437.25,5986.5,13883.25,978.5,458.75,15.0,13790.5,416.75,15.0,0.0
45,76.75,20.25,37.0,40.75,1.0,0.0,0.0,0.0,0.0,0.0,76.75,17323.25,1526.0,5690.75,13158.5,958.75,567.25,19.25,13458.75,602.5,19.25,0.0
46,57.5,19.25,27.0,32.0,1.5,0.0,0.0,0.0,0.0,0.0,57.5,16332.0,1593.75,5399.25,12526.5,907.75,686.0,17.75,12753.25,509.0,17.75,0.0
47,37.25,20.25,17.75,20.25,0.75,0.0,0.0,0.0,0.0,0.0,37.25,15181.75,1659.25,5090.75,11750.25,852.0,807.25,19.5,11715.0,592.5,19.5,0.0
48,22.75,14.5,11.75,11.5,0.5,0.0,0.0,0.0,0.0,0.0,22.75,14122.75,1651.5,4764.25,11010.0,778.5,873.0,14.0,10613.25,420.75,14.0,0.0
49,15.25,7.5,8.5,7.25,0.5,0.0,0.0,0.0,0.0,0.0,15.25,12883.0,1660.5,4386.75,10156.75,729.75,930.75,7.0,9397.75,206.0,7.0,0.0
50,9.0,6.25,5.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,9.0,11446.75,1642.25,3940.5,9148.5,658.5,983.75,6.0,8079.75,197.25,6.0,0.0
51,6.0,3.0,4.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,6.0,10142.5,1501.5,3515.25,8128.75,579.5,922.0,2.75,6859.75,109.0,2.75,0.0
52,3.25,2.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.25,8858.25,1393.25,3078.5,7173.0,504.75,888.5,2.75,5678.75,80.25,2.75,0.0
53,1.75,1.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,7666.5,1272.0,2684.0,6254.5,455.0,817.0,1.5,4617.75,54.5,1.5,0.0
54,1.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,6586.25,1134.75,2324.25,5396.75,391.25,743.5,0.5,3703.25,9.0,0.5,0.0
55,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5655.75,939.5,1984.25,4611.0,314.25,625.25,0.25,2969.5,7.0,0.25,0.0
56,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4847.0,815.75,1704.75,3958.0,273.75,542.0,0.5,2419.25,5.25,0.5,0.0
57,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4156.5,695.75,1460.25,3392.0,250.25,445.5,0.25,2028.75,0.25,0.25,0.0
58,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3584.5,572.25,1252.75,2904.0,209.75,362.5,0.0,1723.25,0.0,0.0,0.0
59,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3138.0,446.5,1079.0,2505.5,176.0,270.5,0.25,1558.0,6.25,0.25,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757.75,386.5,949.75,2194.5,153.5,233.0,0.0,1539.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2451.75,306.0,836.25,1921.5,138.0,168.0,0.0,1525.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.5,269.25,742.75,1709.0,132.75,136.5,0.0,1589.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.25,218.25,655.25,1527.25,105.0,113.25,0.0,1600.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.5,192.75,588.5,1375.75,96.0,96.75,0.0,1527.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.75,178.75,529.75,1241.75,84.25,94.5,0.0,1457.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.25,169.5,476.25,1116.5,81.25,88.25,0.0,1343.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.75,164.5,425.75,997.5,75.5,89.0,0.0,1218.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.75,164.0,376.25,882.5,65.0,99.0,0.0,1081.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,156.75,328.75,766.0,63.0,93.75,0.0,929.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,145.0,282.25,655.75,47.5,97.5,0.0,787.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.75,134.25,240.75,552.25,33.75,100.5,0.0,655.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.25,123.5,204.75,454.0,33.0,90.5,0.0,532.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.75,118.5,169.0,366.25,27.5,91.0,0.0,413.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.75,98.0,134.25,282.5,18.0,80.0,0.0,318.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,78.75,98.75,220.0,16.75,62.0,0.0,240.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.75,71.25,72.75,167.25,12.0,59.25,0.0,168.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,46.75,52.0,116.75,7.5,39.25,0.0,122.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25,38.75,36.25,85.75,5.5,33.25,0.0,83.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,30.75,25.75,57.5,3.75,27.0,0.0,52.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,15.5,15.5,37.0,1.75,13.75,0.0,37.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,15.5,11.0,26.0,0.75,14.75,0.0,21.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.5,6.5,15.0,0.25,5.25,0.0,16.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,5.5,3.75,12.25,0.75,4.75,0.0,10.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.0,3.5,7.0,1.0,4.0,0.0,5.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,2.25,3.25,0.25,1.25,0.0,4.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.25,1.75,2.25,0.0,2.25,0.0,1.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.5,1.25,0.0,0.25,0.0,1.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
