,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
17,2597.5,85.75,1328.75,1352.25,83.5,0.0,0.0,0.75,0.0,0.0,408.25,19446.0,1026.75,6222.75,14250.0,1008.75,18.0,2.25,0.0,65.25,2.25,0.0
18,2512.75,84.75,1283.5,1308.0,78.75,0.0,0.0,0.75,0.0,0.0,710.0,18511.0,1000.25,5922.25,13589.0,953.75,46.5,6.0,18428.5,153.0,6.0,0.0
19,2415.5,97.25,1240.0,1252.25,76.75,0.0,0.0,0.75,0.0,0.0,1027.5,17646.25,1017.75,5656.75,13007.25,941.25,76.5,20.5,17422.0,610.75,20.5,0.0
20,2292.5,123.0,1176.5,1193.0,77.0,0.0,0.0,0.75,0.0,0.0,1325.75,17204.75,1052.25,5528.0,12729.0,926.75,125.5,46.0,16421.25,1265.25,46.0,0.0
21,2120.75,171.75,1083.5,1098.0,60.5,0.25,0.0,0.5,0.0,0.0,1487.25,17324.5,1145.5,5571.0,12899.0,928.75,216.75,111.0,15377.25,3083.0,111.0,0.0
22,1898.5,222.25,973.5,982.0,57.0,0.0,0.0,0.25,0.0,0.0,1565.75,19062.5,1345.0,6139.75,14267.75,1012.75,332.25,165.25,14282.0,4587.75,165.25,0.0
23,1649.0,249.5,845.0,853.25,49.25,0.0,0.0,0.25,0.0,0.0,1504.5,22028.75,1621.5,7155.0,16495.25,1161.25,460.25,200.25,13131.25,5684.5,200.25,0.0
24,1389.25,259.75,710.25,717.5,38.25,0.25,0.25,0.0,14.0,0.0,1314.5,25705.25,2008.0,8382.25,19331.0,1392.0,616.0,221.25,11854.25,5972.5,221.25,0.0
25,1151.75,251.5,591.25,596.0,35.5,0.0,0.0,0.0,0.0,0.0,1121.75,29334.75,2343.0,9549.25,22128.5,1567.75,775.25,216.0,10493.75,6258.75,216.0,0.0
26,932.0,219.75,478.5,484.0,30.5,0.0,0.0,0.0,0.0,0.0,902.5,32879.0,2714.5,10727.75,24865.75,1774.25,940.25,189.25,9019.0,5540.5,189.25,0.0
27,754.5,177.5,387.75,390.5,23.75,0.0,0.0,0.0,0.0,0.0,741.5,35436.25,2983.25,11564.75,26854.75,1949.25,1034.0,153.75,7529.5,4278.0,153.75,0.0
28,619.25,135.25,312.5,322.25,15.5,0.0,0.0,0.0,0.0,0.0,606.5,36671.25,3043.0,11940.75,27773.5,1998.5,1044.5,119.75,6093.75,3434.25,119.75,0.0
29,500.5,118.75,254.5,264.25,18.25,0.0,0.0,0.0,0.0,0.0,488.5,37038.0,3067.5,12033.5,28072.0,2027.75,1039.75,100.5,4741.25,2723.5,100.5,0.0
30,413.0,87.5,207.75,216.25,11.0,0.0,0.0,0.0,0.0,0.0,401.25,36818.5,2943.0,11933.25,27828.25,1975.75,967.25,76.5,3562.25,2005.5,76.5,0.0
31,348.75,64.25,178.75,180.5,10.5,0.0,0.0,0.0,0.0,0.0,337.25,36026.5,2797.5,11633.5,27190.5,1957.75,839.75,53.75,2545.5,1585.0,53.75,0.0
32,301.0,47.75,153.75,157.5,10.25,0.0,0.0,0.0,0.0,0.0,289.75,35086.5,2525.0,11269.75,26341.75,1846.0,679.0,37.5,1782.75,1140.0,37.5,0.0
33,261.75,39.25,133.5,137.0,8.75,0.0,0.0,0.0,0.0,0.0,251.0,33875.75,2350.75,10835.0,25391.5,1817.5,533.25,30.5,1242.75,879.25,30.5,0.0
34,230.5,31.25,115.75,121.75,7.0,0.0,0.0,0.0,0.0,0.0,220.5,32633.5,2121.5,10401.0,24354.0,1743.0,378.5,24.25,1096.75,743.5,24.25,0.0
35,213.5,17.0,108.75,113.0,8.25,0.0,0.0,0.0,0.0,0.0,213.5,31422.25,1954.75,9988.0,23389.0,1691.0,263.75,8.75,1363.0,237.0,8.75,0.0
36,200.25,13.25,99.25,106.0,5.0,0.0,0.0,0.25,0.0,0.0,200.0,29926.0,1733.25,9479.0,22180.25,1547.75,185.5,8.25,2537.0,209.75,8.25,0.0
37,188.75,11.5,93.75,99.5,4.5,0.0,0.0,0.5,0.0,0.0,188.25,28514.0,1621.75,9024.0,21111.75,1493.5,128.25,7.0,4391.0,165.0,7.0,0.0
38,180.25,8.5,90.25,94.25,4.25,0.0,0.0,0.5,0.0,0.0,179.75,27149.25,1529.75,8595.5,20083.5,1434.0,95.75,4.25,6725.25,114.0,4.25,0.0
39,171.75,8.5,84.75,90.5,3.5,0.0,0.0,0.5,0.0,0.0,171.25,25774.5,1488.75,8176.5,19086.75,1377.0,111.75,5.0,9050.25,143.25,5.0,0.0
40,160.0,11.75,81.75,84.25,6.0,0.0,0.0,0.5,0.0,0.0,159.5,24494.75,1423.0,7776.25,18141.5,1289.5,133.5,5.75,11350.0,154.75,5.75,0.0
41,145.75,14.25,74.75,75.25,4.25,0.0,0.0,0.5,0.0,0.0,145.25,23245.75,1403.75,7394.5,17255.0,1211.5,192.25,10.0,13194.75,241.25,10.0,0.0
42,131.75,14.0,66.5,68.5,3.25,0.0,0.0,0.5,0.0,0.0,131.25,22044.25,1442.75,7048.25,16438.75,1179.0,263.75,10.75,14241.5,240.0,10.75,0.0
43,115.25,16.5,57.25,60.75,2.75,0.0,0.0,0.5,0.0,0.0,114.75,20823.0,1461.25,6679.75,15604.5,1103.5,357.75,13.75,14754.0,435.25,13.75,0.0
44,97.5,17.75,49.25,51.0,2.75,0.0,0.0,0.5,0.0,0.0,97.0,19720.75,1537.5,6372.5,14885.75,1053.5,484.0,15.0,14813.0,410.25,15.0,0.0
45,79.0,18.5,41.5,40.5,3.0,0.0,0.0,0.5,0.0,0.0,78.5,18525.5,1605.5,6038.25,14092.75,1001.25,604.25,15.5,14413.25,446.75,15.5,0.0
46,58.75,20.25,32.0,28.75,2.0,0.0,0.0,0.5,0.0,0.0,58.25,17341.75,1630.5,5686.0,13286.25,932.0,698.5,18.25,13749.5,564.5,18.25,0.0
47,43.25,15.5,22.25,21.25,0.25,0.0,0.0,0.25,0.0,0.0,43.0,16171.25,1735.0,5369.5,12536.75,904.75,830.25,15.25,12763.5,401.5,15.25,0.0
48,28.75,14.5,15.5,14.25,1.0,0.0,0.0,0.25,0.0,0.0,28.5,14798.75,1774.0,4963.75,11609.0,835.75,938.25,13.5,11594.5,405.0,13.5,0.0
49,19.25,9.5,11.25,8.5,0.25,0.25,0.0,0.0,0.0,0.0,19.25,13419.5,1784.25,4571.5,10632.25,749.5,1034.75,9.0,10331.75,214.0,9.0,0.0
50,11.25,8.0,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,11.25,11934.75,1698.75,4104.75,9528.75,644.0,1054.75,8.0,8903.75,221.75,8.0,0.0
51,6.0,5.25,3.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,6.0,10542.75,1613.75,3642.75,8513.75,595.25,1018.5,5.0,7544.75,151.25,5.0,0.0
52,2.75,3.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.75,9158.0,1536.0,3221.25,7472.75,545.25,990.75,3.25,6246.75,90.25,3.25,0.0
53,0.5,2.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,7872.5,1375.75,2790.75,6457.5,471.75,904.0,1.75,5069.5,64.0,1.75,0.0
54,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6735.5,1201.0,2392.25,5544.25,388.25,812.75,0.25,4068.25,10.25,0.25,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5700.0,1045.75,2036.5,4709.25,338.75,707.0,0.25,3231.0,5.75,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4810.5,895.25,1730.0,3975.75,295.0,600.25,0.0,2575.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4070.5,740.0,1452.0,3358.5,252.25,487.75,0.0,2064.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3494.0,576.5,1219.25,2851.25,203.25,373.25,0.0,1770.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3013.75,480.25,1046.75,2447.25,171.0,309.25,0.0,1577.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2633.0,380.75,900.5,2113.25,152.75,228.0,0.0,1473.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327.0,306.0,790.25,1842.75,126.0,180.0,0.0,1478.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.5,267.5,691.25,1635.75,123.0,144.5,0.0,1435.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.5,216.0,611.0,1448.5,102.75,113.25,0.0,1441.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,198.5,549.5,1294.0,96.5,102.0,0.0,1364.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.25,180.75,491.25,1153.75,86.5,94.25,0.0,1296.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.25,159.0,441.75,1022.5,77.75,81.25,0.0,1217.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.5,139.75,395.75,909.5,64.5,75.25,0.0,1122.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.25,141.25,352.0,813.5,56.25,85.0,0.0,1016.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.5,137.75,310.75,713.5,49.0,88.75,0.0,883.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.5,129.0,269.5,617.0,44.25,84.75,0.0,757.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.75,129.75,225.5,532.0,42.5,87.25,0.0,627.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.75,109.0,186.75,441.0,28.5,80.5,0.0,518.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,108.75,156.0,362.75,34.25,74.5,0.0,410.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.75,93.25,124.25,285.75,23.0,70.25,0.0,316.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.5,78.25,94.0,222.75,22.25,56.0,0.0,238.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.5,64.0,75.0,163.5,13.5,50.5,0.0,174.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,53.5,56.25,118.25,10.5,43.0,0.0,121.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,37.0,40.25,80.75,5.75,31.25,0.0,84.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,25.5,29.25,54.75,4.0,21.5,0.0,58.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25,18.25,21.0,37.5,2.75,15.5,0.0,40.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,17.75,15.5,24.75,1.25,16.5,0.0,22.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,7.75,8.5,14.0,0.25,7.5,0.0,14.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.75,5.75,9.0,0.75,7.0,0.0,7.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2.75,3.75,3.25,0.25,2.5,0.0,4.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.5,3.0,1.25,0.0,1.5,0.0,2.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.5,1.5,1.25,0.5,1.0,0.0,1.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
