,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
10,1783.25,66.0,953.5,895.75,54.25,11.75,6.75,25.5,414.25,0.0,143.25,22300.25,1179.0,7048.0,16431.25,1179.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2133.0,64.5,1125.25,1072.25,53.0,11.5,4.75,14.0,248.5,0.0,153.5,21179.0,1121.25,6691.0,15609.25,1121.0,0.25,0.0,0.0,0.0,0.0,0.0
12,2300.25,81.25,1220.5,1160.75,75.0,6.0,3.25,7.25,187.25,0.0,148.75,20103.75,1075.25,6359.0,14820.0,1074.75,0.5,0.25,0.0,7.5,0.25,0.0
13,2417.0,70.5,1277.0,1210.5,66.5,4.0,1.5,3.0,102.5,0.0,153.5,19127.0,984.25,6040.25,14071.0,984.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2445.75,73.75,1283.25,1236.25,71.5,2.25,0.75,0.5,45.0,0.0,150.75,18145.75,981.25,5747.75,13379.25,980.25,1.0,0.0,0.0,0.0,0.0,0.0
15,2420.25,70.5,1272.25,1218.0,70.0,0.0,0.0,0.5,0.0,0.0,189.5,17248.5,897.25,5459.0,12686.75,893.75,3.5,0.5,0.0,15.0,0.5,0.0
16,2344.0,76.25,1237.75,1182.25,75.75,0.25,0.25,0.25,21.25,0.0,322.0,16374.75,888.75,5189.25,12074.25,881.25,7.5,0.25,0.0,5.25,0.25,0.0
17,2297.5,67.75,1212.0,1150.75,65.0,0.25,0.25,0.25,14.75,0.0,595.25,15535.5,844.5,4936.0,11444.0,826.75,17.75,2.5,0.0,43.25,2.5,0.0
18,2231.5,80.75,1181.5,1122.5,72.5,0.0,0.0,0.25,0.0,0.0,867.75,14755.5,823.25,4699.75,10879.0,790.75,32.5,8.25,14693.0,202.25,8.25,0.0
19,2134.0,97.5,1128.0,1077.25,71.25,0.0,0.0,0.25,0.0,0.0,1066.25,14122.5,835.25,4514.5,10443.25,765.25,70.0,26.25,13870.0,798.0,26.25,0.0
20,2024.0,110.0,1064.5,1017.75,58.25,0.0,0.0,0.25,0.0,0.0,1217.5,14062.5,858.0,4502.0,10418.5,750.25,107.75,51.75,13061.0,1491.25,51.75,0.0
21,1877.25,146.75,992.0,946.25,61.0,0.0,0.0,0.0,0.0,0.0,1401.75,14585.75,968.0,4681.0,10872.75,798.0,170.0,85.75,12228.25,2610.0,85.75,0.0
22,1686.25,191.0,889.25,843.5,46.5,0.0,0.0,0.0,0.0,0.0,1397.5,16066.75,1129.0,5159.5,12036.25,868.75,260.25,144.5,11342.75,4108.5,144.5,0.0
23,1485.5,200.75,784.0,743.25,41.75,0.0,0.0,0.0,0.0,0.0,1345.0,18813.5,1361.75,6041.5,14133.75,1000.5,361.25,159.0,10421.5,4657.75,159.0,0.0
24,1262.25,223.25,671.25,635.5,44.5,0.0,0.0,0.0,0.0,0.0,1200.5,21816.5,1654.75,7014.5,16456.75,1176.5,478.25,178.75,9421.5,5104.0,178.75,0.0
25,1045.5,216.75,557.0,524.25,35.75,0.0,0.0,0.0,0.0,0.0,1016.0,24946.0,1974.5,8085.5,18835.0,1345.75,628.75,181.0,8328.5,5231.25,181.0,0.0
26,858.25,187.25,459.5,425.75,27.0,0.0,0.0,0.0,0.0,0.0,829.75,27925.75,2251.5,9075.25,21102.0,1524.75,726.75,160.25,7177.5,4510.5,160.25,0.0
27,694.5,163.75,368.0,347.75,21.25,0.0,0.0,0.0,0.0,0.0,684.0,30021.0,2415.25,9765.75,22670.5,1597.0,818.25,142.5,6009.5,4137.25,142.5,0.0
28,562.5,132.0,294.25,286.75,18.5,0.0,0.0,0.0,0.0,0.0,562.5,31602.0,2556.25,10262.75,23895.5,1696.75,859.5,113.5,4859.5,3346.75,113.5,0.0
29,458.75,103.75,240.25,232.25,13.75,0.0,0.0,0.0,0.0,0.0,458.75,32371.5,2577.25,10460.75,24488.0,1743.75,833.5,90.0,3782.25,2635.0,90.0,0.0
30,387.25,71.5,203.25,194.75,10.75,0.0,0.0,0.0,0.0,0.0,387.25,32483.5,2523.0,10488.5,24518.0,1753.75,769.25,60.75,2818.0,1626.25,60.75,0.0
31,331.0,56.25,177.5,162.25,8.75,0.0,0.0,0.0,0.0,0.0,331.0,31784.25,2325.5,10215.5,23894.25,1669.0,656.5,47.5,2027.0,1482.0,47.5,0.0
32,286.25,44.75,153.75,140.75,8.25,0.0,0.0,0.0,0.0,0.0,286.25,31057.0,2209.25,9930.75,23335.5,1651.5,557.75,36.5,1385.5,1094.0,36.5,0.0
33,254.75,31.5,135.25,125.0,5.5,0.0,0.0,0.0,0.0,0.0,254.75,30142.25,2008.75,9597.75,22553.25,1603.0,405.75,26.0,1010.75,698.0,26.0,0.0
34,227.25,27.5,121.75,113.0,7.5,0.0,0.0,0.0,0.0,0.0,227.25,28992.25,1848.0,9208.5,21631.75,1552.5,295.5,20.0,1040.75,621.0,20.0,0.0
35,212.5,14.75,113.25,104.25,5.0,0.0,0.0,0.0,0.0,0.0,212.5,27919.75,1693.5,8833.75,20779.5,1491.75,201.75,9.75,1479.25,287.25,9.75,0.0
36,199.5,13.0,106.5,97.0,4.0,0.0,0.0,0.0,0.0,0.0,199.5,26633.75,1573.25,8426.75,19780.25,1430.5,142.75,9.0,2455.0,238.0,9.0,0.0
37,189.25,10.25,102.75,93.0,6.5,0.0,0.0,0.0,0.0,0.0,189.25,25437.0,1434.75,8020.5,18851.25,1335.5,99.25,3.75,4121.25,86.75,3.75,0.0
38,179.0,10.25,97.5,88.75,7.25,0.0,0.0,0.0,0.0,0.0,179.0,24163.0,1360.75,7618.5,17905.25,1267.25,93.5,3.0,6006.0,58.5,3.0,0.0
39,170.75,8.25,92.5,82.25,4.0,0.0,0.0,0.0,0.0,0.0,170.75,22900.0,1321.5,7223.5,16998.0,1213.5,108.0,4.25,7964.75,121.0,4.25,0.0
40,160.75,10.0,87.5,76.75,3.5,0.0,0.0,0.0,0.0,0.0,160.75,21763.25,1257.75,6855.75,16165.25,1133.5,124.25,6.5,9885.0,186.25,6.5,0.0
41,151.5,9.25,81.75,73.0,3.25,0.0,0.0,0.0,0.0,0.0,151.5,20688.0,1261.5,6544.0,15405.5,1083.75,177.75,6.0,11323.0,185.0,6.0,0.0
42,138.5,13.0,73.75,67.5,2.75,0.0,0.0,0.0,0.0,0.0,138.5,19589.25,1283.75,6225.5,14647.5,1034.25,249.5,10.25,12425.25,362.5,10.25,0.0
43,118.5,20.0,64.25,59.0,4.75,0.0,0.0,0.0,0.0,0.0,118.5,18587.75,1364.0,5964.25,13987.5,1020.75,343.25,15.25,13025.5,467.75,15.25,0.0
44,98.0,20.5,53.0,49.25,4.25,0.0,0.0,0.0,0.0,0.0,98.0,17650.0,1405.5,5698.75,13356.75,965.0,440.5,16.25,13144.75,466.0,16.25,0.0
45,76.0,22.0,41.0,38.5,3.5,0.0,0.0,0.0,0.0,0.0,76.0,16688.75,1427.25,5412.0,12704.0,888.25,539.0,18.5,12712.25,573.0,18.5,0.0
46,57.75,18.25,31.25,28.5,2.0,0.0,0.0,0.0,0.0,0.0,57.75,15716.0,1545.75,5153.0,12108.75,877.0,668.75,16.25,12074.5,459.0,16.25,0.0
47,41.0,16.75,21.25,20.25,0.5,0.0,0.0,0.0,0.0,0.0,41.0,14585.0,1590.0,4822.25,11352.75,832.0,758.0,16.25,11202.0,457.5,16.25,0.0
48,28.0,13.0,15.0,14.25,1.25,0.0,0.0,0.0,0.0,0.0,28.0,13465.25,1577.25,4470.0,10572.5,766.0,811.25,11.75,10136.25,290.0,11.75,0.0
49,17.75,10.25,8.75,9.75,0.75,0.0,0.0,0.0,0.0,0.0,17.75,12179.5,1575.75,4086.25,9669.0,689.25,886.5,9.5,9030.5,245.0,9.5,0.0
50,9.0,8.75,5.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,9.0,10892.5,1532.0,3706.5,8718.0,636.0,896.0,8.25,7810.0,303.25,8.25,0.0
51,5.0,4.0,2.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,5.0,9753.75,1442.0,3333.25,7862.5,555.75,886.25,3.75,6638.0,116.75,3.75,0.0
52,3.0,2.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8527.75,1342.75,2934.5,6936.0,498.5,844.25,2.0,5504.25,49.75,2.0,0.0
53,1.5,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,7397.25,1180.25,2560.75,6016.75,405.75,774.5,1.5,4499.0,37.25,1.5,0.0
54,1.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,6354.25,1080.25,2218.75,5215.75,361.75,718.5,0.25,3611.75,12.25,0.25,0.0
55,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5404.0,962.5,1906.25,4460.25,327.25,635.25,0.5,2890.0,13.25,0.5,0.0
56,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4629.75,787.5,1620.25,3797.0,272.75,514.75,0.5,2313.5,13.75,0.5,0.0
57,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3966.0,677.5,1393.5,3250.0,245.5,432.0,0.0,1942.25,0.0,0.0,0.0
58,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3420.25,545.75,1185.0,2781.0,199.75,346.0,0.0,1713.0,0.0,0.0,0.0
59,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2956.5,463.75,1018.0,2402.25,175.5,288.25,0.25,1547.0,0.0,0.25,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2589.75,366.75,877.0,2079.5,153.75,213.0,0.0,1517.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2293.0,296.75,765.0,1824.75,124.75,172.0,0.0,1472.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2045.75,247.25,681.5,1611.5,115.0,132.25,0.0,1474.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,198.75,609.5,1436.25,101.25,97.5,0.0,1431.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.75,195.25,549.25,1297.75,96.25,99.0,0.0,1366.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,164.75,491.0,1160.75,82.75,82.0,0.0,1361.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.25,171.75,440.5,1046.5,78.0,93.75,0.0,1249.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.5,149.75,389.5,925.75,65.25,84.5,0.0,1125.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.75,137.75,345.25,820.25,53.25,84.5,0.0,1008.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,139.75,301.5,726.25,51.75,88.0,0.0,876.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.25,138.75,262.5,625.5,46.0,92.75,0.0,743.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,122.25,226.25,523.0,40.0,82.25,0.0,627.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,124.0,189.0,438.0,37.25,86.75,0.0,503.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,107.0,152.5,350.5,25.0,82.0,0.0,396.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,96.0,121.0,275.0,19.0,77.0,0.0,300.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.75,69.25,89.75,210.25,13.25,56.0,0.0,230.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.25,58.5,67.0,163.75,8.5,50.0,0.0,172.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.75,46.5,46.25,126.0,7.25,39.25,0.0,125.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,43.75,35.25,90.5,8.0,35.75,0.0,82.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,25.5,21.5,60.5,6.0,19.5,0.0,56.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.75,18.75,14.0,42.5,3.0,15.75,0.0,37.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25,13.5,8.75,29.0,1.75,11.75,0.0,24.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,10.75,5.0,19.25,0.5,10.25,0.0,13.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,3.25,2.5,11.0,0.0,3.25,0.0,10.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,3.5,1.75,8.5,0.25,3.25,0.0,6.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2.5,0.75,6.0,0.5,2.0,0.0,4.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.25,0.25,4.0,0.5,1.75,0.0,2.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.25,1.75,0.25,1.0,0.0,0.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
