,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
19,609.0,24.5,304.75,321.25,17.0,0.0,0.0,0.0,0.0,0.0,274.25,3941.0,218.0,1250.25,2908.75,198.75,19.25,7.5,3886.5,242.5,7.5,0.0
20,577.5,31.5,287.75,306.75,17.0,0.0,0.0,0.0,0.0,0.0,330.25,3934.75,248.75,1269.75,2913.75,214.75,34.0,14.5,3651.75,364.25,14.5,0.0
21,542.25,35.25,268.75,288.25,14.75,0.0,0.0,0.0,0.0,0.0,356.0,4025.25,273.75,1302.75,2996.25,224.25,49.5,20.5,3409.75,502.75,20.5,0.0
22,486.75,55.5,241.5,260.5,15.25,0.0,0.0,0.0,0.0,0.0,366.5,4222.0,306.0,1363.0,3165.0,226.75,79.25,40.25,3162.75,1166.75,40.25,0.0
23,424.75,62.0,209.75,228.75,13.75,0.0,0.0,0.0,0.0,0.0,360.75,5001.5,387.25,1613.0,3775.75,282.75,104.5,48.25,2893.0,1504.5,48.25,0.0
24,362.0,62.75,180.0,195.0,13.0,0.0,0.0,0.0,0.0,0.0,317.25,6034.0,472.0,1954.75,4551.25,321.5,150.5,49.75,2591.5,1327.75,49.75,0.0
25,306.75,55.25,150.0,163.25,6.5,0.0,0.0,0.0,0.0,0.0,289.75,6817.25,544.5,2196.75,5165.0,372.25,172.25,48.75,2286.25,1369.5,48.75,0.0
26,247.25,59.5,124.25,129.75,6.75,0.0,0.0,0.0,0.0,0.0,230.75,7562.25,624.5,2450.25,5736.5,416.0,208.5,52.75,1963.0,1521.75,52.75,0.0
27,206.75,40.5,104.5,107.75,5.5,0.0,0.0,0.0,0.0,0.0,206.75,8396.75,687.25,2728.5,6355.5,468.5,218.75,35.0,1638.25,981.75,35.0,0.0
28,167.25,39.5,85.5,88.25,6.5,0.0,0.0,0.0,0.0,0.0,167.25,8664.75,713.75,2815.5,6563.0,477.75,236.0,33.0,1319.75,936.0,33.0,0.0
29,138.75,28.5,70.5,72.0,3.75,0.0,0.0,0.0,0.0,0.0,138.75,8903.0,697.75,2888.25,6712.5,475.25,222.5,24.75,1036.0,663.25,24.75,0.0
30,117.25,21.5,59.0,62.25,4.0,0.0,0.0,0.0,0.0,0.0,117.25,8875.25,691.0,2874.25,6692.0,488.5,202.5,17.5,782.75,552.0,17.5,0.0
31,97.5,19.75,49.0,51.0,2.5,0.0,0.0,0.0,0.0,0.0,97.5,8777.25,650.0,2845.0,6582.25,473.75,176.25,17.25,577.0,504.75,17.25,0.0
32,85.75,11.75,42.75,45.25,2.25,0.0,0.0,0.0,0.0,0.0,85.75,8651.0,631.0,2806.75,6475.25,483.75,147.25,9.5,412.75,227.5,9.5,0.0
33,76.5,9.25,38.75,39.0,1.25,0.0,0.0,0.0,0.0,0.0,76.5,8326.75,551.75,2682.75,6195.75,429.5,122.25,8.0,284.25,219.5,8.0,0.0
34,68.5,8.0,35.25,35.75,2.5,0.0,0.0,0.0,0.0,0.0,68.5,8024.5,521.75,2591.5,5954.75,434.75,87.0,5.5,296.0,158.75,5.5,0.0
35,64.5,4.0,32.5,33.25,1.25,0.0,0.0,0.0,0.0,0.0,64.5,7725.25,458.0,2477.5,5705.75,400.75,57.25,2.75,398.25,60.5,2.75,0.0
36,60.75,3.75,30.5,31.5,1.25,0.0,0.0,0.0,0.0,0.0,60.75,7357.75,428.0,2364.75,5421.0,384.75,43.25,2.5,566.0,86.5,2.5,0.0
37,57.75,3.0,29.75,29.75,1.75,0.0,0.0,0.0,0.0,0.0,57.75,7046.0,398.25,2262.75,5181.5,369.5,28.75,1.25,1042.5,38.75,1.25,0.0
38,55.75,2.0,28.0,28.75,1.0,0.0,0.0,0.0,0.0,0.0,55.75,6711.75,373.0,2157.0,4927.75,346.75,26.25,1.0,1664.75,18.0,1.0,0.0
39,53.25,2.5,27.25,28.0,2.0,0.0,0.0,0.0,0.0,0.0,53.25,6383.75,346.0,2044.25,4685.5,324.5,21.5,0.5,2180.5,6.75,0.5,0.0
40,50.75,2.5,25.5,26.0,0.75,0.0,0.0,0.0,0.0,0.0,50.75,6040.75,349.75,1943.0,4447.5,315.75,34.0,1.75,2691.25,74.75,1.75,0.0
41,46.5,4.25,23.75,24.0,1.25,0.0,0.0,0.0,0.0,0.0,46.5,5766.75,348.75,1855.75,4259.75,298.25,50.5,3.0,3195.75,105.0,3.0,0.0
42,41.5,5.0,21.0,21.25,0.75,0.0,0.0,0.0,0.0,0.0,41.5,5513.5,358.25,1783.25,4088.5,293.75,64.5,4.25,3425.75,120.75,4.25,0.0
43,37.0,4.5,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,5273.0,361.25,1710.0,3924.25,265.25,96.0,3.5,3593.5,91.25,3.5,0.0
44,32.75,4.25,17.0,16.5,0.75,0.0,0.0,0.0,0.0,0.0,32.75,4973.5,390.75,1631.5,3732.75,273.75,117.0,3.5,3603.75,92.75,3.5,0.0
45,25.25,7.5,13.5,12.25,0.5,0.0,0.0,0.0,0.0,0.0,25.25,4678.0,388.25,1536.0,3530.25,245.25,143.0,7.0,3544.0,201.5,7.0,0.0
46,19.75,5.5,11.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,19.75,4451.75,427.75,1495.25,3384.25,246.5,181.25,5.5,3416.0,172.25,5.5,0.0
47,16.25,3.5,9.0,7.5,0.25,0.0,0.0,0.0,0.0,0.0,16.25,4187.0,437.0,1415.0,3209.0,232.25,204.75,3.25,3146.75,107.25,3.25,0.0
48,10.25,6.0,5.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0,10.25,3860.75,433.5,1312.0,2982.25,207.5,226.0,5.75,2870.5,156.25,5.75,0.0
49,6.5,3.75,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3581.75,435.25,1227.75,2789.25,189.25,246.0,3.75,2567.75,108.25,3.75,0.0
50,4.75,1.75,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,4.75,3244.75,445.25,1123.5,2566.5,179.0,266.25,1.75,2204.0,63.5,1.75,0.0
51,3.5,1.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2894.75,413.5,1002.0,2306.25,169.75,243.75,1.25,1886.25,28.25,1.25,0.0
52,1.75,1.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2547.5,375.5,885.75,2037.25,141.25,234.25,1.75,1577.75,49.0,1.75,0.0
53,0.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2267.5,329.0,782.5,1814.0,117.25,211.75,1.5,1302.5,44.5,1.5,0.0
54,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2007.0,305.0,688.0,1624.0,110.25,194.75,0.0,1041.75,0.0,0.0,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.25,280.75,595.5,1411.5,100.75,180.0,0.25,841.25,7.25,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485.75,247.75,513.0,1220.5,93.0,154.75,0.0,693.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.75,202.0,435.75,1050.0,74.75,127.25,0.0,591.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,177.75,374.75,909.0,73.0,104.75,0.0,491.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.5,135.5,320.0,786.0,59.0,76.5,0.0,432.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.75,117.75,277.25,693.25,52.5,65.25,0.0,439.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,85.75,243.5,609.25,40.75,45.0,0.0,457.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.5,78.5,218.5,548.5,41.75,36.75,0.0,446.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.25,62.25,196.5,492.0,30.75,31.5,0.0,465.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.5,51.75,179.5,446.75,26.25,25.5,0.0,472.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.5,55.0,164.5,410.0,26.5,28.5,0.0,453.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.5,47.0,148.0,371.5,24.25,22.75,0.0,423.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.25,55.25,136.0,336.5,27.75,27.5,0.0,393.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.25,46.0,121.5,295.75,19.0,27.0,0.0,367.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.25,53.0,108.75,262.5,18.25,34.75,0.0,314.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,45.25,95.5,222.75,14.5,30.75,0.0,273.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.75,40.25,80.5,192.5,12.25,28.0,0.0,232.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.25,39.5,66.5,166.25,12.75,26.75,0.0,193.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.75,35.5,53.5,139.75,9.25,26.25,0.0,157.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.5,39.25,42.0,115.75,8.25,31.0,0.0,118.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.75,24.75,32.0,86.5,7.25,17.5,0.0,93.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75,22.0,26.25,67.5,5.25,16.75,0.0,71.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25,17.5,19.5,52.25,4.5,13.0,0.0,54.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25,14.0,15.0,39.25,2.5,11.5,0.0,40.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,12.5,11.5,28.75,2.0,10.5,0.0,27.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,11.5,7.25,20.5,2.0,9.5,0.0,16.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,5.0,4.0,12.25,0.25,4.75,0.0,11.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.25,2.75,8.5,0.75,3.5,0.0,7.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.25,1.0,6.0,0.75,3.5,0.0,2.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,0.5,2.25,0.0,1.75,0.0,1.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
