,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
17,796.5,21.25,407.0,410.5,21.0,0.0,0.0,0.0,0.0,0.0,138.0,5260.25,283.5,1690.0,3853.75,277.75,5.75,0.25,0.0,12.5,0.25,0.0
18,768.5,28.0,395.5,398.75,25.75,0.0,0.0,0.0,0.0,0.0,216.5,5010.0,262.75,1608.0,3664.75,251.75,11.0,2.25,4987.5,76.75,2.25,0.0
19,739.0,29.5,380.0,382.0,23.0,0.0,0.0,0.0,0.0,0.0,258.5,4827.25,259.5,1557.25,3529.5,235.5,24.0,6.5,4733.0,149.5,6.5,0.0
20,701.0,38.0,360.25,365.5,24.75,0.0,0.0,0.0,0.0,0.0,404.5,4682.75,294.0,1528.0,3448.75,255.25,38.75,13.25,4452.75,369.25,13.25,0.0
21,645.75,55.25,330.75,337.5,22.5,0.0,0.0,0.0,0.0,0.0,434.0,4719.0,333.0,1548.25,3503.75,272.75,60.25,32.75,4147.5,984.0,32.75,0.0
22,584.5,61.25,298.25,305.25,19.0,0.0,0.0,0.0,0.0,0.0,429.75,5335.0,368.0,1742.5,3960.5,285.75,82.25,42.25,3858.5,1188.25,42.25,0.0
23,516.25,68.25,264.75,268.5,17.0,0.0,0.0,0.0,0.0,0.0,436.25,6083.0,440.25,1993.5,4529.75,315.25,125.0,51.25,3550.25,1458.0,51.25,0.0
24,444.0,72.25,224.75,232.25,13.0,0.0,0.0,0.0,0.0,0.0,429.75,6991.25,549.75,2304.75,5236.25,375.5,174.25,59.25,3194.25,1698.75,59.25,0.0
25,370.5,73.5,189.75,194.0,13.25,0.0,0.0,0.0,0.0,0.0,370.5,8035.75,654.25,2650.5,6039.5,438.25,216.0,60.25,2815.25,1728.75,60.25,0.0
26,303.25,67.25,155.5,157.75,10.0,0.0,0.0,0.0,0.0,0.0,303.25,9031.25,733.25,2961.0,6803.5,481.5,251.75,57.25,2418.0,1664.5,57.25,0.0
27,245.75,57.5,124.25,129.5,8.0,0.0,0.0,0.0,0.0,0.0,245.75,9893.0,802.75,3240.5,7455.25,512.0,290.75,49.5,2011.25,1441.75,49.5,0.0
28,205.5,40.25,103.0,107.75,5.25,0.0,0.0,0.0,0.0,0.0,205.5,10483.25,851.5,3432.0,7902.75,571.0,280.5,35.0,1629.0,1069.0,35.0,0.0
29,169.5,36.0,87.75,87.0,5.25,0.0,0.0,0.0,0.0,0.0,169.5,10691.0,861.25,3492.5,8059.75,575.0,286.25,30.75,1262.75,850.0,30.75,0.0
30,144.25,25.25,73.75,74.0,3.5,0.0,0.0,0.0,0.0,0.0,144.25,10732.25,808.75,3491.5,8049.5,560.75,248.0,21.75,950.25,609.75,21.75,0.0
31,123.25,21.0,64.25,63.5,4.5,0.0,0.0,0.0,0.0,0.0,123.25,10542.0,800.0,3444.0,7898.0,577.25,222.75,16.5,686.25,492.0,16.5,0.0
32,106.25,17.0,57.25,54.75,5.75,0.0,0.0,0.0,0.0,0.0,106.25,10280.75,753.25,3364.75,7669.25,565.25,188.0,11.25,469.5,270.5,11.25,0.0
33,94.5,11.75,50.25,47.25,3.0,0.0,0.0,0.0,0.0,0.0,94.5,9859.75,691.5,3227.0,7324.25,546.75,144.75,8.75,336.75,272.0,8.75,0.0
34,86.75,7.75,46.25,43.0,2.5,0.0,0.0,0.0,0.0,0.0,86.75,9532.25,599.5,3098.5,7033.25,500.5,99.0,5.25,287.5,133.75,5.25,0.0
35,80.25,6.5,43.25,40.25,3.25,0.0,0.0,0.0,0.0,0.0,80.25,9129.5,536.5,2939.75,6726.25,471.5,65.0,3.25,383.0,106.25,3.25,0.0
36,76.5,3.75,40.5,37.0,1.0,0.0,0.0,0.0,0.0,0.0,76.5,8735.25,500.5,2816.5,6419.25,457.25,43.25,2.75,777.75,71.5,2.75,0.0
37,74.5,2.0,39.25,36.25,1.0,0.0,0.0,0.0,0.0,0.0,74.5,8342.5,464.25,2681.25,6125.5,432.75,31.5,1.0,1257.25,40.75,1.0,0.0
38,71.75,2.75,38.25,34.75,1.25,0.0,0.0,0.0,0.0,0.0,71.75,7933.0,450.25,2553.75,5829.5,422.25,28.0,1.5,1851.5,64.0,1.5,0.0
39,67.5,4.25,36.75,33.5,2.75,0.0,0.0,0.0,0.0,0.0,67.5,7580.75,416.25,2435.25,5561.75,385.0,31.25,1.5,2529.0,40.5,1.5,0.0
40,64.25,3.25,33.5,32.25,1.5,0.0,0.0,0.0,0.0,0.0,64.25,7211.25,410.0,2318.25,5303.0,369.0,41.0,1.75,3179.75,70.5,1.75,0.0
41,59.5,4.75,31.5,29.25,1.25,0.0,0.0,0.0,0.0,0.0,59.5,6859.0,422.75,2220.75,5061.0,372.0,50.75,3.5,3739.25,105.0,3.5,0.0
42,53.25,6.25,28.25,26.5,1.5,0.0,0.0,0.0,0.0,0.0,53.25,6529.25,434.75,2122.5,4841.5,357.0,77.75,4.75,4131.0,144.25,4.75,0.0
43,45.0,8.25,24.25,22.25,1.5,0.0,0.0,0.0,0.0,0.0,45.0,6240.25,433.25,2023.5,4650.0,326.25,107.0,6.75,4311.5,190.75,6.75,0.0
44,39.5,5.5,20.5,20.0,1.0,0.0,0.0,0.0,0.0,0.0,39.5,5986.25,444.75,1953.75,4477.25,319.75,125.0,4.5,4366.0,116.75,4.5,0.0
45,33.0,6.5,16.5,16.75,0.25,0.0,0.0,0.0,0.0,0.0,33.0,5630.5,472.5,1860.5,4242.5,298.25,174.25,6.25,4266.75,174.25,6.25,0.0
46,25.0,8.0,11.75,13.5,0.25,0.0,0.0,0.0,0.0,0.0,25.0,5290.75,514.0,1772.75,4032.0,305.75,208.25,7.75,4064.25,193.0,7.75,0.0
47,18.25,6.75,8.75,10.0,0.5,0.0,0.0,0.0,0.0,0.0,18.25,4963.0,520.75,1682.0,3801.75,272.75,248.0,6.25,3748.75,157.25,6.25,0.0
48,13.0,5.25,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4590.25,530.0,1565.25,3555.0,255.25,274.75,5.25,3412.25,141.75,5.25,0.0
49,8.75,4.25,4.25,4.75,0.25,0.0,0.0,0.0,0.0,0.0,8.75,4208.75,523.25,1441.25,3290.75,243.5,279.75,4.0,3015.75,129.75,4.0,0.0
50,3.75,5.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.75,3821.25,517.25,1310.5,3028.0,216.25,301.0,5.0,2614.0,160.5,5.0,0.0
51,2.5,1.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3486.0,495.75,1198.25,2783.5,189.75,306.0,1.25,2218.5,41.25,1.25,0.0
52,0.5,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3070.5,456.75,1068.0,2459.25,162.25,294.5,2.0,1843.5,50.25,2.0,0.0
53,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2702.75,418.0,950.0,2170.75,147.5,270.5,0.0,1516.75,0.0,0.0,0.0
54,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2329.0,373.75,813.25,1889.5,128.0,245.75,0.25,1217.0,4.0,0.25,0.0
55,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2006.25,326.75,697.75,1635.25,119.0,207.75,0.0,982.75,0.0,0.0,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.25,269.0,597.75,1408.5,104.75,164.25,0.25,810.75,10.75,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.5,244.5,520.25,1227.75,92.75,151.75,0.0,681.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,199.25,446.5,1057.0,81.25,118.0,0.0,611.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.5,151.75,389.25,915.0,65.0,86.75,0.0,550.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.25,135.25,340.25,812.25,58.0,77.25,0.0,527.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.75,111.5,296.5,720.75,54.25,57.25,0.0,527.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,84.75,262.75,643.0,41.5,43.25,0.0,538.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.25,82.75,239.0,582.0,45.0,37.75,0.0,532.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.25,67.0,214.0,524.25,37.25,29.75,0.0,533.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.75,63.5,192.75,478.5,31.25,32.25,0.0,551.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.25,61.5,173.25,434.5,34.75,26.75,0.0,512.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.75,58.5,157.0,389.25,27.0,31.5,0.0,479.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.5,60.25,139.0,348.75,24.75,35.5,0.0,419.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.25,48.25,120.75,306.75,16.5,31.75,0.0,373.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.5,55.75,106.25,273.0,22.25,33.5,0.0,318.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.75,49.75,88.5,235.0,14.5,35.25,0.0,273.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.75,45.0,73.5,200.25,12.75,32.25,0.0,228.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.25,46.5,63.25,165.5,14.5,32.0,0.0,182.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,34.25,49.0,133.25,8.25,26.0,0.0,148.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.25,33.75,38.25,109.75,6.25,27.5,0.0,114.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25,31.0,30.5,83.75,5.25,25.75,0.0,83.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75,22.5,23.25,60.0,3.75,18.75,0.0,60.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75,18.0,15.5,45.25,3.75,14.25,0.0,42.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,14.25,11.25,31.5,2.75,11.5,0.0,28.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,8.75,7.25,21.25,1.25,7.5,0.0,19.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.75,4.25,15.5,0.75,4.0,0.0,15.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,5.5,3.25,11.75,0.75,4.75,0.0,9.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.5,2.75,6.75,1.25,3.25,0.0,5.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.25,2.0,3.0,0.0,1.25,0.0,3.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.5,1.5,2.25,0.25,1.25,0.0,2.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,0.75,1.5,0.0,0.75,0.0,1.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
