,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
28,925.75,222.0,489.5,467.5,31.25,0.0,0.0,0.5,0.0,0.0,883.75,53739.0,4539.0,17552.75,40725.25,2911.5,1627.5,190.75,8860.0,5354.0,190.75,0.0
29,756.25,169.5,405.5,376.75,26.0,0.0,0.0,0.5,0.0,0.0,715.5,54628.5,4464.5,17778.0,41315.0,2941.5,1523.0,143.5,6901.75,4041.5,143.5,0.0
30,622.5,133.75,336.25,309.25,23.0,0.0,0.0,0.5,0.0,0.0,583.25,54336.0,4334.0,17635.0,41035.0,2930.75,1403.25,110.75,5150.75,3188.5,110.75,0.0
31,530.5,92.0,286.5,261.5,17.5,0.0,0.0,0.5,0.0,0.0,492.5,53396.5,4128.0,17303.75,40220.75,2905.25,1222.75,74.5,3697.75,2157.5,74.5,0.0
32,468.75,61.75,252.75,228.25,12.25,0.0,0.0,0.5,0.0,0.0,431.25,51838.0,3716.0,16700.5,38853.5,2739.75,976.25,49.5,2584.0,1292.25,49.5,0.0
33,414.75,54.0,223.5,204.5,13.25,0.0,0.0,0.5,0.0,0.0,378.75,49696.0,3434.25,15960.0,37170.25,2669.25,765.0,40.75,1884.0,1190.75,40.75,0.0
34,374.25,40.5,201.75,184.75,12.0,0.25,0.25,0.25,6.5,0.0,339.25,47784.75,3102.0,15299.75,35587.0,2566.75,535.25,28.25,1660.5,722.75,28.25,0.0
35,350.5,30.25,188.25,173.25,10.75,0.25,0.25,0.0,4.75,0.0,320.75,45655.5,2852.0,14605.5,33902.0,2475.0,377.0,19.25,2137.25,575.25,19.25,0.0
36,333.0,22.25,178.75,165.25,11.0,0.0,0.0,0.0,0.0,0.0,299.75,43649.5,2581.25,13929.5,32301.25,2317.0,264.25,11.25,3913.75,326.0,11.25,0.0
37,318.25,14.75,169.5,157.5,8.75,0.0,0.0,0.0,0.0,0.0,296.25,41633.25,2342.25,13248.5,30727.0,2166.5,175.75,6.0,6766.75,168.5,6.0,0.0
38,301.0,17.25,161.75,148.5,9.25,0.0,0.0,0.0,0.0,0.0,291.25,39544.5,2257.25,12584.0,29217.75,2108.5,148.75,8.0,10129.5,199.0,8.0,0.0
39,287.25,13.75,153.25,140.25,6.25,0.0,0.0,0.0,0.0,0.0,277.75,37604.25,2139.25,11975.0,27768.5,1980.5,158.75,7.5,13573.75,199.75,7.5,0.0
40,270.0,17.25,145.0,134.5,9.5,0.0,0.0,0.25,0.0,0.0,260.75,35693.0,2111.0,11394.25,26409.75,1914.25,196.75,7.75,16664.75,236.25,7.75,0.0
41,252.75,17.25,134.25,123.5,5.0,0.0,0.0,0.25,0.0,0.0,244.0,33817.0,2112.25,10845.0,25084.25,1829.25,283.0,12.25,19147.5,342.75,12.25,0.0
42,231.5,21.25,122.75,115.0,6.25,0.0,0.0,0.25,0.0,0.0,223.0,32056.5,2103.25,10313.5,23846.25,1705.25,398.0,15.0,20787.75,437.25,15.0,0.0
43,205.75,25.75,110.5,101.75,6.5,0.0,0.0,0.25,0.0,0.0,197.25,30330.5,2163.25,9792.5,22701.25,1625.75,537.5,19.25,21699.0,606.5,19.25,0.0
44,168.5,37.25,89.75,84.25,5.5,0.0,0.0,0.25,0.0,0.0,161.5,28708.5,2228.5,9324.75,21612.25,1520.0,708.5,31.75,21773.25,890.0,31.75,0.0
45,134.0,34.5,70.25,68.0,4.25,0.0,0.0,0.25,0.0,0.0,130.75,27195.5,2403.0,8938.75,20659.75,1498.0,905.0,30.25,21243.25,915.75,30.25,0.0
46,99.5,34.5,53.0,50.25,3.75,0.0,0.0,0.25,0.0,0.0,99.25,25608.5,2502.75,8498.5,19612.75,1399.0,1103.75,30.75,20081.25,917.75,30.75,0.0
47,70.25,29.25,36.25,36.0,2.0,0.0,0.0,0.25,0.0,0.0,70.0,23937.0,2589.25,8017.75,18508.5,1320.75,1268.5,27.25,18423.5,820.5,27.25,0.0
48,48.75,21.5,25.0,25.5,1.75,0.0,0.0,0.25,0.0,0.0,48.5,22083.75,2673.75,7475.0,17282.5,1273.5,1400.25,19.75,16629.25,566.25,19.75,0.0
49,28.5,20.25,14.0,15.25,0.5,0.25,0.0,0.0,0.0,0.0,28.5,20051.25,2598.75,6844.5,15805.5,1111.5,1487.25,19.5,14657.25,534.5,19.5,0.0
50,18.25,10.25,8.5,10.0,0.25,0.0,0.0,0.0,0.0,0.0,18.25,18071.75,2514.0,6225.0,14360.75,1014.5,1499.5,10.0,12700.25,289.75,10.0,0.0
51,9.75,8.5,5.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0,9.75,15946.5,2415.0,5536.75,12824.75,934.0,1481.0,8.25,10717.75,263.75,8.25,0.0
52,5.25,4.5,3.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,5.25,13982.5,2227.75,4888.75,11321.5,820.25,1407.5,4.25,8843.75,174.5,4.25,0.0
53,2.25,3.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,12099.25,2057.75,4267.0,9890.0,724.0,1333.75,3.0,7156.5,90.25,3.0,0.0
54,1.5,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,10417.0,1772.5,3661.75,8527.75,616.5,1156.0,0.75,5723.5,12.5,0.75,0.0
55,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8926.25,1503.25,3130.25,7299.25,523.0,980.25,1.25,4572.5,32.0,1.25,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7672.25,1286.0,2685.0,6273.25,449.5,836.5,0.25,3665.25,2.0,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6606.75,1067.5,2312.25,5362.0,388.75,678.75,0.0,3012.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5727.25,879.5,1998.5,4608.25,337.25,542.25,0.0,2591.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5007.0,720.25,1731.25,3996.0,281.5,438.75,0.0,2442.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4404.25,602.75,1509.75,3497.25,246.5,356.25,0.0,2389.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3916.0,488.25,1315.0,3089.25,218.75,269.5,0.0,2433.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3512.75,403.25,1169.5,2746.5,198.5,204.75,0.0,2481.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3169.75,343.0,1046.5,2466.25,171.0,172.0,0.0,2447.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.25,290.5,937.75,2232.0,146.25,144.25,0.0,2439.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2604.25,275.0,859.0,2020.25,142.5,132.5,0.0,2312.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2332.5,271.75,774.25,1830.0,126.5,145.25,0.0,2179.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2082.25,250.25,694.5,1638.0,115.5,134.75,0.0,2016.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.25,260.0,617.0,1465.25,104.5,155.5,0.0,1796.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574.0,248.25,537.5,1284.75,89.75,158.5,0.0,1554.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,241.0,463.0,1111.0,83.25,157.75,0.0,1331.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,224.0,397.5,935.5,66.25,157.75,0.0,1109.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.25,198.75,332.5,776.5,56.5,142.25,0.0,910.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.5,190.75,268.5,641.75,47.75,143.0,0.0,719.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.25,163.25,213.75,505.75,39.25,124.0,0.0,556.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.5,131.75,163.0,393.25,28.75,103.0,0.0,424.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.75,114.75,123.75,300.75,22.5,92.25,0.0,309.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.5,87.25,88.5,221.25,18.5,68.75,0.0,222.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.75,65.75,62.75,159.75,11.5,54.25,0.0,156.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.25,47.5,44.5,112.25,8.25,39.25,0.0,109.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,42.75,31.5,77.75,4.75,38.0,0.0,66.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75,23.75,20.25,46.25,4.0,19.75,0.0,42.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,15.5,14.0,28.75,2.0,13.5,0.0,27.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.25,9.5,17.75,1.25,10.0,0.0,16.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,6.0,10.0,0.5,5.5,0.0,10.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,4.75,3.75,6.25,0.25,4.5,0.0,5.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,2.0,2.0,3.25,0.5,1.5,0.0,3.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.75,0.75,2.5,0.0,0.75,0.0,2.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.75,1.75,0.0,1.0,0.0,1.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,1.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
