,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
16,2944.0,93.5,1548.0,1488.75,92.75,0.0,0.0,0.25,0.0,0.0,461.0,22430.25,1196.5,7053.25,16573.5,1184.25,12.25,0.75,0.0,20.0,0.75,0.0
17,2854.75,89.25,1498.5,1443.0,86.75,0.0,0.0,0.5,0.0,0.0,642.25,21326.0,1124.25,6711.25,15739.0,1102.5,21.75,2.5,0.0,72.5,2.5,0.0
18,2755.5,99.25,1449.25,1397.25,91.0,0.0,0.0,0.5,0.0,0.0,848.25,20277.5,1121.0,6386.25,15012.25,1075.5,45.5,8.25,20173.75,199.75,8.25,0.0
19,2648.25,107.25,1388.5,1343.75,83.75,0.25,0.25,0.25,12.0,0.0,1181.5,19354.25,1123.0,6108.75,14368.5,1040.5,82.5,23.25,19067.0,704.5,23.25,0.0
20,2523.0,137.25,1322.75,1280.5,80.25,0.0,0.0,0.25,0.0,0.0,1486.75,18901.75,1157.0,5997.5,14061.25,1018.75,138.25,57.0,17957.75,1559.75,57.0,0.0
21,2318.75,204.25,1215.75,1179.5,76.5,0.0,0.0,0.25,0.0,0.0,1742.5,19223.25,1238.25,6121.5,14340.0,997.5,240.75,127.75,16843.5,3594.5,127.75,0.0
22,2066.75,252.0,1073.5,1057.0,63.5,0.25,0.0,0.25,0.0,0.0,1713.25,21284.25,1533.5,6830.75,15987.0,1155.75,377.75,188.25,15622.0,5422.25,188.25,0.0
23,1801.5,265.25,930.5,926.25,55.25,0.0,0.0,0.25,0.0,0.0,1632.75,24872.25,1834.25,8005.0,18701.5,1348.5,485.75,210.0,14336.5,5938.75,210.0,0.0
24,1531.75,269.75,784.25,791.75,44.25,0.0,0.0,0.25,0.0,0.0,1433.0,28622.25,2188.75,9220.75,21590.25,1537.75,651.0,225.5,12947.75,6378.5,225.5,0.0
25,1274.75,257.0,653.5,659.5,38.25,0.0,0.0,0.25,0.0,0.0,1257.0,32386.75,2614.0,10457.25,24543.5,1764.25,849.75,218.75,11454.5,6382.0,218.75,0.0
26,1023.75,251.0,532.25,527.5,36.0,0.0,0.0,0.25,0.0,0.0,1015.0,35805.5,2963.25,11604.75,27164.0,1947.25,1016.0,215.0,9879.0,6191.75,215.0,0.0
27,824.0,199.75,426.75,424.25,27.0,0.0,0.0,0.25,0.0,0.0,815.5,38787.75,3209.5,12561.25,29436.0,2068.0,1141.5,172.75,8271.25,5005.25,172.75,0.0
28,669.75,154.25,344.25,344.25,18.75,0.0,0.0,0.25,0.0,0.0,661.5,40459.0,3334.0,13120.0,30673.0,2186.5,1147.5,135.5,6693.25,3657.5,135.5,0.0
29,548.75,121.0,280.75,282.25,14.25,0.0,0.0,0.25,0.0,0.0,541.0,40767.75,3348.75,13217.0,30899.5,2213.75,1135.0,106.75,5231.75,3046.5,106.75,0.0
30,442.5,106.25,230.75,228.25,16.5,0.0,0.0,0.25,0.0,0.0,442.25,40546.0,3268.25,13115.25,30699.0,2186.25,1082.0,89.75,3892.5,2468.5,89.75,0.0
31,364.75,77.75,191.0,183.25,9.25,0.25,0.0,0.0,0.0,0.0,364.75,39929.75,3084.75,12885.5,30129.0,2171.5,913.25,68.25,2797.25,2033.75,68.25,0.0
32,310.5,54.25,162.0,158.0,9.5,0.0,0.0,0.0,0.0,0.0,310.5,39165.5,2798.0,12555.25,29408.25,2062.5,735.5,44.75,1959.0,1302.5,44.75,0.0
33,269.75,40.75,139.5,141.25,11.0,0.0,0.0,0.0,0.0,0.0,269.75,37882.75,2585.25,12121.25,28346.75,2019.5,565.75,29.75,1380.0,802.25,29.75,0.0
34,242.75,27.0,124.0,124.75,6.0,0.0,0.0,0.0,0.0,0.0,242.75,36300.0,2385.0,11582.0,27103.0,1962.75,422.25,21.0,1214.5,583.0,21.0,0.0
35,224.25,18.5,113.0,117.0,5.75,0.0,0.0,0.0,0.0,0.0,224.25,34725.25,2157.75,11036.25,25846.75,1869.75,288.0,12.75,1588.75,355.5,12.75,0.0
36,208.0,16.25,106.0,108.5,6.5,0.0,0.0,0.0,0.0,0.0,208.0,33120.5,1960.25,10508.75,24572.0,1753.75,206.5,9.75,2958.75,250.25,9.75,0.0
37,197.25,10.75,100.75,103.0,6.5,0.0,0.0,0.0,0.0,0.0,197.25,31587.5,1783.25,10011.5,23359.25,1651.25,132.0,4.25,5213.25,85.5,4.25,0.0
38,187.25,10.0,95.25,97.75,5.75,0.0,0.0,0.0,0.0,0.0,187.25,29992.5,1680.5,9497.25,22175.75,1572.25,108.25,4.25,7556.75,109.0,4.25,0.0
39,176.25,11.0,88.5,93.75,6.0,0.0,0.0,0.0,0.0,0.0,176.25,28456.25,1645.25,9030.25,21071.25,1522.25,123.0,5.0,9990.25,166.5,5.0,0.0
40,166.5,9.75,81.25,90.0,4.75,0.0,0.0,0.0,0.0,0.0,166.5,27028.25,1594.5,8587.75,20035.0,1442.0,152.5,5.0,12288.25,137.25,5.0,0.0
41,153.25,13.25,76.75,81.5,5.0,0.0,0.0,0.0,0.0,0.0,153.25,25592.75,1572.75,8140.5,19025.0,1368.0,204.75,8.25,14366.25,234.25,8.25,0.0
42,139.5,13.75,69.0,74.0,3.5,0.0,0.0,0.0,0.0,0.0,139.5,24243.25,1583.75,7738.5,18088.5,1282.5,301.25,10.25,15682.75,278.75,10.25,0.0
43,117.75,21.75,59.5,63.75,5.5,0.0,0.0,0.0,0.0,0.0,117.75,22872.0,1650.0,7358.0,17164.0,1247.0,403.0,16.25,16138.75,440.75,16.25,0.0
44,95.5,22.25,46.25,53.75,4.5,0.0,0.0,0.0,0.0,0.0,95.5,21578.5,1734.25,7010.0,16302.75,1192.0,542.25,17.75,16210.25,534.0,17.75,0.0
45,77.5,18.0,36.75,42.0,1.25,0.0,0.0,0.0,0.0,0.0,77.5,20309.0,1803.5,6662.5,15450.0,1122.75,680.75,16.75,15840.5,438.75,16.75,0.0
46,55.0,22.5,25.75,31.0,1.75,0.0,0.0,0.0,0.0,0.0,55.0,18904.0,1843.75,6252.25,14495.5,1020.75,823.0,20.75,15169.75,589.5,20.75,0.0
47,40.25,14.75,18.25,22.75,0.75,0.0,0.0,0.0,0.0,0.0,40.25,17549.75,1943.75,5877.25,13616.25,996.5,947.25,14.0,14065.5,408.5,14.0,0.0
48,27.25,13.0,11.0,16.75,0.5,0.0,0.0,0.0,0.0,0.0,27.25,16051.5,1906.75,5418.5,12539.75,928.0,978.75,12.5,12736.25,328.0,12.5,0.0
49,16.5,10.75,7.0,10.25,0.75,0.0,0.0,0.0,0.0,0.0,16.5,14496.75,1882.75,4934.0,11445.5,788.5,1094.25,10.0,11285.75,308.75,10.0,0.0
50,10.0,6.5,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12944.75,1860.75,4465.0,10340.5,721.0,1139.75,6.5,9759.25,153.25,6.5,0.0
51,5.0,5.0,2.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,5.0,11330.0,1768.0,3964.5,9133.5,646.0,1122.0,4.5,8269.25,127.5,4.5,0.0
52,2.5,2.5,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,2.5,9815.0,1642.5,3466.25,7991.25,565.5,1077.0,2.25,6821.0,41.25,2.25,0.0
53,1.25,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,8340.25,1516.0,2979.5,6876.75,495.25,1020.75,1.25,5514.5,26.5,1.25,0.0
54,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7038.5,1328.25,2541.75,5825.0,422.25,906.0,0.75,4407.75,20.0,0.75,0.0
55,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5918.0,1140.5,2147.75,4910.75,363.0,777.5,0.5,3461.0,19.5,0.5,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4981.5,956.0,1812.25,4125.25,302.25,653.75,0.0,2730.5,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4215.5,766.0,1522.0,3459.5,244.25,521.75,0.0,2203.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592.0,623.5,1295.5,2920.0,203.0,420.5,0.0,1879.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3077.0,515.0,1100.0,2492.0,184.25,330.75,0.0,1709.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2668.0,409.0,933.5,2143.5,152.0,257.0,0.0,1569.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2346.75,321.25,803.0,1865.0,129.75,191.5,0.0,1570.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2071.0,275.75,709.25,1637.5,123.25,152.5,0.0,1535.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,231.0,631.0,1440.0,103.0,128.0,0.0,1479.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,204.0,559.75,1280.25,99.5,104.5,0.0,1434.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.25,174.75,493.5,1142.5,83.0,91.75,0.0,1338.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.5,160.75,436.0,1025.25,70.0,90.75,0.0,1247.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143.0,157.5,388.25,912.25,65.75,91.75,0.0,1109.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.25,147.75,338.0,805.0,55.5,92.25,0.0,973.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,142.25,290.0,705.25,47.75,94.5,0.0,842.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.75,131.25,252.5,600.5,39.75,91.5,0.0,721.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.75,128.0,218.25,503.5,38.0,90.0,0.0,593.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.25,109.5,181.5,412.25,26.5,83.0,0.0,484.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.75,102.5,151.25,333.0,26.25,76.25,0.0,381.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.5,90.25,119.0,262.75,18.75,71.5,0.0,291.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.25,71.25,89.5,202.0,19.0,52.25,0.0,220.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.75,58.5,69.5,150.75,11.75,46.75,0.0,161.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.75,46.0,50.5,111.25,8.25,37.75,0.0,115.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,35.75,36.75,79.0,6.0,29.75,0.0,80.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75,26.25,24.5,55.5,4.25,22.0,0.0,53.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,17.25,16.0,37.75,1.5,15.75,0.0,36.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,11.5,10.5,26.0,2.25,9.25,0.0,25.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,9.25,7.75,17.25,1.25,8.0,0.0,15.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,6.5,4.75,11.0,0.75,5.75,0.0,9.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.75,2.0,7.25,0.75,3.0,0.0,5.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,1.0,4.5,0.75,2.75,0.0,2.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.5,1.5,0.0,0.75,0.0,1.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,1.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.5,0.0,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
