,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
18,3788.0,133.25,1968.25,1939.75,120.0,0.0,0.0,1.25,0.0,0.0,1146.5,25840.25,1447.75,8216.5,19071.5,1382.0,65.75,13.25,25698.75,359.5,13.25,0.0
19,3645.0,143.0,1894.0,1858.5,107.5,0.0,0.0,1.25,0.0,0.0,1595.25,24786.25,1413.5,7887.25,18312.5,1305.5,108.0,35.5,24308.75,1013.75,35.5,0.0
20,3460.25,184.75,1795.75,1767.5,102.75,0.25,0.0,0.5,0.0,0.0,2154.5,24320.25,1479.75,7772.75,18027.25,1289.0,190.75,81.75,22902.0,2352.5,81.75,0.0
21,3200.0,260.25,1661.25,1633.0,94.25,0.0,0.0,0.5,0.0,0.0,2484.5,25042.0,1630.75,8053.25,18619.5,1322.0,308.75,166.0,21454.75,4687.5,166.0,0.0
22,2852.25,347.75,1486.75,1454.5,89.0,0.0,0.0,0.75,0.0,0.0,2431.25,27765.75,1963.75,8956.75,20772.75,1498.0,465.75,258.75,19901.75,7286.75,258.75,0.0
23,2489.5,362.75,1284.0,1279.5,74.0,0.0,0.0,0.75,0.0,0.0,2248.25,32655.75,2396.75,10602.0,24450.5,1752.5,644.25,288.75,18270.25,8180.5,288.75,0.0
24,2114.5,375.0,1086.75,1090.25,62.25,0.25,0.25,0.25,7.5,0.0,1980.25,37892.5,2943.75,12343.0,28493.25,2063.25,880.5,312.5,16457.5,8569.75,312.5,0.0
25,1773.75,348.25,914.25,913.5,54.0,0.0,0.0,0.25,0.0,0.0,1723.0,43039.5,3422.75,14013.25,32449.0,2335.75,1087.0,294.25,14553.75,8405.75,294.25,0.0
26,1465.25,308.5,751.5,757.75,44.0,0.0,0.0,0.5,0.0,0.0,1444.0,47647.5,3797.75,15493.0,35952.25,2542.75,1255.0,264.5,12568.25,7483.5,264.5,0.0
27,1189.5,275.75,611.25,614.75,36.5,0.0,0.0,0.5,0.0,0.0,1181.75,50941.75,4189.25,16628.5,38502.5,2786.25,1403.0,239.25,10522.25,6741.25,239.25,0.0
28,975.25,214.25,504.75,495.5,25.0,0.0,0.0,0.5,0.0,0.0,968.0,53327.25,4355.75,17422.75,40260.25,2851.0,1504.75,189.25,8487.5,5137.5,189.25,0.0
29,784.5,190.75,410.75,399.5,25.75,0.0,0.0,0.5,0.0,0.0,777.25,54047.0,4417.75,17627.0,40837.75,2939.0,1478.75,165.0,6578.5,4726.5,165.0,0.0
30,658.75,125.75,343.5,334.5,19.0,0.25,0.25,0.25,3.25,0.0,652.0,54490.25,4283.25,17694.5,41079.0,2955.0,1328.25,106.5,4918.25,3226.0,106.5,0.0
31,559.5,102.5,292.0,286.5,19.0,0.0,0.0,0.25,0.0,0.0,549.5,53677.75,4038.5,17344.5,40371.75,2871.0,1167.5,83.5,3516.0,2447.0,83.5,0.0
32,478.0,81.5,248.5,246.75,17.25,0.0,0.0,0.25,0.0,0.0,468.25,52338.0,3786.75,16876.5,39248.25,2842.25,944.5,64.25,2450.5,1887.0,64.25,0.0
33,428.25,49.75,222.25,218.25,12.25,0.0,0.0,0.25,0.0,0.0,419.25,50797.5,3427.5,16281.75,37943.25,2706.25,721.25,37.5,1775.75,1049.0,37.5,0.0
34,389.5,38.75,200.75,198.75,10.0,0.0,0.0,0.25,0.0,0.0,380.75,48770.25,3076.25,15573.5,36273.0,2559.0,517.25,28.75,1646.75,872.25,28.75,0.0
35,353.5,36.0,186.0,181.0,13.25,0.25,0.25,0.0,12.0,0.0,350.75,46810.25,2832.25,14924.0,34718.5,2468.5,363.75,22.5,2286.75,647.0,22.5,0.0
36,343.5,22.0,178.5,173.75,8.75,0.0,0.0,0.0,0.0,0.0,329.5,44900.0,2557.25,14289.5,33167.75,2316.25,241.0,13.25,4128.25,328.75,13.25,0.0
37,324.5,19.0,169.25,166.75,11.5,0.0,0.0,0.0,0.0,0.0,310.5,42757.75,2471.0,13632.75,31596.0,2296.0,175.0,7.5,7130.75,243.5,7.5,0.0
38,307.75,16.75,158.75,156.75,7.75,0.0,0.0,0.0,0.0,0.0,294.25,40663.75,2337.5,12977.75,30023.5,2184.75,152.75,9.0,10391.75,281.0,9.0,0.0
39,293.25,14.5,152.0,148.5,7.25,0.0,0.0,0.0,0.0,0.0,279.75,38726.25,2218.5,12365.25,28579.5,2055.75,162.75,7.25,13664.25,188.0,7.25,0.0
40,274.5,18.75,143.75,141.0,10.25,0.0,0.0,0.0,0.0,0.0,261.75,36780.75,2133.5,11755.0,27159.25,1926.5,207.0,8.5,16705.75,273.75,8.5,0.0
41,249.75,24.75,131.25,127.0,8.5,0.0,0.0,0.0,0.0,0.0,239.25,34890.75,2163.75,11206.0,25848.5,1849.0,314.75,16.25,19059.75,427.75,16.25,0.0
42,225.25,24.5,118.25,115.0,8.0,0.0,0.0,0.0,0.0,0.0,215.5,33125.5,2193.0,10682.5,24636.0,1771.75,421.25,16.5,20819.5,421.25,16.5,0.0
43,192.25,33.0,100.75,98.75,7.25,0.0,0.0,0.0,0.0,0.0,182.75,31322.0,2224.75,10155.5,23391.25,1664.25,560.5,25.75,21619.0,679.5,25.75,0.0
44,157.25,35.0,81.75,81.75,6.25,0.0,0.0,0.0,0.0,0.0,147.75,29634.5,2367.0,9694.0,22307.5,1648.25,718.75,28.75,21969.0,803.25,28.75,0.0
45,129.0,28.25,66.25,66.5,3.75,0.0,0.0,0.0,0.0,0.0,119.5,27962.0,2475.75,9226.0,21211.75,1559.25,916.5,24.5,21405.25,698.0,24.5,0.0
46,100.25,28.75,50.25,53.75,3.75,0.0,0.0,0.0,0.0,0.0,100.25,26170.75,2489.25,8684.0,19976.0,1413.75,1075.5,25.0,20383.75,667.75,25.0,0.0
47,71.75,28.5,36.0,38.0,2.25,0.0,0.0,0.0,0.0,0.0,71.75,24226.5,2612.0,8121.5,18717.0,1331.5,1280.5,26.25,18958.0,668.0,26.25,0.0
48,48.0,23.75,23.75,26.75,2.5,0.0,0.0,0.0,0.0,0.0,48.0,22288.0,2606.5,7538.25,17356.25,1227.5,1379.0,21.25,17136.75,657.0,21.25,0.0
49,30.75,17.25,14.5,17.0,0.75,0.0,0.0,0.0,0.0,0.0,30.75,20323.5,2621.5,6928.0,16017.0,1147.0,1474.5,16.5,15211.0,480.0,16.5,0.0
50,19.25,11.5,9.25,10.5,0.5,0.0,0.0,0.0,0.0,0.0,19.25,18221.75,2581.75,6280.5,14523.0,1034.0,1547.75,11.0,13212.0,327.0,11.0,0.0
51,11.25,8.0,5.75,5.75,0.25,0.0,0.0,0.0,0.0,0.0,11.25,16138.5,2410.25,5595.5,12953.25,928.5,1481.75,7.75,11222.75,220.5,7.75,0.0
52,6.0,5.25,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14088.25,2270.75,4917.5,11441.5,817.75,1453.0,5.25,9323.25,143.5,5.25,0.0
53,3.25,2.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,12190.5,2041.25,4278.5,9953.25,703.0,1338.25,2.75,7655.75,74.25,2.75,0.0
54,2.25,1.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25,10477.75,1787.0,3698.25,8566.5,612.5,1174.5,1.0,6181.75,39.5,1.0,0.0
55,0.75,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8960.5,1556.75,3191.5,7325.75,520.5,1036.25,1.5,4961.5,39.5,1.5,0.0
56,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7638.5,1361.5,2740.75,6259.25,461.0,900.5,0.5,3995.25,21.0,0.5,0.0
57,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6562.25,1097.25,2323.75,5335.75,382.5,714.75,0.0,3276.5,0.0,0.0,0.0
58,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5637.25,925.0,1991.0,4571.25,334.0,591.0,0.25,2836.75,3.5,0.25,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4910.0,730.75,1715.0,3925.75,272.25,458.5,0.0,2618.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293.0,617.0,1504.0,3406.0,254.25,362.75,0.0,2450.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3774.25,518.75,1316.0,2977.0,224.75,294.0,0.0,2330.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3366.25,408.0,1160.25,2614.0,187.0,221.0,0.0,2302.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3008.0,358.25,1035.25,2331.0,165.0,193.25,0.0,2303.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2699.0,309.0,921.75,2086.25,145.5,163.5,0.0,2245.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.25,261.75,832.0,1867.0,124.25,137.5,0.0,2154.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2159.5,277.75,754.0,1683.25,127.25,150.5,0.0,1999.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.75,240.75,665.0,1494.5,108.5,132.25,0.0,1831.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.75,233.0,586.0,1332.75,100.0,133.0,0.0,1634.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,216.75,512.25,1173.5,76.0,140.75,0.0,1437.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.25,219.75,447.25,1021.75,78.0,141.75,0.0,1236.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.5,199.75,380.5,868.75,59.0,140.75,0.0,1047.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.5,181.0,320.0,729.5,47.0,134.0,0.0,867.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.5,179.0,262.75,605.75,47.75,131.25,0.0,689.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,155.5,210.25,479.25,34.75,120.75,0.0,534.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.25,123.75,162.0,372.0,26.75,97.0,0.0,410.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.5,103.75,126.25,284.0,16.5,87.25,0.0,306.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.5,80.0,95.25,211.25,15.5,64.5,0.0,226.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.75,74.75,71.5,155.0,11.25,63.5,0.0,151.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.25,44.5,46.75,105.0,5.5,39.0,0.0,107.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75,32.5,34.25,73.0,4.5,28.0,0.0,74.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25,28.5,25.75,49.0,4.25,24.25,0.0,46.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.25,17.0,14.75,31.5,2.25,14.75,0.0,29.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,12.0,10.0,19.25,0.25,11.75,0.0,17.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.25,5.5,11.75,1.5,4.75,0.0,11.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,4.25,4.0,7.0,0.5,3.75,0.0,6.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,2.0,2.75,4.0,0.25,1.75,0.0,4.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.5,2.0,2.75,0.25,2.25,0.0,2.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.5,1.0,1.25,0.0,0.5,0.0,1.75,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.5,1.25,0.5,0.0,0.0,1.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.75,0.0,1.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
