,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
10,546.25,22.25,281.0,287.5,17.75,4.5,3.25,6.25,192.0,0.0,39.25,6532.75,346.25,2027.0,4852.0,346.25,0.0,0.0,0.0,0.0,0.0,0.0
11,711.75,26.5,366.25,372.0,23.25,3.25,1.25,3.0,76.75,0.0,42.75,6217.5,315.25,1923.75,4609.0,315.25,0.0,0.0,0.0,0.0,0.0,0.0
12,762.5,26.0,389.25,399.25,25.0,1.0,0.25,2.0,7.75,0.0,42.0,5900.5,317.0,1831.75,4385.75,316.75,0.25,0.0,0.0,0.0,0.0,0.0
13,744.5,25.75,379.25,391.0,24.5,1.25,0.0,0.25,0.0,0.0,55.25,5609.5,291.0,1731.5,4169.0,290.25,0.75,0.0,0.0,0.0,0.0,0.0
14,721.5,23.0,364.5,379.75,22.5,0.25,0.25,0.0,18.75,0.0,54.75,5329.5,280.0,1651.0,3958.5,279.75,0.25,0.25,0.0,8.75,0.25,0.0
15,718.75,21.5,364.5,375.75,21.5,0.0,0.0,0.0,0.0,0.0,53.75,5071.75,266.5,1567.5,3770.75,265.75,0.75,0.0,0.0,0.0,0.0,0.0
16,698.75,20.0,355.25,363.0,19.5,0.0,0.0,0.0,0.0,0.0,81.0,4814.0,257.75,1482.5,3589.25,255.0,2.75,0.5,0.0,16.25,0.5,0.0
17,671.5,27.25,345.0,353.0,26.5,0.0,0.0,0.0,0.0,0.0,113.5,4577.0,253.25,1411.0,3419.25,247.25,6.0,0.75,0.0,19.25,0.75,0.0
18,649.0,22.5,331.25,338.75,21.0,0.0,0.0,0.0,0.0,0.0,231.25,4359.75,236.5,1342.5,3253.75,224.25,12.25,1.5,4319.5,34.0,1.5,0.0
19,622.25,26.75,316.25,326.0,20.0,0.0,0.0,0.0,0.0,0.0,307.25,4147.5,246.25,1285.5,3108.25,227.25,19.0,6.75,4079.75,198.75,6.75,0.0
20,591.25,31.0,298.5,310.5,17.75,0.0,0.0,0.25,0.0,0.0,373.5,4100.5,245.75,1274.75,3071.5,217.5,28.25,13.25,3844.75,337.5,13.25,0.0
21,549.25,42.0,278.0,286.25,15.0,0.0,0.0,0.25,0.0,0.0,471.75,4168.75,269.25,1302.75,3135.25,218.5,50.75,27.0,3603.5,875.75,27.0,0.0
22,493.75,55.5,248.5,257.0,11.75,0.0,0.0,0.25,0.0,0.0,472.0,4709.25,335.25,1492.25,3552.25,261.0,74.25,43.75,3344.5,1319.75,43.75,0.0
23,422.5,71.25,209.75,223.5,10.75,0.0,0.0,0.0,0.0,0.0,407.75,5608.0,421.0,1791.25,4237.75,309.25,111.75,60.5,3066.25,1805.75,60.5,0.0
24,357.0,65.5,175.75,191.25,10.0,0.0,0.0,0.0,0.0,0.0,342.5,6880.75,533.0,2215.0,5198.75,375.25,157.75,55.5,2751.0,1600.75,55.5,0.0
25,306.5,50.5,150.5,166.0,10.0,0.0,0.0,0.0,0.0,0.0,306.5,7875.0,606.5,2535.25,5946.25,433.5,173.0,40.5,2440.5,1154.75,40.5,0.0
26,256.5,50.0,125.25,139.0,7.75,0.0,0.0,0.0,0.0,0.0,256.5,8344.75,685.0,2699.75,6330.0,468.0,217.0,42.25,2095.25,1190.0,42.25,0.0
27,209.25,47.25,103.0,112.5,6.25,0.0,0.0,0.0,0.0,0.0,209.25,8824.0,710.75,2853.5,6681.25,477.0,233.75,41.0,1752.75,1230.25,41.0,0.0
28,175.0,34.25,85.25,95.0,5.25,0.0,0.0,0.0,0.0,0.0,175.0,9308.25,746.0,3024.5,7029.75,493.0,253.0,29.0,1412.5,754.75,29.0,0.0
29,145.75,29.25,71.0,80.75,6.0,0.0,0.0,0.0,0.0,0.0,145.75,9309.5,753.5,3033.75,7029.25,513.25,240.25,23.25,1102.75,616.0,23.25,0.0
30,120.75,25.0,58.75,66.5,4.5,0.0,0.0,0.0,0.0,0.0,120.75,9195.5,730.0,2988.5,6937.0,506.5,223.5,20.5,818.75,563.75,20.5,0.0
31,100.0,20.75,48.0,55.25,3.25,0.0,0.0,0.0,0.0,0.0,100.0,9085.75,673.5,2933.25,6826.0,492.25,181.25,17.5,605.25,500.0,17.5,0.0
32,84.0,16.0,41.5,45.5,3.0,0.0,0.0,0.0,0.0,0.0,84.0,8947.5,638.25,2885.0,6700.75,479.25,159.0,13.0,420.75,360.25,13.0,0.0
33,75.25,8.75,37.25,41.5,3.5,0.0,0.0,0.0,0.0,0.0,75.25,8722.25,585.5,2799.0,6508.75,470.25,115.25,5.25,297.75,181.75,5.25,0.0
34,69.0,6.25,33.0,37.75,1.75,0.0,0.0,0.0,0.0,0.0,69.0,8373.5,530.5,2667.0,6237.0,442.75,87.75,4.5,286.5,154.75,4.5,0.0
35,64.0,5.0,30.5,34.5,1.0,0.0,0.0,0.0,0.0,0.0,64.0,8017.0,511.25,2549.25,5979.0,444.25,67.0,4.0,362.75,105.75,4.0,0.0
36,59.5,4.5,28.5,32.75,1.75,0.0,0.0,0.0,0.0,0.0,59.5,7661.75,461.0,2431.0,5691.75,418.0,43.0,2.75,697.5,72.75,2.75,0.0
37,55.25,4.25,26.75,31.0,2.5,0.0,0.0,0.0,0.0,0.0,55.25,7306.75,427.75,2306.25,5428.25,397.75,30.0,1.75,1240.0,74.5,1.75,0.0
38,52.5,2.75,25.0,29.25,1.75,0.0,0.0,0.0,0.0,0.0,52.5,6995.25,386.0,2206.0,5175.25,361.5,24.5,1.0,1996.75,27.5,1.0,0.0
39,49.0,3.5,23.25,27.75,2.0,0.0,0.0,0.0,0.0,0.0,49.0,6634.0,388.75,2098.0,4924.75,362.75,26.0,1.5,2591.25,54.5,1.5,0.0
40,45.0,4.0,21.0,25.5,1.5,0.0,0.0,0.0,0.0,0.0,45.0,6326.75,361.75,1991.25,4697.25,324.5,37.25,2.5,2974.0,70.5,2.5,0.0
41,41.0,4.0,18.5,23.0,0.5,0.0,0.0,0.0,0.0,0.0,41.0,6019.75,377.5,1900.25,4497.0,322.75,54.75,3.5,3305.0,83.5,3.5,0.0
42,37.5,3.5,17.5,21.0,1.0,0.0,0.0,0.0,0.0,0.0,37.5,5714.25,389.0,1808.25,4295.0,311.0,78.0,2.5,3628.0,68.25,2.5,0.0
43,32.25,5.25,15.25,18.0,1.0,0.0,0.0,0.0,0.0,0.0,32.25,5410.5,372.0,1710.25,4072.25,280.5,91.5,4.25,3708.5,114.0,4.25,0.0
44,27.25,5.0,13.0,14.75,0.5,0.0,0.0,0.0,0.0,0.0,27.25,5130.0,394.5,1639.5,3885.0,265.0,129.5,4.5,3706.75,141.0,4.5,0.0
45,23.5,3.75,11.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,4843.25,427.75,1561.5,3709.5,266.25,161.5,3.75,3609.0,92.75,3.75,0.0
46,16.75,6.75,9.0,8.5,0.75,0.0,0.0,0.0,0.0,0.0,16.75,4501.5,434.5,1458.5,3477.5,233.25,201.25,6.0,3460.75,179.0,6.0,0.0
47,11.25,5.5,5.75,6.25,0.75,0.0,0.0,0.0,0.0,0.0,11.25,4224.5,456.0,1380.75,3299.75,234.25,221.75,4.75,3229.0,102.5,4.75,0.0
48,6.75,4.5,3.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,6.75,3876.25,450.75,1273.25,3053.75,216.0,234.75,4.25,2909.5,107.5,4.25,0.0
49,3.5,3.25,1.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,3.5,3523.0,460.75,1172.0,2811.75,197.75,263.0,3.0,2574.0,89.5,3.0,0.0
50,1.75,1.75,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,1.75,3161.25,451.25,1056.75,2555.75,187.25,264.0,1.5,2224.75,40.75,1.5,0.0
51,0.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2787.0,415.0,939.5,2262.5,160.5,254.5,1.0,1896.5,26.75,1.0,0.0
52,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2433.0,380.75,823.25,1990.5,138.25,242.5,0.5,1593.25,19.0,0.5,0.0
53,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2101.25,350.75,715.0,1737.0,127.5,223.25,0.25,1296.0,12.25,0.25,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.75,310.75,617.25,1496.25,105.0,205.75,0.0,1047.25,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.5,263.25,526.75,1276.0,88.5,174.75,0.0,857.75,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.5,220.0,449.5,1090.0,75.5,144.5,0.0,707.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,188.5,383.25,936.25,63.75,124.75,0.0,578.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.25,146.75,326.5,804.5,56.5,90.25,0.0,513.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.25,132.0,280.25,704.0,48.75,83.25,0.0,477.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.25,111.0,239.75,612.5,41.0,70.0,0.0,431.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.5,86.75,210.25,531.0,34.5,52.25,0.0,440.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.75,72.75,179.0,475.5,27.25,45.5,0.0,423.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.25,60.5,158.0,423.75,27.75,32.75,0.0,422.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.25,55.0,138.75,382.5,27.5,27.5,0.0,415.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.25,50.0,124.25,342.0,23.75,26.25,0.0,386.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.75,41.5,111.0,305.25,19.5,22.0,0.0,358.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,42.75,99.25,275.5,17.0,25.75,0.0,326.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.75,42.25,88.75,243.25,16.75,25.5,0.0,289.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.75,42.0,78.0,211.75,13.25,28.75,0.0,247.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,39.75,67.75,180.0,12.25,27.5,0.0,208.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.25,38.75,56.5,151.5,10.25,28.5,0.0,169.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,35.25,44.75,124.5,8.5,26.75,0.0,134.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.75,28.25,37.0,97.0,4.5,23.75,0.0,105.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,24.75,28.25,77.5,4.75,20.0,0.0,81.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,21.0,22.0,59.0,6.75,14.25,0.0,60.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,15.5,16.75,43.25,3.0,12.5,0.0,44.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,11.0,12.75,31.75,1.5,9.5,0.0,33.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,11.75,9.75,23.75,1.5,10.25,0.0,21.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,8.25,5.5,16.25,2.0,6.25,0.0,13.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,4.25,4.0,9.5,0.75,3.5,0.0,9.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.25,2.75,6.5,0.75,3.5,0.0,5.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.25,1.75,3.25,0.0,1.25,0.0,3.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.75,1.25,2.5,0.5,1.25,0.0,2.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,1.0,1.0,0.25,1.0,0.0,0.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
