,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
16,1480.5,45.0,771.5,753.75,44.75,0.0,0.0,0.0,0.0,0.0,181.75,11507.5,620.25,3674.5,8453.25,615.25,5.0,0.25,0.0,10.25,0.25,0.0
17,1436.0,44.5,750.0,729.5,43.5,0.0,0.0,0.0,0.0,0.0,204.75,10911.75,606.0,3488.25,8029.5,591.25,14.75,1.0,0.0,31.75,1.0,0.0
18,1392.0,44.0,724.0,708.25,40.25,0.0,0.0,0.0,0.0,0.0,343.25,10389.25,554.25,3317.25,7626.25,531.75,22.5,3.75,10347.0,121.5,3.75,0.0
19,1345.75,46.25,698.0,685.0,37.25,0.0,0.0,0.0,0.0,0.0,470.0,9942.0,568.75,3187.5,7323.25,527.25,41.5,9.0,9787.25,275.75,9.0,0.0
20,1286.75,59.0,672.25,652.25,37.75,0.0,0.0,0.0,0.0,0.0,689.5,9634.75,583.0,3099.75,7118.0,510.5,72.5,21.25,9224.0,661.0,21.25,0.0
21,1194.75,92.0,625.75,607.0,38.0,0.0,0.0,0.0,0.0,0.0,873.75,9670.0,625.75,3106.0,7189.75,497.5,128.25,54.0,8652.5,1603.25,54.0,0.0
22,1067.5,127.25,559.0,542.5,34.0,0.0,0.0,0.25,0.0,0.0,925.75,10528.5,744.75,3405.75,7867.5,553.5,191.25,93.25,8042.75,2627.75,93.25,0.0
23,927.5,140.0,488.75,465.0,26.25,0.0,0.0,0.25,0.0,0.0,864.25,12251.75,904.5,3976.75,9179.5,643.0,261.5,113.75,7395.0,3191.5,113.75,0.0
24,775.75,151.75,412.0,391.0,27.25,0.0,0.0,0.25,0.0,0.0,756.0,14276.5,1166.75,4644.5,10798.75,800.0,366.75,124.5,6655.25,3629.5,124.5,0.0
25,648.25,127.5,341.75,324.75,18.25,0.0,0.0,0.25,0.0,0.0,628.75,16566.5,1339.5,5354.25,12551.75,900.5,439.0,109.25,5885.75,3131.5,109.25,0.0
26,529.25,119.0,274.5,268.0,13.25,0.0,0.0,0.25,0.0,0.0,529.0,18157.25,1540.75,5862.5,13835.5,1012.75,528.0,105.75,5045.5,2991.5,105.75,0.0
27,425.75,103.5,223.75,215.25,13.25,0.0,0.0,0.25,0.0,0.0,425.5,19515.25,1633.5,6297.5,14851.25,1053.0,580.5,90.25,4212.5,2699.75,90.25,0.0
28,350.5,75.25,185.5,176.25,11.25,0.0,0.0,0.25,0.0,0.0,350.25,20480.25,1734.75,6587.25,15627.75,1149.5,585.25,64.0,3400.5,1729.5,64.0,0.0
29,283.0,67.5,152.5,142.75,12.25,0.0,0.0,0.25,0.0,0.0,282.75,20506.0,1703.75,6579.5,15630.25,1110.25,593.5,55.25,2636.25,1601.25,55.25,0.0
30,233.25,49.75,124.25,117.25,8.25,0.0,0.0,0.25,0.0,0.0,233.0,20457.25,1650.0,6529.25,15578.0,1106.25,543.75,41.5,1957.0,1187.25,41.5,0.0
31,198.0,35.25,107.0,100.25,9.25,0.0,0.0,0.25,0.0,0.0,197.75,20114.25,1530.25,6398.5,15246.0,1080.0,450.25,26.0,1413.0,675.75,26.0,0.0
32,169.75,28.25,88.75,86.25,5.25,0.0,0.0,0.25,0.0,0.0,169.5,19362.75,1427.25,6163.75,14626.25,1046.5,380.75,23.0,977.5,720.5,23.0,0.0
33,150.25,19.5,78.75,76.75,5.0,0.25,0.0,0.0,0.0,0.0,150.25,18821.75,1261.5,5969.5,14113.75,981.0,280.5,14.25,707.5,437.25,14.25,0.0
34,135.5,14.75,70.5,70.25,5.25,0.0,0.0,0.0,0.0,0.0,135.5,18087.5,1171.5,5752.5,13506.5,954.75,216.75,9.5,594.5,296.0,9.5,0.0
35,124.75,10.75,65.25,64.25,4.75,0.0,0.0,0.0,0.0,0.0,124.75,17329.75,1053.75,5490.5,12893.0,911.75,142.0,6.0,722.75,135.75,6.0,0.0
36,114.5,10.25,60.5,58.75,4.75,0.0,0.0,0.0,0.0,0.0,114.5,16468.25,997.25,5215.5,12250.0,899.0,98.25,5.5,1321.5,161.0,5.5,0.0
37,106.0,8.5,56.25,54.75,5.0,0.0,0.0,0.0,0.0,0.0,106.0,15721.25,908.0,4983.0,11646.25,843.75,64.25,3.5,2407.25,94.75,3.5,0.0
38,100.25,5.75,52.75,51.5,4.0,0.0,0.0,0.0,0.0,0.0,100.25,14969.5,846.5,4744.0,11072.0,785.25,61.25,1.75,3690.5,91.0,1.75,0.0
39,94.75,5.5,50.75,46.75,2.75,0.0,0.0,0.0,0.0,0.0,94.75,14259.0,801.5,4522.25,10538.25,749.25,52.25,2.75,5129.0,77.5,2.75,0.0
40,89.25,5.5,49.0,42.5,2.25,0.0,0.0,0.0,0.0,0.0,89.25,13527.75,808.75,4302.75,10033.75,733.25,75.5,3.25,6264.75,98.0,3.25,0.0
41,79.75,9.5,44.25,38.25,2.75,0.0,0.0,0.0,0.0,0.0,79.75,12877.0,748.75,4088.5,9537.25,653.75,95.0,6.75,7241.0,182.5,6.75,0.0
42,69.75,10.0,40.75,32.25,3.25,0.0,0.0,0.0,0.0,0.0,69.75,12232.0,827.5,3932.75,9126.75,681.0,146.5,6.75,7951.25,197.25,6.75,0.0
43,61.75,8.0,35.75,28.75,2.75,0.0,0.0,0.0,0.0,0.0,61.75,11621.0,808.25,3749.25,8680.0,616.75,191.5,5.25,8179.0,179.75,5.25,0.0
44,50.5,11.25,29.75,23.0,2.25,0.0,0.0,0.0,0.0,0.0,50.5,10947.25,853.5,3556.5,8244.25,595.25,258.25,9.0,8246.75,285.25,9.0,0.0
45,38.25,12.25,23.75,15.75,1.25,0.0,0.0,0.0,0.0,0.0,38.25,10302.75,929.75,3388.5,7844.0,584.0,345.75,11.0,8039.25,334.75,11.0,0.0
46,30.0,8.25,18.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9707.25,930.25,3212.75,7424.75,528.25,402.0,8.25,7544.0,255.25,8.25,0.0
47,22.25,7.75,13.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,9009.5,953.0,3000.75,6961.75,480.0,473.0,7.75,7042.75,205.75,7.75,0.0
48,12.0,10.25,7.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,12.0,8217.75,997.5,2780.25,6435.0,462.5,535.0,9.75,6354.0,205.0,9.75,0.0
49,8.0,4.0,4.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,8.0,7447.75,975.0,2552.25,5870.5,416.5,558.5,3.75,5619.25,92.5,3.75,0.0
50,4.25,3.75,2.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,4.25,6583.5,956.75,2287.25,5253.0,390.75,566.0,3.5,4815.75,90.25,3.5,0.0
51,2.25,2.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,5755.0,918.75,2029.0,4644.75,348.25,570.5,2.0,4065.25,53.75,2.0,0.0
52,1.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4995.5,813.25,1753.5,4055.25,298.0,515.25,1.0,3389.25,27.5,1.0,0.0
53,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4270.0,753.0,1518.0,3505.0,265.0,488.0,1.0,2766.0,15.25,1.0,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3644.0,641.25,1300.25,2985.0,210.75,430.5,0.25,2236.5,9.5,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3067.25,586.25,1111.0,2542.5,192.0,394.25,0.0,1766.75,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2584.5,482.75,933.0,2134.25,153.25,329.5,0.0,1428.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2186.75,397.75,794.0,1790.5,122.0,275.75,0.0,1178.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.75,320.0,672.0,1514.75,113.5,206.5,0.0,991.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609.5,257.25,570.75,1296.0,100.75,156.5,0.0,910.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397.5,212.0,492.0,1117.5,85.5,126.5,0.0,891.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.5,175.0,429.0,968.5,70.25,104.75,0.0,863.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,136.5,377.25,845.25,58.0,78.5,0.0,833.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.75,113.25,337.0,749.0,51.0,62.25,0.0,820.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.75,106.0,302.25,670.5,53.25,52.75,0.0,767.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.75,101.0,269.75,597.0,46.75,54.25,0.0,712.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,92.75,234.25,531.5,35.75,57.0,0.0,647.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.75,88.25,207.0,466.0,37.25,51.0,0.0,572.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.25,78.5,178.5,406.25,32.0,46.5,0.0,502.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.25,72.0,151.5,354.75,23.25,48.75,0.0,434.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.25,70.0,126.5,307.75,23.75,46.25,0.0,364.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.5,72.75,102.25,262.0,21.25,51.5,0.0,291.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.25,61.25,80.75,210.75,15.75,45.5,0.0,230.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.75,47.5,64.0,166.25,12.5,35.0,0.0,182.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.25,44.5,55.0,127.75,10.5,34.0,0.0,138.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,34.25,42.5,95.75,6.5,27.75,0.0,104.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,28.5,31.75,72.25,4.0,24.5,0.0,75.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75,19.75,22.75,52.75,3.0,16.75,0.0,55.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.75,15.75,40.0,1.0,15.75,0.0,39.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,11.0,28.0,1.75,11.25,0.0,26.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,6.5,6.75,19.25,1.25,5.25,0.0,19.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,7.25,6.25,13.25,1.75,5.5,0.0,12.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,5.5,3.25,9.0,1.5,4.0,0.0,6.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,3.0,1.5,5.25,0.75,2.25,0.0,3.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.0,1.0,2.75,0.25,1.75,0.0,1.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,1.5,0.0,1.0,0.0,0.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
