,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
30,542.25,112.25,278.75,280.5,16.75,0.25,0.0,0.0,0.0,0.0,515.0,41948.75,3282.75,13646.25,31585.25,2252.25,1030.5,95.25,3633.75,2718.0,95.25,0.0
31,464.5,77.75,236.25,244.25,16.0,0.0,0.0,0.0,0.0,0.0,439.0,41597.25,3069.5,13468.25,31198.5,2241.25,828.25,61.75,2647.0,1772.5,61.75,0.0
32,403.25,61.25,203.5,212.75,13.0,0.0,0.0,0.0,0.0,0.0,392.75,40471.5,2898.25,13095.0,30274.75,2182.0,716.25,48.25,1830.5,1369.5,48.25,0.0
33,356.5,46.75,181.0,187.5,12.0,0.0,0.0,0.0,0.0,0.0,356.5,39242.0,2599.0,12635.0,29206.0,2065.75,533.25,34.75,1322.5,1011.25,34.75,0.0
34,318.25,38.25,163.25,167.0,12.0,0.0,0.0,0.0,0.0,0.0,318.25,37824.75,2428.5,12148.25,28105.0,2036.75,391.75,26.25,1057.5,779.75,26.25,0.0
35,294.25,24.0,150.5,152.5,8.75,0.0,0.0,0.0,0.0,0.0,294.25,36418.25,2186.25,11646.75,26957.75,1926.0,260.25,15.25,1438.25,465.5,15.25,0.0
36,278.25,16.0,141.25,143.5,6.5,0.0,0.0,0.0,0.0,0.0,278.25,34881.0,2002.75,11126.75,25757.0,1817.0,185.75,9.5,2722.75,308.25,9.5,0.0
37,264.5,13.75,135.0,136.0,6.5,0.0,0.0,0.0,0.0,0.0,264.5,33302.25,1887.0,10593.25,24596.0,1757.0,130.0,7.25,4782.25,200.5,7.25,0.0
38,251.5,13.0,129.25,131.25,9.0,0.0,0.0,0.0,0.0,0.0,251.5,31743.5,1759.25,10068.0,23434.75,1657.5,101.75,4.0,7377.75,114.75,4.0,0.0
39,234.75,16.75,121.0,123.0,9.25,0.0,0.0,0.0,0.0,0.0,234.75,30146.0,1712.25,9568.0,22290.25,1595.75,116.5,7.5,10198.75,208.75,7.5,0.0
40,219.25,15.5,112.75,113.25,6.75,0.0,0.0,0.0,0.0,0.0,219.25,28678.25,1676.5,9125.0,21229.75,1530.5,146.0,8.75,12807.0,296.0,8.75,0.0
41,200.5,18.75,104.75,104.0,8.25,0.0,0.0,0.0,0.0,0.0,200.5,27331.5,1642.75,8712.75,20261.5,1438.0,204.75,10.5,14936.5,305.5,10.5,0.0
42,180.75,19.75,94.0,92.0,5.25,0.0,0.0,0.0,0.0,0.0,180.75,25955.25,1681.75,8306.5,19330.5,1380.0,301.75,14.5,16126.5,411.5,14.5,0.0
43,160.0,20.75,85.5,78.0,3.5,0.0,0.0,0.0,0.0,0.0,160.0,24651.75,1715.0,7926.25,18440.5,1321.25,393.75,17.25,16997.25,484.5,17.25,0.0
44,136.5,23.5,72.25,67.75,3.5,0.0,0.0,0.0,0.0,0.0,136.5,23333.75,1802.5,7547.5,17588.75,1278.0,524.5,20.0,17097.5,563.25,20.0,0.0
45,108.25,28.25,59.5,53.75,5.0,0.0,0.0,0.0,0.0,0.0,108.25,22018.75,1878.25,7165.0,16732.0,1190.25,688.0,23.25,16812.75,670.0,23.25,0.0
46,80.0,28.25,44.5,38.5,3.0,0.0,0.0,0.0,0.0,0.0,80.0,20718.25,1970.5,6810.75,15878.0,1128.0,842.5,25.25,15960.25,756.75,25.25,0.0
47,60.0,20.0,33.5,27.5,1.0,0.0,0.0,0.0,0.0,0.0,60.0,19440.0,2035.0,6454.0,15021.0,1073.75,961.25,19.0,14852.25,557.0,19.0,0.0
48,41.5,18.5,24.0,18.5,1.0,0.0,0.0,0.0,0.0,0.0,41.5,17905.0,2092.0,6022.5,13974.5,998.25,1093.75,17.5,13494.0,548.5,17.5,0.0
49,25.75,15.75,16.0,10.25,0.5,0.0,0.0,0.0,0.0,0.0,25.75,16406.5,2047.0,5567.5,12886.0,910.25,1136.75,15.25,12049.5,402.75,15.25,0.0
50,14.0,11.75,9.25,5.5,0.75,0.0,0.0,0.0,0.0,0.0,14.0,14752.0,2057.25,5070.5,11738.75,827.0,1230.25,11.0,10446.75,371.5,11.0,0.0
51,9.25,4.75,6.5,3.25,0.5,0.0,0.0,0.0,0.0,0.0,9.25,13193.25,1930.25,4559.75,10563.75,733.25,1197.0,4.25,8886.25,132.75,4.25,0.0
52,6.25,3.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,6.25,11502.25,1823.75,4018.25,9307.75,691.0,1132.75,3.0,7387.0,59.25,3.0,0.0
53,2.75,3.5,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.75,9918.5,1643.0,3490.25,8071.25,593.75,1049.25,3.25,6002.5,90.25,3.25,0.0
54,1.5,1.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,8583.25,1425.5,3007.75,7001.0,508.75,916.75,1.25,4879.0,21.0,1.25,0.0
55,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7360.75,1243.5,2577.25,6027.0,435.25,808.25,1.25,3962.5,34.25,1.25,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6317.0,1078.0,2206.25,5188.75,366.75,711.25,0.25,3193.5,18.25,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5453.0,882.25,1880.0,4455.25,304.75,577.5,0.0,2647.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4716.75,736.25,1609.25,3843.75,281.25,455.0,0.0,2275.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4108.0,608.75,1389.5,3327.25,232.25,376.5,0.0,2042.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3612.75,495.25,1208.0,2900.0,207.5,287.75,0.0,1951.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.75,412.0,1057.25,2555.5,186.25,225.75,0.0,1974.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2862.0,338.75,934.0,2266.75,163.0,175.75,0.0,1968.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2573.5,288.5,832.0,2030.0,139.5,149.0,0.0,1982.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2312.5,261.0,746.25,1827.25,134.0,127.0,0.0,1935.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083.0,229.5,672.0,1640.5,114.25,115.25,0.0,1893.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,217.0,610.5,1472.5,102.0,115.0,0.0,1746.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.5,230.5,546.5,1319.5,106.25,124.25,0.0,1553.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.5,205.0,483.75,1151.75,88.75,116.25,0.0,1393.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234.5,196.0,418.75,1011.75,75.0,121.0,0.0,1207.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,181.5,362.25,872.25,66.25,115.25,0.0,1042.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.5,173.5,301.0,752.0,50.25,123.25,0.0,879.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.5,147.0,252.5,627.0,40.25,106.75,0.0,732.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,151.5,211.75,520.75,34.75,116.75,0.0,581.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,126.0,165.75,415.25,26.0,100.0,0.0,455.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.25,112.75,131.0,324.0,24.25,88.5,0.0,342.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.5,89.75,99.75,242.5,13.5,76.25,0.0,252.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.75,68.75,75.0,177.5,11.5,57.25,0.0,183.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.5,50.25,52.75,131.0,6.25,44.0,0.0,133.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.75,38.75,38.5,95.0,5.75,33.0,0.0,94.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75,37.0,27.25,67.5,4.25,32.75,0.0,57.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,21.25,17.0,40.75,3.0,18.25,0.0,36.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,16.0,10.0,26.5,1.5,14.5,0.0,20.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,8.25,4.5,16.0,1.75,6.5,0.0,12.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.75,3.0,9.25,0.5,3.25,0.0,8.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,3.25,2.25,6.25,0.25,3.0,0.0,5.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.25,1.75,3.5,0.5,2.75,0.0,2.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.5,1.5,0.0,0.75,0.0,1.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.5,0.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
