,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
19,601.0,23.25,321.75,296.0,16.75,0.0,0.0,0.0,0.0,0.0,282.75,4130.25,227.5,1301.75,3056.0,208.25,19.25,6.5,4084.75,186.75,6.5,0.0
20,571.25,29.75,307.25,279.25,15.25,0.0,0.0,0.0,0.0,0.0,352.25,4074.0,243.0,1299.75,3017.25,211.5,31.5,14.5,3852.75,460.75,14.5,0.0
21,525.25,46.0,283.25,259.25,17.25,0.0,0.0,0.0,0.0,0.0,358.0,4258.5,276.25,1368.5,3166.25,223.25,53.0,28.75,3606.75,772.5,28.75,0.0
22,475.5,49.75,255.25,234.5,14.25,0.0,0.0,0.0,0.0,0.0,365.5,4698.5,332.5,1523.25,3507.75,254.0,78.5,35.5,3344.25,1008.5,35.5,0.0
23,414.25,61.25,222.0,206.0,13.75,0.0,0.0,0.0,0.0,0.0,332.75,5309.5,397.5,1729.5,3977.5,284.5,113.0,47.5,3062.75,1449.75,47.5,0.0
24,356.75,57.5,189.25,176.0,8.5,0.0,0.0,0.0,0.0,0.0,324.25,6275.25,484.0,2047.0,4712.25,329.25,154.75,49.0,2754.75,1428.0,49.0,0.0
25,295.25,61.5,158.75,147.5,11.0,0.0,0.0,0.0,0.0,0.0,284.75,7135.0,568.25,2333.0,5370.25,382.25,186.0,50.5,2434.0,1466.0,50.5,0.0
26,243.75,51.5,128.0,122.5,6.75,0.0,0.0,0.0,0.0,0.0,233.5,7934.0,667.0,2606.5,5994.5,442.5,224.5,44.75,2080.25,1252.25,44.75,0.0
27,199.75,44.0,105.5,100.25,6.0,0.0,0.0,0.0,0.0,0.0,199.75,8499.25,687.0,2783.0,6403.25,457.25,229.75,38.0,1753.5,1136.25,38.0,0.0
28,165.5,34.25,87.0,82.75,4.25,0.0,0.0,0.0,0.0,0.0,165.5,8916.75,718.75,2905.5,6730.0,477.5,241.25,30.0,1426.5,955.5,30.0,0.0
29,132.25,33.25,69.5,68.75,6.0,0.0,0.0,0.0,0.0,0.0,132.25,9154.25,718.0,2954.25,6918.0,479.75,238.25,27.25,1125.5,798.0,27.25,0.0
30,111.75,20.5,58.5,56.75,3.5,0.0,0.0,0.0,0.0,0.0,111.75,9224.0,728.25,2976.75,6975.5,510.0,218.25,17.0,838.5,523.5,17.0,0.0
31,94.25,17.5,50.25,47.5,3.5,0.0,0.0,0.0,0.0,0.0,94.25,9081.75,665.75,2922.5,6825.0,471.75,194.0,14.0,606.25,405.25,14.0,0.0
32,83.5,10.75,43.0,42.0,1.5,0.0,0.0,0.0,0.0,0.0,83.5,8870.75,616.25,2840.25,6646.75,455.0,161.25,9.25,418.0,304.25,9.25,0.0
33,74.25,9.25,37.75,38.5,2.0,0.0,0.0,0.0,0.0,0.0,74.25,8574.75,600.25,2736.0,6439.0,470.25,130.0,7.25,295.75,221.25,7.25,0.0
34,68.5,5.75,35.0,36.0,2.5,0.0,0.0,0.0,0.0,0.0,68.5,8233.25,562.75,2622.0,6174.0,466.25,96.5,3.25,269.0,93.25,3.25,0.0
35,65.5,3.0,33.0,34.25,1.75,0.0,0.0,0.0,0.0,0.0,65.5,7856.75,469.75,2470.25,5856.25,409.25,60.5,1.25,408.5,25.0,1.25,0.0
36,60.5,5.0,31.0,32.25,2.75,0.0,0.0,0.0,0.0,0.0,60.5,7448.25,433.5,2340.75,5541.0,394.0,39.5,2.25,701.25,60.5,2.25,0.0
37,57.0,3.5,28.5,31.5,3.0,0.0,0.0,0.0,0.0,0.0,57.0,7109.75,399.0,2233.25,5275.5,372.5,26.5,0.5,1103.25,12.5,0.5,0.0
38,52.75,4.25,27.25,27.75,2.25,0.0,0.0,0.0,0.0,0.0,52.75,6742.0,380.25,2116.5,5005.75,352.75,27.5,2.0,1688.0,50.75,2.0,0.0
39,49.25,3.5,25.5,25.75,2.0,0.0,0.0,0.0,0.0,0.0,49.25,6420.75,372.0,2023.25,4769.5,341.25,30.75,1.5,2250.75,42.0,1.5,0.0
40,46.25,3.0,25.0,22.75,1.5,0.0,0.0,0.0,0.0,0.0,46.25,6107.0,355.75,1923.75,4539.0,320.0,35.75,1.5,2786.25,32.75,1.5,0.0
41,42.75,3.5,23.5,20.0,0.75,0.0,0.0,0.0,0.0,0.0,42.75,5781.25,358.5,1830.25,4309.5,308.25,50.25,2.75,3190.5,97.75,2.75,0.0
42,38.5,4.25,21.5,17.5,0.5,0.0,0.0,0.0,0.0,0.0,38.5,5515.25,363.75,1755.25,4123.75,300.75,63.0,3.75,3482.75,115.5,3.75,0.0
43,32.25,6.25,19.5,14.75,2.0,0.0,0.0,0.0,0.0,0.0,32.25,5270.75,360.0,1685.0,3945.75,277.5,82.5,4.25,3676.0,129.0,4.25,0.0
44,28.0,4.25,16.25,12.0,0.25,0.0,0.0,0.0,0.0,0.0,28.0,4995.25,404.5,1608.0,3791.75,274.25,130.25,4.0,3721.75,128.0,4.0,0.0
45,20.75,7.25,11.25,10.25,0.75,0.0,0.0,0.0,0.0,0.0,20.75,4709.5,413.75,1521.25,3602.0,255.5,158.25,6.5,3616.75,155.5,6.5,0.0
46,13.75,7.0,7.0,7.0,0.25,0.0,0.0,0.0,0.0,0.0,13.75,4458.5,406.5,1442.75,3422.25,229.5,177.0,6.75,3457.75,221.75,6.75,0.0
47,8.75,5.0,4.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,8.75,4235.0,445.25,1391.25,3289.0,233.0,212.25,4.5,3219.25,142.0,4.5,0.0
48,6.0,2.75,2.75,3.75,0.5,0.0,0.0,0.0,0.0,0.0,6.0,3927.75,449.25,1305.25,3071.75,217.5,231.75,2.25,2928.75,37.5,2.25,0.0
49,3.75,2.25,1.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,3.75,3510.5,454.75,1186.0,2779.25,200.0,254.75,1.75,2571.25,34.5,1.75,0.0
50,1.5,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3112.0,433.0,1064.75,2480.25,171.5,261.5,2.25,2194.25,58.75,2.25,0.0
51,1.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2772.25,398.5,949.75,2221.0,149.5,249.0,0.5,1870.0,4.0,0.5,0.0
52,0.75,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2374.75,401.5,832.25,1944.0,139.25,262.25,0.25,1520.25,7.5,0.25,0.0
53,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2037.5,344.75,717.75,1664.5,111.5,233.25,0.75,1240.0,27.25,0.75,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.75,299.0,631.25,1433.5,96.25,202.75,0.0,998.5,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.25,274.5,544.0,1221.75,92.75,181.75,0.0,778.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.25,219.0,455.25,1036.0,73.75,145.25,0.0,639.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.5,202.75,396.25,876.0,70.0,132.75,0.0,526.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922.75,146.75,330.5,739.0,58.5,88.25,0.0,468.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.75,120.0,285.25,637.5,45.75,74.25,0.0,432.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.5,93.25,253.0,549.75,38.25,55.0,0.0,429.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.75,70.75,222.75,486.75,32.75,38.0,0.0,468.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.5,72.25,203.5,435.25,38.5,33.75,0.0,474.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.25,59.25,181.75,384.75,28.75,30.5,0.0,437.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.75,51.5,164.0,343.25,24.25,27.25,0.0,405.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.5,49.25,149.5,306.25,24.0,25.25,0.0,385.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,38.5,134.25,272.25,15.5,23.0,0.0,350.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.25,41.75,122.75,245.25,15.0,26.75,0.0,312.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,39.25,108.75,217.5,11.0,28.25,0.0,287.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.25,41.75,95.25,191.75,13.5,28.25,0.0,245.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,41.25,80.75,164.5,11.75,29.5,0.0,204.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,34.0,66.75,137.25,7.75,26.25,0.0,170.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,39.0,58.25,111.75,9.75,29.25,0.0,131.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,28.0,43.75,87.25,5.5,22.5,0.0,103.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,28.5,32.75,70.25,4.25,24.25,0.0,74.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75,18.75,23.25,51.25,3.25,15.5,0.0,55.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,14.75,18.0,37.75,1.0,13.75,0.0,41.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,12.5,14.0,27.0,3.0,9.5,0.0,28.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,10.75,10.0,18.5,1.75,9.0,0.0,17.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,5.5,6.0,11.75,0.75,4.75,0.0,12.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,4.0,4.0,8.25,0.75,3.25,0.0,8.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.25,3.0,5.25,0.0,2.25,0.0,6.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.25,3.75,0.0,2.0,0.0,4.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,1.75,2.25,0.0,1.5,0.0,2.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,1.25,1.25,0.25,1.0,0.0,1.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.25,0.25,0.0,0.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
