,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
19,1778.5,74.75,922.25,910.25,53.75,0.25,0.0,0.5,0.0,0.0,777.75,12138.75,695.75,3821.75,9012.75,642.0,53.75,20.75,11916.5,598.25,20.75,0.0
20,1694.0,84.5,877.0,867.25,50.25,0.0,0.0,0.75,0.0,0.0,999.0,12032.0,705.0,3796.5,8940.5,612.75,92.25,34.25,11250.5,1021.25,34.25,0.0
21,1573.75,120.25,818.25,805.5,50.0,0.0,0.0,0.75,0.0,0.0,1129.25,12281.5,771.75,3883.25,9170.0,633.0,138.75,70.25,10571.0,2014.0,70.25,0.0
22,1416.0,157.75,733.75,721.75,39.5,0.0,0.0,0.75,0.0,0.0,1271.75,13343.75,951.75,4251.75,10043.75,722.0,229.75,118.25,9802.75,3331.75,118.25,0.0
23,1228.75,187.25,637.75,624.25,33.0,0.25,0.25,0.5,16.25,0.0,1165.75,15530.0,1145.5,4976.75,11698.75,832.75,312.75,154.0,9002.25,4486.0,154.0,0.0
24,1054.25,190.75,555.75,531.75,33.25,0.0,0.0,0.5,0.0,0.0,1013.5,18593.75,1422.25,5955.25,14060.75,995.0,427.25,157.5,8128.0,4259.25,157.5,0.0
25,876.0,178.25,459.75,442.75,26.5,0.0,0.0,0.5,0.0,0.0,847.0,21212.0,1641.0,6820.0,16033.0,1109.5,531.5,151.75,7194.5,4283.0,151.75,0.0
26,720.75,155.25,375.75,365.5,20.5,0.0,0.0,0.5,0.0,0.0,705.25,23569.0,1926.0,7632.25,17862.75,1276.75,649.25,134.75,6198.75,3697.25,134.75,0.0
27,584.75,136.0,306.75,297.25,19.25,0.0,0.0,0.5,0.0,0.0,569.5,25185.5,2080.75,8166.5,19099.75,1374.5,706.25,116.75,5177.0,3441.0,116.75,0.0
28,471.0,113.75,251.75,237.5,18.25,0.0,0.0,0.5,0.0,0.0,456.5,26438.5,2188.0,8612.5,20014.0,1450.5,737.5,95.5,4176.25,2663.75,95.5,0.0
29,386.0,85.0,203.25,194.75,11.75,0.25,0.25,0.25,12.5,0.0,372.0,26905.25,2197.0,8756.25,20346.0,1494.5,702.5,73.0,3266.0,2018.0,73.0,0.0
30,333.75,64.75,176.5,168.0,10.75,0.0,0.0,0.25,0.0,0.0,308.0,26826.75,2096.5,8695.25,20228.0,1432.25,664.25,54.0,2443.5,1479.0,54.0,0.0
31,284.0,49.75,151.0,145.0,11.75,0.25,0.0,0.0,0.0,0.0,259.5,26364.0,1941.75,8492.75,19813.0,1386.0,555.75,37.75,1787.0,1176.75,37.75,0.0
32,249.0,35.0,130.0,127.75,8.75,0.0,0.0,0.0,0.0,0.0,225.5,25662.25,1878.5,8268.5,19272.25,1395.75,482.75,26.25,1219.75,729.75,26.25,0.0
33,220.75,28.25,113.75,113.75,6.75,0.0,0.0,0.0,0.0,0.0,198.5,24707.5,1684.5,7940.25,18451.75,1330.5,354.0,21.5,887.5,556.5,21.5,0.0
34,199.75,21.0,104.0,105.25,9.5,0.0,0.0,0.0,0.0,0.0,189.5,23762.25,1501.75,7605.5,17658.5,1247.0,254.75,11.5,867.75,332.5,11.5,0.0
35,184.0,15.75,93.75,98.25,8.0,0.0,0.0,0.0,0.0,0.0,174.0,22718.75,1376.0,7251.5,16843.25,1186.5,189.5,7.75,1115.25,223.75,7.75,0.0
36,171.75,12.25,87.75,89.25,5.25,0.0,0.0,0.0,0.0,0.0,162.0,21702.25,1240.25,6902.0,16040.5,1121.5,118.75,7.0,1868.75,196.75,7.0,0.0
37,162.75,9.0,83.25,84.75,5.25,0.0,0.0,0.0,0.0,0.0,153.5,20710.75,1188.25,6579.0,15320.0,1098.25,90.0,3.75,3220.75,109.0,3.75,0.0
38,153.75,9.0,80.0,80.0,6.25,0.0,0.0,0.0,0.0,0.0,145.5,19708.25,1111.5,6236.25,14583.5,1043.5,68.0,2.75,5066.5,82.25,2.75,0.0
39,145.75,8.0,76.75,74.25,5.25,0.0,0.0,0.0,0.0,0.0,137.5,18723.0,1067.5,5915.5,13875.0,988.75,78.75,2.75,6714.5,91.0,2.75,0.0
40,135.75,10.0,72.0,69.0,5.25,0.0,0.0,0.0,0.0,0.0,135.75,17739.75,1074.25,5626.25,13187.75,961.5,112.75,4.75,8255.0,133.0,4.75,0.0
41,122.25,13.5,65.0,61.25,4.0,0.0,0.0,0.0,0.0,0.0,122.25,16863.25,1009.5,5354.5,12518.25,858.75,150.75,9.5,9429.25,266.5,9.5,0.0
42,115.5,6.75,60.5,57.0,2.0,0.0,0.0,0.0,0.0,0.0,115.5,16067.25,1062.5,5116.25,12013.5,858.0,204.5,4.75,10372.75,136.75,4.75,0.0
43,96.75,18.75,51.75,49.0,4.0,0.0,0.0,0.0,0.0,0.0,96.75,15109.0,1095.0,4835.0,11369.0,823.25,271.75,14.75,10819.25,445.75,14.75,0.0
44,79.0,17.75,42.75,38.75,2.5,0.0,0.0,0.0,0.0,0.0,79.0,14426.5,1128.25,4643.0,10911.75,769.5,358.75,15.25,10862.0,451.75,15.25,0.0
45,61.0,18.0,30.75,31.25,1.0,0.0,0.0,0.0,0.0,0.0,61.0,13681.5,1196.75,4443.0,10435.25,749.75,447.0,17.0,10538.0,472.75,17.0,0.0
46,47.25,13.75,22.75,25.5,1.0,0.0,0.0,0.0,0.0,0.0,47.25,12930.25,1224.0,4239.25,9915.0,700.0,524.0,12.75,10035.25,338.0,12.75,0.0
47,30.0,17.25,14.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,11986.5,1281.75,3970.0,9298.25,655.5,626.25,16.25,9258.5,499.5,16.25,0.0
48,20.25,9.75,9.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,20.25,11154.0,1332.0,3741.75,8744.25,629.75,702.25,9.75,8336.5,290.75,9.75,0.0
49,13.75,6.5,7.0,7.25,0.5,0.0,0.0,0.0,0.0,0.0,13.75,10122.25,1322.5,3439.25,8005.5,590.25,732.25,6.0,7318.0,147.75,6.0,0.0
50,7.75,6.0,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75,9020.25,1249.75,3087.75,7182.25,515.25,734.5,6.0,6317.75,214.75,6.0,0.0
51,3.5,4.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.5,8004.25,1230.75,2787.75,6447.25,469.0,761.75,4.25,5335.0,94.5,4.25,0.0
52,2.0,1.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6994.25,1104.5,2446.75,5652.0,408.25,696.25,1.5,4420.75,67.5,1.5,0.0
53,1.25,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,6062.75,999.0,2144.75,4917.0,359.75,639.25,0.75,3588.25,23.75,0.75,0.0
54,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5211.5,875.0,1858.25,4228.25,295.5,579.5,1.0,2873.5,27.5,1.0,0.0
55,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4466.25,772.75,1596.0,3643.0,256.25,516.5,0.0,2277.75,0.0,0.0,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3821.0,645.25,1362.25,3104.0,226.75,418.5,0.25,1858.75,0.0,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3285.0,536.0,1173.25,2647.75,190.75,345.25,0.0,1487.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2835.0,450.0,1009.25,2275.75,166.75,283.25,0.0,1342.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2480.0,355.0,873.25,1961.75,138.5,216.5,0.0,1284.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.25,295.75,765.25,1714.75,130.5,165.25,0.0,1254.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.75,237.5,680.0,1504.25,110.25,127.25,0.0,1214.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,197.75,609.0,1337.75,92.0,105.75,0.0,1282.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.25,172.75,550.25,1198.75,88.0,84.75,0.0,1270.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.75,136.5,495.0,1081.25,72.75,63.75,0.0,1216.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.25,147.5,452.5,987.25,74.0,73.5,0.0,1179.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.5,143.75,413.5,878.75,68.75,75.0,0.0,1085.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,136.5,366.75,781.75,60.25,76.25,0.0,983.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.5,126.5,327.0,685.0,53.75,72.75,0.0,872.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.5,126.0,279.25,606.25,43.25,82.75,0.0,759.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.75,115.75,237.5,522.0,33.75,82.0,0.0,643.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.5,109.25,202.0,441.75,31.5,77.75,0.0,534.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,106.5,168.0,366.5,28.0,78.5,0.0,428.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.75,90.25,131.75,296.25,19.0,71.25,0.0,337.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,70.75,105.0,232.75,15.75,55.0,0.0,267.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,69.0,81.25,185.75,10.0,59.0,0.0,198.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.25,56.75,61.0,137.0,11.5,45.25,0.0,141.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.25,41.0,40.25,101.0,8.0,33.0,0.0,100.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25,33.0,29.75,70.5,7.5,25.5,0.0,67.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,23.25,20.75,46.5,2.5,20.75,0.0,44.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,16.5,14.25,29.75,3.5,13.0,0.0,27.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.5,8.75,18.75,1.25,10.25,0.0,16.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,6.75,4.5,11.5,0.75,6.0,0.0,9.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,3.5,2.25,7.0,0.5,3.0,0.0,5.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.25,1.25,4.5,0.75,2.5,0.0,2.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,0.5,2.0,0.0,0.75,0.0,1.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.5,1.25,0.0,0.5,0.0,1.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.5,0.0,0.0,0.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
