,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
15,2165.75,68.0,1113.5,1120.0,67.5,0.25,0.0,0.75,0.0,0.0,179.0,15771.0,816.25,4946.75,11640.5,813.0,3.25,0.25,0.0,7.25,0.25,0.0
16,2097.75,68.0,1078.75,1086.25,67.25,0.0,0.0,0.75,0.0,0.0,314.0,14960.0,818.25,4701.25,11077.0,809.0,9.25,0.75,0.0,18.75,0.75,0.0
17,2023.0,74.75,1044.25,1050.75,72.0,0.0,0.0,0.75,0.0,0.0,445.75,14208.5,770.25,4461.5,10517.25,751.25,19.0,2.75,0.0,64.5,2.75,0.0
18,1947.5,75.5,1005.0,1009.5,66.75,0.25,0.25,0.75,18.25,0.0,637.0,13530.5,742.5,4265.5,10007.5,710.5,32.0,8.5,13426.0,232.25,8.5,0.0
19,1890.75,75.0,973.0,975.5,57.75,0.0,0.0,0.75,0.0,0.0,837.5,13010.0,752.75,4107.5,9655.25,702.5,50.25,17.25,12691.75,520.0,17.25,0.0
20,1798.5,92.25,927.5,927.75,56.75,0.0,0.0,0.75,0.0,0.0,1124.5,12792.5,737.5,4029.0,9501.0,645.75,91.75,35.5,11990.5,929.25,35.5,0.0
21,1659.75,138.75,852.75,858.0,51.0,0.0,0.0,0.75,0.0,0.0,1259.5,12874.5,847.25,4079.75,9642.0,691.0,156.25,87.75,11224.75,2614.75,87.75,0.0
22,1475.5,184.25,761.5,762.5,48.5,0.0,0.0,0.75,0.0,0.0,1303.75,14452.75,1036.5,4609.75,10879.5,788.25,248.25,135.75,10405.0,3894.75,135.75,0.0
23,1280.25,195.25,655.0,664.0,38.75,0.0,0.0,0.5,0.0,0.0,1229.75,17052.0,1295.5,5482.5,12865.0,948.25,347.25,156.5,9520.0,4550.75,156.5,0.0
24,1075.0,205.25,555.75,553.5,34.25,0.0,0.0,0.5,0.0,0.0,1043.75,20063.5,1539.25,6455.0,15147.75,1084.25,455.0,171.0,8585.5,4952.25,171.0,0.0
25,907.75,167.25,465.75,467.0,25.0,0.0,0.0,0.75,0.0,0.0,891.5,23197.75,1818.0,7459.0,17556.75,1250.25,567.75,142.25,7581.75,4064.75,142.25,0.0
26,749.25,158.5,388.0,382.75,21.0,0.5,0.5,0.5,36.0,0.0,734.5,25229.25,2033.25,8155.5,19107.0,1375.25,658.0,137.0,6555.0,3855.5,137.0,0.0
27,640.5,144.75,330.0,328.5,18.0,0.0,0.0,0.5,0.0,0.0,590.5,26903.25,2181.5,8699.5,20385.25,1440.25,741.25,126.75,5495.25,3746.25,126.75,0.0
28,522.75,117.75,271.0,267.75,16.0,0.0,0.0,0.5,0.0,0.0,474.0,28332.5,2317.0,9167.0,21482.5,1513.0,804.0,101.75,4416.25,2954.75,101.75,0.0
29,437.0,85.75,227.25,224.75,15.0,0.0,0.0,0.5,0.0,0.0,404.75,28967.25,2320.0,9377.75,21909.5,1556.0,764.0,70.75,3446.5,1954.75,70.75,0.0
30,367.75,69.25,191.0,189.75,13.0,0.0,0.0,0.5,0.0,0.0,337.75,28703.5,2218.5,9266.25,21655.75,1514.25,704.25,56.25,2573.0,1566.0,56.25,0.0
31,316.75,51.0,163.75,162.25,9.25,0.0,0.0,0.5,0.0,0.0,287.5,28175.25,2094.25,9052.25,21217.25,1508.25,586.0,41.75,1857.0,1328.75,41.75,0.0
32,277.0,39.75,143.0,141.25,7.25,0.0,0.0,0.5,0.0,0.0,248.5,27531.5,1972.5,8821.0,20683.0,1476.75,495.75,32.5,1305.5,954.0,32.5,0.0
33,246.25,30.75,128.0,125.5,7.0,0.25,0.0,0.25,0.0,0.0,218.25,26681.0,1804.5,8520.75,19964.75,1422.5,382.0,23.5,960.0,690.25,23.5,0.0
34,226.0,20.25,117.75,115.5,7.25,0.0,0.0,0.25,0.0,0.0,198.75,25716.75,1654.5,8182.0,19189.25,1382.5,272.0,13.0,876.5,425.0,13.0,0.0
35,212.5,13.5,111.0,107.25,5.75,0.0,0.0,0.25,0.0,0.0,185.5,24677.0,1464.75,7827.5,18314.25,1274.75,190.0,7.75,1074.25,207.75,7.75,0.0
36,203.25,9.25,106.25,101.0,4.0,0.0,0.0,0.25,0.0,0.0,176.75,23493.25,1391.5,7451.5,17433.25,1267.75,123.75,5.25,2097.5,153.25,5.25,0.0
37,190.0,13.25,101.5,96.25,7.5,0.25,0.25,0.0,20.25,0.0,190.0,22372.5,1274.0,7079.0,16567.5,1179.5,94.5,5.5,3722.25,151.75,5.5,0.0
38,200.25,10.0,104.5,101.25,5.5,0.0,0.0,0.0,0.0,0.0,180.5,21329.75,1194.5,6749.0,15775.25,1119.25,75.25,4.5,5601.0,123.25,4.5,0.0
39,190.5,9.75,97.5,97.75,4.75,0.0,0.0,0.0,0.0,0.0,170.75,20301.75,1151.25,6430.0,15023.0,1070.25,81.0,5.0,7537.25,112.5,5.0,0.0
40,175.5,15.0,91.25,91.5,7.25,0.0,0.0,0.0,0.0,0.0,156.0,19291.25,1123.0,6111.75,14302.5,1013.75,109.25,7.75,8935.75,199.25,7.75,0.0
41,162.5,13.0,82.75,84.25,4.5,0.0,0.0,0.0,0.0,0.0,143.5,18367.0,1123.5,5840.75,13649.75,963.25,160.25,8.5,10141.75,224.0,8.5,0.0
42,148.25,14.25,75.25,75.5,2.5,0.0,0.0,0.0,0.0,0.0,129.5,17418.75,1172.25,5582.0,13009.0,940.5,231.75,11.75,11129.75,370.25,11.75,0.0
43,131.75,16.5,67.0,68.0,3.25,0.0,0.0,0.0,0.0,0.0,113.5,16603.25,1185.75,5338.0,12451.0,883.25,302.5,13.25,11646.5,387.5,13.25,0.0
44,110.75,21.0,56.0,57.0,2.25,0.0,0.0,0.0,0.0,0.0,93.25,15773.25,1217.5,5099.0,11891.75,827.75,389.75,18.75,11598.75,500.25,18.75,0.0
45,89.75,21.0,45.0,47.75,3.0,0.0,0.0,0.0,0.0,0.0,72.75,14953.75,1319.75,4885.75,11387.75,820.5,499.25,18.0,11238.5,470.5,18.0,0.0
46,74.5,15.25,37.0,39.0,1.5,0.0,0.0,0.0,0.0,0.0,58.0,14066.75,1357.5,4619.0,10805.25,775.5,582.0,13.75,10699.75,372.25,13.75,0.0
47,55.5,19.0,27.25,30.0,1.75,0.0,0.0,0.0,0.0,0.0,39.5,13060.0,1379.0,4333.25,10105.75,725.75,653.25,17.25,9953.75,425.0,17.25,0.0
48,39.75,15.75,18.75,22.0,1.0,0.0,0.0,0.0,0.0,0.0,39.75,12058.75,1426.25,4065.0,9420.0,674.5,751.75,14.75,9031.5,446.5,14.75,0.0
49,23.5,16.25,12.5,11.25,0.25,0.0,0.0,0.0,0.0,0.0,23.5,11066.0,1439.25,3765.75,8739.5,636.0,803.25,16.0,7970.5,409.5,16.0,0.0
50,14.75,8.75,7.75,7.25,0.25,0.0,0.0,0.0,0.0,0.0,14.75,10101.5,1374.0,3455.75,8019.75,580.5,793.5,8.5,6870.0,269.75,8.5,0.0
51,8.75,6.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,9038.5,1332.75,3142.5,7228.75,525.5,807.25,6.0,5778.0,157.5,6.0,0.0
52,5.25,3.5,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,5.25,8002.25,1193.75,2786.75,6409.25,444.25,749.5,3.5,4822.5,117.25,3.5,0.0
53,3.0,2.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7010.25,1109.25,2451.25,5668.25,419.0,690.25,2.25,3931.5,50.75,2.25,0.0
54,1.25,1.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.25,6080.25,980.75,2123.5,4937.5,356.75,624.0,1.5,3163.75,47.75,1.5,0.0
55,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5283.75,844.25,1843.5,4284.5,300.75,543.5,0.5,2550.25,18.0,0.5,0.0
56,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4575.0,726.75,1583.5,3718.25,267.25,459.5,0.75,2069.0,22.5,0.75,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4004.0,593.5,1378.0,3219.5,228.0,365.5,0.0,1769.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3492.5,511.5,1209.0,2795.0,197.25,314.25,0.0,1542.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3078.0,414.5,1050.0,2442.5,174.0,240.5,0.0,1451.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2733.75,344.25,919.0,2159.0,152.5,191.75,0.0,1415.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.75,296.0,813.0,1920.75,141.5,154.5,0.0,1361.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2196.25,241.5,725.0,1712.75,120.5,121.0,0.0,1365.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.25,209.0,652.5,1543.75,107.5,101.5,0.0,1413.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.75,190.5,594.5,1392.75,107.25,83.25,0.0,1441.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,171.75,531.5,1265.25,85.25,86.5,0.0,1411.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.25,157.75,482.0,1143.0,82.5,75.25,0.0,1335.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.25,154.0,434.0,1033.25,68.75,85.25,0.0,1239.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,157.25,391.75,921.5,68.5,88.75,0.0,1111.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.5,150.5,346.25,809.75,60.5,90.0,0.0,983.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.75,139.75,301.75,703.75,48.25,91.5,0.0,852.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.75,133.0,257.5,608.25,49.0,84.0,0.0,732.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.75,115.0,216.0,516.75,41.0,74.0,0.0,617.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.5,119.25,179.25,438.5,35.25,84.0,0.0,498.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.5,99.0,142.0,356.5,21.75,77.25,0.0,399.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,89.5,115.25,284.25,17.5,72.0,0.0,310.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.5,78.5,91.75,218.25,17.75,60.75,0.0,231.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.25,61.25,68.5,163.0,10.75,50.5,0.0,170.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.25,46.0,49.0,121.25,7.75,38.25,0.0,124.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.75,36.5,37.0,87.25,8.25,28.25,0.0,87.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,29.25,26.5,61.25,6.0,23.25,0.0,58.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,22.0,19.0,39.5,2.5,19.5,0.0,36.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,13.25,12.5,24.0,1.25,12.0,0.0,23.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,7.0,8.0,15.25,1.25,5.75,0.0,16.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,7.0,5.0,11.25,0.75,6.25,0.0,9.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,4.5,2.75,6.5,0.75,3.75,0.0,4.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.75,2.0,2.75,0.25,2.5,0.0,2.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.75,1.25,0.0,0.75,0.0,1.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.0,0.5,0.0,0.75,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
