,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
10,1339.25,48.5,705.0,682.75,36.25,12.25,6.25,18.25,339.0,0.0,112.0,17668.25,936.5,5576.5,13028.25,936.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1619.25,59.0,860.75,817.5,52.0,7.0,4.5,10.75,257.75,0.0,120.5,16780.25,888.0,5300.25,12368.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1814.25,62.75,962.25,914.75,57.0,5.75,2.25,4.75,121.75,0.0,115.75,15945.75,834.5,5028.5,11751.75,834.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1877.0,59.0,999.5,936.5,56.75,2.25,0.75,2.75,59.5,0.0,120.0,15139.75,806.0,4783.0,11162.75,805.5,0.5,0.0,0.0,0.0,0.0,0.0
14,1877.5,59.0,999.5,937.0,58.25,0.75,0.25,2.0,19.75,0.0,145.25,14378.0,761.75,4541.75,10598.0,760.0,1.75,0.0,0.0,0.0,0.0,0.0
15,1842.5,54.75,983.75,913.25,53.5,1.0,0.5,1.0,24.5,0.0,162.25,13639.75,738.25,4310.0,10068.0,735.5,2.75,0.25,0.0,8.25,0.25,0.0
16,1812.0,55.0,967.5,898.5,53.5,0.5,0.25,0.5,18.5,0.0,223.75,12972.0,676.0,4096.0,9552.0,668.5,7.5,1.0,0.0,26.5,1.0,0.0
17,1770.5,60.0,946.75,881.25,57.5,0.0,0.0,0.5,0.0,0.0,360.25,12337.25,661.25,3909.0,9089.5,644.75,16.5,2.5,0.0,53.0,2.5,0.0
18,1711.0,59.5,912.25,852.75,53.75,0.25,0.0,0.25,0.0,0.0,532.5,11738.75,651.5,3724.5,8665.75,625.5,26.0,5.5,11656.5,164.25,5.5,0.0
19,1648.75,62.25,876.75,819.75,47.75,0.0,0.0,0.25,0.0,0.0,724.25,11254.75,648.25,3578.5,8324.5,592.5,55.75,14.5,11020.25,420.0,14.5,0.0
20,1563.5,85.25,831.25,779.25,47.0,0.0,0.0,0.25,0.0,0.0,920.25,10995.75,679.0,3519.25,8155.5,588.75,90.25,38.25,10374.5,1070.25,38.25,0.0
21,1450.75,112.75,775.5,725.0,49.75,0.0,0.0,0.25,0.0,0.0,1075.0,11339.25,726.75,3630.75,8435.25,603.5,123.25,63.0,9723.0,1773.0,63.0,0.0
22,1292.0,158.75,687.0,648.75,43.75,0.0,0.0,0.25,0.0,0.0,1111.5,12259.75,852.5,3943.5,9168.75,637.75,214.75,115.0,9027.25,3180.75,115.0,0.0
23,1114.5,177.5,595.75,553.75,34.75,0.25,0.25,0.0,9.0,0.0,1026.5,14359.0,1081.5,4638.0,10802.5,784.5,297.0,142.5,8267.75,4075.5,142.5,0.0
24,959.0,164.5,512.5,471.75,25.25,0.0,0.0,0.0,0.0,0.0,905.75,17113.25,1321.25,5536.5,12898.0,938.5,382.75,139.25,7468.5,4056.5,139.25,0.0
25,792.5,166.5,424.0,391.25,22.75,0.0,0.0,0.0,0.0,0.0,752.75,19629.75,1540.0,6370.5,14799.25,1040.75,499.25,143.75,6602.25,4082.0,143.75,0.0
26,658.75,133.75,350.25,325.25,16.75,0.0,0.0,0.0,0.0,0.0,637.5,21950.0,1761.75,7122.75,16589.0,1189.75,572.0,117.0,5687.25,3289.25,117.0,0.0
27,529.75,129.0,281.25,264.0,15.5,0.0,0.0,0.0,0.0,0.0,522.0,23346.0,1893.25,7588.25,17651.0,1238.25,655.0,113.5,4757.0,3216.0,113.5,0.0
28,433.0,96.75,234.25,215.0,16.25,0.0,0.0,0.0,0.0,0.0,425.5,24536.25,2025.75,7957.5,18604.5,1335.0,690.75,80.5,3826.5,2247.0,80.5,0.0
29,356.5,76.5,193.25,173.0,9.75,0.0,0.0,0.0,0.0,0.0,349.0,24783.5,1999.75,7990.5,18792.75,1343.25,656.5,66.75,2975.75,1789.0,66.75,0.0
30,294.5,62.0,159.25,146.5,11.25,0.0,0.0,0.0,0.0,0.0,287.5,24606.25,1966.25,7929.0,18643.5,1351.25,615.0,50.75,2215.5,1552.75,50.75,0.0
31,249.75,44.75,131.5,126.25,8.0,0.0,0.0,0.0,0.0,0.0,243.25,24336.75,1822.25,7788.75,18370.25,1304.25,518.0,36.75,1602.25,1017.75,36.75,0.0
32,214.5,35.25,110.25,111.0,6.75,0.0,0.0,0.0,0.0,0.0,208.0,23661.25,1693.25,7557.25,17797.25,1269.5,423.75,28.5,1126.75,803.0,28.5,0.0
33,187.75,26.75,98.0,96.25,6.5,0.0,0.0,0.0,0.0,0.0,181.5,22901.0,1563.25,7299.75,17164.5,1227.5,335.75,20.25,814.25,546.5,20.25,0.0
34,168.75,19.0,88.25,84.75,4.25,0.0,0.0,0.0,0.0,0.0,168.75,22051.5,1396.0,6995.75,16451.75,1154.5,241.5,14.75,747.5,458.25,14.75,0.0
35,158.0,10.75,82.5,80.0,4.5,0.0,0.0,0.0,0.0,0.0,158.0,21249.25,1260.5,6708.25,15801.5,1097.5,163.0,6.25,1066.75,200.0,6.25,0.0
36,150.0,8.0,77.25,75.75,3.0,0.0,0.0,0.0,0.0,0.0,150.0,20254.75,1194.5,6406.0,15043.25,1085.0,109.5,5.0,1734.0,137.75,5.0,0.0
37,141.5,8.5,73.5,71.75,3.75,0.0,0.0,0.0,0.0,0.0,141.5,19274.75,1117.75,6092.0,14300.5,1031.0,86.75,4.75,3029.0,124.5,4.75,0.0
38,133.75,7.75,71.0,67.5,4.75,0.0,0.0,0.0,0.0,0.0,133.75,18353.75,1045.5,5786.0,13613.25,982.0,63.5,3.0,4667.75,75.75,3.0,0.0
39,128.75,5.0,67.5,64.75,3.5,0.0,0.0,0.0,0.0,0.0,128.75,17450.25,979.25,5486.5,12943.0,906.5,72.75,1.5,6278.75,17.25,1.5,0.0
40,121.0,7.75,64.25,60.0,3.25,0.0,0.0,0.0,0.0,0.0,121.0,16493.25,974.25,5190.0,12277.5,877.0,97.25,4.5,7769.75,156.25,4.5,0.0
41,111.5,9.5,59.75,54.25,2.5,0.0,0.0,0.0,0.0,0.0,111.5,15677.75,971.75,4944.75,11704.75,840.5,131.25,7.0,8754.5,211.0,7.0,0.0
42,97.5,14.0,53.5,48.5,4.5,0.0,0.0,0.0,0.0,0.0,97.5,14907.25,981.5,4726.0,11162.75,799.25,182.25,9.5,9613.25,240.75,9.5,0.0
43,84.25,13.25,47.25,41.0,4.0,0.0,0.0,0.0,0.0,0.0,84.25,14110.0,1038.0,4516.75,10631.25,780.5,257.5,9.25,9911.75,267.75,9.25,0.0
44,68.5,15.75,37.75,32.75,2.0,0.0,0.0,0.0,0.0,0.0,68.5,13324.5,1053.25,4292.0,10085.75,719.5,333.75,13.75,9895.5,381.25,13.75,0.0
45,53.75,14.75,29.75,26.25,2.25,0.0,0.0,0.0,0.0,0.0,53.75,12620.0,1085.75,4092.75,9613.0,670.25,415.5,12.5,9702.0,366.0,12.5,0.0
46,42.75,11.0,22.0,22.0,1.25,0.0,0.0,0.0,0.0,0.0,42.75,11861.0,1125.0,3881.25,9104.75,628.5,496.5,9.75,9210.25,299.5,9.75,0.0
47,29.5,13.25,14.0,16.5,1.0,0.0,0.0,0.0,0.0,0.0,29.5,10972.25,1188.25,3632.0,8528.5,603.0,585.25,12.25,8549.25,323.0,12.25,0.0
48,19.5,10.0,9.0,11.0,0.5,0.0,0.0,0.0,0.0,0.0,19.5,10091.75,1203.5,3383.25,7912.0,572.0,631.5,9.5,7738.0,262.0,9.5,0.0
49,13.25,6.25,5.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,9158.75,1195.0,3098.0,7255.75,520.25,674.75,6.25,6884.0,142.75,6.25,0.0
50,8.25,5.0,2.5,6.0,0.25,0.0,0.0,0.0,0.0,0.0,8.25,8155.75,1145.75,2790.0,6511.5,456.5,689.25,4.75,5954.0,130.0,4.75,0.0
51,5.0,3.25,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7197.25,1088.5,2478.5,5807.25,397.5,691.0,3.25,5044.0,101.75,3.25,0.0
52,3.5,1.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,6277.0,1022.0,2186.0,5113.0,360.75,661.25,1.5,4199.75,45.75,1.5,0.0
53,1.75,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5416.5,906.25,1891.5,4431.25,312.75,593.5,1.75,3427.5,49.75,1.75,0.0
54,0.5,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4659.0,807.25,1629.75,3836.5,285.0,522.25,1.25,2737.75,24.0,1.25,0.0
55,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3962.25,720.75,1402.75,3280.25,224.75,496.0,0.25,2183.75,2.25,0.25,0.0
56,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3368.75,595.75,1187.5,2777.0,209.75,386.0,0.0,1777.0,0.0,0.0,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2889.0,479.75,1007.0,2361.75,165.5,314.25,0.25,1488.5,0.0,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2484.25,404.75,867.75,2021.25,150.5,254.25,0.0,1280.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.5,337.75,743.25,1741.0,124.25,213.5,0.0,1171.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.25,277.25,641.0,1505.5,115.0,162.25,0.0,1100.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,240.25,554.5,1314.75,98.5,141.75,0.0,1041.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.5,175.5,481.5,1147.5,78.25,97.25,0.0,1044.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.5,163.0,431.25,1022.25,75.75,87.25,0.0,1024.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.5,134.0,383.75,906.75,62.25,71.75,0.0,968.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.25,116.25,345.0,811.5,58.5,57.75,0.0,923.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,104.25,309.0,731.25,51.0,53.25,0.0,873.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.75,113.25,279.75,656.25,49.75,63.5,0.0,786.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,101.75,249.25,573.5,40.0,61.75,0.0,709.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.5,103.5,216.25,504.75,39.0,64.5,0.0,616.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,93.5,185.0,432.5,25.25,68.25,0.0,524.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.75,89.25,155.5,368.5,28.0,61.25,0.0,434.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.5,82.25,130.75,304.0,24.0,58.25,0.0,352.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.5,81.0,104.25,248.25,21.5,59.5,0.0,271.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.25,62.25,77.75,193.75,14.5,47.75,0.0,209.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,45.25,59.25,150.0,9.75,35.5,0.0,164.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.75,45.25,45.0,119.0,6.5,38.75,0.0,118.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,33.75,31.75,87.0,5.0,28.75,0.0,85.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75,26.25,24.25,60.75,4.75,21.5,0.0,58.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,20.25,16.75,42.0,3.25,17.0,0.0,38.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.75,12.75,10.0,28.5,0.75,12.0,0.0,25.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.75,5.5,20.25,1.75,9.0,0.0,15.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,7.25,3.5,11.5,1.75,5.5,0.0,7.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,3.0,1.5,6.25,0.0,3.0,0.0,4.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.0,1.0,3.75,0.5,1.5,0.0,2.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.5,0.5,2.25,0.0,1.5,0.0,1.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,1.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
