,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
13,1137.75,38.75,588.75,587.75,37.25,1.5,1.25,1.5,94.0,0.0,87.0,10643.0,561.5,3338.25,7866.25,561.0,0.5,0.0,0.0,0.0,0.0,0.0
14,1191.5,40.25,616.0,615.75,39.5,0.75,0.25,0.75,13.75,0.0,90.5,10083.25,559.75,3167.0,7476.0,559.0,0.75,0.0,0.0,0.0,0.0,0.0
15,1165.5,39.75,601.0,604.25,39.0,0.75,0.5,0.0,34.5,0.0,102.75,9575.0,508.25,2989.5,7093.75,506.75,1.5,0.0,0.0,0.0,0.0,0.0
16,1168.75,31.25,597.25,602.5,31.0,0.0,0.0,0.0,0.0,0.0,207.25,9084.5,490.5,2837.5,6737.5,485.75,4.75,0.25,0.0,9.5,0.25,0.0
17,1129.0,39.75,581.5,586.0,38.5,0.0,0.0,0.0,0.0,0.0,231.5,8644.25,449.75,2690.75,6403.25,438.75,11.0,1.25,0.0,36.25,1.25,0.0
18,1086.25,42.75,557.75,567.25,38.75,0.0,0.0,0.0,0.0,0.0,327.25,8230.0,450.5,2570.25,6110.25,429.75,20.75,4.0,8185.75,106.0,4.0,0.0
19,1043.25,43.0,532.75,544.0,33.5,0.0,0.0,0.0,0.0,0.0,471.5,7890.5,445.5,2470.5,5865.5,408.5,37.0,9.5,7747.25,246.0,9.5,0.0
20,989.25,54.0,504.75,514.25,29.75,0.0,0.0,0.0,0.0,0.0,549.75,7659.5,477.0,2411.5,5725.0,416.5,60.5,24.25,7290.25,746.0,24.25,0.0
21,921.75,67.5,471.25,477.75,27.25,0.0,0.0,0.25,0.0,0.0,626.25,7887.0,518.5,2498.0,5907.5,424.0,94.5,40.25,6833.0,1127.25,40.25,0.0
22,833.0,88.75,428.25,430.25,25.5,0.0,0.0,0.25,0.0,0.0,634.25,8433.75,580.5,2672.5,6341.75,444.5,136.0,63.25,6360.0,1789.75,63.25,0.0
23,721.75,111.25,373.25,374.75,26.25,0.0,0.0,0.25,0.0,0.0,615.25,9483.5,740.0,3030.25,7193.25,530.25,209.75,85.0,5823.25,2413.0,85.0,0.0
24,607.5,114.25,311.25,318.25,22.0,0.0,0.0,0.25,0.0,0.0,569.0,11027.75,868.75,3543.0,8353.5,588.5,280.25,92.25,5252.5,2481.0,92.25,0.0
25,496.25,111.25,257.25,256.25,17.25,0.0,0.0,0.25,0.0,0.0,468.0,12478.75,1030.0,4002.0,9506.75,678.5,351.5,94.0,4636.0,2763.25,94.0,0.0
26,410.75,85.5,212.0,208.25,9.5,0.0,0.0,0.25,0.0,0.0,410.5,14088.5,1153.5,4544.25,10697.75,748.0,405.5,76.0,4011.75,2192.25,76.0,0.0
27,325.75,85.0,166.5,169.25,10.0,0.0,0.0,0.25,0.0,0.0,325.5,15022.25,1258.5,4865.75,11415.0,796.25,462.25,75.0,3358.5,2113.75,75.0,0.0
28,262.75,63.0,134.25,137.0,8.5,0.0,0.0,0.25,0.0,0.0,262.5,15782.0,1354.0,5131.25,12004.75,869.75,484.25,54.5,2700.0,1474.25,54.5,0.0
29,208.25,54.5,104.5,111.0,7.25,0.0,0.0,0.25,0.0,0.0,208.0,15933.75,1322.5,5166.75,12089.5,857.25,465.25,47.25,2107.0,1210.75,47.25,0.0
30,168.75,39.5,84.75,89.75,5.75,0.0,0.0,0.0,0.0,0.0,168.75,15866.75,1277.75,5129.0,12015.5,847.5,430.25,33.75,1573.0,1031.75,33.75,0.0
31,143.0,25.75,71.0,75.75,3.75,0.0,0.0,0.0,0.0,0.0,143.0,15665.25,1233.25,5065.0,11833.5,857.5,375.75,22.0,1128.5,681.75,22.0,0.0
32,127.75,15.25,63.25,68.25,3.75,0.0,0.0,0.0,0.0,0.0,127.75,15228.0,1119.0,4899.0,11448.0,813.5,305.5,11.5,787.25,346.5,11.5,0.0
33,112.5,15.25,53.25,62.5,3.25,0.0,0.0,0.0,0.0,0.0,112.5,14584.75,989.75,4679.0,10895.5,765.75,224.0,12.0,572.0,303.25,12.0,0.0
34,101.75,10.75,47.75,57.75,3.75,0.0,0.0,0.0,0.0,0.0,101.75,13974.25,913.75,4476.0,10412.0,747.0,166.75,7.0,491.75,210.75,7.0,0.0
35,94.75,7.0,44.0,52.5,1.75,0.0,0.0,0.0,0.0,0.0,94.75,13350.0,835.0,4265.0,9920.0,718.25,116.75,5.25,696.0,136.0,5.25,0.0
36,86.25,8.5,41.5,49.0,4.25,0.0,0.0,0.0,0.0,0.0,86.25,12726.25,759.75,4054.75,9431.25,684.75,75.0,4.25,1096.0,128.0,4.25,0.0
37,80.25,6.0,39.0,44.25,3.0,0.0,0.0,0.0,0.0,0.0,80.25,12166.75,687.5,3874.0,8980.25,631.25,56.25,3.0,1824.5,80.0,3.0,0.0
38,77.25,3.0,37.0,42.0,1.75,0.0,0.0,0.0,0.0,0.0,77.25,11590.25,656.5,3689.0,8557.75,608.25,48.25,1.25,2829.25,36.25,1.25,0.0
39,73.0,4.25,36.0,39.75,2.75,0.0,0.0,0.0,0.0,0.0,73.0,10997.0,629.5,3495.0,8131.5,579.75,49.75,1.5,3796.0,37.25,1.5,0.0
40,68.5,4.5,33.5,37.0,2.0,0.0,0.0,0.0,0.0,0.0,68.5,10445.25,589.0,3310.0,7724.25,530.5,58.5,2.5,4820.0,59.5,2.5,0.0
41,61.0,7.5,31.25,32.75,3.0,0.0,0.0,0.0,0.0,0.0,61.0,9898.5,606.25,3145.75,7359.0,514.5,91.75,4.5,5488.5,131.75,4.5,0.0
42,51.25,9.75,27.5,26.25,2.5,0.0,0.0,0.0,0.0,0.0,51.25,9402.0,628.25,2998.0,7032.25,511.25,117.0,7.25,6060.25,263.75,7.25,0.0
43,46.25,5.0,23.75,23.0,0.5,0.0,0.0,0.0,0.0,0.0,46.25,9008.5,657.25,2891.5,6774.25,491.25,166.0,4.5,6277.75,109.5,4.5,0.0
44,38.75,7.5,20.5,20.0,1.75,0.0,0.0,0.0,0.0,0.0,38.75,8438.5,679.5,2729.75,6388.25,480.5,199.0,5.75,6312.75,136.75,5.75,0.0
45,30.5,8.25,15.75,15.5,0.75,0.0,0.0,0.0,0.0,0.0,30.5,7887.5,687.75,2564.5,6010.75,429.0,258.75,7.5,6215.5,229.25,7.5,0.0
46,21.75,8.75,11.0,11.75,1.0,0.0,0.0,0.0,0.0,0.0,21.75,7392.75,724.0,2438.5,5678.25,410.25,313.75,7.75,5903.5,244.25,7.75,0.0
47,14.5,7.25,7.0,8.25,0.75,0.0,0.0,0.0,0.0,0.0,14.5,6923.5,713.5,2282.75,5354.25,367.0,346.5,6.5,5448.5,153.0,6.5,0.0
48,9.25,5.25,3.75,5.75,0.25,0.0,0.0,0.0,0.0,0.0,9.25,6310.75,765.75,2105.5,4971.0,353.5,412.25,5.0,4899.25,186.25,5.0,0.0
49,5.25,4.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5755.75,741.25,1941.5,4555.5,321.5,419.75,4.0,4331.75,126.75,4.0,0.0
50,3.75,1.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,3.75,5178.25,704.25,1755.5,4127.0,285.5,418.75,1.5,3761.5,32.25,1.5,0.0
51,2.0,1.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4529.75,680.75,1552.5,3658.0,251.0,429.75,1.75,3213.25,53.25,1.75,0.0
52,1.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3929.75,653.25,1375.5,3207.5,239.5,413.75,0.75,2673.0,45.25,0.75,0.0
53,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3375.5,599.5,1181.25,2793.75,196.75,402.75,1.0,2158.0,17.25,1.0,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2857.25,535.5,1017.0,2375.75,177.75,357.75,0.25,1705.5,4.5,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.75,434.0,853.25,2008.5,143.75,290.25,0.0,1360.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.0,389.75,726.25,1701.5,123.75,266.0,0.0,1090.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.25,314.75,614.25,1423.75,106.0,208.75,0.0,934.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.0,242.25,509.75,1213.5,77.75,164.5,0.0,781.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.75,212.25,438.0,1043.0,76.5,135.75,0.0,671.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,159.75,371.0,897.75,63.5,96.25,0.0,641.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.25,135.75,322.5,786.5,56.5,79.25,0.0,634.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.25,113.0,279.0,694.25,51.0,62.0,0.0,614.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.5,90.75,251.75,608.5,41.75,49.0,0.0,626.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.5,81.0,227.25,542.25,38.5,42.5,0.0,609.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.75,75.75,203.0,485.5,37.75,38.0,0.0,551.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.25,65.5,179.5,433.25,26.5,39.0,0.0,514.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.25,66.0,157.25,390.0,28.5,37.5,0.0,472.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.5,63.75,136.5,344.75,28.0,35.75,0.0,415.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,65.5,121.0,296.5,22.25,43.25,0.0,352.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.75,58.25,102.25,249.75,19.0,39.25,0.0,293.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.75,51.0,85.75,208.0,14.5,36.5,0.0,242.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,45.75,69.5,173.25,11.5,34.25,0.0,197.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.75,39.25,58.0,139.0,10.25,29.0,0.0,157.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.25,36.5,49.0,108.75,6.5,30.0,0.0,121.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,29.25,36.0,85.25,5.0,24.25,0.0,92.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75,26.25,27.0,65.0,5.0,21.25,0.0,65.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,19.75,18.25,47.5,4.25,15.5,0.0,46.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,13.5,13.75,32.25,1.75,11.75,0.0,32.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,9.5,23.0,1.5,11.0,0.0,20.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,6.25,5.25,14.75,0.5,5.75,0.0,13.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,5.25,3.75,10.0,0.25,5.0,0.0,8.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,3.75,1.25,7.25,0.5,3.25,0.0,4.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.75,0.5,4.25,0.0,0.75,0.0,4.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.75,0.25,3.75,0.0,2.75,0.0,1.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
