,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
14,2010.5,62.75,1036.5,1036.5,61.0,1.5,0.75,0.75,41.75,0.0,142.25,15106.0,774.5,4768.25,11112.25,771.75,2.75,0.25,0.0,1.5,0.25,0.0
15,1994.75,57.5,1027.0,1024.75,56.75,0.25,0.25,0.5,14.5,0.0,152.75,14348.0,759.5,4532.75,10574.75,756.25,3.25,0.5,0.0,3.5,0.5,0.0
16,1948.25,61.0,1001.75,1007.25,60.75,0.0,0.0,0.5,0.0,0.0,228.75,13630.5,721.0,4303.5,10048.0,715.0,6.0,0.25,0.0,0.0,0.25,0.0
17,1894.5,53.75,971.25,974.75,51.5,0.0,0.0,0.5,0.0,0.0,392.25,12931.75,698.75,4089.25,9541.25,684.75,14.0,2.25,0.0,78.5,2.25,0.0
18,1829.25,65.25,944.25,943.25,58.0,0.25,0.25,0.25,11.75,0.0,611.75,12311.0,699.25,3905.0,9105.25,666.25,33.0,7.0,12232.75,207.5,7.0,0.0
19,1764.0,77.0,914.25,908.75,59.0,0.0,0.0,0.25,0.0,0.0,857.0,11838.5,680.0,3753.25,8765.25,630.5,49.5,18.0,11567.25,534.5,18.0,0.0
20,1662.0,102.0,859.75,860.0,57.5,0.25,0.0,0.0,0.0,0.0,1027.25,11674.5,698.5,3710.25,8662.75,601.25,97.25,44.25,10902.5,1170.0,44.25,0.0
21,1542.25,119.75,795.0,794.5,47.25,0.0,0.0,0.0,0.0,0.0,1151.5,12061.0,783.5,3849.75,8994.75,641.25,142.25,72.5,10212.0,2031.0,72.5,0.0
22,1379.5,162.75,713.75,707.5,41.75,0.0,0.0,0.0,0.0,0.0,1140.75,13166.5,925.5,4223.5,9868.5,697.0,228.5,121.0,9473.75,3492.25,121.0,0.0
23,1207.25,172.25,621.5,624.75,39.0,0.0,0.0,0.0,0.0,0.0,1071.75,15556.5,1102.25,4967.25,11691.5,802.5,299.75,133.25,8726.75,3801.5,133.25,0.0
24,1042.5,164.75,542.75,531.75,32.0,0.0,0.0,0.0,0.0,0.0,992.0,17978.5,1379.5,5759.0,13599.0,981.75,397.75,132.75,7890.0,3867.75,132.75,0.0
25,866.0,176.5,445.25,446.0,25.25,0.0,0.0,0.0,0.0,0.0,846.75,20222.0,1624.25,6534.0,15312.25,1098.0,526.25,151.25,6966.5,4374.25,151.25,0.0
26,703.5,162.5,363.0,363.75,23.25,0.0,0.0,0.0,0.0,0.0,695.0,22753.75,1842.5,7357.75,17238.5,1221.0,621.5,139.25,5989.5,3753.0,139.25,0.0
27,576.25,127.25,300.0,293.0,16.75,0.0,0.0,0.0,0.0,0.0,567.75,24518.25,1988.5,7917.25,18589.5,1296.25,692.25,110.5,4995.0,3184.75,110.5,0.0
28,462.0,114.25,241.0,235.75,14.75,0.0,0.0,0.0,0.0,0.0,454.5,25603.0,2100.0,8265.75,19437.25,1357.75,742.25,99.5,4011.25,2901.5,99.5,0.0
29,376.25,85.75,197.0,191.5,12.25,0.0,0.0,0.0,0.0,0.0,376.25,26392.0,2112.5,8527.0,19977.5,1406.75,705.75,73.5,3115.75,2070.5,73.5,0.0
30,313.5,62.75,161.5,162.0,10.0,0.0,0.0,0.0,0.0,0.0,313.5,26391.25,2071.25,8533.75,19928.75,1447.75,623.5,52.75,2333.0,1512.5,52.75,0.0
31,260.0,53.5,135.0,135.5,10.5,0.0,0.0,0.0,0.0,0.0,260.0,25934.0,1969.75,8371.25,19532.5,1410.5,559.25,43.0,1655.25,1221.5,43.0,0.0
32,225.75,34.25,115.5,117.5,7.25,0.0,0.0,0.0,0.0,0.0,225.75,25349.0,1806.5,8158.0,18997.5,1355.5,451.0,27.0,1160.5,837.0,27.0,0.0
33,198.5,27.25,99.5,104.25,5.25,0.0,0.0,0.25,0.0,0.0,198.25,24505.0,1681.0,7875.75,18310.25,1344.75,336.25,22.0,856.25,716.0,22.0,0.0
34,178.75,19.75,90.5,94.25,6.0,0.0,0.0,0.25,0.0,0.0,178.5,23723.75,1497.25,7594.5,17626.5,1241.25,256.0,13.75,813.5,404.5,13.75,0.0
35,168.0,10.75,85.25,87.5,4.75,0.0,0.0,0.25,0.0,0.0,167.75,22739.75,1388.5,7284.0,16844.25,1219.5,169.0,6.0,1142.5,138.75,6.0,0.0
36,158.25,9.75,79.5,82.75,4.0,0.0,0.0,0.25,0.0,0.0,158.0,21634.0,1244.5,6901.5,15977.0,1127.0,117.5,5.75,1914.5,103.75,5.75,0.0
37,151.0,7.25,76.5,78.5,4.0,0.0,0.0,0.25,0.0,0.0,150.75,20555.25,1182.5,6565.0,15172.75,1105.5,77.0,3.25,3375.5,94.25,3.25,0.0
38,142.25,8.75,72.5,74.25,4.5,0.0,0.0,0.25,0.0,0.0,142.0,19559.25,1090.25,6223.5,14426.0,1027.75,62.5,4.25,4887.75,90.25,4.25,0.0
39,135.0,7.25,69.25,69.75,4.0,0.0,0.0,0.25,0.0,0.0,134.75,18624.75,1024.75,5921.25,13728.25,950.0,74.75,3.25,6361.0,97.5,3.25,0.0
40,126.5,8.5,64.75,65.5,3.75,0.0,0.0,0.25,0.0,0.0,126.25,17680.25,1042.0,5650.25,13072.0,940.25,101.75,4.75,7970.0,119.0,4.75,0.0
41,116.0,10.5,57.5,62.25,3.75,0.0,0.0,0.25,0.0,0.0,115.75,16764.25,1035.0,5368.75,12430.5,888.75,146.25,6.75,9166.5,204.25,6.75,0.0
42,104.25,11.75,51.25,56.75,3.75,0.0,0.0,0.25,0.0,0.0,104.0,15941.0,1027.5,5115.75,11852.75,837.5,190.0,8.0,10010.75,250.75,8.0,0.0
43,89.5,14.75,44.0,47.75,2.25,0.0,0.0,0.25,0.0,0.0,89.25,15105.25,1086.5,4873.25,11318.5,816.5,270.0,12.5,10580.0,409.25,12.5,0.0
44,74.0,15.5,36.75,40.0,2.75,0.0,0.0,0.25,0.0,0.0,73.75,14373.25,1141.25,4668.75,10845.75,798.5,342.75,12.75,10637.5,413.0,12.75,0.0
45,58.0,16.0,30.0,30.75,2.5,0.25,0.25,0.0,18.25,0.0,58.0,13628.0,1158.25,4438.5,10347.75,724.5,433.75,13.25,10393.75,340.25,13.25,0.0
46,60.75,15.5,31.0,32.5,2.75,0.0,0.0,0.0,0.0,0.0,43.5,12740.25,1228.0,4195.25,9773.0,711.25,516.75,12.75,9924.25,391.0,12.75,0.0
47,48.5,12.25,24.0,26.5,2.0,0.0,0.0,0.0,0.0,0.0,31.75,11870.25,1261.0,3938.25,9193.0,655.75,605.25,10.25,9214.0,333.5,10.25,0.0
48,36.5,12.0,19.0,19.25,1.75,0.0,0.0,0.0,0.0,0.0,20.25,10896.5,1307.25,3654.0,8549.75,622.75,684.5,10.25,8387.75,291.25,10.25,0.0
49,27.0,9.5,13.75,14.0,0.75,0.0,0.0,0.0,0.0,0.0,11.0,9916.75,1271.0,3363.5,7824.25,547.5,723.5,8.75,7445.25,293.0,8.75,0.0
50,21.0,6.0,11.25,10.5,0.75,0.0,0.0,0.0,0.0,0.0,5.75,8983.25,1226.5,3066.25,7143.5,494.75,731.75,5.25,6425.5,184.25,5.25,0.0
51,17.75,3.25,9.5,8.5,0.25,0.0,0.0,0.0,0.0,0.0,2.75,7973.25,1194.25,2752.75,6414.75,452.0,742.25,3.0,5413.75,77.5,3.0,0.0
52,15.75,2.0,8.75,7.75,0.75,0.0,0.0,0.0,0.0,0.0,1.5,6955.75,1095.0,2415.5,5635.25,389.75,705.25,1.25,4495.0,29.25,1.25,0.0
53,15.0,0.75,8.0,7.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,5976.0,1009.0,2106.25,4878.75,350.75,658.25,0.5,3647.5,13.25,0.5,0.0
54,14.25,0.75,7.75,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,5080.0,909.25,1811.25,4178.0,315.0,594.25,0.25,2912.0,3.0,0.25,0.0
55,13.5,0.75,7.25,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,4329.25,753.75,1524.0,3559.0,249.75,504.0,0.5,2322.5,7.0,0.5,0.0
56,13.0,0.5,7.0,6.25,0.25,0.0,0.0,0.0,0.0,0.0,13.0,3701.5,634.75,1289.25,3047.0,207.25,427.5,0.25,1872.0,0.0,0.25,0.0
57,7.0,6.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3165.5,536.0,1100.5,2601.0,188.25,347.75,6.0,1549.0,160.25,6.0,0.0
58,4.0,3.0,2.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,4.0,2866.5,459.25,993.75,2332.0,169.25,290.0,2.75,1372.75,59.0,2.75,0.0
59,1.75,2.25,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,1.75,2570.5,355.0,887.75,2037.75,138.75,216.25,2.0,1284.75,48.0,2.0,0.0
60,1.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2313.0,305.5,789.5,1829.0,121.5,184.0,0.75,1197.75,18.0,0.75,0.0
61,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2087.75,243.25,698.25,1632.75,111.75,131.5,0.0,1193.0,0.0,0.0,0.0
62,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1876.5,211.25,622.25,1465.5,113.0,98.25,0.75,1177.0,24.5,0.75,0.0
63,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1714.5,186.5,566.75,1334.25,96.5,90.0,0.0,1164.5,0.0,0.0,0.0
64,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1552.0,162.5,507.75,1206.75,89.0,73.5,0.0,1168.25,0.0,0.0,0.0
65,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1415.25,136.75,461.75,1090.25,73.75,63.0,0.0,1132.75,0.0,0.0,0.0
66,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1266.5,148.75,424.0,991.25,72.75,76.0,0.0,1036.5,0.0,0.0,0.0
67,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.25,139.25,375.5,891.0,70.75,68.5,0.25,925.5,8.25,0.25,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.25,128.25,337.5,798.0,50.0,78.25,0.0,812.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.25,123.0,300.5,706.75,51.75,71.25,0.0,700.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.75,123.5,262.0,622.25,50.5,73.0,0.0,589.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,107.75,227.0,533.75,37.25,70.5,0.0,486.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,98.0,192.0,461.0,30.5,67.5,0.0,473.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.5,91.5,162.25,392.75,27.0,64.5,0.0,409.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.25,85.25,133.0,330.5,24.75,60.5,0.0,348.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.75,65.5,107.5,270.75,14.75,50.75,0.0,295.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,58.75,91.5,221.25,14.25,44.5,0.0,237.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,48.0,73.5,180.5,11.5,36.5,0.0,201.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.75,40.25,59.0,147.0,11.75,28.5,0.0,161.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,31.75,48.75,117.0,8.25,23.5,0.0,130.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.25,24.75,38.0,96.0,6.25,18.5,0.0,105.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.75,19.5,31.0,78.25,4.0,15.5,0.0,86.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75,16.0,25.5,64.25,4.25,11.75,0.0,73.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,15.25,22.25,51.5,3.5,11.75,0.0,58.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,12.5,17.25,41.25,1.5,11.0,0.0,46.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,10.0,14.0,32.0,3.5,6.5,0.0,36.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,12.75,10.5,25.5,3.0,9.75,0.0,23.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,4.75,6.75,16.5,1.0,3.75,0.0,18.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,5.0,6.0,12.5,0.75,4.25,0.0,13.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.5,4.75,8.75,1.75,3.75,0.0,8.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,2.25,3.25,4.75,1.0,1.25,0.0,5.75,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.0,1.75,4.0,0.25,1.75,0.0,3.75,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.25,1.0,2.75,0.5,1.75,0.0,1.5,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,1.0,0.25,0.5,0.0,0.75,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
