,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
12,996.25,36.5,517.75,515.0,33.0,3.5,2.0,3.25,123.5,0.0,53.25,8195.5,420.75,2577.25,6039.0,420.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1080.75,39.0,559.75,560.0,38.0,1.0,0.75,2.25,46.0,0.0,52.0,7780.0,415.5,2454.0,5741.5,415.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1090.5,36.25,564.5,562.25,34.75,1.5,0.75,0.75,47.0,0.0,78.75,7414.0,366.0,2328.75,5451.25,365.5,0.5,0.0,0.0,0.0,0.0,0.0
15,1102.75,34.75,569.25,568.25,34.25,0.5,0.5,0.25,29.75,0.0,104.75,7025.75,388.25,2217.5,5196.5,386.75,1.5,0.0,0.0,0.0,0.0,0.0
16,1094.75,37.75,565.5,566.75,37.5,0.0,0.0,0.0,0.0,0.0,172.25,6671.5,354.25,2096.25,4929.5,350.5,3.75,0.25,0.0,4.0,0.25,0.0
17,1057.5,37.25,545.75,547.75,36.0,0.0,0.0,0.0,0.0,0.0,260.25,6325.25,350.25,1991.0,4684.5,340.5,9.75,1.25,0.0,31.25,1.25,0.0
18,1024.0,33.5,525.25,528.25,29.5,0.0,0.0,0.0,0.0,0.0,329.5,6014.0,342.5,1893.75,4462.75,328.5,14.0,4.0,5981.25,97.75,4.0,0.0
19,985.25,38.75,505.5,508.0,28.25,0.0,0.0,0.0,0.0,0.0,400.5,5773.5,338.25,1819.25,4292.5,310.75,27.5,10.5,5647.75,308.25,10.5,0.0
20,936.75,48.5,484.0,485.5,32.75,0.0,0.0,0.0,0.0,0.0,481.0,5755.25,326.5,1815.5,4266.25,291.5,35.0,15.75,5339.25,480.0,15.75,0.0
21,875.25,61.5,452.75,450.75,28.25,0.0,0.0,0.0,0.0,0.0,561.0,5863.75,371.5,1863.25,4372.0,302.75,68.75,33.25,5015.0,1017.75,33.25,0.0
22,803.75,71.5,417.0,414.25,27.5,0.0,0.0,0.0,0.0,0.0,618.5,6444.0,437.5,2062.25,4819.25,337.25,100.25,44.0,4666.75,1348.75,44.0,0.0
23,698.25,105.5,362.25,362.5,26.5,0.0,0.0,0.0,0.0,0.0,606.0,7238.0,554.75,2316.5,5476.25,402.5,152.25,79.0,4275.0,2188.25,79.0,0.0
24,595.25,103.0,302.0,309.0,15.75,0.0,0.0,0.0,0.0,0.0,537.25,8751.75,674.5,2802.0,6624.25,473.5,201.0,87.25,3855.25,2567.25,87.25,0.0
25,497.25,98.0,252.75,259.75,15.25,0.0,0.0,0.0,0.0,0.0,474.25,10482.75,836.25,3389.75,7929.25,562.75,273.5,82.75,3389.25,2212.0,82.75,0.0
26,409.5,87.75,206.75,215.5,12.75,0.0,0.0,0.0,0.0,0.0,409.5,11766.0,928.75,3808.75,8886.0,634.0,294.75,75.0,2926.25,2122.5,75.0,0.0
27,342.25,67.25,170.75,180.75,9.25,0.0,0.0,0.0,0.0,0.0,342.25,12851.5,1037.0,4158.5,9730.0,706.25,330.75,58.0,2453.25,1640.75,58.0,0.0
28,283.75,58.5,144.75,149.75,10.75,0.0,0.0,0.0,0.0,0.0,283.75,13439.75,1052.5,4331.25,10161.0,702.25,350.25,47.75,1982.0,1385.5,47.75,0.0
29,237.75,46.0,120.5,122.25,5.0,0.0,0.0,0.0,0.0,0.0,237.75,13725.75,1099.5,4451.5,10373.75,733.25,366.25,41.0,1519.75,1308.75,41.0,0.0
30,196.5,41.25,102.5,102.75,8.75,0.0,0.0,0.0,0.0,0.0,196.5,13982.5,1052.0,4522.75,10511.75,733.25,318.75,32.5,1123.5,947.75,32.5,0.0
31,174.25,22.25,92.25,86.25,4.25,0.0,0.0,0.0,0.0,0.0,174.25,13912.5,1017.75,4490.75,10439.5,747.75,270.0,18.0,798.75,534.25,18.0,0.0
32,153.75,20.5,81.25,77.0,4.5,0.0,0.0,0.0,0.0,0.0,153.75,13494.5,952.25,4331.75,10115.0,736.5,215.75,16.0,560.0,468.25,16.0,0.0
33,137.5,16.25,73.5,67.5,3.5,0.0,0.0,0.0,0.0,0.0,137.5,13096.25,866.5,4184.75,9778.0,702.75,163.75,12.75,411.0,344.0,12.75,0.0
34,124.0,13.5,67.0,60.75,3.75,0.0,0.0,0.0,0.0,0.0,124.0,12638.0,802.25,4040.25,9400.0,676.25,126.0,9.75,408.0,256.0,9.75,0.0
35,113.5,10.5,61.75,54.5,2.75,0.0,0.0,0.0,0.0,0.0,113.5,12147.5,746.5,3879.0,9015.0,663.5,83.0,7.75,531.25,178.5,7.75,0.0
36,106.25,7.25,57.75,52.25,3.75,0.0,0.0,0.0,0.0,0.0,106.25,11656.75,669.25,3715.0,8611.0,615.5,53.75,3.5,929.5,97.25,3.5,0.0
37,102.75,3.5,55.0,49.75,2.0,0.0,0.0,0.0,0.0,0.0,102.75,11145.75,608.25,3549.75,8204.25,569.75,38.5,1.5,1466.75,45.75,1.5,0.0
38,99.25,3.5,52.75,47.5,1.0,0.0,0.0,0.0,0.0,0.0,99.25,10605.5,586.0,3372.25,7819.25,551.25,34.75,2.5,2393.0,69.25,2.5,0.0
39,95.25,4.0,51.0,46.25,2.0,0.0,0.0,0.0,0.0,0.0,95.25,10094.25,580.5,3220.0,7454.75,539.75,40.75,2.0,3400.0,88.5,2.0,0.0
40,89.75,5.5,47.75,44.75,2.75,0.0,0.0,0.0,0.0,0.0,89.75,9639.5,543.25,3053.75,7129.0,498.5,44.75,2.75,4193.75,72.5,2.75,0.0
41,85.25,4.5,44.5,42.25,1.5,0.0,0.0,0.0,0.0,0.0,85.25,9159.75,552.25,2918.25,6793.75,477.75,74.5,3.0,4922.75,85.75,3.0,0.0
42,75.75,9.5,40.5,37.25,2.0,0.0,0.0,0.0,0.0,0.0,75.75,8684.0,561.5,2786.5,6459.0,465.0,96.5,7.5,5351.0,184.0,7.5,0.0
43,65.0,10.75,35.0,32.25,2.25,0.0,0.0,0.0,0.0,0.0,65.0,8269.0,599.0,2667.5,6200.5,462.0,137.0,8.5,5576.25,277.5,8.5,0.0
44,54.5,10.5,28.75,27.25,1.5,0.0,0.0,0.0,0.0,0.0,54.5,7945.75,600.75,2574.5,5972.0,422.0,178.75,9.0,5706.75,242.75,9.0,0.0
45,44.75,9.75,24.0,22.5,1.75,0.0,0.0,0.0,0.0,0.0,44.75,7558.0,630.5,2468.75,5719.75,411.5,219.0,8.0,5655.75,268.25,8.0,0.0
46,34.5,10.25,18.0,17.0,0.5,0.0,0.0,0.0,0.0,0.0,34.5,7178.5,647.75,2361.0,5465.25,380.5,267.25,9.75,5366.75,307.0,9.75,0.0
47,24.5,10.0,13.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,24.5,6779.5,706.0,2260.75,5224.75,374.75,331.25,9.5,4974.75,304.0,9.5,0.0
48,16.75,7.75,8.5,9.0,0.75,0.0,0.0,0.0,0.0,0.0,16.75,6366.25,717.25,2138.75,4944.75,360.75,356.5,7.0,4513.75,204.5,7.0,0.0
49,10.5,6.25,4.75,6.25,0.5,0.0,0.0,0.0,0.0,0.0,10.5,5864.0,706.75,1979.0,4591.75,328.75,378.0,5.75,4022.75,159.5,5.75,0.0
50,6.0,4.5,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5320.25,703.25,1821.5,4202.0,315.25,388.0,4.5,3514.5,135.75,4.5,0.0
51,3.0,3.0,1.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,3.0,4779.5,676.5,1652.25,3803.75,272.5,404.0,2.5,2979.75,76.25,2.5,0.0
52,2.0,1.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4233.5,622.25,1472.25,3383.5,248.75,373.5,1.0,2477.75,18.0,1.0,0.0
53,1.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3665.75,585.75,1304.75,2946.75,223.75,362.0,1.0,2013.25,18.0,1.0,0.0
54,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3183.0,500.75,1130.75,2553.0,188.25,312.5,0.25,1637.5,3.25,0.25,0.0
55,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2768.25,418.0,975.75,2210.5,155.5,262.5,0.75,1328.75,23.5,0.75,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.75,376.0,848.25,1943.5,143.5,232.5,0.0,1064.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2118.25,297.5,730.75,1685.0,113.75,183.75,0.0,919.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,269.25,644.75,1473.5,113.0,156.25,0.0,841.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.75,221.25,561.25,1287.75,90.0,131.25,0.0,776.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.5,185.25,496.25,1131.5,79.75,105.5,0.0,754.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.75,143.75,438.0,1004.5,70.0,73.75,0.0,792.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.5,126.25,391.5,907.25,67.0,59.25,0.0,829.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.25,106.25,351.25,821.25,54.0,52.25,0.0,839.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.5,97.75,318.75,747.5,49.0,48.75,0.0,824.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.25,89.25,287.75,680.75,47.5,41.75,0.0,807.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.5,95.75,263.75,615.5,45.25,50.5,0.0,749.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,91.5,235.25,548.25,40.75,50.75,0.0,667.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.5,83.5,208.75,483.25,35.75,47.75,0.0,594.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.75,79.75,180.5,428.0,30.0,49.75,0.0,516.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.75,83.0,155.5,373.25,28.75,54.25,0.0,445.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,68.75,133.25,312.5,19.75,49.0,0.0,377.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.75,70.25,113.0,264.0,21.0,49.25,0.0,306.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.25,67.5,91.75,215.0,14.5,53.0,0.0,239.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.25,52.0,75.0,164.25,11.75,40.25,0.0,187.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.75,47.5,56.0,131.25,10.5,37.0,0.0,139.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,35.75,44.25,95.5,6.0,29.75,0.0,104.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5,32.5,33.75,70.25,6.25,26.25,0.0,71.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75,22.75,21.5,50.0,4.75,18.0,0.0,48.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,14.25,14.5,34.25,3.75,10.5,0.0,34.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,11.25,11.25,23.25,2.0,9.25,0.0,23.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,8.0,8.0,15.25,0.5,7.5,0.0,15.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,5.5,5.75,9.5,0.75,4.75,0.0,9.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,4.0,4.25,5.5,0.5,3.5,0.0,5.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,2.5,2.5,3.25,0.0,2.5,0.0,3.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,1.5,1.75,0.0,2.0,0.0,1.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.75,0.0,0.25,0.0,1.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
