,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
11,1020.5,41.0,530.25,531.25,34.0,7.0,2.25,5.75,137.5,0.0,81.25,11674.5,599.25,3634.75,8639.0,599.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1121.5,36.5,577.25,580.75,34.5,2.0,1.25,3.75,71.25,0.0,80.0,11116.25,558.25,3450.75,8223.75,558.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1153.0,39.75,593.5,599.25,38.25,1.5,1.25,2.25,66.0,0.0,77.75,10549.25,567.0,3281.25,7835.0,566.5,0.5,0.0,0.0,0.0,0.0,0.0
14,1175.0,44.0,609.25,609.25,42.75,0.75,0.0,1.75,0.0,0.0,84.0,10021.5,527.75,3115.75,7433.5,526.25,1.5,0.5,0.0,19.75,0.5,0.0
15,1137.5,37.5,586.25,588.75,37.25,0.25,0.25,1.75,21.25,0.0,104.75,9548.0,493.25,2964.75,7076.5,492.75,0.5,0.0,0.0,0.0,0.0,0.0
16,1121.25,37.5,579.0,578.75,36.5,0.0,0.0,1.5,0.0,0.0,139.25,9045.5,502.5,2822.25,6725.75,495.25,7.25,1.0,0.0,32.75,1.0,0.0
17,1089.5,31.75,561.5,559.5,31.25,0.25,0.0,1.25,0.0,0.0,239.0,8603.25,475.0,2683.0,6395.25,468.25,6.75,0.25,0.0,10.25,0.25,0.0
18,1055.0,34.5,546.0,539.75,30.25,0.5,0.25,0.75,14.0,0.0,396.25,8155.25,458.25,2542.25,6071.25,439.0,19.25,3.75,8098.75,97.25,3.75,0.0
19,1028.75,40.25,533.5,523.5,28.25,0.0,0.0,1.0,0.0,0.0,560.75,7794.5,458.0,2436.25,5816.25,424.0,34.0,12.0,7649.5,366.25,12.0,0.0
20,962.5,66.25,502.0,494.25,33.25,0.5,0.25,0.5,19.5,0.0,605.0,7674.75,486.0,2415.75,5745.0,423.25,62.75,32.5,7190.5,1008.5,32.5,0.0
21,919.25,62.75,475.5,468.5,24.75,0.0,0.0,0.5,0.0,0.0,656.5,8143.5,539.75,2566.25,6117.0,448.0,91.75,38.0,6729.75,1191.25,38.0,0.0
22,820.5,98.75,427.0,418.0,24.5,0.0,0.0,0.5,0.0,0.0,665.75,8726.0,608.75,2760.5,6574.25,459.25,149.5,74.25,6237.25,2096.5,74.25,0.0
23,714.5,106.0,369.5,366.5,21.5,0.0,0.0,0.5,0.0,0.0,617.0,10069.5,753.0,3192.25,7630.25,542.25,210.75,84.5,5712.5,2441.0,84.5,0.0
24,609.0,105.5,317.0,312.75,20.75,0.0,0.0,0.5,0.0,0.0,563.75,11627.25,883.25,3695.5,8815.0,614.75,268.5,84.75,5163.0,2317.5,84.75,0.0
25,505.0,104.0,261.25,258.75,14.75,0.25,0.25,0.5,13.5,0.0,461.25,12887.5,1057.25,4126.5,9818.25,714.0,343.25,89.0,4536.0,2623.25,89.0,0.0
26,426.5,92.0,219.25,218.5,11.25,0.0,0.0,0.5,0.0,0.0,385.75,14328.75,1182.0,4600.75,10910.0,779.0,403.0,80.75,3901.5,2224.5,80.75,0.0
27,348.75,77.75,181.25,177.0,9.5,0.0,0.0,0.5,0.0,0.0,309.0,15286.5,1266.75,4926.75,11626.5,835.5,431.25,68.25,3273.25,2003.75,68.25,0.0
28,285.5,63.25,149.0,144.75,8.0,0.25,0.0,0.25,0.0,0.0,246.75,15975.25,1315.0,5169.5,12120.75,849.25,465.75,55.0,2639.75,1611.75,55.0,0.0
29,243.0,42.5,125.0,123.75,5.75,0.0,0.0,0.25,0.0,0.0,216.0,16268.5,1318.5,5270.5,12316.5,881.25,437.25,36.75,2083.0,1097.5,36.75,0.0
30,205.25,37.75,105.5,105.0,5.25,0.0,0.0,0.25,0.0,0.0,179.0,16062.5,1303.5,5196.0,12170.0,887.0,416.5,32.5,1559.75,897.25,32.5,0.0
31,175.25,30.0,89.25,88.75,2.75,0.0,0.0,0.25,0.0,0.0,163.5,15745.5,1214.25,5064.25,11895.5,845.5,368.75,27.25,1125.75,786.75,27.25,0.0
32,152.5,22.75,81.0,76.5,5.0,0.0,0.0,0.25,0.0,0.0,141.0,15408.0,1124.25,4926.75,11605.5,827.0,297.25,17.75,776.75,446.0,17.75,0.0
33,133.75,18.75,70.75,66.0,3.0,0.0,0.0,0.25,0.0,0.0,122.5,14852.25,1001.75,4725.0,11129.0,775.5,226.25,15.75,563.0,431.5,15.75,0.0
34,121.0,12.75,63.5,61.75,4.0,0.25,0.25,0.0,18.0,0.0,110.25,14353.25,930.5,4542.25,10741.5,766.0,164.5,8.5,544.5,234.25,8.5,0.0
35,130.5,8.5,70.25,64.75,4.5,0.0,0.0,0.0,0.0,0.0,102.75,13748.0,839.5,4331.25,10256.25,726.0,113.5,4.0,855.0,86.75,4.0,0.0
36,122.5,8.0,66.75,60.5,4.75,0.0,0.0,0.0,0.0,0.0,106.0,13056.75,778.0,4102.75,9732.0,696.0,82.0,3.25,1286.0,116.0,3.25,0.0
37,116.5,6.0,63.75,56.25,3.5,0.0,0.0,0.0,0.0,0.0,100.5,12451.0,721.75,3905.0,9267.75,664.5,57.25,2.5,2148.5,65.75,2.5,0.0
38,110.0,6.5,61.25,53.5,4.75,0.0,0.0,0.0,0.0,0.0,94.25,11830.75,686.0,3727.75,8789.0,639.5,46.5,1.75,3114.0,44.25,1.75,0.0
39,103.5,6.5,56.25,51.0,3.75,0.0,0.0,0.0,0.0,0.0,88.0,11217.5,657.5,3527.75,8347.25,604.5,53.0,2.75,3968.0,116.5,2.75,0.0
40,97.0,6.5,52.25,47.25,2.5,0.0,0.0,0.0,0.0,0.0,81.5,10693.5,640.5,3368.0,7966.0,572.75,67.75,4.0,4906.25,117.25,4.0,0.0
41,89.75,7.25,49.75,42.75,2.75,0.0,0.0,0.0,0.0,0.0,74.25,10189.25,621.5,3213.5,7597.25,535.5,86.0,4.5,5615.75,129.0,4.5,0.0
42,80.75,9.0,44.75,38.25,2.25,0.0,0.0,0.0,0.0,0.0,65.25,9680.75,637.5,3063.75,7254.5,513.25,124.25,6.75,6140.0,205.5,6.75,0.0
43,68.0,12.75,39.0,30.75,1.75,0.0,0.0,0.0,0.0,0.0,53.0,9235.0,651.25,2947.0,6939.25,485.5,165.75,11.0,6418.75,303.75,11.0,0.0
44,57.5,10.5,32.75,25.75,1.0,0.0,0.0,0.0,0.0,0.0,43.25,8844.0,694.75,2837.5,6701.25,467.5,227.25,9.5,6394.5,286.0,9.5,0.0
45,46.5,11.0,26.25,21.75,1.5,0.0,0.0,0.0,0.0,0.0,46.5,8408.5,721.5,2705.0,6425.0,461.25,260.25,9.5,6235.75,247.0,9.5,0.0
46,34.5,12.0,20.0,15.25,0.75,0.0,0.0,0.0,0.0,0.0,34.5,7915.25,740.25,2560.75,6094.75,431.75,308.5,11.25,5981.25,291.75,11.25,0.0
47,25.75,8.75,15.75,10.5,0.5,0.0,0.0,0.0,0.0,0.0,25.75,7420.25,786.75,2431.5,5775.5,422.0,364.75,8.25,5511.5,208.5,8.25,0.0
48,16.5,9.25,10.75,6.0,0.25,0.0,0.0,0.0,0.0,0.0,16.5,6831.5,797.25,2264.25,5364.5,365.25,432.0,9.0,5012.5,321.75,9.0,0.0
49,11.5,5.0,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,11.5,6366.5,786.75,2117.75,5035.5,353.5,433.25,5.0,4436.5,152.0,5.0,0.0
50,7.25,4.25,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,5751.5,767.0,1936.75,4581.75,324.5,442.5,4.25,3812.5,126.5,4.25,0.0
51,3.25,4.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,3.25,5160.5,717.5,1754.5,4123.5,295.25,422.25,3.75,3249.75,118.25,3.75,0.0
52,2.25,1.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4574.75,704.0,1560.0,3718.75,272.0,432.0,1.0,2679.75,19.75,1.0,0.0
53,1.25,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3988.25,606.25,1348.25,3246.25,235.25,371.0,1.0,2192.25,24.75,1.0,0.0
54,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3439.5,573.5,1180.75,2832.25,208.25,365.25,0.75,1769.5,26.75,0.75,0.0
55,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2999.0,467.25,1027.0,2439.25,165.5,301.75,0.25,1436.0,5.5,0.25,0.0
56,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2593.0,411.5,890.5,2114.0,145.5,266.0,0.0,1162.75,0.0,0.0,0.0
57,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2255.0,338.0,771.75,1821.25,125.5,212.5,0.0,990.5,0.0,0.0,0.0
58,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1969.75,285.25,669.5,1585.5,110.75,174.5,0.0,905.5,0.0,0.0,0.0
59,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1744.75,225.0,585.25,1384.5,94.75,130.25,0.0,864.75,0.0,0.0,0.0
60,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1542.0,202.75,520.75,1224.0,90.0,112.75,0.0,819.25,0.0,0.0,0.0
61,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1391.0,151.0,455.5,1086.5,68.75,82.25,0.0,842.5,0.0,0.0,0.0
62,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,136.0,408.25,982.75,68.75,67.25,0.25,828.5,1.25,0.25,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143.0,113.25,365.0,891.25,59.0,54.25,0.0,885.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.75,100.25,332.25,810.75,55.75,44.5,0.0,876.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.5,107.25,303.5,739.25,53.0,54.25,0.0,834.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.25,96.25,271.25,664.25,48.5,47.75,0.0,798.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,91.25,240.75,598.5,39.0,52.25,0.0,718.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.25,85.75,214.0,534.0,35.0,50.75,0.0,646.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.5,89.75,189.5,472.75,32.5,57.25,0.0,569.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.25,88.25,166.75,405.75,26.25,62.0,0.0,483.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,73.25,139.75,344.5,22.25,51.0,0.0,410.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.25,79.75,119.5,291.5,21.25,58.5,0.0,330.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.5,61.75,96.25,235.0,13.75,48.0,0.0,269.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.75,57.75,79.0,190.5,12.5,45.25,0.0,211.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,54.75,61.25,150.5,13.75,41.0,0.0,156.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5,40.5,44.5,112.5,7.5,33.0,0.0,116.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5,37.0,35.25,81.25,6.25,30.75,0.0,79.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25,24.25,27.0,52.5,3.5,20.75,0.0,55.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.75,16.5,19.0,36.25,2.5,14.0,0.0,38.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,12.5,13.0,25.75,2.25,10.25,0.0,26.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,8.75,8.0,18.25,1.25,7.5,0.0,17.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,5.25,5.0,12.5,1.0,4.25,0.0,12.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.25,3.25,9.0,0.75,3.5,0.0,8.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,2.75,2.5,5.5,0.0,2.75,0.0,5.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.5,1.25,4.0,0.5,2.0,0.0,2.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.25,0.5,2.25,0.0,0.25,0.0,2.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.5,2.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.25,1.25,0.0,0.25,0.0,1.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,1.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
