,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
22,740.0,81.5,382.5,377.25,19.75,0.0,0.0,0.0,0.0,0.0,602.25,7052.25,501.5,2206.5,5347.25,383.5,118.0,61.75,5421.25,1680.75,61.75,0.0
23,637.75,102.25,329.75,327.5,19.5,0.0,0.0,0.0,0.0,0.0,562.25,8113.5,619.5,2560.25,6172.75,436.5,183.0,82.75,4960.0,2518.5,82.75,0.0
24,533.5,104.25,276.25,274.75,17.5,0.0,0.0,0.0,0.0,0.0,498.5,9853.75,778.25,3140.75,7491.25,527.25,251.0,86.75,4471.25,2481.5,86.75,0.0
25,436.25,97.25,227.25,223.5,14.5,0.0,0.0,0.0,0.0,0.0,414.25,11436.0,899.25,3676.5,8658.75,594.25,305.0,82.75,3951.0,2381.25,82.75,0.0
26,360.5,75.75,189.0,183.0,11.5,0.0,0.0,0.0,0.0,0.0,350.25,12776.75,1040.5,4120.75,9696.5,682.0,358.5,64.25,3398.5,1823.75,64.25,0.0
27,299.0,61.5,158.25,150.0,9.25,0.0,0.0,0.0,0.0,0.0,299.0,13481.25,1119.25,4341.25,10259.25,731.0,388.25,52.25,2838.0,1517.0,52.25,0.0
28,241.25,57.75,126.25,123.25,8.25,0.0,0.0,0.0,0.0,0.0,241.25,13831.25,1167.0,4464.5,10533.75,762.5,404.5,49.5,2298.75,1414.0,49.5,0.0
29,190.25,51.0,99.0,98.75,7.5,0.0,0.0,0.0,0.0,0.0,190.25,14109.75,1135.5,4552.0,10693.25,729.75,405.75,43.5,1773.0,1191.0,43.5,0.0
30,153.25,37.0,78.25,80.75,5.75,0.0,0.0,0.0,0.0,0.0,153.25,14168.0,1132.75,4580.75,10720.0,768.5,364.25,31.25,1328.5,832.75,31.25,0.0
31,131.5,21.75,66.25,69.75,4.5,0.0,0.0,0.0,0.0,0.0,131.5,13942.25,1058.5,4491.75,10509.0,739.0,319.5,17.25,945.75,523.25,17.25,0.0
32,110.25,21.25,56.0,58.75,4.5,0.0,0.0,0.0,0.0,0.0,110.25,13480.0,985.5,4316.75,10148.75,712.0,273.5,16.75,634.25,486.0,16.75,0.0
33,97.0,13.25,49.5,50.5,3.0,0.0,0.0,0.0,0.0,0.0,97.0,13088.0,878.0,4163.0,9803.0,686.25,191.75,10.25,445.25,299.75,10.25,0.0
34,86.75,10.25,44.25,44.5,2.0,0.0,0.0,0.0,0.0,0.0,86.75,12562.25,825.5,3995.0,9392.75,679.5,146.0,8.25,376.25,247.25,8.25,0.0
35,78.5,8.25,41.0,41.0,3.5,0.0,0.0,0.25,0.0,0.0,78.25,12085.5,724.0,3826.25,8983.25,633.25,90.75,4.75,478.75,127.75,4.75,0.0
36,75.0,3.5,38.0,39.25,2.25,0.0,0.0,0.25,0.0,0.0,74.75,11551.5,661.75,3647.25,8566.0,601.75,60.0,1.25,865.75,42.5,1.25,0.0
37,70.75,4.25,35.75,37.5,2.5,0.0,0.0,0.25,0.0,0.0,70.5,10978.0,616.0,3464.75,8129.25,575.0,41.0,1.75,1569.0,49.25,1.75,0.0
38,66.75,4.0,33.0,35.5,1.75,0.0,0.0,0.25,0.0,0.0,66.5,10431.5,595.75,3295.5,7731.75,563.5,32.25,2.25,2629.5,54.75,2.25,0.0
39,63.25,3.5,31.25,33.75,1.75,0.0,0.0,0.25,0.0,0.0,63.0,9924.75,561.5,3128.75,7357.5,519.5,42.0,1.75,3612.75,67.75,1.75,0.0
40,59.75,3.5,29.75,32.0,2.0,0.0,0.0,0.25,0.0,0.0,59.5,9434.5,558.0,2986.25,7006.25,507.25,50.75,1.5,4494.0,22.5,1.5,0.0
41,55.25,4.5,26.25,30.75,1.75,0.0,0.0,0.25,0.0,0.0,55.0,8885.5,571.5,2837.5,6619.5,499.75,71.75,2.75,5030.75,78.5,2.75,0.0
42,48.5,6.75,23.75,26.75,2.0,0.0,0.0,0.25,0.0,0.0,48.25,8412.5,551.5,2701.0,6263.0,454.75,96.75,4.75,5366.75,125.25,4.75,0.0
43,40.75,7.75,19.5,22.25,1.0,0.0,0.0,0.25,0.0,0.0,40.5,7962.5,575.25,2571.0,5966.75,428.75,146.5,6.75,5601.75,177.75,6.75,0.0
44,36.75,4.0,17.75,19.5,0.25,0.25,0.0,0.0,0.0,0.0,36.75,7568.0,572.25,2456.25,5684.0,399.5,172.75,3.5,5710.5,114.5,3.5,0.0
45,27.75,9.0,13.0,15.75,1.0,0.0,0.0,0.0,0.0,0.0,27.75,7058.5,624.0,2308.0,5374.5,385.75,238.25,8.0,5574.5,200.5,8.0,0.0
46,23.5,4.25,10.75,13.25,0.5,0.0,0.0,0.0,0.0,0.0,23.5,6636.75,622.25,2180.5,5078.5,351.25,271.0,3.75,5281.0,112.75,3.75,0.0
47,16.5,7.0,7.75,9.25,0.5,0.0,0.0,0.0,0.0,0.0,16.5,6080.5,669.0,2030.25,4719.25,334.25,334.75,6.5,4903.5,210.0,6.5,0.0
48,9.5,7.0,4.25,6.0,0.75,0.0,0.0,0.0,0.0,0.0,9.5,5611.5,679.0,1895.0,4395.5,311.25,367.75,6.25,4428.25,170.5,6.25,0.0
49,6.0,3.5,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5110.5,671.5,1743.75,4038.25,293.0,378.5,3.5,3934.5,91.25,3.5,0.0
50,4.25,1.75,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4517.25,684.5,1576.0,3625.75,271.5,413.0,1.75,3376.0,38.0,1.75,0.0
51,2.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3950.0,605.25,1377.75,3177.5,222.0,383.25,2.25,2843.5,53.75,2.25,0.0
52,1.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3445.75,558.0,1211.5,2792.25,200.0,358.0,0.5,2363.75,19.75,0.5,0.0
53,0.5,1.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.5,2942.25,523.25,1058.5,2407.0,171.5,351.75,0.75,1912.75,21.75,0.75,0.0
54,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2508.75,455.25,909.25,2054.75,145.75,309.5,0.25,1538.5,13.25,0.25,0.0
55,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2128.5,393.5,775.5,1746.5,126.0,267.5,0.0,1201.5,0.0,0.0,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.75,342.75,648.5,1480.0,105.0,237.75,0.25,945.75,6.0,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.75,278.0,542.0,1249.75,97.5,180.5,0.0,769.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.25,212.5,457.5,1056.25,69.25,143.25,0.0,672.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.75,182.5,390.25,911.0,68.0,114.5,0.0,576.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.5,153.25,336.5,782.25,60.5,92.75,0.0,550.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.75,121.75,288.0,677.5,50.0,71.75,0.0,501.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.25,91.5,251.25,592.5,40.75,50.75,0.0,526.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,80.25,220.0,532.25,37.75,42.5,0.0,536.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,70.0,196.5,475.5,29.75,40.25,0.0,517.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.25,55.75,174.0,428.0,29.5,26.25,0.0,485.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.75,60.5,156.0,390.25,29.0,31.5,0.0,453.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.5,55.25,137.25,348.5,24.25,31.0,0.0,410.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.25,54.25,121.5,309.0,23.25,31.0,0.0,367.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.75,50.5,105.75,270.5,21.75,28.75,0.0,322.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.5,50.25,95.0,230.75,18.25,32.0,0.0,272.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,45.5,77.75,197.75,11.5,34.0,0.0,230.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.25,36.75,63.25,166.75,10.5,26.25,0.0,193.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,38.25,51.25,142.0,9.0,29.25,0.0,155.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,35.0,40.25,114.75,8.0,27.0,0.0,120.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,30.5,31.25,88.75,6.75,23.75,0.0,89.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75,26.75,23.25,66.25,5.75,21.0,0.0,62.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,16.75,15.75,47.0,3.0,13.75,0.0,46.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.75,14.25,10.25,35.75,3.0,11.25,0.0,31.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,10.25,6.5,25.25,2.5,7.75,0.0,21.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,9.25,4.0,17.5,1.25,8.0,0.0,12.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,4.5,1.75,10.5,0.75,3.75,0.0,7.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.25,0.5,7.25,0.5,1.75,0.0,5.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,2.25,0.5,5.0,1.0,1.25,0.0,3.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,0.0,3.25,0.5,1.5,0.0,1.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.25,0.0,0.5,0.0,0.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
